,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114829,Malcolm Delaney,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,13.96,0.84,0.99,0.82,1.58,1.49,0.18,0.46,0.71,14.39,12.15,15.2,0.8117283950617284,-3.049999999999999,0.0,0.0,0,15.5,10.81,11.1,2162,2081
114830,Jarell Eddie,CHICAGO BULLS,2021-04-09,HOME,ATLANTA HAWKS,4.22,0.14,0.13,0.21,0.36,0.09,0.02,0.04,0.08,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,15.5,1.55,1.61,309,302
114831,Xavier Munford,MILWAUKEE BUCKS,2021-04-09,HOME,CHARLOTTE HORNETS,6.75,0.28,0.0,0.11,0.24,0.17,0.02,0.05,0.09,1.85,1.87,2.23,0.8885448916408669,-0.3599999999999999,0.0,0.0,0,15.5,1.33,1.32,267,248
114832,Matt Costello,SAN ANTONIO SPURS,2021-04-09,AWAY,DENVER NUGGETS,7.47,0.07,0.02,0.01,0.62,0.25,0.06,0.16,0.21,7.31,7.2,5.13,1.3376835236541598,2.0700000000000003,0.0,0.0,0,15.5,1.78,1.71,356,320
114833,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-04-09,HOME,NEW YORK KNICKS,22.81,2.29,0.59,0.92,2.2,3.34,0.36,0.96,1.58,14.52,15.6,20.37,0.7767898923724849,-4.770000000000001,0.0,0.0,0,15.5,17.3,17.17,3460,3220
114834,Chris Boucher,GOLDEN STATE WARRIORS,2021-04-09,HOME,WASHINGTON WIZARDS,12.94,3.04,0.25,2.74,4.25,0.81,0.78,0.4,0.9,36.68,34.91,32.93,1.0583554376657824,1.9799999999999969,0.0,0.0,0,8.0,18.53,18.13,3705,3400
114835,Darrell Arthur,DENVER NUGGETS,2021-04-09,AWAY,SAN ANTONIO SPURS,9.71,0.38,0.46,0.23,0.72,0.49,0.11,0.2,0.28,3.43,5.97,3.43,1.5733634311512417,2.5399999999999996,0.0,0.0,0,15.5,4.62,4.72,924,884
114836,Richard Jefferson,DENVER NUGGETS,2021-04-09,AWAY,SAN ANTONIO SPURS,4.61,0.13,0.06,0.15,0.28,0.19,0.03,0.07,0.08,3.21,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,15.5,1.43,1.42,286,265
114837,James Young,PHILADELPHIA 76ERS,2021-04-09,HOME,NEW ORLEANS PELICANS,6.62,0.2,0.04,0.18,0.43,0.16,0.04,0.07,0.16,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,15.5,1.63,1.64,325,307
114838,Mangok Mathiang,CHARLOTTE HORNETS,2021-04-09,HOME,MILWAUKEE BUCKS,9.24,0.46,0.04,0.29,1.69,0.38,0.11,0.15,0.25,7.67,6.87,6.87,1.0,0.0,0.0,0.0,0,15.5,4.46,4.43,892,830
114839,Briante Weber,MEMPHIS GRIZZLIES,2021-04-09,AWAY,NEW YORK KNICKS,9.61,0.24,0.11,0.17,0.56,0.43,0.07,0.18,0.3,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,15.5,2.75,2.73,549,512
114840,Brice Johnson,MEMPHIS GRIZZLIES,2021-04-09,AWAY,NEW YORK KNICKS,6.09,0.21,0.02,0.1,0.43,0.08,0.08,0.12,0.07,4.13,5.58,2.13,2.1022364217252396,3.45,0.0,0.0,0,15.5,1.75,1.61,349,302
114841,Dennis Schröder,ATLANTA HAWKS,2021-04-09,AWAY,CHICAGO BULLS,32.88,4.87,0.52,3.23,3.63,5.79,0.46,1.36,2.5,33.19,31.44,31.27,1.0052680508211962,0.1700000000000017,0.0,0.0,0,11.0,30.53,30.4,6106,5700
114842,Paul Zipser,CHICAGO BULLS,2021-04-09,AWAY,ATLANTA HAWKS,13.36,0.99,0.5,0.32,2.21,0.83,0.11,0.51,0.67,9.05,7.55,12.17,0.6492027334851936,-4.62,0.0,0.0,0,15.5,8.89,8.96,1777,1680
114843,Jawun Evans,LOS ANGELES CLIPPERS,2021-04-09,HOME,HOUSTON ROCKETS,7.71,0.33,0.1,0.09,0.62,0.49,0.09,0.2,0.26,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,15.5,3.14,3.06,628,574
114844,Marshall Plumlee,MILWAUKEE BUCKS,2021-04-09,AWAY,CHARLOTTE HORNETS,9.67,0.51,0.0,0.79,1.49,0.09,0.11,0.1,0.27,6.28,5.31,7.27,0.7629987908101572,-1.96,0.0,0.0,0,15.5,4.09,4.09,819,767
114845,Troy Williams,NEW YORK KNICKS,2021-04-09,HOME,MEMPHIS GRIZZLIES,20.46,1.59,1.51,1.19,3.24,1.04,0.17,0.43,0.91,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,15.5,15.24,16.01,3048,3002
114846,Patrick McCaw,GOLDEN STATE WARRIORS,2021-04-09,AWAY,WASHINGTON WIZARDS,10.97,0.54,0.25,0.46,0.98,0.68,0.04,0.2,0.35,4.69,6.7,4.97,1.289782244556114,1.7300000000000004,0.0,0.0,0,25.0,4.86,4.97,971,931
114847,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-04-09,HOME,BOSTON CELTICS,13.89,0.57,0.7,0.19,1.52,0.53,0.1,0.17,0.32,7.17,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,15.5,6.54,6.85,1308,1285
114848,Tyler Cavanaugh,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,7.92,0.24,0.18,0.26,0.71,0.22,0.05,0.06,0.2,1.19,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,15.5,2.59,2.71,518,508
114849,Marquis Teague,MEMPHIS GRIZZLIES,2021-04-09,AWAY,NEW YORK KNICKS,14.28,1.24,0.47,0.39,1.55,2.31,0.0,0.7,0.61,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,15.5,11.09,11.01,2219,2065
114850,Jeremy Evans,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,4.65,0.12,0.04,0.03,0.23,0.23,0.05,0.0,0.14,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,15.5,1.02,1.07,204,201
114851,Larry Drew,NEW ORLEANS PELICANS,2021-04-09,HOME,PHILADELPHIA 76ERS,6.63,0.24,0.14,0.03,0.27,0.31,0.02,0.05,0.11,2.47,3.26,1.73,1.5604395604395604,1.5299999999999998,0.0,0.0,0,15.5,1.82,1.89,364,354
114852,Xavier Silas,BOSTON CELTICS,2021-04-09,AWAY,MINNESOTA TIMBERWOLVES,5.65,0.18,0.01,0.06,0.52,0.09,0.0,0.13,0.2,2.92,2.7,2.7,1.0,0.0,0.0,0.0,0,15.5,1.4,1.4,280,262
114853,Andrew White,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,11.41,0.52,0.39,0.16,0.97,0.5,0.05,0.13,0.26,9.76,9.58,9.1,1.0475247524752476,0.4800000000000004,0.0,0.0,0,15.5,4.56,4.76,913,892
114854,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-04-09,HOME,BOSTON CELTICS,3.62,0.05,0.01,0.03,0.13,0.07,0.03,0.0,0.02,1.85,2.14,0.73,1.8150289017341041,1.4100000000000001,0.0,0.0,0,15.5,0.49,0.48,98,90
114855,Julyan Stone,CHARLOTTE HORNETS,2021-04-09,AWAY,MILWAUKEE BUCKS,11.99,0.06,0.36,0.35,0.79,0.86,0.18,0.15,0.24,2.88,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,15.5,4.54,4.55,908,853
114856,Al Jefferson,INDIANA PACERS,2021-04-09,HOME,ORLANDO MAGIC,12.16,1.18,0.22,0.59,1.91,0.56,0.14,0.21,0.49,11.24,12.69,15.73,0.8182904961147639,-3.040000000000001,0.0,0.0,0,15.5,7.3,7.4,1460,1388
114857,Zaza Pachulia,GOLDEN STATE WARRIORS,2021-04-09,AWAY,WASHINGTON WIZARDS,11.69,0.82,0.06,0.75,1.75,0.68,0.19,0.26,0.39,9.37,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,15.5,6.65,6.51,1330,1221
114858,Ramon Sessions,WASHINGTON WIZARDS,2021-04-09,HOME,GOLDEN STATE WARRIORS,9.5,0.53,0.04,0.32,0.6,0.89,0.08,0.2,0.39,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,15.5,4.0,3.97,801,744
114859,Antonius Cleveland,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,6.68,0.17,0.1,0.05,0.37,0.14,0.04,0.05,0.15,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,12.0,1.46,1.52,293,285
114860,Isaiah Taylor,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,24.37,2.38,0.38,1.13,2.18,2.97,0.32,0.57,1.25,16.47,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,15.5,15.52,15.55,3104,2917
114861,Tim Quarterman,HOUSTON ROCKETS,2021-04-09,AWAY,LOS ANGELES CLIPPERS,8.5,0.09,0.19,0.07,0.25,0.22,0.02,0.0,0.13,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,15.5,1.38,1.53,276,287
114862,Marcus Paige,CHARLOTTE HORNETS,2021-04-09,AWAY,MILWAUKEE BUCKS,9.45,0.21,0.24,0.33,0.54,0.48,0.09,0.11,0.14,4.02,4.72,6.3,0.7835616438356164,-1.58,0.0,0.0,0,15.5,3.3,3.32,660,622
114863,Omari Johnson,MEMPHIS GRIZZLIES,2021-04-09,AWAY,NEW YORK KNICKS,16.78,1.12,1.17,0.3,1.94,1.38,0.0,0.3,0.5,13.55,12.18,7.63,1.5272305909617614,4.55,0.0,0.0,0,15.5,10.85,11.48,2170,2152
114864,Michael Beasley,NEW YORK KNICKS,2021-04-09,AWAY,MEMPHIS GRIZZLIES,18.12,1.96,0.15,1.15,2.28,0.83,0.31,0.4,0.77,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,24.0,10.86,10.72,2172,2011
114865,Jonathan Gibson,BOSTON CELTICS,2021-04-09,HOME,MINNESOTA TIMBERWOLVES,25.23,2.11,1.32,2.64,3.07,2.44,0.3,0.61,1.62,16.92,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,15.5,19.27,19.99,3855,3748
114866,Jodie Meeks,WASHINGTON WIZARDS,2021-04-09,AWAY,GOLDEN STATE WARRIORS,14.22,1.11,1.94,0.53,1.32,0.55,0.09,0.25,0.37,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,15.5,11.63,12.51,2326,2346
114867,Arron Afflalo,ORLANDO MAGIC,2021-04-09,HOME,INDIANA PACERS,9.47,0.3,0.48,0.18,0.97,0.41,0.07,0.16,0.34,4.12,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,15.5,4.35,4.58,870,858
114868,Kobi Simmons,MEMPHIS GRIZZLIES,2021-04-09,AWAY,NEW YORK KNICKS,16.67,1.08,0.46,0.4,1.44,0.81,0.17,0.34,0.34,6.89,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,6.5,8.07,8.04,1615,1507
114869,Mario Chalmers,MEMPHIS GRIZZLIES,2021-04-09,AWAY,NEW YORK KNICKS,24.31,2.84,1.39,1.93,4.53,3.91,0.13,1.14,1.99,23.24,24.69,26.97,0.9184840900965321,-2.2799999999999976,0.0,0.0,0,15.5,24.9,25.55,4980,4790
114870,Sean Kilpatrick,CHICAGO BULLS,2021-04-09,HOME,ATLANTA HAWKS,15.18,1.02,0.85,0.48,1.35,0.97,0.1,0.31,0.62,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,15.5,8.76,9.15,1751,1715
114871,Jarrett Jack,NEW YORK KNICKS,2021-04-09,AWAY,MEMPHIS GRIZZLIES,15.46,1.47,0.34,0.55,2.0,3.19,0.06,0.46,1.08,14.85,15.89,15.97,0.9952857984678846,-0.08000000000000007,0.0,0.0,0,15.5,12.18,12.46,2435,2337
114872,Rodney Purvis,ORLANDO MAGIC,2021-04-09,HOME,INDIANA PACERS,15.17,0.82,0.77,0.69,1.24,0.71,0.14,0.26,0.66,7.13,8.1,4.63,1.6163410301953818,3.4699999999999998,0.0,0.0,0,15.5,7.73,8.11,1547,1521
114873,Myke Henry,MEMPHIS GRIZZLIES,2021-04-09,AWAY,NEW YORK KNICKS,15.46,0.82,0.77,0.6,1.45,0.92,0.26,0.57,0.5,12.86,12.57,15.07,0.8444306160547604,-2.5,0.0,0.0,0,15.5,9.66,9.54,1932,1788
114874,Devin Harris,DENVER NUGGETS,2021-04-09,AWAY,SAN ANTONIO SPURS,13.72,0.99,0.42,1.16,2.0,1.2,0.17,0.52,0.84,15.91,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,15.5,9.83,9.87,1966,1851
114875,Jabari Bird,BOSTON CELTICS,2021-04-09,HOME,MINNESOTA TIMBERWOLVES,14.4,0.62,0.21,0.33,1.35,0.53,0.1,0.19,0.4,3.17,5.77,2.63,1.865013774104683,3.1399999999999997,0.0,0.0,0,15.5,5.08,5.17,1017,969
114876,Jamel Artis,ORLANDO MAGIC,2021-04-09,HOME,INDIANA PACERS,12.07,0.51,0.15,0.13,1.14,0.51,0.03,0.18,0.23,5.64,8.79,3.93,1.9858012170385395,4.859999999999999,0.0,0.0,0,15.5,4.13,4.17,827,782
114877,Charles Cooke,NEW ORLEANS PELICANS,2021-04-09,HOME,PHILADELPHIA 76ERS,4.83,0.09,0.09,0.07,0.19,0.14,0.02,0.01,0.07,0.94,0.69,1.83,0.597173144876325,-1.1400000000000001,0.0,0.0,0,15.5,0.98,1.04,196,195
114878,Ömer Aşık,CHICAGO BULLS,2021-04-09,HOME,ATLANTA HAWKS,12.22,0.56,0.03,0.22,1.67,0.28,0.1,0.11,0.21,6.21,4.28,8.37,0.5635005336179296,-4.089999999999999,0.0,0.0,0,15.5,4.27,4.27,855,800
114879,Marreese Speights,ORLANDO MAGIC,2021-04-09,HOME,INDIANA PACERS,11.92,0.63,0.41,0.4,1.08,0.4,0.18,0.24,0.25,11.15,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,15.5,5.8,5.76,1159,1080
114880,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-04-09,AWAY,DENVER NUGGETS,7.06,0.19,0.0,0.04,0.76,0.23,0.03,0.07,0.12,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,15.5,1.86,1.85,371,348
114881,Chinanu Onuaku,HOUSTON ROCKETS,2021-04-09,HOME,LOS ANGELES CLIPPERS,9.26,0.46,0.0,0.34,1.1,0.49,0.1,0.14,0.4,7.34,7.36,9.03,0.8334995014955134,-1.669999999999999,0.0,0.0,0,15.5,3.64,3.65,727,684
114882,Brandon Paul,SAN ANTONIO SPURS,2021-04-09,HOME,DENVER NUGGETS,7.94,0.23,0.23,0.12,0.54,0.69,0.03,0.21,0.38,8.62,7.57,9.53,0.8138651471984806,-1.959999999999999,0.0,0.0,0,15.5,3.29,3.39,659,635
114883,DeAndre Liggins,NEW ORLEANS PELICANS,2021-04-09,HOME,PHILADELPHIA 76ERS,6.68,0.34,0.12,0.11,0.42,0.07,0.04,0.13,0.06,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,15.5,2.21,2.15,442,403
114884,Emeka Okafor,NEW ORLEANS PELICANS,2021-04-09,HOME,PHILADELPHIA 76ERS,7.01,0.62,0.01,0.09,1.27,0.0,0.33,0.05,0.0,17.35,17.42,17.8,0.9797872340425532,-0.379999999999999,0.0,0.0,0,15.5,4.02,3.71,805,696
114885,Brandon Jennings,MILWAUKEE BUCKS,2021-04-09,HOME,CHARLOTTE HORNETS,16.78,1.77,0.42,1.13,2.27,2.44,0.16,0.31,0.88,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,15.5,12.84,13.14,2569,2463
114886,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-04-09,HOME,BOSTON CELTICS,3.62,0.07,0.05,0.03,0.07,0.13,0.02,0.0,0.01,3.13,4.1,2.57,1.4285714285714286,1.5299999999999998,0.0,0.0,0,15.5,0.65,0.66,130,124
114887,Joe Johnson,HOUSTON ROCKETS,2021-04-09,AWAY,LOS ANGELES CLIPPERS,15.02,1.71,0.52,0.65,2.26,1.02,0.1,0.41,0.6,11.4,12.74,12.3,1.0330827067669173,0.4399999999999995,0.0,0.0,0,15.5,10.8,10.96,2160,2056
114888,Manu Ginóbili,SAN ANTONIO SPURS,2021-04-09,AWAY,DENVER NUGGETS,22.07,1.86,0.95,1.62,2.45,2.53,0.26,0.65,1.69,16.79,15.22,16.7,0.9163841807909604,-1.4799999999999986,0.0,0.0,0,15.5,15.97,16.5,3193,3093
114889,Jamal Crawford,MINNESOTA TIMBERWOLVES,2021-04-09,AWAY,BOSTON CELTICS,15.68,0.88,0.8,0.79,1.1,1.3,0.08,0.26,0.66,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,17.0,8.58,9.03,1716,1692
114890,Nemanja Bjelica,MINNESOTA TIMBERWOLVES,2021-04-09,AWAY,BOSTON CELTICS,18.57,1.81,0.37,0.87,3.74,1.85,0.1,0.54,0.71,16.29,14.09,16.07,0.8840070298769771,-1.9800000000000004,0.0,0.0,0,2.0,14.07,14.16,2815,2655
114891,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-04-09,AWAY,BOSTON CELTICS,2.39,0.02,0.0,0.01,0.03,0.04,0.01,0.01,0.0,1.7,2.14,0.67,1.880239520958084,1.4700000000000002,0.0,0.0,0,15.5,0.21,0.19,41,35
114892,Zhou Qi,HOUSTON ROCKETS,2021-04-09,HOME,LOS ANGELES CLIPPERS,3.87,0.12,0.04,0.11,0.19,0.06,0.05,0.03,0.07,3.54,4.41,3.13,1.3099273607748185,1.2800000000000002,0.0,0.0,0,15.5,0.96,0.94,192,177
114893,Ty Lawson,WASHINGTON WIZARDS,2021-04-09,HOME,GOLDEN STATE WARRIORS,16.07,1.51,0.38,0.56,2.34,3.01,0.03,0.54,1.07,15.4,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,15.5,12.68,12.96,2537,2429
114894,Joe Young,INDIANA PACERS,2021-04-09,HOME,ORLANDO MAGIC,9.08,0.48,0.07,0.32,0.81,0.46,0.04,0.09,0.31,5.06,4.49,5.13,0.8955954323001631,-0.6399999999999997,0.0,0.0,0,15.5,3.23,3.33,646,625
114895,Jordan Crawford,NEW ORLEANS PELICANS,2021-04-09,AWAY,PHILADELPHIA 76ERS,15.69,1.63,1.58,0.52,0.83,1.74,0.0,0.33,0.42,16.96,16.13,8.07,1.88864388092613,8.059999999999999,0.0,2.116447204828042,0,15.5,12.7,13.41,2539,2514
114896,David West,GOLDEN STATE WARRIORS,2021-04-09,HOME,WASHINGTON WIZARDS,15.94,1.26,0.12,0.83,2.18,1.64,0.66,0.38,0.8,15.55,16.24,14.43,1.1173039533376539,1.8099999999999987,0.0,0.0,0,15.5,11.11,10.63,2221,1994
114897,Jason Terry,MILWAUKEE BUCKS,2021-04-09,AWAY,CHARLOTTE HORNETS,13.86,0.67,0.39,0.35,0.87,0.17,0.13,0.21,0.28,3.76,6.13,1.73,2.6117216117216118,4.4,0.0,0.0,0,15.5,4.9,4.94,980,926
114898,Shabazz Muhammad,MILWAUKEE BUCKS,2021-04-09,AWAY,CHARLOTTE HORNETS,9.71,0.64,0.04,0.22,0.82,0.18,0.07,0.09,0.15,8.22,7.79,8.7,0.9061855670103093,-0.9099999999999993,0.0,0.0,0,15.5,3.2,3.18,641,596
114899,Lance Stephenson,INDIANA PACERS,2021-04-09,AWAY,ORLANDO MAGIC,15.63,1.62,0.85,0.8,2.14,1.0,0.15,0.54,0.7,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,15.5,12.03,12.22,2406,2291
114900,Trevor Booker,INDIANA PACERS,2021-04-09,AWAY,ORLANDO MAGIC,15.52,2.72,0.03,1.11,4.33,1.62,0.3,0.5,1.1,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,15.5,15.57,15.55,3113,2915
114901,Tarik Black,HOUSTON ROCKETS,2021-04-09,HOME,LOS ANGELES CLIPPERS,11.64,0.62,0.14,0.16,1.4,0.32,0.16,0.14,0.32,7.89,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,15.5,4.56,4.56,912,855
114902,Aaron Jackson,HOUSTON ROCKETS,2021-04-09,HOME,LOS ANGELES CLIPPERS,6.89,0.16,0.05,0.1,0.37,0.14,0.01,0.02,0.1,2.53,2.47,4.03,0.6898608349900597,-1.56,0.0,0.0,0,15.5,1.21,1.28,243,240
114903,Shane Larkin,BOSTON CELTICS,2021-04-09,HOME,MINNESOTA TIMBERWOLVES,11.55,0.66,0.29,0.36,0.88,0.48,0.03,0.16,0.24,6.15,5.41,6.0,0.9157142857142857,-0.5899999999999999,0.0,0.0,0,15.5,4.66,4.77,931,895
114904,Abdel Nader,BOSTON CELTICS,2021-04-09,HOME,MINNESOTA TIMBERWOLVES,19.31,1.53,0.62,1.62,2.77,1.16,0.53,0.46,0.95,16.94,14.75,22.47,0.6710694503621645,-7.719999999999999,1.0693632824910502,0.0,0,26.0,13.62,13.56,2725,2542
114905,Richaun Holmes,PHILADELPHIA 76ERS,2021-04-09,AWAY,NEW ORLEANS PELICANS,12.51,3.13,0.05,1.19,5.38,0.92,0.63,0.48,0.84,35.09,37.41,26.13,1.4157758938444525,11.279999999999998,0.0,2.021635163137247,0,17.0,17.93,17.53,3585,3287
114906,Carmelo Anthony,HOUSTON ROCKETS,2021-04-09,AWAY,LOS ANGELES CLIPPERS,23.56,3.2,1.06,2.23,2.26,2.57,0.29,0.62,1.07,29.86,27.24,14.0,1.8826666666666665,13.239999999999998,0.0,3.4739710672259054,0,5.0,20.04,20.3,4007,3807
114907,John Henson,MILWAUKEE BUCKS,2021-04-09,HOME,CHARLOTTE HORNETS,10.34,0.62,0.0,0.45,1.62,0.98,0.44,0.22,0.4,13.95,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,28.0,6.68,6.31,1337,1182
114908,Ike Anigbogu,INDIANA PACERS,2021-04-09,AWAY,ORLANDO MAGIC,7.19,0.13,0.07,0.13,0.32,0.01,0.09,0.06,0.02,3.57,3.03,1.7,1.4925925925925922,1.3299999999999998,0.0,0.0,0,15.5,1.43,1.34,286,251
114909,Matthew Dellavedova,MILWAUKEE BUCKS,2021-04-09,HOME,CHARLOTTE HORNETS,17.98,1.08,0.41,0.98,2.22,2.19,0.27,0.32,0.71,9.9,9.28,11.43,0.827031375703942,-2.1500000000000004,0.0,0.0,0,8.0,11.38,11.46,2276,2149
114910,D.J. Stephens,MEMPHIS GRIZZLIES,2021-04-09,HOME,NEW YORK KNICKS,7.82,0.46,0.06,0.19,0.53,0.5,0.02,0.2,0.52,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,15.5,2.82,2.91,563,546
114911,Jaylen Morris,MILWAUKEE BUCKS,2021-04-09,AWAY,CHARLOTTE HORNETS,12.39,0.88,0.5,0.15,1.26,0.73,0.06,0.28,0.44,6.57,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,15.5,6.6,6.79,1319,1273
114912,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-04-09,HOME,SAN ANTONIO SPURS,7.75,0.21,0.13,0.16,0.56,0.55,0.06,0.12,0.23,3.88,3.97,4.53,0.89873417721519,-0.56,0.0,0.0,0,15.5,2.78,2.8,555,526
114913,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-04-09,AWAY,HOUSTON ROCKETS,9.04,0.42,0.17,0.4,0.74,0.81,0.06,0.14,0.3,6.2,6.78,8.1,0.854945054945055,-1.3199999999999994,0.0,0.0,0,15.5,4.15,4.22,831,792
114914,Okaro White,WASHINGTON WIZARDS,2021-04-09,HOME,GOLDEN STATE WARRIORS,7.63,0.3,0.19,0.22,0.93,0.28,0.06,0.14,0.27,4.91,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,15.5,3.26,3.33,651,625
114915,Andrew Harrison,NEW ORLEANS PELICANS,2021-04-09,AWAY,PHILADELPHIA 76ERS,9.17,0.58,0.13,0.67,0.91,0.85,0.16,0.18,0.32,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,15.5,5.29,5.22,1057,978
114916,Nick Young,DENVER NUGGETS,2021-04-09,AWAY,SAN ANTONIO SPURS,12.62,0.41,0.6,0.4,0.78,0.89,0.06,0.38,0.28,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,15.5,6.33,6.37,1266,1194
114917,Markieff Morris,WASHINGTON WIZARDS,2021-04-09,AWAY,GOLDEN STATE WARRIORS,29.31,2.04,0.95,1.34,4.8,0.79,0.47,0.63,0.69,23.13,22.63,25.47,0.8927087268605969,-2.84,0.0,0.0,0,24.0,17.82,17.79,3565,3335
114918,Miles Plumlee,ATLANTA HAWKS,2021-04-09,AWAY,CHICAGO BULLS,11.86,0.83,0.0,0.33,1.38,0.56,0.18,0.07,0.22,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,15.5,5.02,4.94,1003,927
114919,MarShon Brooks,MEMPHIS GRIZZLIES,2021-04-09,AWAY,NEW YORK KNICKS,14.25,1.44,0.7,0.59,1.31,0.97,0.11,0.28,0.56,13.07,12.84,13.67,0.9434219495569188,-0.8300000000000001,0.0,0.0,0,15.5,9.21,9.51,1841,1784
114920,Demetrius Jackson,PHILADELPHIA 76ERS,2021-04-09,AWAY,NEW ORLEANS PELICANS,13.2,0.42,0.61,0.28,0.62,0.42,0.05,0.11,0.25,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,15.5,4.55,4.85,911,910
114921,Cameron Payne,CHICAGO BULLS,2021-04-09,HOME,ATLANTA HAWKS,15.31,1.52,0.68,1.0,2.15,2.79,0.23,0.48,0.87,21.94,20.34,18.1,1.1172774869109947,2.2399999999999984,0.0,0.0,0,16.5,14.11,14.28,2821,2677
114922,Ron Baker,WASHINGTON WIZARDS,2021-04-09,AWAY,GOLDEN STATE WARRIORS,6.5,0.05,0.08,0.11,0.25,0.28,0.05,0.07,0.09,4.24,3.84,3.8,1.0083333333333333,0.040000000000000036,0.0,0.0,0,15.5,1.44,1.42,288,266
114923,Brandon Knight,HOUSTON ROCKETS,2021-04-09,HOME,LOS ANGELES CLIPPERS,16.99,0.67,0.53,0.68,1.38,2.01,0.21,0.39,0.61,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,16.0,9.47,9.51,1894,1783
114924,James Nunnally,HOUSTON ROCKETS,2021-04-09,HOME,LOS ANGELES CLIPPERS,6.4,0.09,0.11,0.04,0.09,0.13,0.04,0.01,0.0,1.91,2.22,2.33,0.966966966966967,-0.10999999999999988,0.0,0.0,0,15.5,1.0,1.01,201,190
114925,Thon Maker,MILWAUKEE BUCKS,2021-04-09,HOME,CHARLOTTE HORNETS,7.59,0.48,0.06,0.47,1.18,0.47,0.15,0.05,0.22,8.48,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,4.0,4.11,4.11,822,771
