,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114828,Dwight Buycks,DETROIT PISTONS,2021-04-10,HOME,PORTLAND TRAIL BLAZERS,10.87,1.05,0.34,0.58,1.05,1.14,0.07,0.27,0.59,10.76,13.63,4.03,2.908548707753479,9.600000000000001,0.0,3.6281073500010512,0,15.5,7.1,7.28,1420,1365
114829,Elfrid Payton,PHOENIX SUNS,2021-04-10,HOME,WASHINGTON WIZARDS,22.18,3.15,0.23,1.78,3.7,2.43,0.21,1.19,1.5,25.05,21.48,21.9,0.9816593886462883,-0.41999999999999815,0.0,0.0,0,28.0,19.55,19.21,3911,3601
114830,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-04-10,AWAY,DETROIT PISTONS,6.61,0.49,0.0,0.19,0.75,0.15,0.06,0.14,0.16,7.79,6.68,7.9,0.8629213483146067,-1.2200000000000006,0.0,0.0,0,15.5,2.73,2.65,547,497
114831,Alec Peters,PHOENIX SUNS,2021-04-10,AWAY,WASHINGTON WIZARDS,20.85,0.56,5.42,0.27,1.56,1.05,0.05,0.14,0.34,5.98,5.24,8.23,0.676056338028169,-2.99,0.0,0.0,0,15.5,21.33,24.09,4265,4518
114832,Tyler Ulis,PHOENIX SUNS,2021-04-10,AWAY,WASHINGTON WIZARDS,20.98,2.51,0.51,1.85,1.45,3.48,0.1,0.83,1.62,15.16,16.8,15.57,1.0742305371152685,1.2300000000000004,0.0,0.0,0,15.5,16.53,16.74,3306,3138
114833,Ramon Sessions,WASHINGTON WIZARDS,2021-04-10,HOME,PHOENIX SUNS,8.02,0.5,0.0,0.36,0.46,0.58,0.02,0.16,0.24,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,15.5,3.08,3.04,616,571
114834,Tim Quarterman,HOUSTON ROCKETS,2021-04-10,AWAY,GOLDEN STATE WARRIORS,6.69,0.21,0.05,0.13,0.27,0.11,0.0,0.0,0.03,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,15.5,1.16,1.21,232,227
114835,Davon Reed,PHOENIX SUNS,2021-04-10,AWAY,WASHINGTON WIZARDS,6.83,0.07,0.0,0.0,0.15,0.03,0.01,0.0,0.03,1.13,2.57,0.0,3.57,2.57,0.0,0.0,0,15.5,0.36,0.38,73,71
114836,Brook Lopez,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,20.57,2.62,2.23,1.77,4.9,1.47,1.05,0.33,1.3,26.83,28.14,24.67,1.13517724970783,3.469999999999999,0.0,0.0,0,30.0,24.62,25.25,4925,4735
114837,Timofey Mozgov,BROOKLYN NETS,2021-04-10,AWAY,LOS ANGELES LAKERS,11.72,0.83,0.0,0.48,2.05,0.47,0.23,0.13,0.79,9.75,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,15.5,5.59,5.73,1119,1075
114838,R.J. Hunter,HOUSTON ROCKETS,2021-04-10,AWAY,GOLDEN STATE WARRIORS,12.67,0.5,0.91,0.26,0.81,0.54,0.0,0.21,0.27,6.94,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,15.5,6.13,6.55,1226,1229
114839,John Holland,CLEVELAND CAVALIERS,2021-04-10,HOME,TORONTO RAPTORS,26.17,0.63,2.08,0.35,1.53,0.63,0.09,0.47,0.34,2.12,2.36,1.47,1.3603238866396763,0.8899999999999999,0.0,0.0,0,15.5,11.97,12.7,2394,2381
114840,Dante Cunningham,BROOKLYN NETS,2021-04-10,AWAY,LOS ANGELES LAKERS,17.78,1.17,0.43,0.34,3.2,0.71,0.52,0.33,0.61,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,15.5,10.82,10.64,2163,1996
114841,Vince Carter,SACRAMENTO KINGS,2021-04-10,HOME,UTAH JAZZ,23.18,1.72,1.28,0.9,2.91,1.34,0.3,0.52,0.82,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,7.0,15.32,15.7,3064,2943
114842,JaKarr Sampson,SACRAMENTO KINGS,2021-04-10,HOME,UTAH JAZZ,15.54,0.88,0.04,0.72,1.42,0.21,0.17,0.05,0.32,7.65,7.91,10.13,0.8005390835579514,-2.2200000000000006,0.0,0.0,0,7.0,4.96,4.99,992,936
114843,Jack Cooley,SACRAMENTO KINGS,2021-04-10,HOME,UTAH JAZZ,14.53,1.56,0.06,1.37,2.92,0.35,0.05,0.26,0.44,11.91,12.14,13.07,0.9339019189765458,-0.9299999999999997,0.0,0.0,0,15.5,9.19,9.27,1838,1739
114844,Nigel Hayes,SACRAMENTO KINGS,2021-04-10,HOME,UTAH JAZZ,15.76,1.09,0.4,0.34,2.51,0.69,0.36,0.26,0.29,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,15.5,9.34,9.19,1867,1723
114845,Milton Doyle,BROOKLYN NETS,2021-04-10,AWAY,LOS ANGELES LAKERS,12.45,0.79,0.13,0.41,1.24,0.75,0.13,0.3,0.4,7.49,9.26,7.3,1.236144578313253,1.96,0.0,0.0,0,15.5,5.88,5.78,1177,1084
114846,Julius Randle,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,19.42,5.09,0.59,2.92,8.3,5.47,0.9,0.94,3.1,45.6,46.73,45.73,1.0213995292103575,1.0,0.0,0.0,0,19.0,35.45,35.88,7091,6727
114847,Kendrick Perkins,CLEVELAND CAVALIERS,2021-04-10,HOME,TORONTO RAPTORS,11.72,0.75,0.03,0.59,1.31,1.2,0.03,0.48,0.45,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,15.5,6.63,6.43,1326,1205
114848,Tyler Ennis,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,17.95,1.18,0.04,1.11,1.51,1.38,0.09,0.38,0.66,8.92,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,15.5,8.22,8.18,1644,1533
114849,London Perrantes,CLEVELAND CAVALIERS,2021-04-10,HOME,TORONTO RAPTORS,20.87,0.71,0.31,0.56,1.22,0.79,0.07,0.37,0.17,0.68,1.19,0.5,1.46,0.69,0.0,0.0,0,15.5,6.71,6.57,1342,1232
114850,Kay Felder,DETROIT PISTONS,2021-04-10,AWAY,PORTLAND TRAIL BLAZERS,5.98,0.37,0.04,0.25,0.46,0.32,0.06,0.07,0.27,5.02,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,15.5,2.26,2.31,452,433
114851,Travis Wear,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,15.12,0.72,0.58,0.27,2.03,0.58,0.44,0.19,0.52,9.43,8.84,10.2,0.8785714285714287,-1.3599999999999994,0.0,0.0,0,15.5,8.13,8.15,1625,1528
114852,James Webb,BROOKLYN NETS,2021-04-10,AWAY,LOS ANGELES LAKERS,11.42,0.39,0.19,0.12,1.12,0.51,0.05,0.23,0.34,5.17,4.98,3.2,1.4238095238095239,1.7800000000000002,0.0,0.0,0,15.5,4.08,4.12,816,772
114853,Nick Collison,OKLAHOMA CITY THUNDER,2021-04-10,HOME,PHILADELPHIA 76ERS,5.27,0.16,0.02,0.1,0.44,0.08,0.01,0.01,0.06,4.62,4.29,5.8,0.7779411764705882,-1.5099999999999998,0.0,0.0,0,15.5,1.13,1.17,226,219
114854,Daniel Hamilton,OKLAHOMA CITY THUNDER,2021-04-10,HOME,PHILADELPHIA 76ERS,8.49,0.43,0.08,0.16,0.76,0.52,0.04,0.18,0.19,4.19,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,15.5,3.42,3.38,684,633
114855,Reggie Hearn,DETROIT PISTONS,2021-04-10,AWAY,PORTLAND TRAIL BLAZERS,6.04,0.14,0.08,0.11,0.3,0.1,0.01,0.06,0.06,0.84,1.0,1.0,1.0,0.0,0.0,0.0,0,15.5,1.29,1.3,258,245
114856,Chinanu Onuaku,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,5.01,0.25,0.0,0.16,0.55,0.26,0.04,0.1,0.21,7.34,7.36,9.03,0.8334995014955134,-1.669999999999999,0.0,0.0,0,15.5,1.92,1.91,384,359
114857,Lucas Nogueira,TORONTO RAPTORS,2021-04-10,AWAY,CLEVELAND CAVALIERS,11.01,0.6,0.1,0.37,1.46,0.52,0.51,0.09,0.4,10.54,10.4,13.0,0.8142857142857143,-2.5999999999999996,0.0,0.0,0,15.5,5.8,5.52,1160,1036
114858,David Stockton,UTAH JAZZ,2021-04-10,HOME,SACRAMENTO KINGS,6.27,0.15,0.04,0.28,0.35,0.14,0.01,0.05,0.09,2.12,2.25,3.0,0.8125,-0.75,0.0,0.0,0,15.5,1.42,1.44,284,270
114859,Pat Connaughton,PORTLAND TRAIL BLAZERS,2021-04-10,AWAY,DETROIT PISTONS,16.92,1.28,0.97,0.2,3.76,1.18,0.22,0.67,0.95,19.03,16.49,16.33,1.0092325447201385,0.16000000000000014,0.0,0.0,0,20.0,13.67,13.93,2734,2612
114860,Joe Johnson,HOUSTON ROCKETS,2021-04-10,AWAY,GOLDEN STATE WARRIORS,15.01,1.66,0.3,0.75,1.94,1.04,0.14,0.29,0.74,11.4,12.74,12.3,1.0330827067669173,0.4399999999999995,0.0,0.0,0,15.5,9.41,9.6,1882,1799
114861,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-04-10,AWAY,PHILADELPHIA 76ERS,4.13,0.24,0.0,0.21,0.41,0.07,0.04,0.03,0.06,8.0,5.67,12.0,0.5130769230769231,-6.33,0.54933010415445,0.0,0,15.5,1.44,1.42,287,266
114862,Zhou Qi,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,3.9,0.16,0.01,0.13,0.28,0.1,0.07,0.04,0.08,3.54,4.41,3.13,1.3099273607748185,1.2800000000000002,0.0,0.0,0,15.5,1.22,1.17,243,218
114863,DeMar DeRozan,TORONTO RAPTORS,2021-04-10,AWAY,CLEVELAND CAVALIERS,31.02,5.72,0.26,5.04,3.17,5.28,0.0,0.3,1.4,40.42,38.89,38.37,1.013208026416053,0.5200000000000031,0.0,0.0,0,4.0,28.48,29.17,5697,5470
114864,Jakob Poeltl,TORONTO RAPTORS,2021-04-10,AWAY,CLEVELAND CAVALIERS,19.47,2.35,0.11,0.64,5.72,1.27,0.58,0.43,0.96,29.7,27.79,33.2,0.8418128654970759,-5.410000000000004,0.0,0.0,0,24.0,16.51,16.32,3302,3060
114865,Ty Lawson,WASHINGTON WIZARDS,2021-04-10,HOME,PHOENIX SUNS,17.89,1.6,0.55,1.01,2.31,3.18,0.13,0.51,0.86,15.4,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,15.5,14.46,14.64,2892,2745
114866,Marcin Gortat,WASHINGTON WIZARDS,2021-04-10,HOME,PHOENIX SUNS,20.12,1.94,0.0,1.22,4.14,1.58,0.3,0.36,1.0,15.6,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,15.5,13.42,13.46,2684,2525
114867,Josh Huestis,OKLAHOMA CITY THUNDER,2021-04-10,AWAY,PHILADELPHIA 76ERS,11.36,0.26,0.23,0.07,0.88,0.31,0.22,0.17,0.35,7.73,6.29,11.7,0.5740157480314961,-5.409999999999999,0.0,0.0,0,15.5,3.62,3.56,724,668
114868,David West,GOLDEN STATE WARRIORS,2021-04-10,HOME,HOUSTON ROCKETS,13.47,1.11,0.07,0.58,2.3,1.26,0.5,0.26,0.67,15.55,16.24,14.43,1.1173039533376539,1.8099999999999987,0.0,0.0,0,15.5,9.27,8.99,1854,1687
114869,Nick Young,GOLDEN STATE WARRIORS,2021-04-10,HOME,HOUSTON ROCKETS,13.91,0.56,1.04,0.16,0.99,0.92,0.04,0.48,0.22,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,15.5,8.31,8.47,1662,1588
114870,Tarik Black,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,5.18,0.31,0.0,0.11,0.65,0.2,0.08,0.1,0.16,7.89,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,15.5,2.19,2.12,438,398
114871,Aaron Jackson,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,3.7,0.13,0.0,0.09,0.17,0.12,0.0,0.06,0.05,2.53,2.47,4.03,0.6898608349900597,-1.56,0.0,0.0,0,15.5,0.86,0.84,173,157
114872,Marco Belinelli,PHILADELPHIA 76ERS,2021-04-10,AWAY,OKLAHOMA CITY THUNDER,23.58,1.63,0.87,1.08,1.43,0.63,0.11,0.29,0.67,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,24.0,10.14,10.58,2028,1984
114873,Jerryd Bayless,PHILADELPHIA 76ERS,2021-04-10,AWAY,OKLAHOMA CITY THUNDER,9.29,0.53,0.19,0.16,0.44,0.92,0.0,0.25,0.42,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,15.5,4.03,4.11,806,770
114874,Markelle Fultz,PHILADELPHIA 76ERS,2021-04-10,HOME,OKLAHOMA CITY THUNDER,11.91,2.17,0.41,1.18,1.19,2.03,0.12,0.42,1.02,25.99,24.11,18.53,1.2857142857142856,5.579999999999998,0.0,0.0,0,24.0,11.82,12.06,2365,2261
114875,Isaiah Canaan,PHOENIX SUNS,2021-04-10,HOME,WASHINGTON WIZARDS,23.7,1.94,1.14,1.35,2.34,3.01,0.04,0.69,1.27,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,15.5,16.89,17.48,3379,3278
114876,Tyler Davis,OKLAHOMA CITY THUNDER,2021-04-10,HOME,PHILADELPHIA 76ERS,1.84,0.06,0.0,0.0,0.05,0.0,0.02,0.02,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,15.5,0.3,0.26,60,49
114877,Andrew Harrison,CLEVELAND CAVALIERS,2021-04-10,AWAY,TORONTO RAPTORS,13.83,1.13,0.22,1.02,1.82,1.12,0.23,0.33,0.76,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,15.5,8.72,8.74,1745,1640
114878,Jason Smith,WASHINGTON WIZARDS,2021-04-10,AWAY,PHOENIX SUNS,7.39,0.32,0.06,0.08,0.59,0.21,0.07,0.05,0.14,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,15.5,2.14,2.15,429,404
114879,George King,PHOENIX SUNS,2021-04-10,AWAY,WASHINGTON WIZARDS,6.48,0.1,0.03,0.01,0.44,0.16,0.0,0.12,0.12,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,15.5,1.31,1.28,262,241
114880,Jonas Valančiūnas,TORONTO RAPTORS,2021-04-10,AWAY,CLEVELAND CAVALIERS,11.94,3.39,0.1,1.37,6.26,0.8,0.31,0.59,1.27,36.12,39.22,32.03,1.2176808961550105,7.189999999999998,0.0,0.0,0,24.0,18.59,18.69,3718,3504
114881,Okaro White,WASHINGTON WIZARDS,2021-04-10,HOME,PHOENIX SUNS,6.58,0.24,0.11,0.12,0.66,0.19,0.04,0.1,0.18,4.91,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,15.5,2.25,2.29,449,428
114882,Michael Carter-Williams,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,12.21,1.95,0.46,0.96,2.13,2.51,0.24,0.46,1.17,29.48,24.96,29.93,0.8393145813126415,-4.969999999999999,0.0,0.0,0,10.0,13.49,13.71,2698,2571
114883,Demetrius Jackson,PHILADELPHIA 76ERS,2021-04-10,AWAY,OKLAHOMA CITY THUNDER,7.45,0.25,0.38,0.13,0.28,0.24,0.0,0.07,0.16,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,15.5,2.52,2.73,503,512
114884,Lorenzo Brown,TORONTO RAPTORS,2021-04-10,HOME,CLEVELAND CAVALIERS,7.36,0.25,0.18,0.14,0.49,0.43,0.1,0.12,0.27,6.66,5.67,2.1,2.1516129032258062,3.57,0.0,0.0,0,15.5,2.8,2.83,561,531
114885,Ron Baker,WASHINGTON WIZARDS,2021-04-10,AWAY,PHOENIX SUNS,6.65,0.16,0.03,0.1,0.34,0.23,0.0,0.06,0.09,4.24,3.84,3.8,1.0083333333333333,0.040000000000000036,0.0,0.0,0,15.5,1.35,1.37,271,257
114886,Jalen Jones,CLEVELAND CAVALIERS,2021-04-10,AWAY,TORONTO RAPTORS,11.13,0.72,0.9,0.54,1.5,0.46,0.07,0.28,0.34,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,15.5,7.88,8.22,1576,1542
114887,Lonzo Ball,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,27.61,2.41,0.67,1.16,3.33,5.2,0.55,1.1,1.73,35.41,34.94,41.03,0.8551034975017844,-6.090000000000003,0.0,0.0,0,19.0,23.01,22.72,4601,4260
114888,James Nunnally,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,6.65,0.21,0.13,0.07,0.22,0.22,0.0,0.12,0.08,1.91,2.22,2.33,0.966966966966967,-0.10999999999999988,0.0,0.0,0,15.5,1.75,1.75,351,328
114889,Kalin Lucas,DETROIT PISTONS,2021-04-10,AWAY,PORTLAND TRAIL BLAZERS,10.14,0.54,0.05,0.87,1.61,0.4,0.1,0.2,0.22,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,15.5,5.31,5.23,1062,980
114890,Vince Edwards,HOUSTON ROCKETS,2021-04-10,AWAY,GOLDEN STATE WARRIORS,9.85,0.19,0.48,0.0,0.5,0.15,0.01,0.06,0.11,2.58,2.7,2.7,1.0,0.0,0.0,0.0,0,15.5,2.75,3.0,549,562
114891,T.J. Warren,PHOENIX SUNS,2021-04-10,HOME,WASHINGTON WIZARDS,20.16,5.78,0.33,3.4,5.87,2.0,0.52,0.51,1.34,44.43,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,24.0,27.74,27.84,5549,5220
114892,Malachi Richardson,TORONTO RAPTORS,2021-04-10,HOME,CLEVELAND CAVALIERS,5.78,0.1,0.09,0.06,0.27,0.15,0.04,0.07,0.16,1.7,2.06,0.0,3.06,2.06,0.0,0.0,0,15.5,1.25,1.28,250,240
114893,Quincy Acy,PHOENIX SUNS,2021-04-10,AWAY,WASHINGTON WIZARDS,10.79,0.26,0.09,0.17,1.08,0.41,0.16,0.07,0.21,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,15.5,3.35,3.32,670,623
114894,Emanuel Terry,PHOENIX SUNS,2021-04-10,AWAY,WASHINGTON WIZARDS,10.37,0.6,0.0,0.29,1.26,0.45,0.0,0.28,0.37,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,15.5,4.15,4.12,829,772
114895,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-04-10,HOME,DETROIT PISTONS,5.84,0.23,0.02,0.12,0.18,0.19,0.03,0.07,0.09,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,15.5,1.35,1.32,270,247
114896,Álex Abrines,OKLAHOMA CITY THUNDER,2021-04-10,AWAY,PHILADELPHIA 76ERS,11.69,0.75,0.51,0.38,1.12,0.45,0.23,0.17,0.34,15.33,11.02,20.3,0.564319248826291,-9.280000000000001,1.9600990160028726,0.0,0,15.5,6.29,6.37,1258,1194
114897,Kobi Simmons,CLEVELAND CAVALIERS,2021-04-10,HOME,TORONTO RAPTORS,6.03,0.38,0.04,0.2,0.64,0.4,0.08,0.18,0.19,6.89,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,20.5,3.04,2.92,608,548
114898,Mitch Creek,BROOKLYN NETS,2021-04-10,HOME,LOS ANGELES LAKERS,11.43,0.89,0.02,0.59,1.47,0.83,0.0,0.21,0.25,10.68,9.88,5.83,1.5929721815519766,4.050000000000001,0.0,0.0,0,15.5,5.82,5.82,1164,1091
114899,Otto Porter,WASHINGTON WIZARDS,2021-04-10,HOME,PHOENIX SUNS,25.3,1.61,0.86,0.31,2.95,1.92,0.26,0.64,0.94,14.12,15.42,11.5,1.3136,3.92,0.0,0.0,0,5.0,14.29,14.44,2858,2707
114900,Ivica Zubac,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,22.13,2.76,0.0,1.42,5.64,1.0,0.3,0.51,1.25,22.95,20.49,21.2,0.968018018018018,-0.7100000000000009,0.0,0.0,0,30.0,16.39,16.48,3278,3091
114901,Michael Beasley,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,12.97,1.2,0.0,0.67,1.38,0.75,0.02,0.21,0.69,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,17.0,5.85,6.04,1170,1132
114902,John Jenkins,WASHINGTON WIZARDS,2021-04-10,AWAY,PHOENIX SUNS,7.11,0.34,0.27,0.2,0.41,0.23,0.0,0.05,0.12,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,15.5,2.56,2.72,511,510
114903,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-04-10,AWAY,TORONTO RAPTORS,14.04,1.02,0.45,0.53,2.72,0.69,0.16,0.33,0.46,9.95,12.35,5.13,2.1778140293637844,7.22,0.0,1.7625679643967702,0,15.5,9.23,9.33,1846,1749
114904,Tahjere McCall,BROOKLYN NETS,2021-04-10,HOME,LOS ANGELES LAKERS,6.3,0.49,0.04,0.25,0.56,0.22,0.0,0.19,0.07,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,15.5,2.85,2.75,570,515
114905,Brandon Ingram,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,33.42,5.17,1.78,3.82,4.29,4.09,0.38,0.46,2.37,35.18,36.05,33.17,1.0842844600526778,2.8799999999999955,0.0,0.0,0,19.0,30.93,32.38,6187,6072
114906,Terrence Jones,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,10.36,1.7,0.14,0.85,3.3,1.19,0.61,0.42,0.81,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,15.5,12.69,12.31,2539,2307
114907,Donte Grantham,OKLAHOMA CITY THUNDER,2021-04-10,AWAY,PHILADELPHIA 76ERS,0.84,0.01,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15.5,0.05,0.06,11,10
114908,Allen Crabbe,BROOKLYN NETS,2021-04-10,AWAY,LOS ANGELES LAKERS,22.32,1.6,0.91,0.92,3.14,1.22,0.25,0.44,0.81,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,15.5,13.71,14.04,2742,2632
114909,Josh Hart,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,22.31,2.45,1.38,1.63,6.06,2.36,0.41,0.45,1.71,24.86,26.0,30.93,0.8455997494519261,-4.93,0.0,0.0,0,15.0,22.35,23.34,4470,4376
114910,Andre Ingram,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,11.04,0.71,0.29,0.56,1.24,1.12,0.23,0.34,0.65,13.22,10.18,1.8,3.992857142857143,8.379999999999999,0.0,3.6240955695438863,0,15.5,7.08,7.04,1416,1320
114911,Scott Machado,LOS ANGELES LAKERS,2021-04-10,HOME,BROOKLYN NETS,7.33,0.25,0.08,0.17,0.24,0.36,0.0,0.11,0.05,4.57,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,15.5,2.02,1.99,404,372
114912,Wesley Johnson,WASHINGTON WIZARDS,2021-04-10,AWAY,PHOENIX SUNS,15.57,1.06,0.39,0.49,2.51,1.34,0.22,0.49,0.95,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,15.5,9.98,10.07,1996,1888
114913,Reggie Bullock,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,24.79,1.36,3.0,0.6,2.87,0.96,0.23,0.34,0.51,18.36,18.66,25.67,0.7371578552680914,-7.010000000000002,0.5046429281852869,0.0,0,1.0,18.4,19.73,3681,3700
114914,Lance Stephenson,LOS ANGELES LAKERS,2021-04-10,HOME,BROOKLYN NETS,18.11,1.58,0.58,0.76,2.14,1.55,0.33,0.61,1.11,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,15.5,12.26,12.28,2453,2302
114915,Kosta Koufos,SACRAMENTO KINGS,2021-04-10,AWAY,UTAH JAZZ,14.41,1.45,0.0,0.49,3.28,0.89,0.28,0.52,0.77,15.82,14.97,14.03,1.0625415834996674,0.9400000000000013,0.0,0.0,0,15.5,10.29,10.04,2058,1883
114916,Patrick Patterson,OKLAHOMA CITY THUNDER,2021-04-10,AWAY,PHILADELPHIA 76ERS,10.36,0.59,0.3,0.27,1.06,0.45,0.09,0.19,0.23,10.38,10.73,10.73,1.0,0.0,0.0,0.0,0,10.0,4.91,4.94,981,927
114917,Tomáš Satoranský,WASHINGTON WIZARDS,2021-04-10,HOME,PHOENIX SUNS,24.45,1.43,2.05,0.88,2.02,3.92,0.14,0.6,0.94,19.32,20.9,29.53,0.7173272191287258,-8.630000000000003,1.1230791508487454,0.0,0,1.0,19.47,20.33,3895,3812
114918,Jemerrio Jones,LOS ANGELES LAKERS,2021-04-10,HOME,BROOKLYN NETS,36.17,2.14,0.84,0.22,6.76,2.07,0.89,1.19,1.22,22.77,22.72,9.03,2.3649052841475573,13.69,0.0,4.071128526038119,0,15.5,23.26,22.55,4651,4227
114919,Devin Robinson,WASHINGTON WIZARDS,2021-04-10,HOME,PHOENIX SUNS,20.41,2.0,0.0,0.94,3.56,0.78,0.41,0.26,0.36,14.4,14.88,12.97,1.136721546170365,1.9100000000000001,0.0,0.0,0,15.5,12.03,11.72,2406,2198
114920,Bobby Portis,WASHINGTON WIZARDS,2021-04-10,HOME,PHOENIX SUNS,17.87,2.08,0.56,0.83,3.37,1.2,0.28,0.51,1.18,16.22,22.75,25.4,0.8996212121212122,-2.6499999999999986,0.0,0.0,0,17.0,13.7,13.95,2741,2616
114921,Channing Frye,CLEVELAND CAVALIERS,2021-04-10,HOME,TORONTO RAPTORS,8.53,0.33,0.4,0.2,1.08,0.38,0.09,0.23,0.3,4.62,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,15.5,4.59,4.67,917,876
114922,De'Anthony Melton,PHOENIX SUNS,2021-04-10,AWAY,WASHINGTON WIZARDS,22.3,1.79,0.17,0.96,3.14,2.87,0.0,1.36,1.27,26.91,26.03,31.57,0.8299048203868591,-5.539999999999999,0.0,0.0,0,28.0,15.93,15.45,3187,2897
114923,Jordan Loyd,TORONTO RAPTORS,2021-04-10,AWAY,CLEVELAND CAVALIERS,6.81,0.25,0.17,0.34,0.49,0.25,0.02,0.05,0.19,4.81,3.84,6.73,0.6261319534282017,-2.8900000000000006,0.0,0.0,0,15.5,2.33,2.47,467,463
114924,Sam Dekker,WASHINGTON WIZARDS,2021-04-10,HOME,PHOENIX SUNS,23.83,2.09,0.35,0.59,2.36,1.11,0.02,0.71,0.67,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,15.5,11.84,11.73,2367,2200
114925,Nik Stauskas,CLEVELAND CAVALIERS,2021-04-10,HOME,TORONTO RAPTORS,12.61,0.72,0.47,0.4,0.82,1.02,0.03,0.24,0.37,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,15.5,6.2,6.4,1241,1199
