,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114488,Dwight Buycks,DETROIT PISTONS,2021-04-08,HOME,SACRAMENTO KINGS,10.43,0.99,0.24,0.51,0.84,1.17,0.02,0.14,0.62,10.76,13.63,4.03,2.908548707753479,9.600000000000001,0.0,3.6281073500010512,0,,5.83,6.15,1167,1152
114489,Paul Zipser,CHICAGO BULLS,2021-04-08,AWAY,TORONTO RAPTORS,13.96,0.93,0.14,0.0,2.52,0.87,0.06,0.27,0.97,9.05,7.55,12.17,0.6492027334851936,-4.62,0.0,0.0,0,,6.63,6.98,1326,1309
114490,Elfrid Payton,PHOENIX SUNS,2021-04-08,HOME,LOS ANGELES CLIPPERS,22.81,3.33,0.34,1.97,2.82,2.71,0.22,0.78,1.38,26.44,22.98,21.9,1.047161572052402,1.0800000000000018,0.0,0.0,0,15,18.72,18.72,3744,3510
114491,Marshall Plumlee,MILWAUKEE BUCKS,2021-04-08,AWAY,DALLAS MAVERICKS,9.12,0.46,0.04,0.64,1.4,0.26,0.05,0.15,0.2,6.28,5.31,7.27,0.7629987908101572,-1.96,0.0,0.0,0,,4.15,4.14,830,776
114492,Noah Vonleh,CHICAGO BULLS,2021-04-08,HOME,TORONTO RAPTORS,3.99,0.17,0.01,0.09,0.48,0.1,0.04,0.03,0.07,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,11,1.33,1.32,265,248
114493,Alan Williams,PHOENIX SUNS,2021-04-08,HOME,LOS ANGELES CLIPPERS,11.03,0.93,0.0,0.47,2.12,0.84,0.06,0.32,0.6,12.17,11.67,9.6,1.1952830188679247,2.0700000000000003,0.0,0.0,0,,6.67,6.7,1335,1256
114494,Jordan Mickey,MIAMI HEAT,2021-04-08,AWAY,LOS ANGELES LAKERS,10.97,0.89,0.0,0.43,2.17,0.55,0.17,0.14,0.36,10.11,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,,6.21,6.19,1242,1160
114495,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-04-08,AWAY,UTAH JAZZ,6.38,0.44,0.0,0.11,0.8,0.18,0.09,0.11,0.14,7.79,6.68,7.9,0.8629213483146067,-1.2200000000000006,0.0,0.0,0,,2.68,2.59,536,486
114496,Doug McDermott,DALLAS MAVERICKS,2021-04-08,AWAY,MILWAUKEE BUCKS,22.35,2.5,1.6,1.11,3.26,0.96,0.07,0.03,0.48,20.36,20.88,16.3,1.2647398843930635,4.579999999999998,0.0,0.0,0,20,16.08,17.19,3216,3222
114497,Bruno Caboclo,SACRAMENTO KINGS,2021-04-08,AWAY,DETROIT PISTONS,8.2,0.49,0.03,0.2,1.13,0.19,0.05,0.09,0.22,6.86,7.41,5.37,1.3202511773940346,2.04,0.0,0.0,0,10,3.11,3.15,622,591
114498,Alec Peters,PHOENIX SUNS,2021-04-08,AWAY,LOS ANGELES CLIPPERS,21.8,0.54,4.98,0.34,2.17,1.08,0.13,0.33,0.29,5.98,5.24,8.23,0.676056338028169,-2.99,0.0,0.0,0,,21.67,23.96,4335,4492
114499,Tyler Ulis,PHOENIX SUNS,2021-04-08,AWAY,LOS ANGELES CLIPPERS,21.45,2.64,0.46,2.27,1.27,3.96,0.09,0.95,1.9,15.16,16.8,15.57,1.0742305371152685,1.2300000000000004,0.0,0.0,0,,17.61,17.82,3523,3341
114500,Danuel House,PHOENIX SUNS,2021-04-08,AWAY,LOS ANGELES CLIPPERS,22.0,1.96,0.75,1.35,3.6,1.5,0.17,0.7,0.88,16.17,17.29,5.9,2.6507246376811593,11.389999999999999,0.0,3.9114969540438973,0,3,15.82,15.94,3164,2990
114501,Kyle Collinsworth,DALLAS MAVERICKS,2021-04-08,HOME,MILWAUKEE BUCKS,21.92,0.8,0.31,0.31,2.33,0.76,0.0,0.34,0.42,5.85,8.07,3.8,1.8895833333333334,4.2700000000000005,0.0,0.0,0,,7.38,7.52,1475,1410
114502,Aaron Harrison,DALLAS MAVERICKS,2021-04-08,HOME,MILWAUKEE BUCKS,26.81,1.24,2.01,0.74,2.75,0.98,0.22,0.4,0.43,12.8,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,,15.45,16.19,3090,3035
114503,Davon Reed,PHOENIX SUNS,2021-04-08,AWAY,LOS ANGELES CLIPPERS,8.11,0.22,0.07,0.06,0.52,0.16,0.0,0.02,0.07,1.13,2.57,0.0,3.57,2.57,0.0,0.0,0,,1.56,1.64,313,308
114504,Gary Payton,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,25.37,2.14,2.18,0.35,4.12,2.67,0.0,1.19,1.7,28.41,22.59,39.47,0.5829009142574747,-16.88,2.986644422350909,0.0,0,1,21.99,22.94,4398,4302
114505,Wesley Johnson,LOS ANGELES CLIPPERS,2021-04-08,HOME,PHOENIX SUNS,15.11,0.88,0.56,0.46,2.36,0.97,0.2,0.48,0.76,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,,9.47,9.56,1893,1793
114506,John Holland,CLEVELAND CAVALIERS,2021-04-08,HOME,OKLAHOMA CITY THUNDER,29.8,0.19,1.92,0.05,1.14,0.68,0.0,0.3,0.38,2.12,2.36,1.47,1.3603238866396763,0.8899999999999999,0.0,0.0,0,,9.1,10.0,1820,1876
114507,Vince Carter,SACRAMENTO KINGS,2021-04-08,HOME,DETROIT PISTONS,18.76,1.25,0.86,0.81,2.66,0.88,0.36,0.44,0.78,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,10,12.02,12.18,2404,2283
114508,Sean Kilpatrick,CHICAGO BULLS,2021-04-08,HOME,TORONTO RAPTORS,15.0,0.77,0.72,0.42,1.47,0.81,0.1,0.22,0.8,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,,7.26,7.77,1452,1457
114509,Thomas Bryant,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,20.66,3.63,0.53,1.31,5.41,1.09,0.7,0.23,0.95,25.22,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,13,20.13,20.21,4025,3789
114510,Jack Cooley,SACRAMENTO KINGS,2021-04-08,HOME,DETROIT PISTONS,14.25,1.63,0.15,1.61,2.43,0.76,0.01,0.26,0.29,11.91,12.14,13.07,0.9339019189765458,-0.9299999999999997,0.0,0.0,0,,9.9,9.97,1979,1869
114511,C.J. Williams,LOS ANGELES CLIPPERS,2021-04-08,HOME,PHOENIX SUNS,13.86,0.61,0.08,0.09,0.83,0.74,0.03,0.3,0.32,5.43,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,,4.33,4.24,865,795
114512,Nigel Hayes,SACRAMENTO KINGS,2021-04-08,HOME,DETROIT PISTONS,17.53,1.07,0.58,0.11,2.83,0.64,0.41,0.23,0.31,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,,9.96,9.9,1991,1857
114513,Julius Randle,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,23.36,5.62,0.63,3.02,9.11,6.24,0.87,1.18,3.09,43.63,47.65,45.73,1.0410870960838863,1.9200000000000017,0.0,0.0,0,10,39.5,39.77,7900,7456
114514,James Ennis,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,22.55,1.96,0.44,1.68,3.84,1.27,0.0,0.31,0.69,21.18,21.01,29.23,0.7280846840886537,-8.219999999999999,0.9492472540648679,0.0,0,22,13.67,14.12,2735,2647
114515,Kendrick Perkins,CLEVELAND CAVALIERS,2021-04-08,HOME,OKLAHOMA CITY THUNDER,12.85,0.82,0.1,0.6,0.8,1.67,0.0,0.51,0.68,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,6.86,6.78,1371,1270
114516,Tyler Ennis,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,13.86,0.97,0.09,0.7,1.1,1.06,0.1,0.34,0.46,8.92,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,,6.68,6.57,1336,1232
114517,London Perrantes,CLEVELAND CAVALIERS,2021-04-08,HOME,OKLAHOMA CITY THUNDER,24.7,0.24,0.2,0.26,0.85,0.95,0.1,0.37,0.23,0.68,1.19,0.5,1.46,0.69,0.0,0.0,0,,4.96,4.75,993,891
114518,Kay Felder,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,10.53,0.67,0.17,0.42,0.8,0.6,0.0,0.07,0.44,5.02,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,,3.9,4.17,780,783
114519,Travis Wear,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,16.37,0.83,0.63,0.14,2.34,0.38,0.33,0.19,0.42,9.43,8.84,10.2,0.8785714285714287,-1.3599999999999994,0.0,0.0,0,,8.21,8.33,1642,1562
114520,Jerian Grant,CHICAGO BULLS,2021-04-08,HOME,TORONTO RAPTORS,17.01,1.38,0.91,0.88,1.13,2.38,0.04,0.65,0.78,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,20.0,12.59,12.8,2517,2400
114521,Nick Collison,OKLAHOMA CITY THUNDER,2021-04-08,HOME,CLEVELAND CAVALIERS,7.27,0.32,0.05,0.16,0.86,0.16,0.0,0.03,0.1,4.62,4.29,5.8,0.7779411764705882,-1.5099999999999998,0.0,0.0,0,,2.21,2.3,442,431
114522,Daniel Hamilton,OKLAHOMA CITY THUNDER,2021-04-08,HOME,CLEVELAND CAVALIERS,10.04,0.41,0.11,0.15,0.9,0.55,0.02,0.23,0.29,4.19,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,,3.67,3.66,733,686
114523,Austin Rivers,LOS ANGELES CLIPPERS,2021-04-08,HOME,PHOENIX SUNS,14.72,1.08,0.51,0.61,1.87,1.29,0.06,0.3,0.7,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,1,8.86,9.2,1772,1725
114524,Reggie Hearn,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,7.17,0.08,0.17,0.08,0.35,0.22,0.0,0.06,0.06,0.84,1.0,1.0,1.0,0.0,0.0,0.0,0,,1.62,1.69,324,317
114525,Ömer Aşık,CHICAGO BULLS,2021-04-08,HOME,TORONTO RAPTORS,13.03,0.68,0.0,0.19,1.89,0.37,0.08,0.34,0.34,6.21,4.28,8.37,0.5635005336179296,-4.089999999999999,0.0,0.0,0,,5.29,5.14,1059,963
114526,Shabazz Napier,PORTLAND TRAIL BLAZERS,2021-04-08,AWAY,UTAH JAZZ,20.18,1.58,0.48,1.19,2.34,2.15,0.35,0.73,1.37,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,3,13.69,13.65,2739,2560
114527,Luke Babbitt,MIAMI HEAT,2021-04-08,HOME,LOS ANGELES LAKERS,12.21,1.05,0.46,0.53,2.39,0.77,0.21,0.41,0.72,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,,9.17,9.26,1835,1737
114528,Lucas Nogueira,TORONTO RAPTORS,2021-04-08,AWAY,CHICAGO BULLS,8.33,0.51,0.08,0.12,1.1,0.29,0.36,0.09,0.27,10.54,10.4,13.0,0.8142857142857143,-2.5999999999999996,0.0,0.0,0,,4.21,4.0,843,749
114529,Brandon Jennings,MILWAUKEE BUCKS,2021-04-08,HOME,DALLAS MAVERICKS,14.12,1.04,0.51,0.98,1.76,2.23,0.38,0.62,0.66,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,,12.39,12.06,2477,2261
114530,David Stockton,UTAH JAZZ,2021-04-08,HOME,PORTLAND TRAIL BLAZERS,4.42,0.07,0.11,0.2,0.16,0.11,0.0,0.03,0.03,2.12,2.25,3.0,0.8125,-0.75,0.0,0.0,0,,1.09,1.14,217,213
114531,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-04-08,AWAY,CLEVELAND CAVALIERS,5.19,0.37,0.03,0.29,0.37,0.2,0.03,0.05,0.06,8.0,5.67,12.0,0.5130769230769231,-6.33,0.54933010415445,0.0,0,,2.04,2.03,409,380
114532,DeMar DeRozan,TORONTO RAPTORS,2021-04-08,AWAY,CHICAGO BULLS,31.51,6.53,0.23,5.33,2.78,6.45,0.0,0.91,1.59,40.52,41.05,38.37,1.0680721361442722,2.6799999999999997,0.0,0.0,0,11,33.23,33.37,6646,6257
114533,Jakob Poeltl,TORONTO RAPTORS,2021-04-08,AWAY,CHICAGO BULLS,17.86,2.98,0.19,0.82,6.51,1.49,0.81,0.48,0.82,29.16,28.33,33.2,0.8576023391812865,-4.8700000000000045,0.0,0.0,0,27,20.45,19.99,4089,3748
114534,Josh Huestis,OKLAHOMA CITY THUNDER,2021-04-08,AWAY,CLEVELAND CAVALIERS,11.54,0.33,0.56,0.18,1.04,0.37,0.16,0.17,0.38,7.73,6.29,11.7,0.5740157480314961,-5.409999999999999,0.0,0.0,0,,4.93,5.12,987,961
114535,Jason Terry,MILWAUKEE BUCKS,2021-04-08,AWAY,DALLAS MAVERICKS,14.71,0.52,0.08,0.05,1.24,0.36,0.16,0.27,0.52,3.76,6.13,1.73,2.6117216117216118,4.4,0.0,0.0,0,,4.13,4.06,826,761
114536,Tyler Zeller,MILWAUKEE BUCKS,2021-04-08,AWAY,DALLAS MAVERICKS,11.22,1.38,0.02,0.93,1.62,0.42,0.34,0.13,0.33,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,13.5,7.4,7.19,1481,1348
114537,Shabazz Muhammad,MILWAUKEE BUCKS,2021-04-08,AWAY,DALLAS MAVERICKS,7.57,0.65,0.0,0.21,0.91,0.22,0.07,0.15,0.19,8.22,7.79,8.7,0.9061855670103093,-0.9099999999999993,0.0,0.0,0,,3.4,3.32,680,623
114538,Jonas Jerebko,UTAH JAZZ,2021-04-08,AWAY,PORTLAND TRAIL BLAZERS,12.28,1.07,0.26,0.79,2.96,0.87,0.35,0.36,0.41,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,,10.29,10.06,2057,1886
114539,Sam Dekker,CLEVELAND CAVALIERS,2021-04-08,AWAY,OKLAHOMA CITY THUNDER,12.54,1.33,0.06,0.18,1.45,0.69,0.0,0.21,0.59,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,,5.84,6.02,1167,1129
114540,Tyler Davis,OKLAHOMA CITY THUNDER,2021-04-08,HOME,CLEVELAND CAVALIERS,2.27,0.09,0.0,0.03,0.23,0.01,0.01,0.03,0.01,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.61,0.59,122,110
114541,Andrew Harrison,CLEVELAND CAVALIERS,2021-04-08,AWAY,OKLAHOMA CITY THUNDER,13.37,0.93,0.3,1.0,1.64,1.39,0.13,0.35,0.73,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,,8.52,8.64,1705,1620
114542,George King,PHOENIX SUNS,2021-04-08,AWAY,LOS ANGELES CLIPPERS,7.49,0.19,0.01,0.0,0.46,0.23,0.0,0.19,0.15,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,1.73,1.64,345,308
114543,Jonas Valančiūnas,TORONTO RAPTORS,2021-04-08,AWAY,CHICAGO BULLS,7.81,2.24,0.0,0.67,4.35,0.41,0.35,0.25,0.59,38.08,37.32,31.93,1.1636805344670513,5.390000000000001,0.0,0.0,0,27,12.2,12.11,2439,2270
114544,Jaylen Morris,MILWAUKEE BUCKS,2021-04-08,AWAY,DALLAS MAVERICKS,11.01,0.81,0.09,0.13,1.44,0.64,0.11,0.27,0.61,6.57,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,,5.24,5.28,1048,990
114545,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-04-08,AWAY,PHOENIX SUNS,13.21,0.49,0.31,0.46,0.95,1.28,0.08,0.37,0.54,6.2,6.78,8.1,0.854945054945055,-1.3199999999999994,0.0,0.0,0,,6.24,6.26,1248,1174
114546,Justin Holiday,CHICAGO BULLS,2021-04-08,HOME,TORONTO RAPTORS,24.53,1.21,1.44,0.62,2.92,1.33,0.14,0.52,1.03,21.53,21.99,22.97,0.9591155611180642,-0.9800000000000004,0.0,0.0,0,16,13.81,14.53,2762,2724
114547,Lorenzo Brown,TORONTO RAPTORS,2021-04-08,HOME,CHICAGO BULLS,11.53,0.45,0.31,0.2,1.1,0.53,0.13,0.18,0.47,6.66,5.67,2.1,2.1516129032258062,3.57,0.0,0.0,0,,4.61,4.74,921,889
114548,Jalen Jones,CLEVELAND CAVALIERS,2021-04-08,AWAY,OKLAHOMA CITY THUNDER,11.65,0.49,1.05,0.42,1.22,0.6,0.09,0.28,0.26,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,,7.76,8.11,1553,1521
114549,Jason Smith,MILWAUKEE BUCKS,2021-04-08,AWAY,DALLAS MAVERICKS,9.79,0.51,0.14,0.21,1.22,0.29,0.1,0.19,0.25,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,,4.17,4.14,834,775
114550,Lonzo Ball,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,24.47,2.4,0.36,1.57,3.11,4.81,0.64,1.39,1.78,33.1,34.23,42.8,0.804337899543379,-8.57,0.379573588379075,0.0,0,1,22.71,21.9,4541,4107
114551,Kalin Lucas,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,6.44,0.34,0.0,0.52,1.11,0.53,0.09,0.3,0.11,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,4.39,4.11,877,770
114552,Ben McLemore,SACRAMENTO KINGS,2021-04-08,AWAY,DETROIT PISTONS,13.64,0.94,1.07,0.64,1.82,0.56,0.2,0.36,0.55,15.5,16.1,11.17,1.4050944946589976,4.9300000000000015,0.0,0.0,0,19,9.88,10.22,1977,1917
114553,T.J. Warren,PHOENIX SUNS,2021-04-08,HOME,LOS ANGELES CLIPPERS,19.7,5.8,0.25,2.68,4.66,1.36,0.5,0.0,0.71,44.43,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,3,23.45,23.66,4690,4437
114554,Malachi Richardson,TORONTO RAPTORS,2021-04-08,HOME,CHICAGO BULLS,7.91,0.16,0.23,0.11,0.63,0.12,0.02,0.08,0.24,1.7,2.06,0.0,3.06,2.06,0.0,0.0,0,,2.12,2.28,423,428
114555,Quincy Acy,PHOENIX SUNS,2021-04-08,AWAY,LOS ANGELES CLIPPERS,15.0,0.42,0.09,0.25,1.73,0.65,0.16,0.23,0.3,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,,5.28,5.17,1056,970
114556,DeAndre Jordan,DALLAS MAVERICKS,2021-04-08,AWAY,MILWAUKEE BUCKS,22.09,2.92,0.11,0.53,6.99,1.57,0.78,0.54,1.08,24.68,21.73,25.57,0.855476100865638,-3.84,0.0,0.0,0,12,20.32,19.95,4065,3740
114557,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-04-08,HOME,UTAH JAZZ,7.79,0.29,0.1,0.24,0.52,0.31,0.12,0.19,0.24,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,,2.9,2.78,580,522
114558,Álex Abrines,OKLAHOMA CITY THUNDER,2021-04-08,AWAY,CLEVELAND CAVALIERS,14.25,0.94,0.31,0.68,2.0,0.63,0.29,0.28,0.38,15.33,11.02,20.3,0.564319248826291,-9.280000000000001,1.9600990160028726,0.0,0,,8.16,8.04,1633,1508
114559,Kobi Simmons,CLEVELAND CAVALIERS,2021-04-08,HOME,OKLAHOMA CITY THUNDER,6.33,0.37,0.0,0.11,0.58,0.32,0.07,0.16,0.2,6.89,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,23.5,2.52,2.41,503,453
114560,Iman Shumpert,SACRAMENTO KINGS,2021-04-08,HOME,DETROIT PISTONS,20.68,0.97,1.51,0.19,2.7,0.77,0.09,0.37,1.03,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,,11.41,12.35,2281,2316
114561,Tobias Harris,LOS ANGELES CLIPPERS,2021-04-08,AWAY,PHOENIX SUNS,31.13,5.91,4.83,3.01,5.98,2.99,0.55,0.38,1.26,38.07,41.4,34.6,1.1910112359550562,6.799999999999997,0.0,0.0,0,5,42.51,44.92,8502,8423
114562,Greg Monroe,TORONTO RAPTORS,2021-04-08,AWAY,CHICAGO BULLS,9.53,0.77,0.03,0.27,1.35,0.26,0.04,0.11,0.39,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,,3.97,4.1,794,768
114563,Mike Scott,LOS ANGELES CLIPPERS,2021-04-08,AWAY,PHOENIX SUNS,19.66,0.84,1.58,0.32,2.57,1.04,0.0,0.5,0.82,12.52,10.84,10.73,1.0093776641091219,0.10999999999999943,0.0,0.0,0,5,12.06,12.89,2413,2417
114564,Marcin Gortat,LOS ANGELES CLIPPERS,2021-04-08,AWAY,PHOENIX SUNS,13.38,1.54,0.05,0.73,3.28,0.93,0.27,0.32,0.64,15.6,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,,10.42,10.34,2084,1939
114565,C.J. Miles,TORONTO RAPTORS,2021-04-08,AWAY,CHICAGO BULLS,9.11,0.77,0.36,0.66,1.05,0.55,0.13,0.23,0.24,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,,6.21,6.2,1241,1162
114566,Michael Beasley,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,8.48,0.9,0.13,0.31,0.8,0.39,0.0,0.03,0.39,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,11.5,3.74,4.01,749,753
114567,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-04-08,AWAY,OKLAHOMA CITY THUNDER,13.19,0.71,0.37,0.27,2.47,0.68,0.2,0.31,0.28,9.95,12.35,5.13,2.1778140293637844,7.22,0.0,1.7625679643967702,0,,8.03,7.97,1607,1495
114568,Trevon Duval,MILWAUKEE BUCKS,2021-04-08,AWAY,DALLAS MAVERICKS,4.78,0.13,0.08,0.04,0.17,0.12,0.0,0.04,0.06,2.86,3.07,3.07,1.0,0.0,0.0,0.0,0,,0.98,1.02,197,192
114569,Emanuel Terry,MIAMI HEAT,2021-04-08,HOME,LOS ANGELES LAKERS,8.22,0.52,0.02,0.24,0.85,0.43,0.0,0.17,0.27,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,,3.25,3.26,649,612
114570,Brandon Ingram,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,33.54,5.24,2.1,3.8,4.11,3.88,0.56,0.55,2.18,35.18,37.15,36.13,1.0274710476703472,1.019999999999996,0.0,0.0,0,10,32.48,33.72,6496,6322
114571,Isaiah Canaan,MILWAUKEE BUCKS,2021-04-08,AWAY,DALLAS MAVERICKS,18.35,1.78,1.15,1.64,2.12,2.76,0.1,0.65,1.27,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,,16.31,16.88,3263,3165
114572,Pau Gasol,MILWAUKEE BUCKS,2021-04-08,AWAY,DALLAS MAVERICKS,19.58,1.65,0.26,0.68,5.25,1.44,0.6,0.5,0.62,16.18,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,,15.9,15.5,3180,2907
114573,Donte Grantham,OKLAHOMA CITY THUNDER,2021-04-08,AWAY,CLEVELAND CAVALIERS,3.44,0.03,0.04,0.03,0.19,0.04,0.01,0.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.52,0.54,104,102
114574,Malcolm Brogdon,MILWAUKEE BUCKS,2021-04-08,AWAY,DALLAS MAVERICKS,11.31,2.68,0.46,1.48,2.32,2.0,0.11,0.14,0.99,33.69,33.41,29.77,1.1182970425739356,3.639999999999997,0.0,0.0,0,13,13.76,14.36,2753,2692
114575,Josh Hart,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,21.56,2.64,1.75,1.68,7.26,2.2,0.45,0.76,1.54,24.86,26.0,30.93,0.8455997494519261,-4.93,0.0,0.0,0,13,26.31,27.11,5262,5083
114576,Andre Ingram,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,11.23,0.57,0.48,0.56,0.9,0.92,0.21,0.27,0.53,13.22,10.18,1.8,3.992857142857143,8.379999999999999,0.0,3.6240955695438863,0,,6.51,6.58,1302,1234
114577,Tyson Chandler,LOS ANGELES LAKERS,2021-04-08,HOME,MIAMI HEAT,10.68,0.36,0.01,0.13,1.85,0.24,0.24,0.29,0.14,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,13,4.91,4.55,982,853
114578,Ángel Delgado,LOS ANGELES CLIPPERS,2021-04-08,AWAY,PHOENIX SUNS,2.94,0.13,0.0,0.09,0.16,0.04,0.0,0.02,0.05,4.97,5.4,5.4,1.0,0.0,0.0,0.0,0,,0.61,0.63,122,117
114579,Scott Machado,LOS ANGELES LAKERS,2021-04-08,HOME,MIAMI HEAT,6.72,0.27,0.08,0.11,0.22,0.3,0.0,0.08,0.06,4.57,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,1.78,1.78,357,335
114580,Reggie Bullock,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,24.02,1.12,2.14,1.01,3.09,0.96,0.17,0.33,0.47,18.24,22.09,25.67,0.8657667791526059,-3.580000000000002,0.0,0.0,0,12,15.85,16.81,3170,3151
114581,Alec Burks,SACRAMENTO KINGS,2021-04-08,HOME,DETROIT PISTONS,17.56,2.58,1.1,1.5,2.79,2.03,0.15,0.42,0.9,20.42,22.56,18.5,1.208205128205128,4.059999999999999,0.0,0.0,0,19,17.16,17.73,3433,3325
114582,Lance Stephenson,LOS ANGELES LAKERS,2021-04-08,HOME,MIAMI HEAT,15.95,1.35,0.65,0.61,2.09,1.09,0.21,0.4,1.02,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,,10.21,10.54,2043,1977
114583,Kosta Koufos,SACRAMENTO KINGS,2021-04-08,AWAY,DETROIT PISTONS,13.81,1.33,0.0,0.17,3.3,0.82,0.26,0.39,0.68,15.82,14.97,14.03,1.0625415834996674,0.9400000000000013,0.0,0.0,0,,9.29,9.14,1858,1715
114584,Jamal Crawford,PHOENIX SUNS,2021-04-08,AWAY,LOS ANGELES CLIPPERS,22.14,0.92,4.22,1.02,1.18,1.5,0.17,0.37,0.78,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,12.5,20.03,22.04,4005,4133
114585,Jemerrio Jones,LOS ANGELES LAKERS,2021-04-08,HOME,MIAMI HEAT,38.64,2.24,0.8,0.11,7.08,1.83,0.84,0.98,1.12,22.77,22.72,9.03,2.3649052841475573,13.69,0.0,4.071128526038119,0,,22.57,22.07,4514,4137
114586,Johnathan Williams,LOS ANGELES LAKERS,2021-04-08,HOME,MIAMI HEAT,19.59,1.75,0.0,0.37,5.19,0.6,0.43,0.35,0.26,13.59,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,13,13.08,12.69,2616,2379
114587,Marquese Chriss,CLEVELAND CAVALIERS,2021-04-08,HOME,OKLAHOMA CITY THUNDER,16.25,1.56,0.16,0.54,3.91,1.44,0.59,0.47,1.07,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,15,13.1,12.85,2620,2410
