,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
116441,Erik McCree,UTAH JAZZ,2021-04-19,HOME,LOS ANGELES LAKERS,4.65,0.07,0.1,0.02,0.19,0.08,0.05,0.07,0.1,0.99,0.8,0.0,1.8,0.8,0.0,0.0,0,15.5,1.07,1.06,214,198
116442,Derrick Williams,LOS ANGELES LAKERS,2021-04-19,AWAY,UTAH JAZZ,9.21,0.68,0.25,0.22,1.0,0.13,0.04,0.13,0.24,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,15.5,4.0,4.12,799,772
116443,Chris Boucher,GOLDEN STATE WARRIORS,2021-04-19,HOME,PHILADELPHIA 76ERS,9.65,1.79,0.36,1.54,3.78,0.87,0.6,0.48,0.68,37.23,34.13,32.93,1.035366931918656,1.2000000000000028,0.0,0.0,0,9.0,14.6,14.23,2920,2668
116444,Darrell Arthur,DENVER NUGGETS,2021-04-19,AWAY,MEMPHIS GRIZZLIES,7.72,0.25,0.15,0.05,0.46,0.26,0.07,0.12,0.25,3.43,5.97,3.43,1.5733634311512417,2.5399999999999996,0.0,0.0,0,15.5,2.26,2.29,452,430
116445,Richard Jefferson,DENVER NUGGETS,2021-04-19,AWAY,MEMPHIS GRIZZLIES,6.37,0.19,0.03,0.15,0.36,0.12,0.01,0.06,0.08,3.21,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,15.5,1.36,1.36,272,256
116446,James Young,PHILADELPHIA 76ERS,2021-04-19,HOME,GOLDEN STATE WARRIORS,7.47,0.26,0.1,0.21,0.46,0.12,0.05,0.09,0.18,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,15.5,2.0,2.03,400,380
116447,Briante Weber,MEMPHIS GRIZZLIES,2021-04-19,AWAY,DENVER NUGGETS,11.04,0.44,0.03,0.07,0.86,0.51,0.07,0.23,0.37,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,15.5,3.37,3.31,673,621
116448,Brice Johnson,MEMPHIS GRIZZLIES,2021-04-19,AWAY,DENVER NUGGETS,7.6,0.35,0.03,0.01,0.59,0.24,0.07,0.19,0.2,4.13,5.58,2.13,2.1022364217252396,3.45,0.0,0.0,0,15.5,2.45,2.33,490,437
116449,Dwight Buycks,DETROIT PISTONS,2021-04-19,HOME,CLEVELAND CAVALIERS,9.53,0.86,0.42,0.33,0.75,1.01,0.09,0.24,0.55,10.76,13.63,4.03,2.908548707753479,9.600000000000001,0.0,3.6281073500010512,0,15.5,6.16,6.36,1233,1192
116450,Paul Zipser,CHICAGO BULLS,2021-04-19,AWAY,BOSTON CELTICS,17.06,1.29,0.5,0.3,2.83,0.96,0.19,0.37,0.84,9.05,7.55,12.17,0.6492027334851936,-4.62,0.0,0.0,0,15.5,10.06,10.31,2011,1933
116451,Elfrid Payton,PHOENIX SUNS,2021-04-19,HOME,MILWAUKEE BUCKS,19.21,3.18,0.55,1.33,3.32,2.73,0.41,0.74,0.9,22.13,23.2,21.9,1.056768558951965,1.3000000000000007,0.0,0.0,0,18.0,19.97,19.71,3994,3696
116452,Marshall Plumlee,MILWAUKEE BUCKS,2021-04-19,AWAY,PHOENIX SUNS,7.95,0.22,0.12,0.5,1.05,0.07,0.02,0.07,0.25,6.28,5.31,7.27,0.7629987908101572,-1.96,0.0,0.0,0,15.5,2.69,2.83,537,531
116453,Alan Williams,PHOENIX SUNS,2021-04-19,HOME,MILWAUKEE BUCKS,7.27,0.66,0.0,0.32,1.45,0.43,0.09,0.24,0.34,12.17,11.67,9.6,1.1952830188679247,2.0700000000000003,0.0,0.0,0,15.5,4.67,4.59,935,860
116454,Jarell Martin,MEMPHIS GRIZZLIES,2021-04-19,AWAY,DENVER NUGGETS,14.9,0.87,0.55,0.42,1.71,0.52,0.23,0.34,0.28,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,15.5,8.07,8.0,1614,1500
116455,Jordan Mickey,MIAMI HEAT,2021-04-19,AWAY,HOUSTON ROCKETS,10.12,0.72,0.17,0.4,1.74,0.38,0.2,0.2,0.26,10.11,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,15.5,5.95,5.85,1190,1097
116456,Marquis Teague,MEMPHIS GRIZZLIES,2021-04-19,AWAY,DENVER NUGGETS,18.11,1.6,0.8,0.49,1.93,3.6,0.14,1.13,0.99,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,15.5,16.63,16.35,3325,3065
116457,Xavier Silas,BOSTON CELTICS,2021-04-19,AWAY,CHICAGO BULLS,6.32,0.2,0.04,0.12,0.5,0.0,0.0,0.06,0.15,2.92,2.7,2.7,1.0,0.0,0.0,0.0,0,15.5,1.27,1.33,254,249
116458,Alec Peters,PHOENIX SUNS,2021-04-19,AWAY,MILWAUKEE BUCKS,15.53,0.36,3.62,0.31,1.59,0.8,0.0,0.17,0.34,5.98,5.24,8.23,0.676056338028169,-2.99,0.0,0.0,0,15.5,15.17,17.06,3034,3198
116459,Tyler Ulis,PHOENIX SUNS,2021-04-19,AWAY,MILWAUKEE BUCKS,19.64,2.19,0.35,1.53,1.67,3.81,0.08,0.85,1.52,15.16,16.8,15.57,1.0742305371152685,1.2300000000000004,0.0,0.0,0,15.5,15.95,16.04,3190,3007
116460,Al Jefferson,INDIANA PACERS,2021-04-19,HOME,SAN ANTONIO SPURS,12.38,1.34,0.23,0.52,1.77,0.39,0.11,0.26,0.29,11.24,12.69,15.73,0.8182904961147639,-3.040000000000001,0.0,0.0,0,15.5,7.42,7.4,1484,1387
116461,Ramon Sessions,WASHINGTON WIZARDS,2021-04-19,HOME,OKLAHOMA CITY THUNDER,10.99,0.45,0.0,0.34,0.5,0.49,0.09,0.16,0.2,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,15.5,3.12,3.0,625,562
116462,Tim Quarterman,HOUSTON ROCKETS,2021-04-19,AWAY,MIAMI HEAT,6.28,0.08,0.05,0.0,0.13,0.05,0.0,0.02,0.01,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,15.5,0.59,0.61,118,114
116463,Alex Poythress,INDIANA PACERS,2021-04-19,HOME,SAN ANTONIO SPURS,8.48,0.66,0.16,0.14,1.56,0.2,0.17,0.08,0.33,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,15.5,4.53,4.61,906,863
116464,Omari Johnson,MEMPHIS GRIZZLIES,2021-04-19,AWAY,DENVER NUGGETS,18.97,1.34,1.45,0.06,2.66,2.17,0.09,0.61,0.9,13.55,12.18,7.63,1.5272305909617614,4.55,0.0,0.0,0,15.5,14.74,15.35,2947,2877
116465,Jonathan Gibson,BOSTON CELTICS,2021-04-19,HOME,CHICAGO BULLS,28.01,1.6,1.82,2.17,2.11,1.9,0.14,0.73,1.68,16.92,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,15.5,17.14,18.13,3428,3399
116466,Jodie Meeks,WASHINGTON WIZARDS,2021-04-19,AWAY,OKLAHOMA CITY THUNDER,14.85,1.06,2.31,0.41,1.81,0.55,0.05,0.14,0.37,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,15.5,12.66,13.9,2531,2606
116467,John Holland,CLEVELAND CAVALIERS,2021-04-19,HOME,DETROIT PISTONS,25.65,0.1,1.31,0.0,0.68,0.14,0.18,0.25,0.39,2.12,2.36,1.47,1.3603238866396763,0.8899999999999999,0.0,0.0,0,15.5,6.06,6.51,1211,1221
116468,Mario Chalmers,MEMPHIS GRIZZLIES,2021-04-19,AWAY,DENVER NUGGETS,21.35,2.7,1.49,1.49,3.58,3.99,0.1,1.22,1.4,23.24,24.69,26.97,0.9184840900965321,-2.2799999999999976,0.0,0.0,0,15.5,24.2,24.5,4840,4595
116469,Sean Kilpatrick,CHICAGO BULLS,2021-04-19,HOME,BOSTON CELTICS,16.55,1.0,1.0,0.59,1.42,0.98,0.2,0.3,0.89,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,15.5,9.37,9.89,1875,1854
116470,Deyonta Davis,MEMPHIS GRIZZLIES,2021-04-19,AWAY,DENVER NUGGETS,20.41,1.31,0.0,0.4,3.21,0.84,0.28,0.4,0.58,10.48,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,15.5,9.59,9.36,1918,1755
116471,Myke Henry,MEMPHIS GRIZZLIES,2021-04-19,AWAY,DENVER NUGGETS,14.63,0.81,0.77,0.37,1.44,1.14,0.34,0.68,0.88,12.86,12.57,15.07,0.8444306160547604,-2.5,0.0,0.0,0,15.5,9.92,9.79,1984,1837
116472,Devin Harris,DENVER NUGGETS,2021-04-19,AWAY,MEMPHIS GRIZZLIES,15.02,1.09,0.4,0.94,1.78,0.98,0.13,0.59,0.61,15.91,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,15.5,9.48,9.35,1895,1753
116473,Julius Randle,LOS ANGELES LAKERS,2021-04-19,AWAY,UTAH JAZZ,24.48,5.32,0.49,3.89,7.79,5.0,0.54,1.05,2.9,44.74,47.29,45.73,1.0333832655681576,1.5600000000000023,0.0,0.0,0,1.0,34.72,35.21,6944,6602
116474,Kadeem Allen,BOSTON CELTICS,2021-04-19,HOME,CHICAGO BULLS,21.98,0.99,0.51,0.57,0.89,1.36,0.13,0.48,0.76,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,15.5,8.26,8.33,1652,1561
116475,Jabari Bird,BOSTON CELTICS,2021-04-19,HOME,CHICAGO BULLS,18.51,0.69,0.39,0.22,1.25,0.45,0.07,0.26,0.39,3.17,5.77,2.63,1.865013774104683,3.1399999999999997,0.0,0.0,0,15.5,5.54,5.67,1109,1063
116476,Kendrick Perkins,CLEVELAND CAVALIERS,2021-04-19,HOME,DETROIT PISTONS,12.53,0.48,0.0,0.24,0.89,1.16,0.16,0.36,0.49,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,15.5,5.08,4.85,1016,909
116477,Tyler Ennis,LOS ANGELES LAKERS,2021-04-19,AWAY,UTAH JAZZ,12.16,0.8,0.1,0.54,1.05,0.89,0.0,0.26,0.43,8.92,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,15.5,5.39,5.44,1077,1020
116478,London Perrantes,CLEVELAND CAVALIERS,2021-04-19,HOME,DETROIT PISTONS,21.86,0.12,0.25,0.0,0.57,0.44,0.17,0.16,0.27,0.68,1.19,0.5,1.46,0.69,0.0,0.0,0,15.5,3.05,3.01,611,565
116479,Kay Felder,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,8.53,0.59,0.18,0.38,0.7,0.48,0.02,0.12,0.5,5.02,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,15.5,3.58,3.82,716,715
116480,Travis Wear,LOS ANGELES LAKERS,2021-04-19,AWAY,UTAH JAZZ,14.14,0.67,0.43,0.29,2.0,0.33,0.21,0.16,0.32,9.43,8.84,10.2,0.8785714285714287,-1.3599999999999994,0.0,0.0,0,15.5,6.61,6.71,1321,1258
116481,Nick Collison,OKLAHOMA CITY THUNDER,2021-04-19,HOME,WASHINGTON WIZARDS,5.1,0.16,0.03,0.08,0.44,0.03,0.01,0.04,0.05,4.62,4.29,5.8,0.7779411764705882,-1.5099999999999998,0.0,0.0,0,15.5,1.16,1.18,233,220
116482,Daniel Hamilton,OKLAHOMA CITY THUNDER,2021-04-19,HOME,WASHINGTON WIZARDS,4.35,0.1,0.08,0.01,0.26,0.14,0.01,0.04,0.08,4.19,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,15.5,1.04,1.09,208,203
116483,Reggie Hearn,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,6.25,0.05,0.04,0.0,0.19,0.11,0.01,0.06,0.14,0.84,1.0,1.0,1.0,0.0,0.0,0.0,0,15.5,0.68,0.71,137,134
116484,Ömer Aşık,CHICAGO BULLS,2021-04-19,HOME,BOSTON CELTICS,13.33,0.82,0.0,0.22,2.05,0.4,0.13,0.15,0.34,6.21,4.28,8.37,0.5635005336179296,-4.089999999999999,0.0,0.0,0,15.5,5.42,5.41,1084,1015
116485,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-04-19,AWAY,INDIANA PACERS,8.95,0.44,0.0,0.07,1.07,0.29,0.03,0.12,0.13,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,15.5,2.99,2.96,598,555
116486,Chinanu Onuaku,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,4.94,0.2,0.0,0.08,0.43,0.17,0.02,0.08,0.16,7.34,7.36,9.03,0.8334995014955134,-1.669999999999999,0.0,0.0,0,15.5,1.39,1.39,278,261
116487,Brandon Paul,SAN ANTONIO SPURS,2021-04-19,HOME,INDIANA PACERS,9.35,0.32,0.11,0.12,0.33,0.56,0.06,0.27,0.27,8.62,7.57,9.53,0.8138651471984806,-1.959999999999999,0.0,0.0,0,15.5,3.05,2.92,609,548
116488,Luke Babbitt,MIAMI HEAT,2021-04-19,HOME,HOUSTON ROCKETS,9.76,0.8,0.49,0.2,1.59,0.86,0.23,0.43,0.59,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,15.5,7.86,7.82,1572,1466
116489,Brandon Jennings,MILWAUKEE BUCKS,2021-04-19,HOME,PHOENIX SUNS,10.46,0.65,0.38,0.54,1.41,1.98,0.1,0.38,0.39,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,15.5,8.69,8.67,1738,1625
116490,David Stockton,UTAH JAZZ,2021-04-19,HOME,LOS ANGELES LAKERS,3.33,0.08,0.06,0.14,0.17,0.05,0.03,0.05,0.09,2.12,2.25,3.0,0.8125,-0.75,0.0,0.0,0,15.5,0.91,0.91,182,171
116491,Joe Johnson,HOUSTON ROCKETS,2021-04-19,AWAY,MIAMI HEAT,8.54,0.81,0.27,0.33,1.09,0.41,0.01,0.11,0.29,11.4,12.74,12.3,1.0330827067669173,0.4399999999999995,0.0,0.0,0,15.5,4.75,4.97,951,931
116492,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-04-19,AWAY,WASHINGTON WIZARDS,7.0,0.38,0.09,0.3,0.59,0.05,0.07,0.1,0.13,8.0,5.67,12.0,0.5130769230769231,-6.33,0.54933010415445,0.0,0,15.5,2.49,2.46,499,462
116493,Manu Ginóbili,SAN ANTONIO SPURS,2021-04-19,AWAY,INDIANA PACERS,18.11,1.75,0.69,1.22,1.62,1.97,0.2,0.63,1.41,16.79,15.22,16.7,0.9163841807909604,-1.4799999999999986,0.0,0.0,0,15.5,12.77,13.07,2554,2451
116494,Tony Parker,SAN ANTONIO SPURS,2021-04-19,AWAY,INDIANA PACERS,17.15,2.57,0.39,1.18,2.06,2.22,0.22,0.41,0.86,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,15.5,14.32,14.42,2864,2704
116495,Zhou Qi,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,2.43,0.05,0.02,0.07,0.09,0.01,0.02,0.02,0.06,3.54,4.41,3.13,1.3099273607748185,1.2800000000000002,0.0,0.0,0,15.5,0.41,0.42,83,78
116496,Ty Lawson,WASHINGTON WIZARDS,2021-04-19,HOME,OKLAHOMA CITY THUNDER,17.01,1.33,0.2,0.87,2.97,2.79,0.17,0.49,0.68,15.4,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,15.5,13.18,13.11,2636,2458
116497,Marcin Gortat,WASHINGTON WIZARDS,2021-04-19,HOME,OKLAHOMA CITY THUNDER,22.2,2.27,0.0,1.03,4.96,1.33,0.31,0.31,0.82,15.6,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,15.5,14.56,14.59,2911,2737
116498,Josh Huestis,OKLAHOMA CITY THUNDER,2021-04-19,AWAY,WASHINGTON WIZARDS,8.78,0.11,0.33,0.05,0.47,0.19,0.14,0.21,0.16,7.73,6.29,11.7,0.5740157480314961,-5.409999999999999,0.0,0.0,0,15.5,3.0,2.92,600,547
116499,Joe Young,INDIANA PACERS,2021-04-19,HOME,SAN ANTONIO SPURS,7.4,0.4,0.1,0.26,0.48,0.23,0.01,0.12,0.12,5.06,4.49,5.13,0.8955954323001631,-0.6399999999999997,0.0,0.0,0,15.5,2.55,2.56,510,479
116500,David West,GOLDEN STATE WARRIORS,2021-04-19,HOME,PHILADELPHIA 76ERS,14.75,1.25,0.06,0.2,2.0,1.12,0.55,0.28,0.51,15.55,16.24,14.43,1.1173039533376539,1.8099999999999987,0.0,0.0,0,15.5,8.94,8.49,1788,1593
116501,Jason Terry,MILWAUKEE BUCKS,2021-04-19,AWAY,PHOENIX SUNS,8.57,0.2,0.14,0.08,0.46,0.29,0.03,0.12,0.2,3.76,6.13,1.73,2.6117216117216118,4.4,0.0,0.0,0,15.5,2.14,2.18,427,409
116502,Shabazz Muhammad,MILWAUKEE BUCKS,2021-04-19,AWAY,PHOENIX SUNS,8.08,0.41,0.03,0.16,0.57,0.04,0.0,0.07,0.04,8.22,7.79,8.7,0.9061855670103093,-0.9099999999999993,0.0,0.0,0,15.5,1.98,1.98,397,371
116503,Trevor Booker,INDIANA PACERS,2021-04-19,AWAY,SAN ANTONIO SPURS,19.56,3.51,0.39,1.1,5.26,2.19,0.29,0.56,1.36,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,15.5,20.08,20.36,4015,3818
116504,Tarik Black,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,6.55,0.33,0.0,0.04,0.71,0.13,0.06,0.07,0.15,7.89,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,15.5,1.99,1.97,397,369
116505,Aaron Jackson,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,5.79,0.09,0.07,0.08,0.17,0.1,0.0,0.05,0.1,2.53,2.47,4.03,0.6898608349900597,-1.56,0.0,0.0,0,15.5,0.87,0.92,175,172
116506,Shane Larkin,BOSTON CELTICS,2021-04-19,HOME,CHICAGO BULLS,14.15,0.7,0.64,0.6,1.18,0.49,0.0,0.19,0.2,6.15,5.41,6.0,0.9157142857142857,-0.5899999999999999,0.0,0.0,0,15.5,6.44,6.73,1288,1262
116507,Jerryd Bayless,PHILADELPHIA 76ERS,2021-04-19,AWAY,GOLDEN STATE WARRIORS,10.96,0.64,0.28,0.11,0.71,1.14,0.03,0.25,0.55,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,15.5,5.08,5.25,1016,985
116508,Justin Anderson,PHILADELPHIA 76ERS,2021-04-19,AWAY,GOLDEN STATE WARRIORS,10.95,0.66,0.28,0.41,1.67,0.48,0.16,0.23,0.5,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,15.5,5.96,6.05,1193,1134
116509,Carmelo Anthony,HOUSTON ROCKETS,2021-04-19,AWAY,MIAMI HEAT,17.8,2.27,0.87,1.63,1.85,0.88,0.3,0.6,1.01,18.51,20.41,14.0,1.4273333333333333,6.41,0.0,0.0,0,11.0,14.01,14.14,2802,2652
116510,Markelle Fultz,PHILADELPHIA 76ERS,2021-04-19,HOME,GOLDEN STATE WARRIORS,13.68,2.68,0.52,1.05,1.67,2.67,0.22,0.68,1.11,25.99,24.11,18.53,1.2857142857142856,5.579999999999998,0.0,0.0,0,13.0,15.57,15.57,3114,2919
116511,Ike Anigbogu,INDIANA PACERS,2021-04-19,AWAY,SAN ANTONIO SPURS,7.22,0.21,0.04,0.09,0.53,0.06,0.06,0.1,0.09,3.57,3.03,1.7,1.4925925925925922,1.3299999999999998,0.0,0.0,0,15.5,1.75,1.68,349,315
116512,Tyler Davis,OKLAHOMA CITY THUNDER,2021-04-19,HOME,WASHINGTON WIZARDS,2.44,0.01,0.01,0.0,0.07,0.0,0.02,0.02,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,15.5,0.25,0.22,51,42
116513,Andrew Harrison,CLEVELAND CAVALIERS,2021-04-19,AWAY,DETROIT PISTONS,17.69,0.95,0.54,0.97,1.82,1.36,0.27,0.38,1.03,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,15.5,9.63,9.86,1927,1849
116514,D.J. Stephens,MEMPHIS GRIZZLIES,2021-04-19,HOME,DENVER NUGGETS,7.75,0.48,0.0,0.14,0.09,0.14,0.03,0.2,0.43,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,15.5,1.68,1.67,336,313
116515,Henry Ellenson,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,12.05,0.72,0.38,0.14,2.08,0.83,0.0,0.16,0.32,8.09,10.06,13.3,0.7734265734265734,-3.24,0.0,0.0,0,15.5,6.62,6.92,1324,1297
116516,George King,PHOENIX SUNS,2021-04-19,AWAY,MILWAUKEE BUCKS,6.91,0.04,0.0,0.0,0.5,0.13,0.0,0.06,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,15.5,1.05,1.02,211,191
116517,Jaylen Morris,MILWAUKEE BUCKS,2021-04-19,AWAY,PHOENIX SUNS,8.08,0.38,0.17,0.04,0.61,0.29,0.01,0.13,0.19,6.57,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,15.5,2.71,2.78,541,521
116518,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-04-19,HOME,MEMPHIS GRIZZLIES,4.23,0.09,0.01,0.02,0.2,0.14,0.02,0.06,0.02,3.88,3.97,4.53,0.89873417721519,-0.56,0.0,0.0,0,15.5,0.9,0.85,180,158
116519,Okaro White,WASHINGTON WIZARDS,2021-04-19,HOME,OKLAHOMA CITY THUNDER,8.52,0.19,0.09,0.19,0.86,0.0,0.08,0.07,0.14,4.91,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,15.5,2.18,2.19,436,411
116520,Michael Carter-Williams,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,13.39,2.12,0.47,0.88,2.45,2.85,0.25,0.73,1.03,27.56,25.48,22.03,1.1498046026921407,3.4499999999999993,0.0,0.0,0,14.0,15.66,15.55,3131,2915
116521,Nick Young,DENVER NUGGETS,2021-04-19,AWAY,MEMPHIS GRIZZLIES,9.0,0.25,0.29,0.13,0.48,0.52,0.02,0.3,0.18,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,15.5,3.64,3.58,727,670
116522,Eric Moreland,PHOENIX SUNS,2021-04-19,HOME,MILWAUKEE BUCKS,12.4,0.67,0.16,0.11,2.47,0.42,0.18,0.19,0.3,7.41,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,15.5,6.33,6.32,1267,1185
116523,MarShon Brooks,MEMPHIS GRIZZLIES,2021-04-19,AWAY,DENVER NUGGETS,13.27,1.43,0.52,0.59,1.45,1.07,0.14,0.4,0.9,13.07,12.84,13.67,0.9434219495569188,-0.8300000000000001,0.0,0.0,0,15.5,9.08,9.32,1815,1747
116524,Demetrius Jackson,PHILADELPHIA 76ERS,2021-04-19,AWAY,GOLDEN STATE WARRIORS,8.62,0.38,0.47,0.08,0.49,0.36,0.01,0.11,0.29,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,15.5,3.45,3.73,690,700
116525,Patrick McCaw,CLEVELAND CAVALIERS,2021-04-19,HOME,DETROIT PISTONS,12.94,0.58,0.29,0.34,0.99,1.12,0.06,0.25,0.51,4.69,6.7,4.97,1.289782244556114,1.7300000000000004,0.0,0.0,0,8.0,5.66,5.8,1132,1087
116526,Ron Baker,WASHINGTON WIZARDS,2021-04-19,AWAY,OKLAHOMA CITY THUNDER,8.73,0.03,0.14,0.01,0.43,0.15,0.04,0.04,0.02,4.24,3.84,3.8,1.0083333333333333,0.040000000000000036,0.0,0.0,0,15.5,1.45,1.47,290,276
116527,Jalen Jones,CLEVELAND CAVALIERS,2021-04-19,AWAY,DETROIT PISTONS,10.88,0.41,0.57,0.22,1.13,0.3,0.12,0.18,0.33,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,15.5,5.13,5.33,1025,1000
116528,Jason Smith,MILWAUKEE BUCKS,2021-04-19,AWAY,PHOENIX SUNS,7.29,0.05,0.04,0.0,0.35,0.07,0.04,0.04,0.0,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,15.5,0.98,0.94,197,177
116529,Lonzo Ball,LOS ANGELES LAKERS,2021-04-19,AWAY,UTAH JAZZ,26.08,1.79,0.73,0.67,3.52,5.08,0.42,1.18,1.45,36.19,32.52,41.03,0.7975255769688319,-8.509999999999998,0.4514421844330324,0.0,0,6.0,21.63,21.3,4327,3994
116530,James Nunnally,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,3.67,0.02,0.04,0.0,0.04,0.05,0.0,0.02,0.02,2.01,2.46,2.47,0.9971181556195965,-0.010000000000000231,0.0,0.0,0,15.5,0.32,0.34,65,63
116531,Kalin Lucas,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,10.37,0.27,0.04,0.76,1.72,0.78,0.04,0.29,0.13,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,15.5,5.51,5.35,1103,1004
116532,Vince Edwards,HOUSTON ROCKETS,2021-04-19,AWAY,MIAMI HEAT,8.15,0.05,0.22,0.0,0.43,0.02,0.0,0.01,0.13,2.58,2.7,2.7,1.0,0.0,0.0,0.0,0,15.5,1.21,1.39,241,261
116533,Omri Casspi,MEMPHIS GRIZZLIES,2021-04-19,HOME,DENVER NUGGETS,18.64,1.42,0.2,0.93,2.64,0.83,0.21,0.47,0.66,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,15.5,10.16,10.04,2033,1883
116534,Quincy Acy,PHOENIX SUNS,2021-04-19,AWAY,MILWAUKEE BUCKS,11.64,0.21,0.15,0.2,1.15,0.31,0.08,0.1,0.27,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,15.5,3.18,3.27,637,614
116535,Wilson Chandler,PHILADELPHIA 76ERS,2021-04-19,AWAY,GOLDEN STATE WARRIORS,15.54,1.61,0.94,0.65,3.66,1.5,0.21,0.52,0.74,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,18.0,14.78,15.08,2956,2827
116536,Álex Abrines,OKLAHOMA CITY THUNDER,2021-04-19,AWAY,WASHINGTON WIZARDS,12.8,0.54,0.69,0.51,1.12,0.68,0.14,0.42,0.34,15.33,11.02,20.3,0.564319248826291,-9.280000000000001,1.9600990160028726,0.0,0,15.5,7.36,7.38,1473,1383
116537,Rodney Hood,CLEVELAND CAVALIERS,2021-04-19,HOME,DETROIT PISTONS,24.84,1.21,0.75,0.57,2.01,1.29,0.32,0.4,0.81,10.63,10.61,11.4,0.936290322580645,-0.7900000000000009,0.0,0.0,0,8.0,10.94,11.1,2187,2081
116538,Corey Brewer,PHILADELPHIA 76ERS,2021-04-19,AWAY,GOLDEN STATE WARRIORS,8.87,0.93,0.25,0.45,1.15,0.69,0.14,0.44,0.46,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,15.0,6.76,6.59,1351,1235
