,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
116440,Jaylen Morris,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,9.93,0.64,0.28,0.03,0.96,0.61,0.04,0.2,0.31,6.57,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,15.5,4.63,4.73,925,887
116441,Zach Randolph,SACRAMENTO KINGS,2021-04-20,HOME,MINNESOTA TIMBERWOLVES,16.43,3.55,0.3,1.18,3.89,2.1,0.23,0.4,1.49,25.82,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,15.5,17.4,17.86,3480,3348
116442,Sean Kilpatrick,LOS ANGELES CLIPPERS,2021-04-20,AWAY,PORTLAND TRAIL BLAZERS,16.71,1.0,1.42,0.43,1.41,1.11,0.03,0.32,0.67,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,15.5,10.43,11.19,2085,2099
116443,Mangok Mathiang,CHARLOTTE HORNETS,2021-04-20,HOME,NEW YORK KNICKS,8.7,0.59,0.0,0.03,1.56,0.29,0.09,0.15,0.14,7.67,6.87,6.87,1.0,0.0,0.0,0.0,0,15.5,4.1,4.0,819,751
116444,Dennis Schröder,ATLANTA HAWKS,2021-04-20,AWAY,ORLANDO MAGIC,27.66,3.68,0.48,2.77,3.2,6.33,0.14,1.09,2.78,31.38,32.26,31.27,1.0306786488999071,0.9899999999999984,0.0,0.0,0,29.0,25.82,26.38,5163,4945
116445,Jawun Evans,LOS ANGELES CLIPPERS,2021-04-20,HOME,PORTLAND TRAIL BLAZERS,11.01,0.36,0.13,0.26,0.68,0.54,0.05,0.17,0.28,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,15.5,3.38,3.4,675,637
116446,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-04-20,HOME,SACRAMENTO KINGS,9.6,0.44,0.4,0.1,0.75,0.38,0.08,0.1,0.1,7.17,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,15.5,4.09,4.2,818,787
116447,Justin Patton,MINNESOTA TIMBERWOLVES,2021-04-20,HOME,SACRAMENTO KINGS,10.82,1.0,0.1,0.13,2.35,0.9,0.34,0.49,0.33,24.14,18.56,26.53,0.7104976389393388,-7.970000000000002,0.9737810573686874,0.0,0,9.0,8.76,8.26,1752,1549
116448,Tyler Cavanaugh,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,9.53,0.42,0.3,0.21,0.68,0.37,0.03,0.1,0.17,1.19,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,15.5,3.54,3.68,708,690
116449,Jeremy Evans,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,4.54,0.07,0.0,0.0,0.3,0.09,0.0,0.04,0.14,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,15.5,0.61,0.66,123,124
116450,Larry Drew,NEW ORLEANS PELICANS,2021-04-20,HOME,BROOKLYN NETS,4.04,0.22,0.0,0.07,0.04,0.23,0.0,0.05,0.1,2.47,3.26,1.73,1.5604395604395604,1.5299999999999998,0.0,0.0,0,15.5,0.95,0.96,191,179
116451,Andrew White,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,10.02,0.5,0.27,0.0,0.94,0.37,0.04,0.27,0.32,9.76,9.58,9.1,1.0475247524752476,0.4800000000000004,0.0,0.0,0,15.5,4.1,4.13,821,775
116452,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-04-20,AWAY,LOS ANGELES CLIPPERS,6.3,0.34,0.0,0.05,0.55,0.12,0.09,0.14,0.0,7.79,6.68,7.9,0.8629213483146067,-1.2200000000000006,0.0,0.0,0,15.5,2.26,2.06,452,386
116453,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-04-20,HOME,SACRAMENTO KINGS,3.57,0.07,0.0,0.0,0.14,0.08,0.0,0.03,0.07,1.85,2.14,0.73,1.8150289017341041,1.4100000000000001,0.0,0.0,0,15.5,0.45,0.46,90,86
116454,Bruno Caboclo,SACRAMENTO KINGS,2021-04-20,AWAY,MINNESOTA TIMBERWOLVES,14.11,0.68,0.16,0.56,1.39,0.43,0.16,0.27,0.4,7.07,7.79,5.37,1.3799058084772369,2.42,0.0,0.0,0,20.0,5.6,5.52,1121,1035
116455,Dwight Howard,CHARLOTTE HORNETS,2021-04-20,AWAY,NEW YORK KNICKS,26.48,3.03,0.15,2.3,8.33,1.49,0.91,0.27,1.16,25.7,23.66,30.87,0.7737684342641983,-7.210000000000001,0.3895263325254499,0.0,0,3.0,23.42,23.31,4684,4371
116456,Julyan Stone,CHARLOTTE HORNETS,2021-04-20,AWAY,NEW YORK KNICKS,16.13,0.29,0.92,0.16,1.51,1.09,0.1,0.41,0.32,2.88,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,15.5,8.16,8.34,1631,1564
116457,Mike Muscala,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,22.24,2.34,1.11,1.74,3.91,1.52,0.32,0.38,0.61,17.44,18.23,15.2,1.1870370370370371,3.030000000000001,0.0,0.0,0,7.0,18.21,18.57,3642,3481
116458,Antonius Cleveland,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,9.32,0.25,0.16,0.07,0.7,0.11,0.03,0.11,0.14,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,29.0,2.33,2.38,467,446
116459,Isaiah Taylor,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,19.85,2.14,0.19,0.79,2.05,2.41,0.16,0.47,1.43,16.47,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,15.5,12.18,12.46,2435,2336
116460,Damion Lee,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,17.48,0.75,0.49,0.64,2.6,0.96,0.17,0.49,0.34,11.54,13.45,9.53,1.3722697056030388,3.92,0.0,0.0,0,29.0,9.81,9.7,1962,1818
116461,Marcus Paige,CHARLOTTE HORNETS,2021-04-20,AWAY,NEW YORK KNICKS,10.76,0.48,0.16,0.18,0.63,0.6,0.05,0.32,0.25,4.02,4.72,6.3,0.7835616438356164,-1.58,0.0,0.0,0,15.5,4.14,4.0,827,750
116462,Timofey Mozgov,BROOKLYN NETS,2021-04-20,AWAY,NEW ORLEANS PELICANS,11.39,1.03,0.0,0.55,2.01,0.65,0.29,0.13,0.51,9.75,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,15.5,6.75,6.68,1349,1253
116463,Michael Beasley,NEW YORK KNICKS,2021-04-20,AWAY,CHARLOTTE HORNETS,15.82,1.67,0.07,0.89,1.65,1.12,0.31,0.39,0.4,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,27.5,9.8,9.42,1960,1766
116464,Dante Cunningham,BROOKLYN NETS,2021-04-20,AWAY,NEW ORLEANS PELICANS,19.88,1.34,0.26,0.54,3.52,1.05,0.54,0.7,0.34,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,15.5,13.18,12.42,2636,2328
116465,Arron Afflalo,ORLANDO MAGIC,2021-04-20,HOME,ATLANTA HAWKS,9.5,0.53,0.41,0.28,1.16,0.47,0.06,0.07,0.22,4.12,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,15.5,4.84,5.08,967,952
116466,JaKarr Sampson,SACRAMENTO KINGS,2021-04-20,HOME,MINNESOTA TIMBERWOLVES,15.52,1.19,0.09,0.95,1.59,0.51,0.15,0.1,0.66,7.65,7.91,10.13,0.8005390835579514,-2.2200000000000006,0.0,0.0,0,20.0,6.36,6.57,1273,1231
116467,Sam Dekker,LOS ANGELES CLIPPERS,2021-04-20,HOME,PORTLAND TRAIL BLAZERS,19.41,1.75,0.01,0.0,2.17,1.02,0.1,0.58,0.79,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,15.5,8.91,8.74,1783,1639
116468,Jarrett Jack,NEW YORK KNICKS,2021-04-20,AWAY,CHARLOTTE HORNETS,16.92,1.64,0.13,0.7,2.36,3.36,0.14,0.34,0.83,14.85,15.89,15.97,0.9952857984678846,-0.08000000000000007,0.0,0.0,0,15.5,12.85,12.97,2570,2432
116469,Rodney Purvis,ORLANDO MAGIC,2021-04-20,HOME,ATLANTA HAWKS,19.63,1.59,1.12,1.06,1.55,1.06,0.2,0.23,0.7,7.13,8.1,4.63,1.6163410301953818,3.4699999999999998,0.0,0.0,0,15.5,11.64,12.2,2328,2287
116470,Kyle O'Quinn,NEW YORK KNICKS,2021-04-20,AWAY,CHARLOTTE HORNETS,17.41,1.45,0.28,0.67,3.26,2.14,0.5,0.38,0.48,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,2.0,13.69,13.36,2738,2504
116471,Quincy Acy,BROOKLYN NETS,2021-04-20,AWAY,NEW ORLEANS PELICANS,16.54,0.42,0.91,0.39,1.38,0.79,0.22,0.34,0.37,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,15.5,8.11,8.26,1622,1549
116472,Jack Cooley,SACRAMENTO KINGS,2021-04-20,HOME,MINNESOTA TIMBERWOLVES,10.1,1.01,0.02,1.14,1.67,0.34,0.14,0.01,0.4,11.91,12.14,13.07,0.9339019189765458,-0.9299999999999997,0.0,0.0,0,15.5,5.78,5.93,1157,1111
116473,Nigel Hayes,SACRAMENTO KINGS,2021-04-20,HOME,MINNESOTA TIMBERWOLVES,18.4,1.35,0.4,0.49,2.71,0.85,0.29,0.29,0.66,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,15.5,10.0,10.08,1999,1890
116474,Milton Doyle,BROOKLYN NETS,2021-04-20,AWAY,NEW ORLEANS PELICANS,13.68,0.99,0.45,0.37,1.02,1.05,0.14,0.4,0.38,7.49,9.26,7.3,1.236144578313253,1.96,0.0,0.0,0,15.5,7.74,7.66,1548,1437
116475,James Webb,BROOKLYN NETS,2021-04-20,AWAY,NEW ORLEANS PELICANS,11.17,0.54,0.14,0.17,0.94,0.64,0.1,0.17,0.13,5.17,4.98,3.2,1.4238095238095239,1.7800000000000002,0.0,0.0,0,15.5,4.44,4.35,888,816
116476,Jamel Artis,ORLANDO MAGIC,2021-04-20,HOME,ATLANTA HAWKS,11.32,0.74,0.12,0.33,1.21,0.65,0.04,0.1,0.24,5.64,8.79,3.93,1.9858012170385395,4.859999999999999,0.0,0.0,0,15.5,4.78,4.88,955,915
116477,Charles Cooke,NEW ORLEANS PELICANS,2021-04-20,HOME,BROOKLYN NETS,3.26,0.08,0.01,0.06,0.07,0.09,0.0,0.02,0.06,0.94,0.69,1.83,0.597173144876325,-1.1400000000000001,0.0,0.0,0,15.5,0.47,0.49,94,91
116478,Marreese Speights,ORLANDO MAGIC,2021-04-20,HOME,ATLANTA HAWKS,14.5,1.18,0.59,0.66,1.72,0.68,0.25,0.37,0.52,11.15,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,15.5,9.21,9.23,1843,1732
116479,DeAndre Liggins,NEW ORLEANS PELICANS,2021-04-20,HOME,BROOKLYN NETS,8.59,0.3,0.1,0.3,0.57,0.54,0.06,0.21,0.27,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,15.5,3.23,3.18,647,596
116480,Emeka Okafor,NEW ORLEANS PELICANS,2021-04-20,HOME,BROOKLYN NETS,8.65,0.85,0.0,0.25,1.91,0.23,0.33,0.24,0.34,17.35,17.42,17.8,0.9797872340425532,-0.379999999999999,0.0,0.0,0,15.5,5.96,5.65,1191,1060
116481,Pat Connaughton,PORTLAND TRAIL BLAZERS,2021-04-20,AWAY,LOS ANGELES CLIPPERS,13.63,0.95,0.32,0.86,2.46,0.88,0.32,0.22,0.21,16.71,17.27,16.33,1.0542412002308137,0.9400000000000013,0.0,0.0,0,16.0,9.4,9.25,1880,1734
116482,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-04-20,HOME,SACRAMENTO KINGS,2.42,0.05,0.01,0.0,0.05,0.08,0.0,0.02,0.05,3.13,4.1,2.57,1.4285714285714286,1.5299999999999998,0.0,0.0,0,15.5,0.32,0.33,64,62
116483,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-04-20,AWAY,SACRAMENTO KINGS,2.46,0.03,0.0,0.0,0.05,0.05,0.0,0.03,0.02,1.7,2.14,0.67,1.880239520958084,1.4700000000000002,0.0,0.0,0,15.5,0.27,0.25,53,46
116484,Jordan Crawford,NEW ORLEANS PELICANS,2021-04-20,AWAY,BROOKLYN NETS,17.04,1.88,1.75,0.18,1.3,2.13,0.0,0.77,0.95,16.96,16.13,8.07,1.88864388092613,8.059999999999999,0.0,2.116447204828042,0,15.5,15.3,15.95,3061,2991
116485,Jimmy Butler,MINNESOTA TIMBERWOLVES,2021-04-20,AWAY,SACRAMENTO KINGS,37.91,5.67,0.07,5.57,7.03,7.42,0.4,0.93,2.99,48.71,49.53,46.67,1.0599958044891966,2.8599999999999994,0.0,0.0,0,25.0,37.69,38.24,7537,7170
116486,Ron Baker,NEW YORK KNICKS,2021-04-20,HOME,CHARLOTTE HORNETS,9.55,0.2,0.27,0.33,0.41,0.4,0.13,0.15,0.05,4.24,3.84,3.8,1.0083333333333333,0.040000000000000036,0.0,0.0,0,15.5,3.42,3.32,684,623
116487,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-04-20,AWAY,PORTLAND TRAIL BLAZERS,11.06,0.33,0.11,0.49,0.67,0.96,0.05,0.11,0.38,6.2,6.78,8.1,0.854945054945055,-1.3199999999999994,0.0,0.0,0,15.5,3.82,3.94,765,739
116488,Andrew Harrison,NEW ORLEANS PELICANS,2021-04-20,AWAY,BROOKLYN NETS,11.82,0.77,0.22,0.72,1.46,1.08,0.11,0.38,0.48,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,15.5,7.28,7.21,1456,1353
116489,Miles Plumlee,ATLANTA HAWKS,2021-04-20,AWAY,ORLANDO MAGIC,10.4,0.68,0.0,0.0,1.4,0.36,0.08,0.25,0.34,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,15.5,4.23,4.14,846,776
116490,Kenneth Faried,BROOKLYN NETS,2021-04-20,AWAY,NEW ORLEANS PELICANS,7.8,0.76,0.0,0.33,1.43,0.31,0.16,0.08,0.22,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,15.5,4.53,4.47,906,839
116491,Ben McLemore,SACRAMENTO KINGS,2021-04-20,AWAY,MINNESOTA TIMBERWOLVES,14.66,0.86,1.41,0.59,1.35,0.81,0.15,0.42,0.64,12.6,13.6,11.53,1.1652035115722268,2.0700000000000003,0.0,0.0,0,27.0,10.44,10.97,2089,2056
116492,Nikola Mirotić,NEW ORLEANS PELICANS,2021-04-20,HOME,BROOKLYN NETS,23.95,3.61,2.43,2.46,9.2,1.32,0.96,0.46,0.67,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,15.5,33.58,34.17,6716,6407
116493,Nik Stauskas,PORTLAND TRAIL BLAZERS,2021-04-20,HOME,LOS ANGELES CLIPPERS,11.86,0.66,0.46,0.53,0.56,0.94,0.11,0.1,0.39,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,15.5,5.55,5.79,1110,1087
116494,Courtney Lee,NEW YORK KNICKS,2021-04-20,HOME,CHARLOTTE HORNETS,7.57,0.31,0.28,0.21,0.41,0.22,0.13,0.14,0.06,6.9,6.44,9.9,0.6825688073394496,-3.46,0.0,0.0,0,15.0,3.24,3.16,648,593
116495,Jonathon Simmons,ORLANDO MAGIC,2021-04-20,HOME,ATLANTA HAWKS,18.26,1.92,0.68,1.49,2.04,1.68,0.38,0.49,0.87,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,15.5,14.08,14.09,2816,2641
116496,Trey Burke,NEW YORK KNICKS,2021-04-20,HOME,CHARLOTTE HORNETS,27.62,1.63,1.1,1.01,1.02,1.93,0.21,0.4,0.91,10.58,7.73,6.9,1.1050632911392404,0.8300000000000001,0.0,0.0,0,11.5,12.61,13.06,2522,2448
116497,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-04-20,HOME,LOS ANGELES CLIPPERS,3.65,0.05,0.01,0.09,0.0,0.05,0.03,0.0,0.01,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,15.5,0.38,0.36,75,67
116498,Tim Hardaway,NEW YORK KNICKS,2021-04-20,HOME,CHARLOTTE HORNETS,21.73,2.5,1.21,1.62,2.29,1.75,0.4,0.57,0.64,20.62,18.48,23.47,0.7960768287699224,-4.989999999999998,0.0,0.0,0,15.0,17.89,17.96,3579,3368
116499,Tyler Dorsey,ATLANTA HAWKS,2021-04-20,AWAY,ORLANDO MAGIC,6.01,0.33,0.0,0.17,0.75,0.27,0.03,0.16,0.25,8.45,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,15.5,2.45,2.43,491,455
116500,Daniel Hamilton,ATLANTA HAWKS,2021-04-20,AWAY,ORLANDO MAGIC,6.73,0.16,0.1,0.0,0.46,0.28,0.0,0.18,0.14,4.19,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,15.5,1.99,1.95,398,367
116501,Wesley Johnson,NEW ORLEANS PELICANS,2021-04-20,AWAY,BROOKLYN NETS,15.94,0.96,0.55,0.62,2.31,1.15,0.24,0.53,0.48,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,15.5,10.52,10.38,2103,1946
116502,Justin Jackson,SACRAMENTO KINGS,2021-04-20,HOME,MINNESOTA TIMBERWOLVES,8.85,0.67,0.27,0.66,0.74,0.58,0.12,0.16,0.32,10.34,13.06,8.77,1.4390992835209828,4.290000000000001,0.0,0.0,0,26.0,5.09,5.14,1018,964
116503,Tobias Harris,LOS ANGELES CLIPPERS,2021-04-20,AWAY,PORTLAND TRAIL BLAZERS,32.04,5.58,5.35,2.78,6.93,3.53,0.51,0.55,2.65,34.32,35.33,34.6,1.020505617977528,0.7299999999999969,0.0,0.0,0,12.0,44.13,47.42,8826,8891
116504,Mike Scott,LOS ANGELES CLIPPERS,2021-04-20,AWAY,PORTLAND TRAIL BLAZERS,16.63,1.07,1.78,0.46,2.76,1.03,0.17,0.46,0.3,11.45,11.9,10.73,1.0997442455242967,1.17,0.0,0.0,0,12.0,14.39,14.94,2877,2800
116505,Wesley Matthews,NEW YORK KNICKS,2021-04-20,HOME,CHARLOTTE HORNETS,20.1,1.13,1.22,1.7,1.54,1.71,0.48,0.67,0.68,10.77,9.62,14.97,0.664996869129618,-5.350000000000001,0.0,0.0,0,15.0,14.8,14.68,2961,2752
116506,Avery Bradley,LOS ANGELES CLIPPERS,2021-04-20,AWAY,PORTLAND TRAIL BLAZERS,22.55,1.11,1.12,0.6,1.91,1.55,0.12,0.38,0.61,14.34,13.18,17.17,0.7804072647220692,-3.990000000000002,0.0,0.0,0,24.0,11.69,12.15,2337,2278
116507,Marcin Gortat,LOS ANGELES CLIPPERS,2021-04-20,AWAY,PORTLAND TRAIL BLAZERS,14.24,1.56,0.0,0.84,3.5,1.09,0.25,0.04,0.5,15.6,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,15.5,10.16,10.3,2033,1931
116508,Boban Marjanović,LOS ANGELES CLIPPERS,2021-04-20,AWAY,PORTLAND TRAIL BLAZERS,6.67,0.67,0.0,0.21,1.6,0.08,0.11,0.09,0.06,15.01,15.12,18.4,0.8309278350515463,-3.2799999999999994,0.0,0.0,0,23.0,4.13,4.04,826,758
116509,Jeremy Lin,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,19.5,2.19,1.58,2.92,2.67,2.97,0.28,0.55,2.1,22.33,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,15.5,20.09,21.23,4018,3981
116510,Isaiah Canaan,MINNESOTA TIMBERWOLVES,2021-04-20,HOME,SACRAMENTO KINGS,18.58,2.36,1.06,1.42,2.41,3.18,0.07,0.44,1.53,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,15.5,16.98,17.89,3396,3354
116511,Tim Frazier,NEW ORLEANS PELICANS,2021-04-20,HOME,BROOKLYN NETS,12.27,0.74,0.16,0.66,1.06,1.55,0.07,0.36,0.6,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,15.5,6.91,6.91,1381,1296
116512,Jordan Sibert,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,4.21,0.03,0.19,0.05,0.02,0.0,0.01,0.05,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,15.5,0.88,0.92,177,173
116513,Tahjere McCall,BROOKLYN NETS,2021-04-20,HOME,NEW ORLEANS PELICANS,7.17,0.41,0.04,0.12,0.35,0.0,0.13,0.0,0.0,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,15.5,1.87,1.78,374,333
116514,Luol Deng,MINNESOTA TIMBERWOLVES,2021-04-20,AWAY,SACRAMENTO KINGS,8.5,0.5,0.0,0.37,0.9,0.32,0.06,0.1,0.14,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,15.5,3.27,3.23,654,605
116515,Omari Spellman,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,14.36,0.91,0.0,0.8,2.46,0.63,0.32,0.23,0.3,15.1,15.55,12.13,1.2604722010662603,3.42,0.0,0.0,0,21.0,7.87,7.59,1573,1423
116516,Isaiah Briscoe,ORLANDO MAGIC,2021-04-20,AWAY,ATLANTA HAWKS,16.17,0.89,0.64,0.27,0.97,0.75,0.0,0.33,0.36,1.85,1.88,1.4,1.2,0.48,0.0,0.0,0,15.5,6.89,7.11,1378,1333
116517,Alex Poythress,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,10.62,0.54,0.0,0.04,1.69,0.17,0.14,0.21,0.29,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,15.5,4.16,4.04,833,758
116518,Tyler Zeller,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,7.79,0.94,0.0,0.42,1.1,0.27,0.17,0.08,0.38,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,10.5,4.4,4.39,879,823
116519,Jason Smith,NEW ORLEANS PELICANS,2021-04-20,HOME,BROOKLYN NETS,10.38,0.25,0.44,0.08,0.74,0.16,0.06,0.1,0.14,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,15.5,3.37,3.54,674,663
116520,Tony Parker,CHARLOTTE HORNETS,2021-04-20,AWAY,NEW YORK KNICKS,19.24,3.16,0.56,0.97,2.81,3.0,0.15,0.67,1.62,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,15.5,17.68,18.09,3536,3392
116521,Anthony Davis,NEW ORLEANS PELICANS,2021-04-20,HOME,BROOKLYN NETS,23.16,6.74,0.28,3.04,7.52,3.61,1.18,1.19,2.67,46.37,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,20.0,36.24,35.72,7248,6698
116522,Troy Caupain,ORLANDO MAGIC,2021-04-20,HOME,ATLANTA HAWKS,6.49,0.24,0.05,0.04,0.53,0.36,0.0,0.14,0.17,5.24,5.65,5.97,0.9540889526542325,-0.3199999999999994,0.0,0.0,0,15.5,2.1,2.09,419,392
116523,Darius Miller,NEW ORLEANS PELICANS,2021-04-20,HOME,BROOKLYN NETS,15.69,0.84,0.86,1.42,2.3,1.44,0.21,0.42,0.49,13.93,12.92,12.2,1.0545454545454547,0.7200000000000006,0.0,0.0,0,18.5,12.0,12.16,2400,2280
116524,Ángel Delgado,LOS ANGELES CLIPPERS,2021-04-20,AWAY,PORTLAND TRAIL BLAZERS,3.64,0.34,0.0,0.16,0.3,0.17,0.0,0.05,0.14,4.97,5.4,5.4,1.0,0.0,0.0,0.0,0,15.5,1.46,1.5,293,281
116525,Shelvin Mack,CHARLOTTE HORNETS,2021-04-20,AWAY,NEW YORK KNICKS,18.2,2.46,0.86,1.72,2.89,3.1,0.26,0.81,1.67,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,15.5,18.88,19.22,3776,3603
116526,Emmanuel Mudiay,NEW YORK KNICKS,2021-04-20,AWAY,CHARLOTTE HORNETS,31.91,2.43,0.68,1.87,2.99,2.28,0.47,0.65,1.29,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,8.0,17.85,17.86,3570,3349
116527,Stanley Johnson,NEW ORLEANS PELICANS,2021-04-20,HOME,BROOKLYN NETS,17.5,1.15,1.19,0.87,2.52,1.76,0.33,0.66,0.76,13.39,14.96,9.63,1.5014111006585136,5.33,0.0,0.0,0,20.0,14.61,14.72,2923,2761
116528,Kosta Koufos,SACRAMENTO KINGS,2021-04-20,AWAY,MINNESOTA TIMBERWOLVES,15.61,1.72,0.1,0.33,3.98,1.2,0.23,0.47,0.4,15.82,14.97,14.03,1.0625415834996674,0.9400000000000013,0.0,0.0,0,15.5,12.35,12.1,2469,2268
116529,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-04-20,HOME,SACRAMENTO KINGS,17.4,0.96,1.02,0.26,0.24,1.57,0.0,0.26,0.66,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,15.5,8.0,8.59,1601,1612
116530,Christian Wood,NEW ORLEANS PELICANS,2021-04-20,HOME,BROOKLYN NETS,34.37,5.37,2.02,3.07,7.95,2.5,0.68,0.51,2.35,35.11,36.2,33.33,1.0836003495485,2.8700000000000045,0.0,0.0,0,20.0,34.38,35.77,6876,6707
116531,Cheick Diallo,NEW ORLEANS PELICANS,2021-04-20,HOME,BROOKLYN NETS,18.06,0.78,0.42,0.16,2.34,0.54,0.16,0.22,0.36,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,30.0,7.38,7.51,1476,1407
116532,Ian Clark,NEW ORLEANS PELICANS,2021-04-20,HOME,BROOKLYN NETS,21.36,1.49,1.53,0.8,1.55,1.64,0.18,0.43,0.78,12.5,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,15.5,13.74,14.36,2748,2693
116533,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-04-20,HOME,SACRAMENTO KINGS,13.35,1.5,0.02,0.53,1.49,1.28,0.02,0.06,0.67,10.68,9.88,5.83,1.5929721815519766,4.050000000000001,0.0,0.0,0,15.5,6.87,7.21,1374,1351
116534,J.P. Macura,CHARLOTTE HORNETS,2021-04-20,AWAY,NEW YORK KNICKS,8.64,0.27,0.22,0.0,0.68,0.28,0.05,0.2,0.0,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,15.5,3.19,3.08,637,578
116535,Dairis Bertāns,NEW ORLEANS PELICANS,2021-04-20,HOME,BROOKLYN NETS,18.0,0.67,0.37,0.22,0.32,0.73,0.02,0.15,0.31,3.45,4.94,2.4,1.747058823529412,2.5400000000000005,0.0,0.0,0,15.5,4.35,4.53,870,850
116536,Kemba Walker,CHARLOTTE HORNETS,2021-04-20,HOME,NEW YORK KNICKS,36.55,3.36,3.84,2.75,3.35,5.31,0.36,0.62,2.0,31.88,33.04,26.73,1.2275513883880274,6.309999999999999,0.0,0.0,0,2.0,33.91,36.02,6783,6754
