,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117302,Jarell Eddie,CHICAGO BULLS,2021-04-24,HOME,MIAMI HEAT,10.19,0.28,0.25,0.28,0.85,0.24,0.0,0.08,0.17,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,15.5,3.04,3.21,608,602
117303,Xavier Munford,MILWAUKEE BUCKS,2021-04-24,HOME,PHILADELPHIA 76ERS,3.33,0.05,0.0,0.0,0.1,0.09,0.01,0.0,0.05,1.85,1.87,2.23,0.8885448916408669,-0.3599999999999999,0.0,0.0,0,15.5,0.34,0.35,67,67
117304,Matt Costello,SAN ANTONIO SPURS,2021-04-24,AWAY,NEW ORLEANS PELICANS,11.3,0.34,0.0,0.09,1.22,0.31,0.07,0.34,0.2,7.31,7.2,5.13,1.3376835236541598,2.0700000000000003,0.0,0.0,0,15.5,3.73,3.48,746,652
117305,Jameer Nelson,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,22.54,1.94,0.45,1.03,2.25,3.53,0.0,0.79,1.56,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,15.5,15.06,15.39,3013,2886
117306,Nigel Hayes,TORONTO RAPTORS,2021-04-24,AWAY,NEW YORK KNICKS,5.33,0.27,0.05,0.16,0.76,0.17,0.09,0.06,0.1,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,15.5,2.37,2.33,473,437
117307,Erik McCree,UTAH JAZZ,2021-04-24,HOME,MINNESOTA TIMBERWOLVES,4.16,0.07,0.04,0.07,0.25,0.08,0.02,0.03,0.04,0.99,0.8,0.0,1.8,0.8,0.0,0.0,0,15.5,0.86,0.86,172,162
117308,Derrick Williams,LOS ANGELES LAKERS,2021-04-24,AWAY,DALLAS MAVERICKS,12.03,0.9,0.31,0.17,1.52,0.27,0.18,0.17,0.41,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,15.5,5.77,5.86,1154,1098
117309,Jameel Warney,DALLAS MAVERICKS,2021-04-24,AWAY,LOS ANGELES LAKERS,9.31,0.89,0.0,0.41,1.46,0.08,0.09,0.1,0.18,8.74,8.93,8.93,1.0,0.0,0.0,0.0,0,15.5,4.45,4.42,890,830
117310,Darrell Arthur,DENVER NUGGETS,2021-04-24,AWAY,HOUSTON ROCKETS,8.82,0.36,0.29,0.03,0.69,0.31,0.1,0.13,0.2,3.43,5.97,3.43,1.5733634311512417,2.5399999999999996,0.0,0.0,0,15.5,3.4,3.45,681,647
117311,Richard Jefferson,DENVER NUGGETS,2021-04-24,AWAY,HOUSTON ROCKETS,6.82,0.28,0.1,0.08,0.4,0.22,0.03,0.06,0.1,3.21,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,15.5,1.92,1.95,384,366
117312,James Young,PHILADELPHIA 76ERS,2021-04-24,HOME,MILWAUKEE BUCKS,8.13,0.29,0.13,0.11,0.41,0.21,0.03,0.06,0.18,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,15.5,1.98,2.06,395,387
117313,Dwight Buycks,DETROIT PISTONS,2021-04-24,HOME,INDIANA PACERS,11.82,1.23,0.26,0.59,1.21,1.27,0.11,0.18,0.8,10.76,13.63,4.03,2.908548707753479,9.600000000000001,0.0,3.6281073500010512,0,15.5,7.26,7.56,1451,1417
117314,Paul Zipser,CHICAGO BULLS,2021-04-24,AWAY,MIAMI HEAT,15.85,1.05,0.11,0.14,2.56,0.85,0.03,0.41,0.77,9.05,7.55,12.17,0.6492027334851936,-4.62,0.0,0.0,0,15.5,7.47,7.6,1493,1424
117315,Marshall Plumlee,MILWAUKEE BUCKS,2021-04-24,AWAY,PHILADELPHIA 76ERS,6.54,0.19,0.05,0.24,0.87,0.02,0.03,0.0,0.07,6.28,5.31,7.27,0.7629987908101572,-1.96,0.0,0.0,0,15.5,1.86,1.94,373,363
117316,Troy Williams,NEW YORK KNICKS,2021-04-24,HOME,TORONTO RAPTORS,24.66,1.81,0.97,1.4,2.63,1.24,0.13,0.53,1.02,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,15.5,13.91,14.37,2781,2695
117317,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-04-24,HOME,UTAH JAZZ,10.98,0.34,0.47,0.01,0.78,0.34,0.1,0.19,0.31,7.17,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,15.5,4.11,4.25,821,796
117318,Jordan Mickey,MIAMI HEAT,2021-04-24,AWAY,CHICAGO BULLS,8.55,0.7,0.16,0.34,1.72,0.42,0.11,0.13,0.26,10.11,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,15.5,5.37,5.43,1075,1018
117319,Larry Drew,NEW ORLEANS PELICANS,2021-04-24,HOME,SAN ANTONIO SPURS,7.02,0.23,0.12,0.0,0.11,0.22,0.04,0.05,0.2,2.47,3.26,1.73,1.5604395604395604,1.5299999999999998,0.0,0.0,0,15.5,1.35,1.43,270,268
117320,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-04-24,HOME,UTAH JAZZ,3.25,0.09,0.0,0.0,0.12,0.04,0.0,0.0,0.03,1.85,2.14,0.73,1.8150289017341041,1.4100000000000001,0.0,0.0,0,15.5,0.35,0.37,71,70
117321,Johnathan Motley,DALLAS MAVERICKS,2021-04-24,HOME,LOS ANGELES LAKERS,20.51,0.73,0.09,0.28,1.02,0.64,0.05,0.2,0.45,3.82,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,17.0,4.49,4.56,899,856
117322,Jalen Jones,DALLAS MAVERICKS,2021-04-24,HOME,LOS ANGELES LAKERS,21.14,0.44,1.11,0.62,1.71,0.02,0.16,0.11,0.27,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,15.5,7.45,7.96,1490,1492
117323,Kyle Collinsworth,DALLAS MAVERICKS,2021-04-24,HOME,LOS ANGELES LAKERS,24.03,0.55,0.27,0.45,2.54,0.63,0.17,0.41,0.32,5.85,8.07,3.8,1.8895833333333334,4.2700000000000005,0.0,0.0,0,15.5,7.77,7.62,1555,1428
117324,Al Jefferson,INDIANA PACERS,2021-04-24,HOME,DETROIT PISTONS,13.06,1.44,0.17,0.73,2.25,0.65,0.11,0.22,0.36,11.24,12.69,15.73,0.8182904961147639,-3.040000000000001,0.0,0.0,0,15.5,8.42,8.47,1685,1589
117325,Aaron Harrison,DALLAS MAVERICKS,2021-04-24,HOME,LOS ANGELES LAKERS,32.61,0.88,1.04,0.94,2.7,1.05,0.28,0.62,0.7,12.8,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,15.5,12.64,12.74,2527,2389
117326,Channing Frye,LOS ANGELES LAKERS,2021-04-24,HOME,DALLAS MAVERICKS,12.87,0.02,0.27,0.04,1.01,0.0,0.07,0.09,0.32,4.62,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,15.5,2.26,2.45,452,459
117327,Yogi Ferrell,DALLAS MAVERICKS,2021-04-24,HOME,LOS ANGELES LAKERS,14.94,0.56,0.41,0.48,0.88,0.9,0.14,0.31,0.52,10.61,12.36,21.8,0.5859649122807017,-9.440000000000001,1.9280901565430026,0.0,0,4.0,6.07,6.12,1213,1148
117328,Tim Quarterman,HOUSTON ROCKETS,2021-04-24,AWAY,DENVER NUGGETS,6.72,0.15,0.07,0.06,0.26,0.05,0.03,0.07,0.0,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,15.5,1.26,1.21,251,226
117329,Alex Poythress,INDIANA PACERS,2021-04-24,HOME,DETROIT PISTONS,7.26,0.56,0.06,0.26,1.21,0.19,0.1,0.04,0.13,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,15.5,3.59,3.6,717,675
117330,Gary Payton,LOS ANGELES LAKERS,2021-04-24,AWAY,DALLAS MAVERICKS,22.37,1.36,2.39,0.05,4.16,1.71,0.37,0.82,0.82,14.1,15.58,9.6,1.5641509433962264,5.98,0.0,0.0,0,12.0,20.25,20.87,4049,3913
117331,R.J. Hunter,HOUSTON ROCKETS,2021-04-24,AWAY,DENVER NUGGETS,20.51,0.47,0.87,0.17,1.05,0.51,0.1,0.27,0.27,6.94,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,15.5,6.58,6.84,1317,1282
117332,Sean Kilpatrick,CHICAGO BULLS,2021-04-24,HOME,MIAMI HEAT,14.58,0.77,0.92,0.29,1.02,0.73,0.02,0.14,0.56,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,15.5,6.83,7.46,1366,1399
117333,Jarrett Jack,NEW YORK KNICKS,2021-04-24,AWAY,TORONTO RAPTORS,15.35,1.65,0.21,0.9,2.12,3.09,0.0,0.44,1.18,14.85,15.89,15.97,0.9952857984678846,-0.08000000000000007,0.0,0.0,0,15.5,12.15,12.51,2430,2346
117334,Thomas Bryant,LOS ANGELES LAKERS,2021-04-24,AWAY,DALLAS MAVERICKS,19.89,3.23,0.16,1.08,4.82,1.29,0.49,0.52,1.17,25.22,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,9.0,17.6,17.49,3520,3280
117335,Tyler Ennis,LOS ANGELES LAKERS,2021-04-24,AWAY,DALLAS MAVERICKS,15.11,1.0,0.3,0.24,1.32,0.97,0.14,0.23,0.55,8.92,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,15.5,6.74,6.86,1348,1286
117336,Kay Felder,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,8.55,0.68,0.03,0.29,0.61,0.63,0.02,0.08,0.37,5.02,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,15.5,3.35,3.48,669,652
117337,Travis Wear,LOS ANGELES LAKERS,2021-04-24,AWAY,DALLAS MAVERICKS,12.38,0.47,0.23,0.04,1.48,0.31,0.22,0.18,0.27,9.43,8.84,10.2,0.8785714285714287,-1.3599999999999994,0.0,0.0,0,15.5,4.84,4.77,968,893
117338,Jerian Grant,CHICAGO BULLS,2021-04-24,HOME,MIAMI HEAT,23.09,1.46,0.57,0.64,2.19,2.52,0.2,0.66,1.03,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,8.0,13.23,13.28,2646,2490
117339,Charles Cooke,NEW ORLEANS PELICANS,2021-04-24,HOME,SAN ANTONIO SPURS,6.67,0.11,0.04,0.0,0.01,0.07,0.0,0.0,0.1,0.94,0.69,1.83,0.597173144876325,-1.1400000000000001,0.0,0.0,0,15.5,0.36,0.43,71,80
117340,Reggie Hearn,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,4.4,0.12,0.04,0.06,0.22,0.15,0.0,0.04,0.06,0.84,1.0,1.0,1.0,0.0,0.0,0.0,0,15.5,0.97,0.99,194,186
117341,Ömer Aşık,CHICAGO BULLS,2021-04-24,HOME,MIAMI HEAT,11.38,0.58,0.07,0.06,1.4,0.18,0.02,0.12,0.27,6.21,4.28,8.37,0.5635005336179296,-4.089999999999999,0.0,0.0,0,15.5,3.53,3.63,706,681
117342,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-04-24,AWAY,NEW ORLEANS PELICANS,11.41,0.51,0.03,0.21,1.6,0.37,0.09,0.25,0.21,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,15.5,4.6,4.46,921,837
117343,Chinanu Onuaku,HOUSTON ROCKETS,2021-04-24,HOME,DENVER NUGGETS,8.46,0.37,0.03,0.15,0.86,0.2,0.06,0.14,0.26,7.34,7.36,9.03,0.8334995014955134,-1.669999999999999,0.0,0.0,0,15.5,2.65,2.64,530,495
117344,Brandon Paul,SAN ANTONIO SPURS,2021-04-24,HOME,NEW ORLEANS PELICANS,8.47,0.25,0.17,0.24,0.58,0.51,0.05,0.25,0.34,8.62,7.57,9.53,0.8138651471984806,-1.959999999999999,0.0,0.0,0,15.5,3.27,3.26,654,610
117345,DeAndre Liggins,NEW ORLEANS PELICANS,2021-04-24,HOME,SAN ANTONIO SPURS,7.22,0.34,0.14,0.0,0.53,0.4,0.03,0.12,0.17,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,15.5,2.62,2.65,523,496
117346,Luke Babbitt,MIAMI HEAT,2021-04-24,HOME,CHICAGO BULLS,8.56,0.64,0.4,0.5,1.26,0.66,0.06,0.25,0.37,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,15.5,6.04,6.18,1208,1159
117347,Emeka Okafor,NEW ORLEANS PELICANS,2021-04-24,HOME,SAN ANTONIO SPURS,8.44,0.86,0.07,0.16,1.95,0.07,0.36,0.03,0.17,17.35,17.42,17.8,0.9797872340425532,-0.379999999999999,0.0,0.0,0,15.5,5.54,5.36,1107,1005
117348,Lucas Nogueira,TORONTO RAPTORS,2021-04-24,AWAY,NEW YORK KNICKS,7.25,0.41,0.03,0.16,0.69,0.25,0.24,0.06,0.1,10.54,10.4,13.0,0.8142857142857143,-2.5999999999999996,0.0,0.0,0,15.5,3.07,2.87,615,539
117349,Brandon Jennings,MILWAUKEE BUCKS,2021-04-24,HOME,PHILADELPHIA 76ERS,10.11,0.56,0.3,0.39,1.09,1.46,0.13,0.16,0.57,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,15.5,6.21,6.41,1242,1201
117350,David Stockton,UTAH JAZZ,2021-04-24,HOME,MINNESOTA TIMBERWOLVES,2.74,0.06,0.0,0.1,0.09,0.04,0.02,0.0,0.04,2.12,2.25,3.0,0.8125,-0.75,0.0,0.0,0,15.5,0.41,0.41,82,77
117351,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-04-24,HOME,UTAH JAZZ,4.58,0.12,0.09,0.0,0.09,0.15,0.0,0.01,0.05,3.13,4.1,2.57,1.4285714285714286,1.5299999999999998,0.0,0.0,0,15.5,0.82,0.89,165,166
117352,Joe Johnson,HOUSTON ROCKETS,2021-04-24,AWAY,DENVER NUGGETS,11.5,1.08,0.39,0.5,1.63,0.59,0.09,0.15,0.49,11.4,12.74,12.3,1.0330827067669173,0.4399999999999995,0.0,0.0,0,15.5,6.9,7.18,1380,1347
117353,Kyle Anderson,SAN ANTONIO SPURS,2021-04-24,AWAY,NEW ORLEANS PELICANS,20.8,2.66,0.41,1.84,6.32,3.98,0.42,1.37,1.6,35.96,35.02,35.3,0.9922865013774106,-0.27999999999999403,0.0,0.0,0,10.0,25.71,25.25,5143,4733
117354,Manu Ginóbili,SAN ANTONIO SPURS,2021-04-24,AWAY,NEW ORLEANS PELICANS,18.06,1.56,0.78,1.24,1.96,1.85,0.2,0.49,1.07,16.79,15.22,16.7,0.9163841807909604,-1.4799999999999986,0.0,0.0,0,15.5,12.83,13.16,2565,2468
117355,Tony Parker,SAN ANTONIO SPURS,2021-04-24,AWAY,NEW ORLEANS PELICANS,15.92,2.3,0.17,1.38,2.21,2.05,0.18,0.09,0.91,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,15.5,12.12,12.5,2423,2343
117356,Jamal Crawford,MINNESOTA TIMBERWOLVES,2021-04-24,AWAY,UTAH JAZZ,15.67,0.77,0.84,0.42,0.44,1.04,0.01,0.11,0.48,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,5.0,6.45,7.01,1290,1314
117357,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-04-24,AWAY,UTAH JAZZ,4.97,0.11,0.03,0.0,0.08,0.13,0.0,0.02,0.01,1.7,2.14,0.67,1.880239520958084,1.4700000000000002,0.0,0.0,0,15.5,0.65,0.66,130,123
117358,Zhou Qi,HOUSTON ROCKETS,2021-04-24,HOME,DENVER NUGGETS,0.76,0.02,0.01,0.02,0.03,0.0,0.01,0.0,0.01,3.54,4.41,3.13,1.3099273607748185,1.2800000000000002,0.0,0.0,0,15.5,0.15,0.15,29,28
117359,Joe Young,INDIANA PACERS,2021-04-24,HOME,DETROIT PISTONS,9.27,0.56,0.09,0.32,0.72,0.43,0.06,0.13,0.25,5.06,4.49,5.13,0.8955954323001631,-0.6399999999999997,0.0,0.0,0,15.5,3.54,3.56,708,667
117360,Jordan Crawford,NEW ORLEANS PELICANS,2021-04-24,AWAY,SAN ANTONIO SPURS,14.8,1.34,1.32,0.46,0.68,1.82,0.0,0.35,0.6,16.96,16.13,8.07,1.88864388092613,8.059999999999999,0.0,2.116447204828042,0,15.5,11.1,11.74,2219,2201
117361,Jason Terry,MILWAUKEE BUCKS,2021-04-24,AWAY,PHILADELPHIA 76ERS,8.87,0.19,0.22,0.0,0.45,0.23,0.08,0.07,0.11,3.76,6.13,1.73,2.6117216117216118,4.4,0.0,0.0,0,15.5,2.27,2.3,453,432
117362,Shabazz Muhammad,MILWAUKEE BUCKS,2021-04-24,AWAY,PHILADELPHIA 76ERS,6.64,0.34,0.18,0.11,0.52,0.03,0.05,0.03,0.07,8.22,7.79,8.7,0.9061855670103093,-0.9099999999999993,0.0,0.0,0,15.5,2.17,2.24,434,420
117363,Trevor Booker,INDIANA PACERS,2021-04-24,AWAY,DETROIT PISTONS,18.38,3.15,0.26,1.2,4.66,1.93,0.32,0.46,1.21,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,15.5,17.9,18.09,3579,3391
117364,Tarik Black,HOUSTON ROCKETS,2021-04-24,HOME,DENVER NUGGETS,5.5,0.28,0.02,0.06,0.66,0.07,0.08,0.09,0.14,7.89,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,15.5,1.95,1.89,389,354
117365,Aaron Jackson,HOUSTON ROCKETS,2021-04-24,HOME,DENVER NUGGETS,7.43,0.13,0.14,0.09,0.18,0.04,0.03,0.05,0.09,2.53,2.47,4.03,0.6898608349900597,-1.56,0.0,0.0,0,15.5,1.2,1.24,239,233
117366,Jonas Jerebko,UTAH JAZZ,2021-04-24,AWAY,MINNESOTA TIMBERWOLVES,10.33,0.8,0.14,0.56,2.1,0.7,0.12,0.22,0.41,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,15.5,6.76,6.8,1352,1275
117367,Richaun Holmes,PHILADELPHIA 76ERS,2021-04-24,AWAY,MILWAUKEE BUCKS,10.55,2.58,0.0,0.84,4.21,0.74,0.4,0.35,0.74,29.93,31.06,26.13,1.1817176557316624,4.93,0.0,0.0,0,18.0,13.67,13.5,2734,2532
117368,Justin Anderson,PHILADELPHIA 76ERS,2021-04-24,AWAY,MILWAUKEE BUCKS,12.9,0.61,0.43,0.22,1.1,0.62,0.11,0.25,0.47,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,15.5,5.59,5.73,1118,1075
117369,Carmelo Anthony,HOUSTON ROCKETS,2021-04-24,AWAY,DENVER NUGGETS,19.73,2.04,1.19,1.96,2.22,1.1,0.07,0.97,0.74,14.42,18.03,14.0,1.2686666666666668,4.030000000000001,0.0,0.0,0,22.0,16.3,16.34,3261,3064
117370,Markelle Fultz,PHILADELPHIA 76ERS,2021-04-24,HOME,MILWAUKEE BUCKS,14.34,2.8,0.62,1.27,1.84,2.66,0.25,0.36,1.42,25.99,24.11,18.53,1.2857142857142856,5.579999999999998,0.0,0.0,0,14.0,15.34,15.84,3068,2970
117371,Ike Anigbogu,INDIANA PACERS,2021-04-24,AWAY,DETROIT PISTONS,7.88,0.31,0.05,0.13,0.64,0.18,0.09,0.09,0.02,3.57,3.03,1.7,1.4925925925925922,1.3299999999999998,0.0,0.0,0,15.5,2.46,2.35,492,440
117372,Matthew Dellavedova,MILWAUKEE BUCKS,2021-04-24,HOME,PHILADELPHIA 76ERS,17.82,0.36,0.14,0.37,1.89,2.08,0.07,0.19,0.85,13.19,12.62,11.43,1.0957361222847948,1.1899999999999995,0.0,0.0,0,5.0,6.83,7.16,1366,1342
117373,Ron Baker,NEW YORK KNICKS,2021-04-24,HOME,TORONTO RAPTORS,9.0,0.33,0.24,0.23,0.5,0.53,0.04,0.18,0.26,4.24,3.84,3.8,1.0083333333333333,0.040000000000000036,0.0,0.0,0,15.5,3.41,3.46,681,649
117374,Jonas Valančiūnas,TORONTO RAPTORS,2021-04-24,AWAY,NEW YORK KNICKS,11.52,3.13,0.13,1.21,5.67,0.84,0.37,0.25,0.72,39.58,41.08,32.03,1.2739933393884346,9.049999999999997,0.0,0.6748717516250793,0,6.0,17.06,17.15,3413,3216
117375,Jaylen Morris,MILWAUKEE BUCKS,2021-04-24,AWAY,PHILADELPHIA 76ERS,9.37,0.42,0.08,0.09,0.73,0.22,0.03,0.12,0.28,6.57,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,15.5,2.55,2.61,509,490
117376,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-04-24,HOME,HOUSTON ROCKETS,5.51,0.19,0.02,0.0,0.42,0.24,0.04,0.09,0.15,3.88,3.97,4.53,0.89873417721519,-0.56,0.0,0.0,0,15.5,1.54,1.52,309,285
117377,Michael Carter-Williams,HOUSTON ROCKETS,2021-04-24,HOME,DENVER NUGGETS,13.97,2.26,0.47,1.31,3.42,2.57,0.42,0.59,1.47,27.56,25.48,22.03,1.1498046026921407,3.4499999999999993,0.0,0.0,0,19.0,16.76,16.89,3352,3167
117378,Andrew Harrison,NEW ORLEANS PELICANS,2021-04-24,AWAY,SAN ANTONIO SPURS,12.35,0.61,0.1,0.5,1.12,0.71,0.05,0.01,0.38,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,15.5,4.23,4.46,846,837
117379,Nick Young,DENVER NUGGETS,2021-04-24,AWAY,HOUSTON ROCKETS,10.74,0.38,0.64,0.07,0.62,0.77,0.11,0.37,0.34,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,15.5,5.75,5.79,1150,1086
117380,Demetrius Jackson,PHILADELPHIA 76ERS,2021-04-24,AWAY,MILWAUKEE BUCKS,12.85,0.57,0.31,0.0,0.48,0.54,0.0,0.14,0.2,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,15.5,3.68,3.81,735,715
117381,Cameron Payne,CHICAGO BULLS,2021-04-24,HOME,MIAMI HEAT,14.05,1.62,0.23,0.64,2.22,2.25,0.2,0.63,1.05,19.98,19.72,18.1,1.0848167539267015,1.6199999999999974,0.0,0.0,0,8.0,12.05,11.97,2410,2244
117382,Lorenzo Brown,TORONTO RAPTORS,2021-04-24,HOME,NEW YORK KNICKS,6.01,0.2,0.08,0.16,0.4,0.28,0.06,0.07,0.19,6.66,5.67,2.1,2.1516129032258062,3.57,0.0,0.0,0,15.5,1.9,1.93,380,361
117383,Kalin Lucas,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,7.92,0.27,0.05,0.48,1.27,0.5,0.04,0.13,0.17,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,15.5,3.78,3.79,757,710
117384,Vince Edwards,HOUSTON ROCKETS,2021-04-24,AWAY,DENVER NUGGETS,7.69,0.07,0.13,0.0,0.36,0.06,0.01,0.08,0.03,2.58,2.7,2.7,1.0,0.0,0.0,0.0,0,15.5,1.29,1.3,258,244
117385,Malachi Richardson,TORONTO RAPTORS,2021-04-24,HOME,NEW YORK KNICKS,4.42,0.07,0.03,0.1,0.2,0.08,0.02,0.02,0.07,1.7,2.06,0.0,3.06,2.06,0.0,0.0,0,15.5,0.74,0.76,148,142
117386,Jabari Parker,CHICAGO BULLS,2021-04-24,AWAY,MIAMI HEAT,11.1,1.25,0.0,0.35,1.88,0.57,0.13,0.18,0.34,11.0,13.25,8.67,1.4736297828335057,4.58,0.0,0.0,0,8.0,6.55,6.5,1310,1220
117387,Wilson Chandler,PHILADELPHIA 76ERS,2021-04-24,AWAY,MILWAUKEE BUCKS,17.36,1.4,0.92,0.54,3.41,1.46,0.15,0.54,0.92,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,26.0,13.53,13.93,2706,2612
117388,Enes Kanter,NEW YORK KNICKS,2021-04-24,HOME,TORONTO RAPTORS,14.3,2.84,0.0,1.23,7.44,1.09,0.47,0.65,1.1,30.41,29.54,30.03,0.984208830164357,-0.490000000000002,0.0,0.0,0,4.0,19.73,19.54,3947,3663
117389,Corey Brewer,PHILADELPHIA 76ERS,2021-04-24,AWAY,MILWAUKEE BUCKS,10.21,1.07,0.13,0.41,1.46,0.87,0.18,0.4,0.56,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,17.5,7.18,7.01,1435,1315
117390,Marquese Chriss,HOUSTON ROCKETS,2021-04-24,AWAY,DENVER NUGGETS,8.21,0.57,0.14,0.23,1.68,0.41,0.23,0.15,0.31,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,22.0,5.25,5.18,1050,971
117391,Wesley Johnson,NEW ORLEANS PELICANS,2021-04-24,AWAY,SAN ANTONIO SPURS,11.23,0.58,0.33,0.14,1.33,0.7,0.1,0.25,0.38,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,15.5,5.61,5.68,1121,1065
117392,Brandon Goodwin,DENVER NUGGETS,2021-04-24,AWAY,HOUSTON ROCKETS,13.08,0.92,0.31,0.43,0.95,1.45,0.0,0.31,0.64,15.77,14.39,11.5,1.2312,2.8900000000000006,0.0,0.0,0,22.0,6.8,7.02,1361,1316
117393,Ivica Zubac,LOS ANGELES LAKERS,2021-04-24,AWAY,DALLAS MAVERICKS,17.55,2.69,0.1,0.75,5.55,1.08,0.47,0.26,0.9,21.56,23.06,21.2,1.0837837837837838,1.8599999999999994,0.0,0.0,0,9.0,16.0,16.05,3200,3009
117394,Tyler Johnson,MIAMI HEAT,2021-04-24,AWAY,CHICAGO BULLS,21.39,0.94,0.91,0.67,2.36,1.44,0.04,0.32,0.6,10.31,10.76,11.2,0.9639344262295082,-0.4399999999999995,0.0,0.0,0,17.0,10.75,11.26,2150,2112
117395,C.J. Miles,TORONTO RAPTORS,2021-04-24,AWAY,NEW YORK KNICKS,9.05,0.46,0.2,0.55,0.49,0.62,0.1,0.15,0.14,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,15.5,4.2,4.14,840,777
117396,Landry Shamet,PHILADELPHIA 76ERS,2021-04-24,HOME,MILWAUKEE BUCKS,25.87,1.38,2.07,1.41,1.53,2.44,0.15,0.43,1.08,20.78,22.56,16.77,1.325830050647158,5.789999999999999,0.0,0.0,0,9.0,16.54,17.61,3307,3301
117397,Michael Beasley,LOS ANGELES LAKERS,2021-04-24,AWAY,DALLAS MAVERICKS,13.9,1.46,0.03,0.17,1.55,0.6,0.16,0.17,0.67,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,8.0,6.26,6.36,1252,1192
117398,Harrison Barnes,DALLAS MAVERICKS,2021-04-24,HOME,LOS ANGELES LAKERS,29.39,3.12,1.53,2.43,5.99,2.6,0.34,1.03,1.71,32.8,31.18,37.73,0.830880454428092,-6.549999999999997,0.0,0.0,0,17.0,26.75,27.3,5350,5118
117399,Trevon Duval,MILWAUKEE BUCKS,2021-04-24,AWAY,PHILADELPHIA 76ERS,3.09,0.08,0.03,0.0,0.09,0.08,0.0,0.01,0.04,2.86,3.07,3.07,1.0,0.0,0.0,0.0,0,15.5,0.47,0.5,94,93
