,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117611,Tyson Chandler,PHOENIX SUNS,2021-04-25,AWAY,BROOKLYN NETS,16.57,1.0,0.0,0.02,3.35,0.65,0.43,0.32,0.54,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,30.0,8.73,8.41,1745,1577
117612,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-04-25,HOME,PORTLAND TRAIL BLAZERS,21.02,2.13,0.55,1.56,1.01,3.32,0.49,1.1,1.0,14.52,15.6,20.37,0.7767898923724849,-4.770000000000001,0.0,0.0,0,15.5,17.43,16.67,3486,3125
117613,Chris Boucher,GOLDEN STATE WARRIORS,2021-04-25,HOME,SACRAMENTO KINGS,10.23,2.02,0.24,1.32,4.49,0.81,0.63,0.49,0.65,37.66,36.06,32.93,1.0922487474211613,3.1300000000000026,0.0,0.0,0,17.0,15.39,14.94,3079,2802
117614,Zach Randolph,SACRAMENTO KINGS,2021-04-25,HOME,GOLDEN STATE WARRIORS,19.12,3.82,0.25,1.47,3.56,2.04,0.15,0.75,1.28,25.82,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,15.5,18.61,18.66,3722,3498
117615,Mangok Mathiang,CHARLOTTE HORNETS,2021-04-25,HOME,BOSTON CELTICS,10.42,0.63,0.02,0.33,1.76,0.18,0.04,0.11,0.23,7.67,6.87,6.87,1.0,0.0,0.0,0.0,0,15.5,4.25,4.32,850,809
117616,Briante Weber,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,12.12,0.47,0.15,0.0,0.92,0.63,0.1,0.24,0.27,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,15.5,4.19,4.11,838,770
117617,Brice Johnson,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,9.13,0.36,0.01,0.0,0.67,0.2,0.07,0.21,0.16,4.13,5.58,2.13,2.1022364217252396,3.45,0.0,0.0,0,15.5,2.53,2.37,507,445
117618,Dennis Schröder,ATLANTA HAWKS,2021-04-25,AWAY,MILWAUKEE BUCKS,30.42,3.73,0.43,2.8,2.85,6.62,0.01,1.6,1.89,31.79,33.28,31.27,1.062286953827084,2.0100000000000016,0.0,0.0,0,12.0,27.84,27.53,5568,5162
117619,Elfrid Payton,PHOENIX SUNS,2021-04-25,HOME,BROOKLYN NETS,19.8,2.89,0.52,1.46,3.41,3.09,0.27,1.0,1.03,19.73,20.25,21.9,0.9279475982532752,-1.6499999999999986,0.0,0.0,0,20.0,20.31,19.98,4061,3747
117620,Marshall Plumlee,MILWAUKEE BUCKS,2021-04-25,AWAY,ATLANTA HAWKS,6.83,0.28,0.04,0.31,0.89,0.05,0.05,0.04,0.14,6.28,5.31,7.27,0.7629987908101572,-1.96,0.0,0.0,0,15.5,2.26,2.31,453,433
117621,Jahlil Okafor,BROOKLYN NETS,2021-04-25,AWAY,PHOENIX SUNS,15.82,1.0,0.25,0.39,1.84,0.69,0.34,0.18,0.36,9.3,8.57,10.47,0.8343504795117698,-1.9000000000000004,0.0,0.0,0,11.0,7.58,7.46,1517,1399
117622,Tyler Cavanaugh,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,5.87,0.2,0.2,0.24,0.41,0.08,0.03,0.07,0.03,1.19,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,15.5,2.12,2.16,424,405
117623,Marquis Teague,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,19.33,1.63,0.97,1.29,1.67,3.5,0.0,1.16,0.91,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,15.5,17.28,17.15,3457,3215
117624,Jeremy Evans,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,5.92,0.19,0.03,0.0,0.52,0.23,0.05,0.05,0.17,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,15.5,1.57,1.6,314,299
117625,Xavier Silas,BOSTON CELTICS,2021-04-25,AWAY,CHARLOTTE HORNETS,7.99,0.26,0.05,0.03,0.67,0.08,0.05,0.08,0.12,2.92,2.7,2.7,1.0,0.0,0.0,0.0,0,15.5,1.89,1.88,379,353
117626,Andrew White,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,11.67,0.65,0.26,0.39,1.3,0.52,0.08,0.27,0.26,9.76,9.58,9.1,1.0475247524752476,0.4800000000000004,0.0,0.0,0,15.5,5.6,5.58,1120,1045
117627,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-04-25,AWAY,MEMPHIS GRIZZLIES,6.61,0.29,0.03,0.0,0.73,0.05,0.08,0.09,0.19,7.79,6.68,7.9,0.8629213483146067,-1.2200000000000006,0.0,0.0,0,15.5,1.94,1.92,388,360
117628,Alec Peters,PHOENIX SUNS,2021-04-25,AWAY,BROOKLYN NETS,17.94,0.69,5.21,0.45,1.85,1.04,0.14,0.13,0.45,5.98,5.24,8.23,0.676056338028169,-2.99,0.0,0.0,0,15.5,21.6,24.25,4320,4547
117629,Shaquille Harrison,PHOENIX SUNS,2021-04-25,AWAY,BROOKLYN NETS,20.2,0.87,0.27,0.36,1.2,0.57,0.12,0.35,0.56,3.35,3.91,7.07,0.6084262701363073,-3.16,0.0,0.0,0,15.0,6.05,6.06,1211,1136
117630,Tyler Ulis,PHOENIX SUNS,2021-04-25,AWAY,BROOKLYN NETS,18.41,2.19,0.76,1.58,0.93,3.43,0.09,0.9,1.3,15.16,16.8,15.57,1.0742305371152685,1.2300000000000004,0.0,0.0,0,15.5,16.17,16.26,3234,3048
117631,Danuel House,PHOENIX SUNS,2021-04-25,AWAY,BROOKLYN NETS,26.51,1.96,0.81,1.3,3.64,1.42,0.11,0.64,0.87,16.17,17.29,5.9,2.6507246376811593,11.389999999999999,0.0,3.9114969540438973,0,15.0,15.53,15.8,3106,2962
117632,Julyan Stone,CHARLOTTE HORNETS,2021-04-25,AWAY,BOSTON CELTICS,16.9,0.36,0.73,0.45,1.39,1.07,0.13,0.15,0.5,2.88,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,15.5,6.97,7.38,1395,1383
117633,Al Jefferson,INDIANA PACERS,2021-04-25,HOME,ORLANDO MAGIC,13.38,1.34,0.13,0.67,2.31,0.52,0.1,0.34,0.43,11.24,12.69,15.73,0.8182904961147639,-3.040000000000001,0.0,0.0,0,15.5,8.18,8.14,1636,1526
117634,Mike Muscala,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,20.23,2.17,1.15,1.67,4.02,0.93,0.17,0.33,0.46,17.44,18.23,15.2,1.1870370370370371,3.030000000000001,0.0,0.0,0,16.0,16.72,17.22,3344,3230
117635,Zaza Pachulia,GOLDEN STATE WARRIORS,2021-04-25,AWAY,SACRAMENTO KINGS,13.09,1.01,0.01,0.59,2.12,0.53,0.07,0.3,0.45,9.37,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,15.5,6.64,6.6,1328,1238
117636,Ramon Sessions,WASHINGTON WIZARDS,2021-04-25,HOME,CLEVELAND CAVALIERS,12.55,0.56,0.15,0.73,0.45,0.99,0.09,0.28,0.45,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,15.5,4.98,4.94,997,926
117637,Antonius Cleveland,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,7.24,0.2,0.17,0.15,0.54,0.06,0.04,0.03,0.06,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,6.0,1.95,2.02,390,379
117638,Isaiah Taylor,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,18.81,2.23,0.29,1.38,1.88,2.83,0.28,0.99,1.2,16.47,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,15.5,15.82,15.39,3164,2886
117639,Marcus Paige,CHARLOTTE HORNETS,2021-04-25,AWAY,BOSTON CELTICS,9.88,0.36,0.27,0.46,0.63,0.42,0.07,0.06,0.19,4.02,4.72,6.3,0.7835616438356164,-1.58,0.0,0.0,0,15.5,3.58,3.71,715,695
117640,Omari Johnson,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,14.46,1.05,1.23,0.26,1.98,1.43,0.03,0.37,0.47,13.55,12.18,7.63,1.5272305909617614,4.55,0.0,0.0,0,15.5,11.3,11.85,2260,2222
117641,Timofey Mozgov,BROOKLYN NETS,2021-04-25,AWAY,PHOENIX SUNS,7.38,0.57,0.05,0.1,1.29,0.19,0.22,0.09,0.25,9.75,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,15.5,3.9,3.81,781,714
117642,Jonathan Gibson,BOSTON CELTICS,2021-04-25,HOME,CHARLOTTE HORNETS,23.27,1.77,1.5,1.89,2.05,1.61,0.22,0.36,1.56,16.92,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,15.5,14.99,16.04,2997,3007
117643,Jodie Meeks,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,15.78,1.03,2.8,0.66,1.5,0.76,0.14,0.29,0.32,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,15.5,15.03,16.23,3006,3044
117644,John Holland,CLEVELAND CAVALIERS,2021-04-25,HOME,WASHINGTON WIZARDS,24.51,0.38,2.24,0.47,1.34,0.56,0.06,0.39,0.58,2.12,2.36,1.47,1.3603238866396763,0.8899999999999999,0.0,0.0,0,15.5,11.17,12.2,2234,2287
117645,Dante Cunningham,BROOKLYN NETS,2021-04-25,AWAY,PHOENIX SUNS,19.7,1.22,0.57,0.08,4.32,1.24,0.77,0.31,0.72,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,15.5,13.79,13.57,2759,2545
117646,Arron Afflalo,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,11.1,0.61,0.61,0.27,1.19,0.38,0.03,0.11,0.23,4.12,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,15.5,5.51,5.85,1102,1096
117647,Mario Chalmers,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,19.62,2.75,1.73,1.31,3.21,3.95,0.09,1.13,1.28,23.24,24.69,26.97,0.9184840900965321,-2.2799999999999976,0.0,0.0,0,15.5,24.16,24.6,4831,4613
117648,Rodney Purvis,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,18.01,1.25,1.25,0.81,1.46,0.63,0.22,0.23,0.49,7.13,8.1,4.63,1.6163410301953818,3.4699999999999998,0.0,0.0,0,15.5,10.62,11.11,2123,2083
117649,Jack Cooley,SACRAMENTO KINGS,2021-04-25,HOME,GOLDEN STATE WARRIORS,16.1,1.59,0.0,1.8,2.96,0.31,0.17,0.05,0.43,11.91,12.14,13.07,0.9339019189765458,-0.9299999999999997,0.0,0.0,0,15.5,9.23,9.37,1845,1757
117650,Myke Henry,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,16.34,0.97,0.6,0.41,1.74,1.11,0.3,0.65,0.63,12.86,12.57,15.07,0.8444306160547604,-2.5,0.0,0.0,0,15.5,10.12,9.88,2025,1852
117651,Nigel Hayes,SACRAMENTO KINGS,2021-04-25,HOME,GOLDEN STATE WARRIORS,15.83,1.06,0.53,0.71,2.35,0.57,0.21,0.27,0.21,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,15.5,9.33,9.33,1865,1750
117652,Milton Doyle,BROOKLYN NETS,2021-04-25,AWAY,PHOENIX SUNS,13.59,0.72,0.23,0.52,1.21,0.71,0.2,0.38,0.2,7.49,9.26,7.3,1.236144578313253,1.96,0.0,0.0,0,15.5,6.71,6.4,1341,1200
117653,Kadeem Allen,BOSTON CELTICS,2021-04-25,HOME,CHARLOTTE HORNETS,20.17,1.14,0.37,0.97,1.27,1.81,0.24,0.47,0.97,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,15.5,9.76,9.78,1952,1834
117654,Jabari Bird,BOSTON CELTICS,2021-04-25,HOME,CHARLOTTE HORNETS,18.71,0.62,0.22,0.52,1.57,0.51,0.15,0.24,0.59,3.17,5.77,2.63,1.865013774104683,3.1399999999999997,0.0,0.0,0,15.5,5.65,5.74,1130,1077
117655,Kendrick Perkins,CLEVELAND CAVALIERS,2021-04-25,HOME,WASHINGTON WIZARDS,13.15,0.71,0.0,1.01,1.5,1.59,0.06,0.52,0.83,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,15.5,7.53,7.43,1505,1394
117656,London Perrantes,CLEVELAND CAVALIERS,2021-04-25,HOME,WASHINGTON WIZARDS,24.01,0.34,0.01,0.66,1.14,0.7,0.08,0.32,0.57,0.68,1.19,0.5,1.46,0.69,0.0,0.0,0,15.5,4.42,4.36,884,818
117657,James Webb,BROOKLYN NETS,2021-04-25,AWAY,PHOENIX SUNS,12.59,0.38,0.09,0.11,1.3,0.37,0.13,0.17,0.07,5.17,4.98,3.2,1.4238095238095239,1.7800000000000002,0.0,0.0,0,15.5,4.08,3.93,817,737
117658,Jamel Artis,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,15.46,1.01,0.2,0.79,1.76,0.74,0.03,0.25,0.25,5.64,8.79,3.93,1.9858012170385395,4.859999999999999,0.0,0.0,0,15.5,7.22,7.25,1444,1360
117659,Marreese Speights,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,11.85,0.89,0.3,0.66,1.54,0.41,0.21,0.21,0.32,11.15,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,15.5,6.74,6.71,1349,1258
117660,Brandon Jennings,MILWAUKEE BUCKS,2021-04-25,HOME,ATLANTA HAWKS,10.63,0.85,0.55,0.95,1.4,1.96,0.21,0.34,0.49,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,15.5,10.08,10.12,2016,1898
117661,Mike Scott,WASHINGTON WIZARDS,2021-04-25,HOME,CLEVELAND CAVALIERS,14.79,0.86,1.12,0.84,1.7,0.56,0.11,0.38,0.29,9.77,9.32,10.73,0.8797953964194374,-1.4100000000000001,0.0,0.0,0,29.0,9.98,10.28,1996,1928
117662,Ty Lawson,WASHINGTON WIZARDS,2021-04-25,HOME,CLEVELAND CAVALIERS,17.67,1.64,0.19,2.07,2.32,3.46,0.1,0.54,0.77,15.4,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,15.5,15.04,15.0,3009,2812
117663,Marcin Gortat,WASHINGTON WIZARDS,2021-04-25,HOME,CLEVELAND CAVALIERS,21.71,2.04,0.0,0.92,4.37,1.24,0.3,0.27,0.73,15.6,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,15.5,13.08,13.1,2617,2456
117664,José Calderón,CLEVELAND CAVALIERS,2021-04-25,AWAY,WASHINGTON WIZARDS,12.71,0.5,0.22,0.34,1.16,0.99,0.07,0.27,0.44,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,15.5,5.46,5.5,1091,1032
117665,Joe Young,INDIANA PACERS,2021-04-25,HOME,ORLANDO MAGIC,9.64,0.54,0.13,0.52,0.84,0.4,0.1,0.14,0.15,5.06,4.49,5.13,0.8955954323001631,-0.6399999999999997,0.0,0.0,0,15.5,4.17,4.11,834,771
117666,David West,GOLDEN STATE WARRIORS,2021-04-25,HOME,SACRAMENTO KINGS,15.48,1.44,0.04,0.44,2.92,1.73,0.66,0.53,0.84,15.55,16.24,14.43,1.1173039533376539,1.8099999999999987,0.0,0.0,0,15.5,12.27,11.66,2454,2187
117667,Nick Young,GOLDEN STATE WARRIORS,2021-04-25,HOME,SACRAMENTO KINGS,13.3,0.55,0.96,0.72,1.21,1.17,0.16,0.45,0.35,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,15.5,9.39,9.49,1877,1780
117668,Jason Terry,MILWAUKEE BUCKS,2021-04-25,AWAY,ATLANTA HAWKS,14.4,0.4,0.37,0.02,0.88,0.53,0.18,0.31,0.31,3.76,6.13,1.73,2.6117216117216118,4.4,0.0,0.0,0,15.5,4.94,4.83,988,907
117669,Shabazz Muhammad,MILWAUKEE BUCKS,2021-04-25,AWAY,ATLANTA HAWKS,9.23,0.52,0.07,0.11,0.79,0.22,0.09,0.15,0.27,8.22,7.79,8.7,0.9061855670103093,-0.9099999999999993,0.0,0.0,0,15.5,3.09,3.06,618,573
117670,LeBron James,CLEVELAND CAVALIERS,2021-04-25,HOME,WASHINGTON WIZARDS,40.18,6.97,1.76,5.58,9.06,8.29,0.41,1.66,3.69,50.04,50.65,46.7,1.0828092243186582,3.9499999999999957,0.0,0.0,0,28.0,50.63,51.73,10125,9700
117671,Lance Stephenson,INDIANA PACERS,2021-04-25,AWAY,ORLANDO MAGIC,12.26,1.15,0.69,0.51,1.27,0.72,0.09,0.46,0.34,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,15.5,8.79,8.82,1759,1654
117672,Trevor Booker,INDIANA PACERS,2021-04-25,AWAY,ORLANDO MAGIC,16.54,2.83,0.27,0.75,4.38,1.61,0.29,0.62,0.79,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,15.5,16.83,16.67,3366,3126
117673,Shane Larkin,BOSTON CELTICS,2021-04-25,HOME,CHARLOTTE HORNETS,14.74,0.71,0.53,0.94,1.17,0.67,0.07,0.25,0.45,6.15,5.41,6.0,0.9157142857142857,-0.5899999999999999,0.0,0.0,0,15.5,6.87,7.1,1374,1331
117674,Dwight Howard,WASHINGTON WIZARDS,2021-04-25,HOME,CLEVELAND CAVALIERS,11.7,1.62,0.0,0.98,5.1,0.5,0.43,0.07,0.68,24.55,21.76,30.87,0.7141512394101036,-9.11,1.2590368232297617,0.0,0,23.0,11.91,12.01,2382,2251
117675,J.R. Smith,CLEVELAND CAVALIERS,2021-04-25,AWAY,WASHINGTON WIZARDS,11.78,0.81,0.42,0.24,0.65,0.49,0.07,0.27,0.36,4.44,4.1,2.47,1.4697406340057635,1.6299999999999994,0.0,0.0,0,23.5,5.3,5.38,1059,1008
117676,Ike Anigbogu,INDIANA PACERS,2021-04-25,AWAY,ORLANDO MAGIC,6.89,0.22,0.11,0.2,0.65,0.05,0.1,0.07,0.06,3.57,3.03,1.7,1.4925925925925922,1.3299999999999998,0.0,0.0,0,15.5,2.27,2.22,455,417
117677,Andrew Harrison,CLEVELAND CAVALIERS,2021-04-25,AWAY,WASHINGTON WIZARDS,15.36,1.08,0.15,0.84,1.74,1.2,0.17,0.4,0.83,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,15.5,8.22,8.22,1644,1542
117678,Ryan Anderson,PHOENIX SUNS,2021-04-25,HOME,BROOKLYN NETS,12.46,0.7,0.15,0.4,1.86,0.58,0.1,0.17,0.32,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,15.5,5.84,5.9,1168,1106
117679,D.J. Stephens,MEMPHIS GRIZZLIES,2021-04-25,HOME,PORTLAND TRAIL BLAZERS,6.87,0.37,0.02,0.0,0.17,0.27,0.02,0.22,0.19,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,15.5,1.94,1.81,388,340
117680,George King,PHOENIX SUNS,2021-04-25,AWAY,BROOKLYN NETS,6.81,0.07,0.06,0.0,0.39,0.07,0.05,0.03,0.13,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,15.5,1.0,1.04,201,195
117681,Austin Rivers,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,28.43,1.54,2.55,0.89,2.41,1.77,0.23,0.61,0.87,9.95,10.61,7.8,1.3193181818181816,2.8099999999999996,0.0,0.0,0,27.0,18.82,19.81,3763,3714
117682,Jaylen Morris,MILWAUKEE BUCKS,2021-04-25,AWAY,ATLANTA HAWKS,8.89,0.53,0.18,0.0,0.66,0.5,0.05,0.22,0.27,6.57,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,15.5,3.68,3.67,736,688
117683,Okaro White,WASHINGTON WIZARDS,2021-04-25,HOME,CLEVELAND CAVALIERS,8.36,0.25,0.13,0.28,0.74,0.15,0.06,0.06,0.13,4.91,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,15.5,2.51,2.56,503,480
117684,John Wall,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,35.23,6.09,1.79,5.23,3.4,5.25,0.55,1.67,3.21,39.52,36.72,42.47,0.8677248677248677,-5.75,0.0,0.0,0,20.0,38.18,38.63,7637,7244
117685,Markieff Morris,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,30.62,2.71,1.32,0.75,5.13,1.68,0.46,0.64,0.94,24.46,23.31,25.47,0.9183981866263695,-2.16,0.0,0.0,0,29.0,21.17,21.45,4233,4022
117686,Miles Plumlee,ATLANTA HAWKS,2021-04-25,AWAY,MILWAUKEE BUCKS,12.77,1.04,0.0,0.31,2.2,0.69,0.21,0.29,0.43,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,15.5,7.14,6.96,1427,1305
117687,Eric Moreland,PHOENIX SUNS,2021-04-25,HOME,BROOKLYN NETS,9.45,0.63,0.0,0.11,1.91,0.35,0.11,0.12,0.2,7.41,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,15.5,4.68,4.64,935,870
117688,MarShon Brooks,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,13.37,1.34,0.59,0.48,1.32,0.92,0.14,0.43,0.52,13.07,12.84,13.67,0.9434219495569188,-0.8300000000000001,0.0,0.0,0,15.5,9.08,9.13,1817,1713
117689,Wayne Selden,MEMPHIS GRIZZLIES,2021-04-25,HOME,PORTLAND TRAIL BLAZERS,10.55,0.74,0.35,0.58,0.82,0.67,0.12,0.28,0.28,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,15.5,6.02,5.98,1204,1120
117690,Patrick McCaw,CLEVELAND CAVALIERS,2021-04-25,HOME,WASHINGTON WIZARDS,14.23,0.92,0.17,0.6,1.3,1.1,0.05,0.36,0.44,4.69,6.7,4.97,1.289782244556114,1.7300000000000004,0.0,0.0,0,23.0,6.95,6.91,1390,1296
117691,Ron Baker,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,7.79,0.06,0.17,0.11,0.4,0.31,0.07,0.06,0.23,4.24,3.84,3.8,1.0083333333333333,0.040000000000000036,0.0,0.0,0,15.5,1.85,1.94,369,363
117692,Jalen Jones,CLEVELAND CAVALIERS,2021-04-25,AWAY,WASHINGTON WIZARDS,14.91,0.72,0.87,0.45,1.79,0.36,0.09,0.28,0.49,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,15.5,7.81,8.21,1562,1539
117693,Kenneth Faried,BROOKLYN NETS,2021-04-25,AWAY,PHOENIX SUNS,7.23,0.61,0.0,0.28,1.46,0.08,0.17,0.08,0.13,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,15.5,3.99,3.88,798,728
117694,Jason Smith,MILWAUKEE BUCKS,2021-04-25,AWAY,ATLANTA HAWKS,6.51,0.15,0.08,0.0,0.48,0.19,0.08,0.03,0.17,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,15.5,1.56,1.6,312,300
117695,Ben McLemore,SACRAMENTO KINGS,2021-04-25,AWAY,GOLDEN STATE WARRIORS,13.68,0.81,0.69,0.84,1.39,0.6,0.1,0.22,0.43,11.72,12.01,11.53,1.0383080606544295,0.4800000000000004,0.0,0.0,0,14.0,7.63,7.94,1526,1488
117696,Omri Casspi,MEMPHIS GRIZZLIES,2021-04-25,HOME,PORTLAND TRAIL BLAZERS,16.03,1.16,0.16,1.15,2.24,0.75,0.17,0.37,0.45,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,15.5,8.93,8.81,1787,1652
117697,Quincy Acy,PHOENIX SUNS,2021-04-25,AWAY,BROOKLYN NETS,11.9,0.38,0.08,0.27,1.32,0.48,0.2,0.13,0.35,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,15.5,4.21,4.17,843,781
117698,Jonathon Simmons,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,18.27,2.04,0.49,1.52,2.42,1.73,0.44,0.65,0.96,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,15.5,14.88,14.63,2976,2744
117699,Emanuel Terry,PHOENIX SUNS,2021-04-25,AWAY,BROOKLYN NETS,11.43,0.7,0.09,0.26,1.64,0.56,0.07,0.27,0.46,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,15.5,5.3,5.31,1060,997
117700,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-04-25,HOME,MEMPHIS GRIZZLIES,6.21,0.03,0.1,0.03,0.13,0.18,0.07,0.03,0.21,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,15.5,0.91,0.97,181,181
117701,Daniel Hamilton,ATLANTA HAWKS,2021-04-25,AWAY,MILWAUKEE BUCKS,8.5,0.35,0.1,0.13,0.68,0.48,0.03,0.19,0.21,4.19,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,15.5,3.12,3.08,623,578
117702,Kobi Simmons,CLEVELAND CAVALIERS,2021-04-25,HOME,WASHINGTON WIZARDS,10.0,0.76,0.04,0.29,1.1,0.64,0.15,0.33,0.36,6.89,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,26.0,5.29,5.07,1058,950
117703,Marc Gasol,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,26.5,1.97,0.82,0.83,3.98,2.58,0.51,0.64,1.04,18.14,18.42,26.9,0.696057347670251,-8.479999999999997,1.2015431885317132,0.0,0,21.0,18.29,18.27,3657,3425
117704,JaMychal Green,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,12.2,0.87,0.41,0.32,2.05,0.27,0.22,0.08,0.25,10.74,13.71,10.37,1.293755496921724,3.3400000000000016,0.0,0.0,0,9.0,6.8,6.94,1361,1301
117705,Mitch Creek,BROOKLYN NETS,2021-04-25,HOME,PHOENIX SUNS,14.44,1.13,0.0,0.85,2.04,1.05,0.26,0.27,0.26,10.68,9.88,5.83,1.5929721815519766,4.050000000000001,0.0,0.0,0,15.5,8.46,8.17,1693,1531
117706,Justin Jackson,SACRAMENTO KINGS,2021-04-25,HOME,GOLDEN STATE WARRIORS,12.45,0.98,0.43,0.88,0.97,0.79,0.12,0.24,0.42,10.34,13.06,8.77,1.4390992835209828,4.290000000000001,0.0,0.0,0,20.0,7.14,7.25,1428,1360
117707,John Jenkins,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,6.26,0.14,0.2,0.02,0.3,0.13,0.04,0.03,0.15,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,15.5,1.52,1.64,303,307
