,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117166,Jahlil Okafor,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,14.21,1.15,0.41,0.41,1.87,0.85,0.32,0.14,0.45,9.3,8.57,10.47,0.8343504795117698,-1.9000000000000004,0.0,0.0,0,27.0,8.39,8.45,1678,1585
117167,Jarell Martin,MEMPHIS GRIZZLIES,2021-04-23,AWAY,PORTLAND TRAIL BLAZERS,12.03,0.61,0.48,0.21,1.44,0.55,0.1,0.1,0.24,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,15.5,5.78,6.02,1157,1128
117168,Josh Magette,ATLANTA HAWKS,2021-04-23,HOME,MIAMI HEAT,13.24,0.64,0.28,0.62,1.0,1.08,0.1,0.33,0.41,5.15,5.55,4.87,1.1158432708688244,0.6799999999999997,0.0,0.0,0,15.5,6.44,6.41,1288,1201
117169,Jordan Mickey,MIAMI HEAT,2021-04-23,AWAY,ATLANTA HAWKS,11.52,0.92,0.1,0.38,2.05,0.52,0.14,0.15,0.27,10.11,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,15.5,6.36,6.36,1272,1192
117170,Tyler Cavanaugh,ATLANTA HAWKS,2021-04-23,HOME,MIAMI HEAT,6.97,0.19,0.31,0.19,0.42,0.27,0.05,0.05,0.09,1.19,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,15.5,2.62,2.74,524,514
117171,Marquis Teague,MEMPHIS GRIZZLIES,2021-04-23,AWAY,PORTLAND TRAIL BLAZERS,16.72,1.23,0.88,1.21,1.65,2.52,0.01,1.07,0.9,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,15.5,14.41,14.3,2882,2682
117172,Jeremy Evans,ATLANTA HAWKS,2021-04-23,HOME,MIAMI HEAT,5.15,0.18,0.03,0.0,0.38,0.15,0.07,0.04,0.19,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,15.5,1.27,1.29,254,242
117173,Xavier Silas,BOSTON CELTICS,2021-04-23,AWAY,BROOKLYN NETS,7.8,0.32,0.08,0.09,0.42,0.16,0.12,0.11,0.17,2.92,2.7,2.7,1.0,0.0,0.0,0.0,0,15.5,2.23,2.15,447,403
117174,Andrew White,ATLANTA HAWKS,2021-04-23,HOME,MIAMI HEAT,8.9,0.43,0.4,0.26,1.08,0.32,0.1,0.18,0.32,9.76,9.58,9.1,1.0475247524752476,0.4800000000000004,0.0,0.0,0,15.5,4.62,4.75,923,891
117175,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-04-23,AWAY,MEMPHIS GRIZZLIES,5.8,0.28,0.04,0.0,0.57,0.07,0.06,0.07,0.07,7.79,6.68,7.9,0.8629213483146067,-1.2200000000000006,0.0,0.0,0,15.5,1.79,1.74,358,327
117176,Julyan Stone,CHARLOTTE HORNETS,2021-04-23,AWAY,CLEVELAND CAVALIERS,17.37,0.1,0.66,0.0,1.25,1.05,0.16,0.16,0.33,2.88,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,15.5,5.89,6.12,1177,1148
117177,Zaza Pachulia,GOLDEN STATE WARRIORS,2021-04-23,AWAY,DENVER NUGGETS,11.44,0.87,0.14,0.45,1.83,0.74,0.07,0.26,0.43,9.37,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,15.5,6.48,6.52,1295,1223
117178,Ramon Sessions,WASHINGTON WIZARDS,2021-04-23,HOME,OKLAHOMA CITY THUNDER,9.47,0.49,0.05,0.47,0.55,0.83,0.07,0.2,0.32,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,15.5,3.99,3.94,799,738
117179,Antonius Cleveland,ATLANTA HAWKS,2021-04-23,HOME,MIAMI HEAT,6.36,0.17,0.08,0.09,0.4,0.18,0.04,0.05,0.13,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,9.0,1.56,1.6,312,299
117180,Isaiah Taylor,ATLANTA HAWKS,2021-04-23,HOME,MIAMI HEAT,20.82,2.25,0.17,1.57,2.38,2.4,0.35,0.79,1.4,16.47,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,15.5,15.06,14.82,3011,2779
117181,Tim Quarterman,HOUSTON ROCKETS,2021-04-23,AWAY,LOS ANGELES CLIPPERS,6.27,0.0,0.07,0.0,0.16,0.0,0.05,0.0,0.06,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,15.5,0.49,0.52,98,97
117182,Marcus Paige,CHARLOTTE HORNETS,2021-04-23,AWAY,CLEVELAND CAVALIERS,6.08,0.16,0.17,0.12,0.39,0.35,0.03,0.04,0.08,4.02,4.72,6.3,0.7835616438356164,-1.58,0.0,0.0,0,15.5,2.07,2.15,415,403
117183,Omari Johnson,MEMPHIS GRIZZLIES,2021-04-23,AWAY,PORTLAND TRAIL BLAZERS,20.55,1.14,2.26,0.37,2.47,1.48,0.11,0.45,0.71,13.55,12.18,7.63,1.5272305909617614,4.55,0.0,0.0,0,15.5,15.58,16.63,3117,3119
117184,Timofey Mozgov,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,9.7,0.83,0.06,0.12,1.53,0.34,0.28,0.04,0.38,9.75,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,15.5,4.89,4.86,977,912
117185,Jonathan Gibson,BOSTON CELTICS,2021-04-23,HOME,BROOKLYN NETS,24.08,1.8,1.88,1.68,1.65,2.0,0.09,0.74,1.38,16.92,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,15.5,17.01,17.89,3402,3355
117186,Jodie Meeks,WASHINGTON WIZARDS,2021-04-23,AWAY,OKLAHOMA CITY THUNDER,12.62,0.97,1.9,0.5,1.52,0.98,0.19,0.0,0.28,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,15.5,11.72,12.7,2345,2381
117187,John Holland,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,25.53,0.01,2.15,0.23,0.79,0.31,0.1,0.38,0.36,2.12,2.36,1.47,1.3603238866396763,0.8899999999999999,0.0,0.0,0,15.5,9.19,10.01,1839,1876
117188,Dante Cunningham,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,20.61,1.06,0.18,0.0,3.49,0.79,0.55,0.58,0.54,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,15.5,10.88,10.29,2177,1929
117189,Mario Chalmers,MEMPHIS GRIZZLIES,2021-04-23,AWAY,PORTLAND TRAIL BLAZERS,18.57,2.46,1.33,1.89,3.38,3.16,0.32,0.99,1.46,23.24,24.69,26.97,0.9184840900965321,-2.2799999999999976,0.0,0.0,0,15.5,22.07,22.32,4413,4185
117190,Quincy Acy,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,14.12,0.31,0.55,0.28,1.22,0.51,0.24,0.14,0.19,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,15.5,5.73,5.78,1146,1084
117191,C.J. Williams,LOS ANGELES CLIPPERS,2021-04-23,HOME,HOUSTON ROCKETS,17.85,0.8,0.36,0.85,0.98,1.24,0.04,0.32,0.58,5.43,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,15.5,7.07,7.22,1413,1355
117192,Myke Henry,MEMPHIS GRIZZLIES,2021-04-23,AWAY,PORTLAND TRAIL BLAZERS,18.24,0.87,0.8,0.49,1.81,1.04,0.42,0.69,0.6,12.86,12.57,15.07,0.8444306160547604,-2.5,0.0,0.0,0,15.5,11.09,10.77,2218,2020
117193,Devin Harris,DENVER NUGGETS,2021-04-23,AWAY,GOLDEN STATE WARRIORS,11.34,0.83,0.39,0.6,1.61,0.96,0.23,0.34,0.63,15.91,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,15.5,7.88,7.9,1576,1482
117194,Milton Doyle,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,12.88,0.74,0.18,0.49,1.25,0.75,0.18,0.19,0.23,7.49,9.26,7.3,1.236144578313253,1.96,0.0,0.0,0,15.5,6.01,5.91,1203,1109
117195,Kadeem Allen,BOSTON CELTICS,2021-04-23,HOME,BROOKLYN NETS,20.87,1.18,0.29,0.78,0.96,1.49,0.31,0.73,1.06,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,15.5,9.46,9.14,1891,1714
117196,Jabari Bird,BOSTON CELTICS,2021-04-23,HOME,BROOKLYN NETS,13.63,0.54,0.18,0.24,0.61,0.49,0.09,0.27,0.34,3.17,5.77,2.63,1.865013774104683,3.1399999999999997,0.0,0.0,0,15.5,4.07,4.0,813,750
117197,Kendrick Perkins,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,11.2,0.48,0.09,0.65,0.95,1.11,0.0,0.5,0.53,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,15.5,5.65,5.51,1131,1034
117198,London Perrantes,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,22.95,0.0,0.46,0.32,0.43,0.41,0.03,0.34,0.3,0.68,1.19,0.5,1.46,0.69,0.0,0.0,0,15.5,3.64,3.67,728,689
117199,James Webb,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,12.46,0.33,0.25,0.07,1.12,0.36,0.13,0.12,0.16,5.17,4.98,3.2,1.4238095238095239,1.7800000000000002,0.0,0.0,0,15.5,3.95,3.97,791,743
117200,Nick Collison,OKLAHOMA CITY THUNDER,2021-04-23,HOME,WASHINGTON WIZARDS,7.77,0.36,0.03,0.16,0.62,0.24,0.04,0.11,0.21,4.62,4.29,5.8,0.7779411764705882,-1.5099999999999998,0.0,0.0,0,15.5,2.31,2.32,463,434
117201,Chinanu Onuaku,HOUSTON ROCKETS,2021-04-23,HOME,LOS ANGELES CLIPPERS,4.87,0.09,0.0,0.06,0.36,0.07,0.06,0.05,0.1,7.34,7.36,9.03,0.8334995014955134,-1.669999999999999,0.0,0.0,0,15.5,1.01,0.96,201,181
117202,Luke Babbitt,MIAMI HEAT,2021-04-23,HOME,ATLANTA HAWKS,12.68,0.94,0.41,0.49,2.41,0.55,0.17,0.52,0.7,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,15.5,8.69,8.67,1737,1626
117203,Pat Connaughton,PORTLAND TRAIL BLAZERS,2021-04-23,AWAY,MEMPHIS GRIZZLIES,14.02,1.27,0.64,0.76,3.19,0.66,0.09,0.13,0.32,16.46,17.39,16.33,1.0611656087709176,1.0600000000000023,0.0,0.0,0,23.0,10.38,10.8,2076,2025
117204,Joe Johnson,HOUSTON ROCKETS,2021-04-23,AWAY,LOS ANGELES CLIPPERS,12.07,0.98,0.23,0.38,1.71,0.69,0.06,0.0,0.35,11.4,12.74,12.3,1.0330827067669173,0.4399999999999995,0.0,0.0,0,15.5,5.95,6.26,1189,1174
117205,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,5.91,0.43,0.01,0.25,0.45,0.25,0.08,0.15,0.16,8.0,5.67,12.0,0.5130769230769231,-6.33,0.54933010415445,0.0,0,15.5,2.58,2.46,517,462
117206,Zhou Qi,HOUSTON ROCKETS,2021-04-23,HOME,LOS ANGELES CLIPPERS,1.4,0.01,0.0,0.03,0.03,0.0,0.02,0.0,0.01,3.54,4.41,3.13,1.3099273607748185,1.2800000000000002,0.0,0.0,0,15.5,0.14,0.12,27,23
117207,Ty Lawson,WASHINGTON WIZARDS,2021-04-23,HOME,OKLAHOMA CITY THUNDER,21.95,1.74,0.42,1.85,3.11,3.27,0.19,0.77,1.33,15.4,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,15.5,16.78,16.85,3355,3159
117208,Corey Brewer,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,11.58,1.16,0.37,0.63,1.56,0.93,0.18,0.58,0.55,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,22.0,9.06,8.83,1811,1657
117209,Josh Huestis,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,11.04,0.28,0.22,0.0,0.62,0.34,0.19,0.27,0.21,7.73,6.29,11.7,0.5740157480314961,-5.409999999999999,0.0,0.0,0,15.5,3.64,3.43,729,643
117210,José Calderón,CLEVELAND CAVALIERS,2021-04-23,AWAY,CHARLOTTE HORNETS,11.24,0.23,0.25,0.14,0.6,0.71,0.04,0.2,0.28,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,15.5,3.58,3.63,715,681
117211,David West,GOLDEN STATE WARRIORS,2021-04-23,HOME,DENVER NUGGETS,15.26,1.4,0.02,0.58,2.48,1.24,0.62,0.45,0.68,15.55,16.24,14.43,1.1173039533376539,1.8099999999999987,0.0,0.0,0,15.5,10.81,10.21,2161,1914
117212,LeBron James,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,38.61,5.94,2.1,4.72,9.32,7.48,0.43,1.61,3.43,50.04,50.65,46.7,1.0828092243186582,3.9499999999999957,0.0,0.0,0,7.0,47.99,49.18,9599,9222
117213,Tarik Black,HOUSTON ROCKETS,2021-04-23,HOME,LOS ANGELES CLIPPERS,5.7,0.17,0.0,0.03,0.54,0.0,0.09,0.03,0.08,7.89,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,15.5,1.3,1.24,260,233
117214,Aaron Jackson,HOUSTON ROCKETS,2021-04-23,HOME,LOS ANGELES CLIPPERS,5.04,0.0,0.04,0.05,0.0,0.0,0.01,0.03,0.02,2.53,2.47,4.03,0.6898608349900597,-1.56,0.0,0.0,0,15.5,0.27,0.26,54,49
117215,Shane Larkin,BOSTON CELTICS,2021-04-23,HOME,BROOKLYN NETS,13.63,0.8,0.21,0.74,0.78,0.86,0.03,0.24,0.29,6.15,5.41,6.0,0.9157142857142857,-0.5899999999999999,0.0,0.0,0,15.5,5.72,5.74,1143,1075
117216,Dwight Howard,WASHINGTON WIZARDS,2021-04-23,HOME,OKLAHOMA CITY THUNDER,10.82,1.54,0.0,0.75,3.96,0.8,0.36,0.08,0.55,24.64,21.87,30.87,0.7176027612174459,-9.0,1.2120427588048717,0.0,0,20.0,10.55,10.59,2110,1985
117217,J.R. Smith,CLEVELAND CAVALIERS,2021-04-23,AWAY,CHARLOTTE HORNETS,11.86,0.58,0.77,0.37,0.48,0.57,0.09,0.09,0.3,4.44,4.1,2.47,1.4697406340057635,1.6299999999999994,0.0,0.0,0,21.5,5.51,5.89,1102,1104
117218,Kyle Korver,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,20.47,1.23,4.97,1.59,1.91,1.19,0.16,0.41,0.45,11.4,10.97,10.6,1.031896551724138,0.370000000000001,0.0,0.0,0,30.0,24.3,26.53,4859,4975
117219,Tyler Davis,OKLAHOMA CITY THUNDER,2021-04-23,HOME,WASHINGTON WIZARDS,0.92,0.01,0.0,0.0,0.05,0.02,0.0,0.01,0.01,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,15.5,0.13,0.13,26,24
117220,Andrew Harrison,CLEVELAND CAVALIERS,2021-04-23,AWAY,CHARLOTTE HORNETS,15.39,0.78,0.29,0.74,1.31,1.04,0.15,0.38,0.55,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,15.5,7.34,7.3,1468,1368
117221,Jason Smith,WASHINGTON WIZARDS,2021-04-23,AWAY,OKLAHOMA CITY THUNDER,8.83,0.2,0.06,0.06,0.68,0.2,0.08,0.08,0.16,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,15.5,2.08,2.06,415,386
117222,D.J. Stephens,MEMPHIS GRIZZLIES,2021-04-23,HOME,PORTLAND TRAIL BLAZERS,5.67,0.31,0.06,0.14,0.25,0.19,0.14,0.13,0.26,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,15.5,2.08,1.98,415,371
117223,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-04-23,HOME,GOLDEN STATE WARRIORS,8.08,0.24,0.03,0.18,0.55,0.59,0.06,0.12,0.21,3.88,3.97,4.53,0.89873417721519,-0.56,0.0,0.0,0,15.5,2.62,2.59,525,486
117224,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-04-23,AWAY,HOUSTON ROCKETS,12.62,0.57,0.31,0.62,0.85,1.38,0.02,0.18,0.4,6.2,6.78,8.1,0.854945054945055,-1.3199999999999994,0.0,0.0,0,15.5,5.98,6.18,1196,1158
117225,Okaro White,WASHINGTON WIZARDS,2021-04-23,HOME,OKLAHOMA CITY THUNDER,7.83,0.24,0.19,0.15,0.73,0.29,0.07,0.04,0.15,4.91,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,15.5,2.69,2.79,538,523
117226,Michael Carter-Williams,HOUSTON ROCKETS,2021-04-23,HOME,LOS ANGELES CLIPPERS,12.33,1.98,0.62,1.03,2.75,2.41,0.17,0.53,1.1,27.56,25.48,22.03,1.1498046026921407,3.4499999999999993,0.0,0.0,0,19.0,14.77,15.06,2953,2824
117227,Nick Young,DENVER NUGGETS,2021-04-23,AWAY,GOLDEN STATE WARRIORS,11.17,0.36,0.5,0.31,0.76,0.79,0.11,0.38,0.34,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,15.5,5.76,5.72,1151,1073
117228,Miles Plumlee,ATLANTA HAWKS,2021-04-23,AWAY,MIAMI HEAT,10.72,0.94,0.0,0.31,1.65,0.49,0.18,0.19,0.45,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,15.5,5.57,5.5,1113,1032
117229,MarShon Brooks,MEMPHIS GRIZZLIES,2021-04-23,AWAY,PORTLAND TRAIL BLAZERS,10.52,1.04,0.24,0.48,1.18,0.74,0.17,0.24,0.49,13.07,12.84,13.67,0.9434219495569188,-0.8300000000000001,0.0,0.0,0,15.5,6.55,6.56,1309,1230
117230,Wayne Selden,MEMPHIS GRIZZLIES,2021-04-23,HOME,PORTLAND TRAIL BLAZERS,8.23,0.56,0.18,0.43,0.71,0.51,0.12,0.18,0.3,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,15.5,4.31,4.28,861,803
117231,Patrick McCaw,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,14.52,0.71,0.48,0.72,1.08,1.19,0.05,0.26,0.44,4.69,6.7,4.97,1.289782244556114,1.7300000000000004,0.0,0.0,0,30.0,7.15,7.35,1430,1379
117232,Ron Baker,WASHINGTON WIZARDS,2021-04-23,AWAY,OKLAHOMA CITY THUNDER,9.04,0.08,0.05,0.08,0.4,0.4,0.05,0.11,0.12,4.24,3.84,3.8,1.0083333333333333,0.040000000000000036,0.0,0.0,0,15.5,1.83,1.78,366,333
117233,Jalen Jones,CLEVELAND CAVALIERS,2021-04-23,AWAY,CHARLOTTE HORNETS,12.44,0.31,0.61,0.24,1.06,0.19,0.07,0.26,0.26,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,15.5,4.98,5.14,995,963
117234,James Nunnally,HOUSTON ROCKETS,2021-04-23,HOME,LOS ANGELES CLIPPERS,8.63,0.0,0.0,0.07,0.0,0.01,0.0,0.05,0.0,2.11,2.66,1.47,1.4817813765182188,1.1900000000000002,0.0,0.0,0,15.5,0.24,0.18,47,35
117235,Vince Edwards,HOUSTON ROCKETS,2021-04-23,AWAY,LOS ANGELES CLIPPERS,10.7,0.0,0.18,0.0,0.31,0.0,0.04,0.0,0.0,2.58,2.7,2.7,1.0,0.0,0.0,0.0,0,15.5,1.03,1.1,206,206
117236,Cameron Payne,CLEVELAND CAVALIERS,2021-04-23,AWAY,CHARLOTTE HORNETS,20.11,1.95,0.71,1.69,2.31,2.66,0.28,1.11,1.14,19.98,19.72,18.1,1.0848167539267015,1.6199999999999974,0.0,0.0,0,10.0,17.51,17.16,3502,3218
117237,Omri Casspi,MEMPHIS GRIZZLIES,2021-04-23,HOME,PORTLAND TRAIL BLAZERS,15.21,1.07,0.16,1.04,1.94,0.78,0.18,0.37,0.52,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,15.5,8.29,8.18,1658,1533
117238,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-04-23,HOME,MEMPHIS GRIZZLIES,7.75,0.02,0.08,0.02,0.01,0.11,0.03,0.18,0.14,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,15.5,0.97,0.87,193,163
117239,Wayne Ellington,MIAMI HEAT,2021-04-23,HOME,ATLANTA HAWKS,13.27,0.57,1.11,0.45,1.96,1.07,0.03,0.54,0.38,14.47,14.72,10.2,1.4035714285714287,4.520000000000001,0.0,0.0,0,16.0,10.21,10.48,2041,1965
117240,Álex Abrines,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,11.96,0.63,0.57,0.31,1.11,0.66,0.09,0.26,0.33,15.33,11.02,20.3,0.564319248826291,-9.280000000000001,1.9600990160028726,0.0,0,15.5,6.32,6.48,1264,1215
117241,Daniel Hamilton,ATLANTA HAWKS,2021-04-23,AWAY,MIAMI HEAT,8.47,0.28,0.08,0.19,0.73,0.37,0.06,0.16,0.24,4.19,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,15.5,2.84,2.82,568,528
117242,Kobi Simmons,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,6.82,0.32,0.04,0.25,0.39,0.21,0.08,0.19,0.11,6.89,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,10.0,2.49,2.32,499,435
117243,Marc Gasol,MEMPHIS GRIZZLIES,2021-04-23,AWAY,PORTLAND TRAIL BLAZERS,28.26,1.54,0.87,0.65,3.82,2.22,0.65,0.42,1.15,18.14,18.42,26.9,0.696057347670251,-8.479999999999997,1.2015431885317132,0.0,0,21.0,16.31,16.45,3263,3083
117244,Mitch Creek,BROOKLYN NETS,2021-04-23,HOME,BOSTON CELTICS,12.38,1.2,0.0,0.77,1.53,0.9,0.21,0.25,0.43,10.68,9.88,5.83,1.5929721815519766,4.050000000000001,0.0,0.0,0,15.5,7.31,7.14,1461,1338
117245,Otto Porter,WASHINGTON WIZARDS,2021-04-23,HOME,OKLAHOMA CITY THUNDER,29.49,1.73,1.07,1.0,4.06,2.05,0.26,0.33,0.87,14.12,15.42,11.5,1.3136,3.92,0.0,0.0,0,29.0,16.52,17.1,3303,3206
117246,Tobias Harris,LOS ANGELES CLIPPERS,2021-04-23,AWAY,HOUSTON ROCKETS,31.67,5.45,5.03,3.99,6.66,3.54,0.56,0.54,1.91,34.32,35.33,34.6,1.020505617977528,0.7299999999999969,0.0,0.0,0,8.0,44.67,47.38,8934,8883
117247,Mike Scott,LOS ANGELES CLIPPERS,2021-04-23,AWAY,HOUSTON ROCKETS,16.96,0.76,2.41,0.38,2.12,0.94,0.02,0.17,0.4,9.77,9.32,10.73,0.8797953964194374,-1.4100000000000001,0.0,0.0,0,8.0,13.25,14.58,2651,2733
117248,Marcin Gortat,LOS ANGELES CLIPPERS,2021-04-23,AWAY,HOUSTON ROCKETS,12.78,1.59,0.04,0.79,2.95,1.02,0.21,0.09,0.61,15.6,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,15.5,9.45,9.62,1890,1804
117249,Boban Marjanović,LOS ANGELES CLIPPERS,2021-04-23,AWAY,HOUSTON ROCKETS,9.2,1.15,0.0,0.4,2.48,0.42,0.1,0.04,0.33,15.01,15.12,18.4,0.8309278350515463,-3.2799999999999994,0.0,0.0,0,24.0,6.4,6.54,1279,1227
117250,James Ennis,HOUSTON ROCKETS,2021-04-23,AWAY,LOS ANGELES CLIPPERS,20.34,1.92,0.68,1.56,3.58,1.69,0.09,0.53,0.73,24.28,22.59,29.23,0.7803506450545815,-6.640000000000001,0.20083995308266053,0.0,0,3.0,15.4,15.67,3080,2937
117251,John Jenkins,WASHINGTON WIZARDS,2021-04-23,AWAY,OKLAHOMA CITY THUNDER,7.53,0.14,0.21,0.04,0.4,0.15,0.07,0.07,0.2,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,15.5,1.88,1.96,375,368
117252,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-04-23,AWAY,CHARLOTTE HORNETS,13.21,0.55,0.43,0.14,1.99,0.17,0.13,0.19,0.31,9.95,12.35,5.13,2.1778140293637844,7.22,0.0,1.7625679643967702,0,15.5,5.82,5.97,1165,1120
117253,Jeremy Lin,ATLANTA HAWKS,2021-04-23,HOME,MIAMI HEAT,21.97,2.67,1.99,2.72,2.46,3.33,0.32,0.88,1.73,22.33,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,15.5,23.85,24.63,4769,4618
117254,Emanuel Terry,MIAMI HEAT,2021-04-23,HOME,ATLANTA HAWKS,6.8,0.44,0.03,0.24,0.8,0.38,0.0,0.25,0.22,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,15.5,3.27,3.19,654,597
117255,Jordan Sibert,ATLANTA HAWKS,2021-04-23,HOME,MIAMI HEAT,6.34,0.0,0.39,0.09,0.02,0.0,0.01,0.18,0.04,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,15.5,1.81,1.84,363,345
117256,Tahjere McCall,BROOKLYN NETS,2021-04-23,HOME,BOSTON CELTICS,5.69,0.25,0.0,0.15,0.29,0.11,0.0,0.09,0.02,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,15.5,1.41,1.35,283,253
117257,Alex Poythress,ATLANTA HAWKS,2021-04-23,HOME,MIAMI HEAT,10.53,0.85,0.05,0.35,1.99,0.34,0.16,0.16,0.36,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,15.5,5.7,5.68,1140,1065
117258,Terrence Jones,HOUSTON ROCKETS,2021-04-23,HOME,LOS ANGELES CLIPPERS,7.78,1.05,0.03,0.39,2.02,0.36,0.4,0.18,0.4,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,15.5,6.88,6.62,1377,1241
117259,Donte Grantham,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,3.46,0.06,0.03,0.01,0.05,0.05,0.03,0.03,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15.5,0.47,0.46,93,86
117260,Thomas Welsh,DENVER NUGGETS,2021-04-23,HOME,GOLDEN STATE WARRIORS,6.12,0.18,0.04,0.17,0.29,0.3,0.04,0.07,0.1,3.06,2.99,1.73,1.4615384615384617,1.2600000000000002,0.0,0.0,0,15.5,1.68,1.65,336,310
117261,Tony Parker,CHARLOTTE HORNETS,2021-04-23,AWAY,CLEVELAND CAVALIERS,16.1,2.56,0.54,1.43,2.85,2.67,0.16,0.42,1.25,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,15.5,16.09,16.54,3217,3102
117262,B.J. Johnson,ATLANTA HAWKS,2021-04-23,HOME,MIAMI HEAT,4.31,0.19,0.03,0.12,0.33,0.2,0.01,0.07,0.1,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,10.0,1.43,1.43,285,268
