,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117167,Jameer Nelson,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,26.14,2.19,0.88,1.38,2.79,3.39,0.13,1.08,1.87,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,15.5,18.59,18.9,3719,3543
117168,Derrick Williams,LOS ANGELES LAKERS,2021-04-22,AWAY,DALLAS MAVERICKS,12.44,0.9,0.44,0.15,1.18,0.54,0.08,0.29,0.24,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,15.5,6.37,6.4,1273,1199
117169,Jameel Warney,DALLAS MAVERICKS,2021-04-22,AWAY,LOS ANGELES LAKERS,13.52,1.32,0.04,0.64,2.04,0.19,0.21,0.15,0.4,8.74,8.93,8.93,1.0,0.0,0.0,0.0,0,15.5,6.81,6.78,1363,1270
117170,James Young,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,10.21,0.33,0.12,0.31,0.56,0.25,0.08,0.08,0.31,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,15.5,2.55,2.63,509,493
117171,Mangok Mathiang,CHARLOTTE HORNETS,2021-04-22,HOME,CHICAGO BULLS,9.08,0.42,0.0,0.24,1.45,0.2,0.15,0.05,0.19,7.67,6.87,6.87,1.0,0.0,0.0,0.0,0,15.5,3.53,3.5,706,656
117172,Dwight Buycks,DETROIT PISTONS,2021-04-22,HOME,SAN ANTONIO SPURS,11.29,1.09,0.35,0.52,0.78,1.46,0.03,0.24,0.86,10.76,13.63,4.03,2.908548707753479,9.600000000000001,0.0,3.6281073500010512,0,15.5,6.83,7.2,1365,1350
117173,Paul Zipser,CHICAGO BULLS,2021-04-22,AWAY,CHARLOTTE HORNETS,14.58,1.0,0.28,0.23,2.34,0.92,0.0,0.39,0.72,9.05,7.55,12.17,0.6492027334851936,-4.62,0.0,0.0,0,15.5,7.71,7.93,1542,1488
117174,Marshall Plumlee,MILWAUKEE BUCKS,2021-04-22,AWAY,PHILADELPHIA 76ERS,6.14,0.38,0.03,0.32,1.21,0.05,0.03,0.07,0.21,6.28,5.31,7.27,0.7629987908101572,-1.96,0.0,0.0,0,15.5,2.79,2.87,557,538
117175,Treveon Graham,CHARLOTTE HORNETS,2021-04-22,AWAY,CHICAGO BULLS,24.59,1.94,0.72,0.93,2.89,1.54,0.37,0.75,0.74,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,17.0,15.37,15.12,3074,2835
117176,Nerlens Noel,DALLAS MAVERICKS,2021-04-22,AWAY,LOS ANGELES LAKERS,19.44,2.19,0.0,0.69,6.85,0.87,0.95,0.6,0.88,22.85,26.26,18.73,1.3816523061327928,7.530000000000001,0.0,0.7726573436340539,0,10.0,18.37,17.6,3673,3300
117177,Noah Vonleh,CHICAGO BULLS,2021-04-22,HOME,CHARLOTTE HORNETS,10.74,0.48,0.09,0.37,1.05,0.25,0.1,0.0,0.31,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,26.0,3.23,3.38,645,633
117178,Alan Williams,PHOENIX SUNS,2021-04-22,HOME,BOSTON CELTICS,5.84,0.63,0.06,0.4,1.31,0.47,0.07,0.22,0.45,12.17,11.67,9.6,1.1952830188679247,2.0700000000000003,0.0,0.0,0,15.5,4.54,4.57,907,856
117179,Larry Drew,NEW ORLEANS PELICANS,2021-04-22,HOME,ORLANDO MAGIC,5.79,0.18,0.13,0.05,0.0,0.18,0.01,0.05,0.19,2.47,3.26,1.73,1.5604395604395604,1.5299999999999998,0.0,0.0,0,15.5,1.06,1.16,212,218
117180,Xavier Silas,BOSTON CELTICS,2021-04-22,AWAY,PHOENIX SUNS,6.68,0.26,0.0,0.08,0.41,0.17,0.04,0.2,0.3,2.92,2.7,2.7,1.0,0.0,0.0,0.0,0,15.5,1.77,1.7,353,318
117181,Marquese Chriss,PHOENIX SUNS,2021-04-22,HOME,BOSTON CELTICS,18.13,1.9,0.49,0.92,4.29,1.64,0.39,0.57,1.0,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,2.0,15.68,15.68,3136,2940
117182,Doug McDermott,DALLAS MAVERICKS,2021-04-22,AWAY,LOS ANGELES LAKERS,23.96,1.9,1.24,0.68,2.14,1.24,0.23,0.38,0.43,17.39,15.53,18.23,0.859594383775351,-2.700000000000001,0.0,0.0,0,16.0,14.03,14.36,2806,2692
117183,Alec Peters,PHOENIX SUNS,2021-04-22,AWAY,BOSTON CELTICS,19.91,0.67,5.48,0.74,1.58,1.32,0.07,0.29,0.43,5.98,5.24,8.23,0.676056338028169,-2.99,0.0,0.0,0,15.5,23.05,25.72,4609,4822
117184,Alex Len,PHOENIX SUNS,2021-04-22,AWAY,BOSTON CELTICS,24.71,2.86,0.03,0.72,4.31,0.98,0.64,0.53,1.01,19.46,17.2,23.37,0.7468198604842018,-6.170000000000002,0.0943864496822651,0.0,0,27.0,15.67,15.24,3134,2857
117185,Tyler Ulis,PHOENIX SUNS,2021-04-22,AWAY,BOSTON CELTICS,18.16,2.57,0.67,1.49,1.95,3.07,0.1,0.97,1.59,15.16,16.8,15.57,1.0742305371152685,1.2300000000000004,0.0,0.0,0,15.5,17.21,17.36,3441,3255
117186,Danuel House,PHOENIX SUNS,2021-04-22,AWAY,BOSTON CELTICS,26.22,2.13,1.17,1.02,4.27,1.95,0.17,0.82,0.91,16.17,17.29,5.9,2.6507246376811593,11.389999999999999,0.0,3.9114969540438973,0,7.0,18.9,19.16,3780,3593
117187,Julyan Stone,CHARLOTTE HORNETS,2021-04-22,AWAY,CHICAGO BULLS,17.66,0.16,0.58,0.2,1.68,0.85,0.15,0.06,0.36,2.88,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,15.5,5.82,6.17,1164,1156
117188,Johnathan Motley,DALLAS MAVERICKS,2021-04-22,HOME,LOS ANGELES LAKERS,19.88,0.83,0.33,0.75,1.22,0.52,0.13,0.08,0.66,3.82,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,16.0,5.61,5.96,1123,1118
117189,Jalen Jones,DALLAS MAVERICKS,2021-04-22,HOME,LOS ANGELES LAKERS,21.92,0.71,1.57,0.6,1.98,0.83,0.2,0.18,0.56,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,15.5,10.93,11.71,2186,2197
117190,Kyle Collinsworth,DALLAS MAVERICKS,2021-04-22,HOME,LOS ANGELES LAKERS,26.84,0.69,0.5,0.65,2.96,0.73,0.14,0.13,0.44,5.85,8.07,3.8,1.8895833333333334,4.2700000000000005,0.0,0.0,0,15.5,8.55,8.89,1709,1668
117191,Aaron Harrison,DALLAS MAVERICKS,2021-04-22,HOME,LOS ANGELES LAKERS,33.74,0.95,1.49,1.11,2.68,1.4,0.12,0.4,0.39,12.8,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,15.5,13.97,14.52,2793,2722
117192,Channing Frye,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,17.22,0.25,0.21,0.12,1.66,0.88,0.0,0.22,0.66,4.62,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,15.5,4.56,4.86,912,911
117193,Yogi Ferrell,DALLAS MAVERICKS,2021-04-22,HOME,LOS ANGELES LAKERS,14.67,0.54,0.56,0.53,1.0,0.8,0.17,0.19,0.42,9.01,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,4.0,6.35,6.53,1270,1224
117194,Marcus Paige,CHARLOTTE HORNETS,2021-04-22,AWAY,CHICAGO BULLS,9.36,0.12,0.17,0.14,0.51,0.47,0.02,0.02,0.1,4.02,4.72,6.3,0.7835616438356164,-1.58,0.0,0.0,0,15.5,2.23,2.35,445,440
117195,Davon Reed,PHOENIX SUNS,2021-04-22,AWAY,BOSTON CELTICS,12.73,0.27,0.02,0.2,0.81,0.29,0.05,0.08,0.07,1.13,2.57,0.0,3.57,2.57,0.0,0.0,0,15.5,2.53,2.48,505,465
117196,Gary Payton,LOS ANGELES LAKERS,2021-04-22,AWAY,DALLAS MAVERICKS,17.98,1.66,2.49,0.51,5.02,2.11,0.39,1.0,1.06,15.09,17.69,9.6,1.7632075471698114,8.090000000000002,0.0,1.9524458873687165,0,9.0,23.6,24.23,4720,4544
117197,Mario Hezonja,ORLANDO MAGIC,2021-04-22,HOME,NEW ORLEANS PELICANS,24.12,1.4,1.73,1.38,3.3,1.6,0.25,0.55,0.96,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,10.0,17.17,17.88,3434,3352
117198,Jonathan Gibson,BOSTON CELTICS,2021-04-22,HOME,PHOENIX SUNS,24.81,2.07,1.91,1.76,3.7,2.32,0.21,0.5,1.78,16.92,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,15.5,19.9,21.22,3980,3979
117199,Arron Afflalo,ORLANDO MAGIC,2021-04-22,HOME,NEW ORLEANS PELICANS,11.23,0.42,0.36,0.47,1.18,0.57,0.07,0.13,0.36,4.12,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,15.5,4.9,5.12,980,960
117200,Sean Kilpatrick,CHICAGO BULLS,2021-04-22,HOME,CHARLOTTE HORNETS,17.77,0.94,1.12,0.53,1.18,0.99,0.01,0.22,0.9,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,15.5,8.46,9.3,1692,1744
117201,Rodney Purvis,ORLANDO MAGIC,2021-04-22,HOME,NEW ORLEANS PELICANS,18.68,0.9,1.2,1.11,1.17,1.13,0.16,0.2,0.68,7.13,8.1,4.63,1.6163410301953818,3.4699999999999998,0.0,0.0,0,15.5,10.01,10.65,2002,1996
117202,Thomas Bryant,LOS ANGELES LAKERS,2021-04-22,AWAY,DALLAS MAVERICKS,19.36,3.51,0.55,0.98,4.64,1.7,0.56,0.53,1.03,25.22,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,8.0,20.01,19.94,4002,3739
117203,David Nwaba,CHICAGO BULLS,2021-04-22,HOME,CHARLOTTE HORNETS,21.76,2.7,0.53,1.12,4.42,0.96,0.52,0.28,0.71,18.26,22.13,21.0,1.0513636363636363,1.129999999999999,0.0,0.0,0,10.0,16.54,16.58,3309,3110
117204,Kadeem Allen,BOSTON CELTICS,2021-04-22,HOME,PHOENIX SUNS,17.83,1.22,0.53,0.56,0.9,1.58,0.24,0.52,1.31,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,15.5,9.01,9.22,1802,1728
117205,Jabari Bird,BOSTON CELTICS,2021-04-22,HOME,PHOENIX SUNS,17.28,0.81,0.3,0.31,1.26,0.46,0.21,0.28,0.65,3.17,5.77,2.63,1.865013774104683,3.1399999999999997,0.0,0.0,0,15.5,5.85,5.9,1170,1106
117206,Tyler Ennis,LOS ANGELES LAKERS,2021-04-22,AWAY,DALLAS MAVERICKS,16.73,1.25,0.18,0.74,1.78,1.0,0.12,0.32,0.48,8.92,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,15.5,8.26,8.24,1651,1544
117207,Kay Felder,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,6.08,0.45,0.07,0.24,0.34,0.54,0.0,0.15,0.34,5.02,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,15.5,2.68,2.75,536,516
117208,Travis Wear,LOS ANGELES LAKERS,2021-04-22,AWAY,DALLAS MAVERICKS,15.44,0.64,0.34,0.06,1.67,0.68,0.0,0.28,0.1,9.43,8.84,10.2,0.8785714285714287,-1.3599999999999994,0.0,0.0,0,15.5,6.12,6.15,1225,1153
117209,Jamel Artis,ORLANDO MAGIC,2021-04-22,HOME,NEW ORLEANS PELICANS,15.58,0.79,0.17,0.72,1.47,0.89,0.09,0.27,0.32,5.64,8.79,3.93,1.9858012170385395,4.859999999999999,0.0,0.0,0,15.5,6.67,6.63,1334,1243
117210,Charles Cooke,NEW ORLEANS PELICANS,2021-04-22,HOME,ORLANDO MAGIC,4.71,0.12,0.02,0.06,0.08,0.08,0.01,0.0,0.15,0.94,0.69,1.83,0.597173144876325,-1.1400000000000001,0.0,0.0,0,15.5,0.46,0.54,91,100
117211,Reggie Hearn,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,9.84,0.17,0.12,0.17,0.34,0.56,0.01,0.1,0.26,0.84,1.0,1.0,1.0,0.0,0.0,0.0,0,15.5,2.19,2.29,438,428
117212,Ömer Aşık,CHICAGO BULLS,2021-04-22,HOME,CHARLOTTE HORNETS,12.09,0.76,0.08,0.38,1.59,0.27,0.09,0.09,0.39,6.21,4.28,8.37,0.5635005336179296,-4.089999999999999,0.0,0.0,0,15.5,4.6,4.74,921,888
117213,Marreese Speights,ORLANDO MAGIC,2021-04-22,HOME,NEW ORLEANS PELICANS,12.2,0.55,0.48,0.49,1.14,0.8,0.15,0.23,0.32,11.15,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,15.5,6.42,6.5,1284,1218
117214,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-04-22,AWAY,DETROIT PISTONS,11.72,0.72,0.06,0.43,1.91,0.4,0.2,0.16,0.24,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,15.5,5.78,5.67,1156,1063
117215,Brandon Paul,SAN ANTONIO SPURS,2021-04-22,HOME,DETROIT PISTONS,9.34,0.41,0.23,0.41,0.91,0.63,0.1,0.13,0.42,8.62,7.57,9.53,0.8138651471984806,-1.959999999999999,0.0,0.0,0,15.5,4.23,4.37,845,819
117216,DeAndre Liggins,NEW ORLEANS PELICANS,2021-04-22,HOME,ORLANDO MAGIC,5.73,0.25,0.0,0.05,0.43,0.14,0.0,0.1,0.14,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,15.5,1.44,1.43,287,268
117217,Emeka Okafor,NEW ORLEANS PELICANS,2021-04-22,HOME,ORLANDO MAGIC,5.95,0.69,0.0,0.12,1.29,0.14,0.18,0.15,0.28,17.35,17.42,17.8,0.9797872340425532,-0.379999999999999,0.0,0.0,0,15.5,3.97,3.84,794,720
117218,Brandon Jennings,MILWAUKEE BUCKS,2021-04-22,HOME,PHILADELPHIA 76ERS,12.24,1.02,0.41,0.67,1.39,1.34,0.08,0.34,0.61,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,15.5,8.27,8.43,1654,1580
117219,Kyle Anderson,SAN ANTONIO SPURS,2021-04-22,AWAY,DETROIT PISTONS,21.23,3.12,0.44,2.04,6.26,3.74,0.48,1.24,1.47,35.96,35.02,35.3,0.9922865013774106,-0.27999999999999403,0.0,0.0,0,29.0,26.41,25.96,5282,4868
117220,Manu Ginóbili,SAN ANTONIO SPURS,2021-04-22,AWAY,DETROIT PISTONS,18.57,2.04,0.8,1.46,3.2,2.0,0.39,0.38,1.43,16.79,15.22,16.7,0.9163841807909604,-1.4799999999999986,0.0,0.0,0,15.5,15.66,16.17,3132,3031
117221,Jordan Crawford,NEW ORLEANS PELICANS,2021-04-22,AWAY,ORLANDO MAGIC,14.91,1.22,1.5,0.0,0.36,1.63,0.06,0.42,0.51,16.96,16.13,8.07,1.88864388092613,8.059999999999999,0.0,2.116447204828042,0,15.5,10.75,11.29,2149,2117
117222,Jason Terry,MILWAUKEE BUCKS,2021-04-22,AWAY,PHILADELPHIA 76ERS,12.8,0.5,0.13,0.08,0.92,0.07,0.04,0.1,0.17,3.76,6.13,1.73,2.6117216117216118,4.4,0.0,0.0,0,15.5,2.93,2.99,586,560
117223,Shabazz Muhammad,MILWAUKEE BUCKS,2021-04-22,AWAY,PHILADELPHIA 76ERS,9.56,0.69,0.22,0.15,0.94,0.14,0.07,0.04,0.1,8.22,7.79,8.7,0.9061855670103093,-0.9099999999999993,0.0,0.0,0,15.5,3.76,3.85,752,723
117224,Shane Larkin,BOSTON CELTICS,2021-04-22,HOME,PHOENIX SUNS,16.87,0.98,0.47,0.54,1.22,0.9,0.01,0.34,0.5,6.15,5.41,6.0,0.9157142857142857,-0.5899999999999999,0.0,0.0,0,15.5,7.27,7.47,1455,1401
117225,Jerryd Bayless,PHILADELPHIA 76ERS,2021-04-22,AWAY,MILWAUKEE BUCKS,10.17,0.65,0.3,0.2,0.41,0.86,0.11,0.27,0.48,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,15.5,4.84,4.87,968,914
117226,Justin Anderson,PHILADELPHIA 76ERS,2021-04-22,AWAY,MILWAUKEE BUCKS,11.39,0.59,0.44,0.29,1.03,0.66,0.14,0.3,0.47,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,15.5,5.87,5.93,1173,1112
117227,Robert Covington,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,27.67,1.37,1.21,0.83,4.8,1.8,0.49,0.76,0.91,23.56,22.14,26.8,0.8323741007194244,-4.66,0.0,0.0,0,18.0,18.5,18.55,3700,3478
117228,Ryan Anderson,PHOENIX SUNS,2021-04-22,HOME,BOSTON CELTICS,12.68,0.7,0.51,0.62,2.03,0.89,0.06,0.34,0.7,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,15.5,7.82,8.13,1564,1524
117229,Matthew Dellavedova,MILWAUKEE BUCKS,2021-04-22,HOME,PHILADELPHIA 76ERS,16.61,0.78,0.4,0.4,1.53,2.21,0.0,0.4,0.52,13.19,12.62,11.43,1.0957361222847948,1.1899999999999995,0.0,0.0,0,5.0,8.99,9.13,1798,1711
117230,Henry Ellenson,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,15.8,0.97,0.51,0.45,2.27,1.58,0.0,0.37,0.48,8.09,10.06,13.3,0.7734265734265734,-3.24,0.0,0.0,0,15.5,9.64,9.88,1929,1853
117231,George King,PHOENIX SUNS,2021-04-22,AWAY,BOSTON CELTICS,6.98,0.14,0.04,0.09,0.53,0.16,0.03,0.03,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,15.5,1.55,1.53,309,287
117232,Trevor Ariza,PHOENIX SUNS,2021-04-22,HOME,BOSTON CELTICS,33.53,1.5,1.85,1.28,3.68,2.03,0.25,0.73,0.67,18.66,21.02,17.77,1.173148641449121,3.25,0.0,0.0,0,7.0,19.56,20.02,3912,3755
117233,Jaylen Morris,MILWAUKEE BUCKS,2021-04-22,AWAY,PHILADELPHIA 76ERS,8.11,0.56,0.23,0.05,0.78,0.33,0.03,0.17,0.28,6.57,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,15.5,3.61,3.71,722,695
117234,Andrew Harrison,NEW ORLEANS PELICANS,2021-04-22,AWAY,ORLANDO MAGIC,10.14,0.65,0.17,0.35,1.42,0.87,0.04,0.19,0.55,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,15.5,5.31,5.51,1062,1033
117235,Eric Moreland,PHOENIX SUNS,2021-04-22,HOME,BOSTON CELTICS,11.04,0.68,0.18,0.44,2.17,0.49,0.13,0.23,0.4,7.41,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,15.5,6.36,6.4,1272,1200
117236,Demetrius Jackson,PHILADELPHIA 76ERS,2021-04-22,AWAY,MILWAUKEE BUCKS,11.6,0.55,0.39,0.26,0.79,0.34,0.18,0.1,0.27,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,15.5,4.56,4.65,912,871
117237,Justin Holiday,CHICAGO BULLS,2021-04-22,HOME,CHARLOTTE HORNETS,26.49,0.91,1.47,0.71,3.35,1.61,0.21,0.58,0.46,19.61,17.7,17.9,0.9894179894179894,-0.1999999999999993,0.0,0.0,0,13.0,15.29,15.63,3057,2930
117238,Kalin Lucas,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,6.38,0.33,0.05,0.55,1.35,0.58,0.01,0.12,0.09,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,15.5,4.15,4.16,830,780
117239,T.J. Warren,PHOENIX SUNS,2021-04-22,HOME,BOSTON CELTICS,21.33,5.03,0.39,1.72,3.59,2.44,0.68,0.79,0.88,44.43,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,7.0,24.45,23.79,4890,4461
117240,Quincy Acy,PHOENIX SUNS,2021-04-22,AWAY,BOSTON CELTICS,8.86,0.32,0.11,0.31,0.98,0.47,0.06,0.08,0.2,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,15.5,3.38,3.45,676,646
117241,Emanuel Terry,PHOENIX SUNS,2021-04-22,AWAY,BOSTON CELTICS,14.89,1.11,0.02,0.55,2.48,0.83,0.21,0.34,0.62,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,15.5,8.08,7.98,1616,1495
117242,DeAndre Jordan,DALLAS MAVERICKS,2021-04-22,AWAY,LOS ANGELES LAKERS,21.0,3.4,0.14,1.07,7.71,1.56,0.63,0.66,1.05,26.92,24.12,26.9,0.9003584229390682,-2.7799999999999976,0.0,0.0,0,10.0,22.7,22.39,4540,4199
117243,Wilson Chandler,PHILADELPHIA 76ERS,2021-04-22,AWAY,MILWAUKEE BUCKS,20.76,1.8,0.95,0.87,4.29,1.63,0.36,0.5,0.82,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,26.0,16.67,16.91,3335,3171
117244,Corey Brewer,PHILADELPHIA 76ERS,2021-04-22,AWAY,MILWAUKEE BUCKS,12.07,1.27,0.19,0.57,2.19,0.97,0.29,0.48,0.68,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,18.0,9.39,9.17,1879,1719
117245,Wesley Johnson,NEW ORLEANS PELICANS,2021-04-22,AWAY,ORLANDO MAGIC,12.79,0.84,0.3,0.18,1.94,0.89,0.13,0.32,0.62,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,15.5,7.15,7.26,1431,1361
117246,Ivica Zubac,LOS ANGELES LAKERS,2021-04-22,AWAY,DALLAS MAVERICKS,20.16,3.29,0.2,1.13,5.87,1.22,0.45,0.57,0.93,21.56,23.06,21.2,1.0837837837837838,1.8599999999999994,0.0,0.0,0,8.0,19.31,19.15,3863,3591
117247,Landry Shamet,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,26.42,1.34,2.11,0.83,1.99,2.49,0.19,0.77,1.13,20.59,22.75,16.77,1.3365222284749578,5.98,0.0,0.0,0,10.0,17.71,18.47,3543,3464
117248,Michael Beasley,LOS ANGELES LAKERS,2021-04-22,AWAY,DALLAS MAVERICKS,12.07,1.28,0.04,0.33,1.2,0.59,0.03,0.23,0.45,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,9.0,5.67,5.71,1133,1071
117249,Harrison Barnes,DALLAS MAVERICKS,2021-04-22,HOME,LOS ANGELES LAKERS,31.79,3.38,1.39,2.52,6.01,2.99,0.51,0.76,1.82,32.8,31.18,37.73,0.830880454428092,-6.549999999999997,0.0,0.0,0,16.0,27.14,27.77,5427,5207
117250,Trevon Duval,MILWAUKEE BUCKS,2021-04-22,AWAY,PHILADELPHIA 76ERS,4.24,0.16,0.07,0.0,0.1,0.0,0.0,0.04,0.07,2.86,3.07,3.07,1.0,0.0,0.0,0.0,0,15.5,0.7,0.73,140,138
117251,Jawun Evans,PHOENIX SUNS,2021-04-22,AWAY,BOSTON CELTICS,9.73,0.54,0.09,0.21,0.84,0.57,0.05,0.31,0.45,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,15.5,4.05,4.01,811,751
117252,Isaiah Canaan,MILWAUKEE BUCKS,2021-04-22,AWAY,PHILADELPHIA 76ERS,16.09,1.42,0.76,0.7,2.0,2.07,0.07,0.57,1.12,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,15.5,12.12,12.53,2425,2348
117253,Isaiah Briscoe,ORLANDO MAGIC,2021-04-22,AWAY,NEW ORLEANS PELICANS,14.25,0.58,0.34,0.32,0.71,0.54,0.04,0.21,0.31,1.85,1.88,1.4,1.2,0.48,0.0,0.0,0,15.5,4.6,4.71,920,884
117254,Pau Gasol,MILWAUKEE BUCKS,2021-04-22,AWAY,PHILADELPHIA 76ERS,13.06,0.99,0.45,0.47,3.76,0.68,0.14,0.22,0.29,16.18,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,15.5,10.12,10.32,2024,1935
117255,Justin Patton,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,8.73,0.83,0.24,0.29,1.92,0.65,0.3,0.42,0.29,24.14,18.56,26.53,0.7104976389393388,-7.970000000000002,0.9737810573686874,0.0,0,15.0,7.82,7.46,1564,1399
117256,Jason Smith,NEW ORLEANS PELICANS,2021-04-22,HOME,ORLANDO MAGIC,10.78,0.42,0.44,0.13,0.99,0.31,0.06,0.01,0.23,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,15.5,3.92,4.24,785,795
117257,Malcolm Brogdon,MILWAUKEE BUCKS,2021-04-22,AWAY,PHILADELPHIA 76ERS,10.83,2.56,0.42,1.44,2.26,2.01,0.2,0.46,0.78,38.22,37.62,40.7,0.9261390887290166,-3.0800000000000054,0.0,0.0,0,5.0,14.75,14.8,2949,2775
117258,Tony Parker,CHARLOTTE HORNETS,2021-04-22,AWAY,CHICAGO BULLS,16.95,2.5,0.4,0.91,2.19,2.2,0.26,0.38,0.86,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,15.5,14.1,14.2,2820,2662
117259,Andre Ingram,LOS ANGELES LAKERS,2021-04-22,AWAY,DALLAS MAVERICKS,11.17,0.73,0.46,0.31,0.88,0.89,0.09,0.51,0.67,13.22,10.18,1.8,3.992857142857143,8.379999999999999,0.0,3.6240955695438863,0,15.5,6.67,6.68,1334,1252
117260,Tyson Chandler,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,15.85,0.84,0.0,0.52,2.82,0.48,0.22,0.4,0.51,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,8.0,7.65,7.43,1531,1393
117261,Troy Caupain,ORLANDO MAGIC,2021-04-22,HOME,NEW ORLEANS PELICANS,7.37,0.23,0.06,0.19,0.51,0.37,0.03,0.08,0.12,5.24,5.65,5.97,0.9540889526542325,-0.3199999999999994,0.0,0.0,0,15.5,2.21,2.21,441,415
117262,Darius Miller,NEW ORLEANS PELICANS,2021-04-22,HOME,ORLANDO MAGIC,16.88,0.48,1.09,0.85,2.47,1.08,0.13,0.3,0.6,13.93,12.92,12.2,1.0545454545454547,0.7200000000000006,0.0,0.0,0,19.5,10.35,10.89,2071,2042
117263,Scott Machado,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,9.25,0.33,0.09,0.11,0.33,0.35,0.0,0.05,0.14,4.57,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,15.5,1.97,2.05,394,385
117264,Shelvin Mack,CHARLOTTE HORNETS,2021-04-22,AWAY,CHICAGO BULLS,18.59,2.54,0.72,1.2,3.11,2.72,0.36,0.82,1.57,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,15.5,18.22,18.34,3644,3439
