,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
115981,Ben Moore,INDIANA PACERS,2021-04-16,HOME,UTAH JAZZ,5.0,0.04,0.06,0.05,0.25,0.16,0.05,0.02,0.0,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,15.5,1.06,1.03,212,194
115982,Mike James,NEW ORLEANS PELICANS,2021-04-16,HOME,WASHINGTON WIZARDS,14.9,2.17,0.63,1.52,2.22,2.74,0.31,0.58,0.8,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,15.5,16.39,16.33,3279,3062
115983,Johnny O'Bryant,CHARLOTTE HORNETS,2021-04-16,AWAY,BROOKLYN NETS,11.02,0.53,0.15,0.1,0.95,0.43,0.11,0.19,0.21,5.86,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,15.5,4.08,4.01,817,752
115984,Markel Brown,HOUSTON ROCKETS,2021-04-16,HOME,DENVER NUGGETS,3.89,0.04,0.05,0.0,0.15,0.1,0.0,0.0,0.08,2.86,3.0,4.0,0.8,-1.0,0.0,0.0,0,15.5,0.48,0.55,96,104
115985,Darrun Hilliard,SAN ANTONIO SPURS,2021-04-16,AWAY,PORTLAND TRAIL BLAZERS,6.87,0.13,0.03,0.06,0.35,0.21,0.01,0.1,0.12,2.51,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,15.5,1.35,1.34,271,251
115986,Isaiah Whitehead,BROOKLYN NETS,2021-04-16,AWAY,CHARLOTTE HORNETS,12.13,1.34,0.14,0.54,1.42,1.24,0.12,0.38,0.92,14.72,14.41,13.57,1.0576527110501028,0.8399999999999999,0.0,0.0,0,15.5,7.78,7.89,1557,1478
115987,Shabazz Muhammad,MINNESOTA TIMBERWOLVES,2021-04-16,AWAY,MIAMI HEAT,6.71,0.52,0.07,0.23,0.76,0.2,0.06,0.08,0.19,8.22,7.79,8.7,0.9061855670103093,-0.9099999999999993,0.0,0.0,0,15.5,2.92,2.95,584,553
115988,Trey McKinney-Jones,INDIANA PACERS,2021-04-16,HOME,UTAH JAZZ,3.69,0.01,0.05,0.04,0.12,0.07,0.03,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15.5,0.61,0.59,122,111
115989,Chris McCullough,WASHINGTON WIZARDS,2021-04-16,HOME,NEW ORLEANS PELICANS,8.85,0.33,0.11,0.28,0.82,0.08,0.08,0.01,0.18,6.18,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,15.5,2.46,2.56,493,480
115990,Kyle Singler,OKLAHOMA CITY THUNDER,2021-04-16,AWAY,DETROIT PISTONS,6.7,0.36,0.11,0.16,0.55,0.2,0.05,0.11,0.13,3.81,3.53,4.53,0.8191681735985532,-1.0000000000000004,0.0,0.0,0,15.5,2.52,2.51,504,470
115991,Brandan Wright,HOUSTON ROCKETS,2021-04-16,AWAY,DENVER NUGGETS,13.86,1.6,0.06,0.77,2.68,0.6,0.77,0.41,0.35,18.7,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,15.5,11.46,10.61,2291,1990
115992,Rashad Vaughn,ORLANDO MAGIC,2021-04-16,HOME,TORONTO RAPTORS,9.4,0.38,0.06,0.19,0.14,0.14,0.11,0.04,0.04,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,15.5,1.92,1.82,384,342
115993,Scotty Hopson,DALLAS MAVERICKS,2021-04-16,HOME,NEW YORK KNICKS,8.01,0.23,0.09,0.31,0.37,0.45,0.05,0.13,0.21,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,15.5,2.49,2.48,498,465
115994,Jarell Eddie,CHICAGO BULLS,2021-04-16,HOME,MEMPHIS GRIZZLIES,6.41,0.16,0.2,0.18,0.37,0.09,0.05,0.01,0.17,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,15.5,1.69,1.83,338,344
115995,Matt Costello,SAN ANTONIO SPURS,2021-04-16,AWAY,PORTLAND TRAIL BLAZERS,11.73,0.34,0.08,0.03,1.44,0.38,0.21,0.26,0.14,7.31,7.2,5.13,1.3376835236541598,2.0700000000000003,0.0,0.0,0,15.5,4.52,4.23,904,793
115996,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-04-16,HOME,CHICAGO BULLS,17.76,1.71,0.32,0.63,0.49,2.42,0.27,0.88,1.2,14.52,15.6,20.37,0.7767898923724849,-4.770000000000001,0.0,0.0,0,15.5,11.48,11.11,2296,2084
115997,Jameer Nelson,DETROIT PISTONS,2021-04-16,AWAY,OKLAHOMA CITY THUNDER,21.02,1.49,0.29,0.96,2.61,2.91,0.1,1.16,0.9,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,15.5,15.19,14.65,3037,2747
115998,Nigel Hayes,TORONTO RAPTORS,2021-04-16,AWAY,ORLANDO MAGIC,7.65,0.51,0.29,0.2,1.32,0.28,0.17,0.13,0.17,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,15.5,4.82,4.82,965,904
115999,Erik McCree,UTAH JAZZ,2021-04-16,HOME,INDIANA PACERS,6.05,0.03,0.06,0.0,0.21,0.13,0.03,0.06,0.09,0.99,0.8,0.0,1.8,0.8,0.0,0.0,0,15.5,0.87,0.86,173,162
116000,Jameel Warney,DALLAS MAVERICKS,2021-04-16,AWAY,NEW YORK KNICKS,9.32,1.01,0.02,0.53,1.68,0.18,0.09,0.1,0.31,8.74,8.93,8.93,1.0,0.0,0.0,0.0,0,15.5,5.16,5.21,1031,978
116001,Darrell Arthur,DENVER NUGGETS,2021-04-16,AWAY,HOUSTON ROCKETS,4.91,0.16,0.13,0.03,0.25,0.23,0.04,0.07,0.15,3.43,5.97,3.43,1.5733634311512417,2.5399999999999996,0.0,0.0,0,15.5,1.56,1.61,313,301
116002,Richard Jefferson,DENVER NUGGETS,2021-04-16,AWAY,HOUSTON ROCKETS,5.75,0.17,0.08,0.09,0.22,0.3,0.05,0.07,0.07,3.21,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,15.5,1.67,1.64,335,308
116003,James Young,PHILADELPHIA 76ERS,2021-04-16,HOME,LOS ANGELES CLIPPERS,6.3,0.17,0.07,0.11,0.15,0.04,0.02,0.03,0.12,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,15.5,0.93,0.98,186,184
116004,Mangok Mathiang,CHARLOTTE HORNETS,2021-04-16,HOME,BROOKLYN NETS,12.36,0.62,0.0,0.0,2.1,0.41,0.17,0.2,0.26,7.67,6.87,6.87,1.0,0.0,0.0,0.0,0,15.5,5.22,5.09,1045,954
116005,Briante Weber,MEMPHIS GRIZZLIES,2021-04-16,AWAY,CHICAGO BULLS,12.06,0.36,0.16,0.18,0.84,0.38,0.09,0.26,0.33,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,15.5,3.68,3.62,736,678
116006,Brice Johnson,MEMPHIS GRIZZLIES,2021-04-16,AWAY,CHICAGO BULLS,9.95,0.37,0.04,0.03,0.69,0.16,0.12,0.24,0.15,4.13,5.58,2.13,2.1022364217252396,3.45,0.0,0.0,0,15.5,2.89,2.66,578,498
116007,Dwight Buycks,DETROIT PISTONS,2021-04-16,HOME,OKLAHOMA CITY THUNDER,11.23,1.02,0.24,0.53,1.07,1.14,0.02,0.24,0.56,10.76,13.63,4.03,2.908548707753479,9.600000000000001,0.0,3.6281073500010512,0,15.5,6.5,6.7,1301,1256
116008,Paul Zipser,CHICAGO BULLS,2021-04-16,AWAY,MEMPHIS GRIZZLIES,12.71,0.95,0.19,0.14,1.84,0.63,0.03,0.18,0.56,9.05,7.55,12.17,0.6492027334851936,-4.62,0.0,0.0,0,15.5,5.83,6.09,1167,1142
116009,Troy Williams,NEW YORK KNICKS,2021-04-16,HOME,DALLAS MAVERICKS,17.89,1.57,0.52,0.9,2.81,0.89,0.28,0.42,0.41,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,15.5,12.0,11.9,2399,2232
116010,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-04-16,HOME,MIAMI HEAT,10.36,0.27,0.31,0.08,0.95,0.29,0.08,0.19,0.33,7.17,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,15.5,3.61,3.7,721,694
116011,Jordan Mickey,MIAMI HEAT,2021-04-16,AWAY,MINNESOTA TIMBERWOLVES,12.66,1.06,0.06,0.48,2.38,0.56,0.32,0.16,0.38,10.11,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,15.5,7.54,7.39,1507,1387
116012,Marquis Teague,MEMPHIS GRIZZLIES,2021-04-16,AWAY,CHICAGO BULLS,16.54,1.25,0.35,0.46,1.56,2.81,0.05,1.13,0.65,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,15.5,12.99,12.38,2597,2322
116013,Larry Drew,NEW ORLEANS PELICANS,2021-04-16,HOME,WASHINGTON WIZARDS,7.75,0.18,0.11,0.12,0.04,0.34,0.0,0.02,0.1,2.47,3.26,1.73,1.5604395604395604,1.5299999999999998,0.0,0.0,0,15.5,1.33,1.42,266,265
116014,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-04-16,AWAY,SAN ANTONIO SPURS,6.7,0.36,0.01,0.05,0.78,0.23,0.06,0.09,0.07,7.79,6.68,7.9,0.8629213483146067,-1.2200000000000006,0.0,0.0,0,15.5,2.46,2.39,492,448
116015,Alfonzo McKinnie,TORONTO RAPTORS,2021-04-16,AWAY,ORLANDO MAGIC,10.88,0.68,0.28,0.57,1.55,0.29,0.09,0.23,0.36,7.85,8.27,3.13,2.2445520581113803,5.14,0.0,0.0,0,26.0,5.66,5.74,1133,1077
116016,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-04-16,HOME,MIAMI HEAT,3.73,0.07,0.01,0.04,0.21,0.03,0.01,0.01,0.08,1.85,2.14,0.73,1.8150289017341041,1.4100000000000001,0.0,0.0,0,15.5,0.49,0.52,97,98
116017,Julyan Stone,CHARLOTTE HORNETS,2021-04-16,AWAY,BROOKLYN NETS,12.49,0.0,0.24,0.02,0.8,0.78,0.14,0.14,0.25,2.88,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,15.5,3.46,3.46,692,650
116018,Jalen Jones,DALLAS MAVERICKS,2021-04-16,HOME,NEW YORK KNICKS,24.71,0.46,0.98,0.33,2.04,0.63,0.2,0.32,0.48,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,15.5,8.66,8.97,1733,1683
116019,Kyle Collinsworth,DALLAS MAVERICKS,2021-04-16,HOME,NEW YORK KNICKS,17.58,0.56,0.14,0.15,2.23,0.72,0.14,0.27,0.33,5.85,8.07,3.8,1.8895833333333334,4.2700000000000005,0.0,0.0,0,15.5,6.35,6.28,1269,1178
116020,Al Jefferson,INDIANA PACERS,2021-04-16,HOME,UTAH JAZZ,12.54,1.35,0.13,0.57,2.18,0.61,0.21,0.11,0.36,11.24,12.69,15.73,0.8182904961147639,-3.040000000000001,0.0,0.0,0,15.5,7.79,7.83,1558,1467
116021,Aaron Harrison,DALLAS MAVERICKS,2021-04-16,HOME,NEW YORK KNICKS,33.4,1.02,1.52,0.56,1.85,0.91,0.32,0.46,0.49,12.8,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,15.5,12.6,12.91,2519,2421
116022,Ramon Sessions,WASHINGTON WIZARDS,2021-04-16,HOME,NEW ORLEANS PELICANS,5.26,0.24,0.02,0.17,0.25,0.4,0.0,0.07,0.16,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,15.5,1.66,1.69,332,317
116023,Yogi Ferrell,DALLAS MAVERICKS,2021-04-16,HOME,NEW YORK KNICKS,13.11,0.37,0.4,0.14,0.72,0.82,0.15,0.3,0.29,9.01,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,3.0,5.23,5.17,1047,968
116024,Tim Quarterman,HOUSTON ROCKETS,2021-04-16,AWAY,DENVER NUGGETS,4.44,0.07,0.06,0.04,0.21,0.14,0.02,0.04,0.03,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,15.5,0.97,0.97,194,181
116025,Marcus Paige,CHARLOTTE HORNETS,2021-04-16,AWAY,BROOKLYN NETS,7.93,0.15,0.17,0.13,0.31,0.36,0.06,0.05,0.14,4.02,4.72,6.3,0.7835616438356164,-1.58,0.0,0.0,0,15.5,2.04,2.1,408,394
116026,Alex Poythress,INDIANA PACERS,2021-04-16,HOME,UTAH JAZZ,7.55,0.53,0.05,0.31,1.5,0.15,0.14,0.12,0.38,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,15.5,3.95,3.98,789,745
116027,Omari Johnson,MEMPHIS GRIZZLIES,2021-04-16,AWAY,CHICAGO BULLS,20.85,1.07,2.02,0.58,2.46,1.5,0.02,0.59,0.86,13.55,12.18,7.63,1.5272305909617614,4.55,0.0,0.0,0,15.5,14.95,15.91,2990,2982
116028,Timofey Mozgov,BROOKLYN NETS,2021-04-16,AWAY,CHARLOTTE HORNETS,12.05,0.91,0.02,0.41,2.07,0.28,0.24,0.13,0.82,9.75,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,15.5,5.48,5.64,1097,1057
116029,Michael Beasley,NEW YORK KNICKS,2021-04-16,AWAY,DALLAS MAVERICKS,13.5,1.7,0.08,0.65,1.76,0.69,0.12,0.26,0.46,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,9.5,8.12,8.1,1623,1518
116030,R.J. Hunter,HOUSTON ROCKETS,2021-04-16,AWAY,DENVER NUGGETS,18.11,0.5,0.79,0.06,0.69,0.66,0.02,0.23,0.16,6.94,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,15.5,5.84,6.1,1168,1143
116031,Arron Afflalo,ORLANDO MAGIC,2021-04-16,HOME,TORONTO RAPTORS,12.49,0.49,0.42,0.08,0.98,0.4,0.1,0.07,0.26,4.12,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,15.5,4.35,4.57,869,856
116032,Kobi Simmons,MEMPHIS GRIZZLIES,2021-04-16,AWAY,CHICAGO BULLS,15.18,0.88,0.29,0.37,1.31,0.66,0.21,0.39,0.33,6.89,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,15.0,7.03,6.81,1406,1276
116033,Mario Chalmers,MEMPHIS GRIZZLIES,2021-04-16,AWAY,CHICAGO BULLS,20.08,2.53,1.24,1.02,3.35,3.43,0.27,1.19,1.31,23.24,24.69,26.97,0.9184840900965321,-2.2799999999999976,0.0,0.0,0,15.5,22.04,22.02,4407,4128
116034,Sean Kilpatrick,CHICAGO BULLS,2021-04-16,HOME,MEMPHIS GRIZZLIES,13.83,0.72,0.51,0.43,0.72,0.63,0.0,0.04,0.54,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,15.5,4.79,5.31,958,996
116035,Jarrett Jack,NEW YORK KNICKS,2021-04-16,AWAY,DALLAS MAVERICKS,15.55,1.36,0.11,0.78,2.25,2.94,0.0,0.53,0.8,14.85,15.89,15.97,0.9952857984678846,-0.08000000000000007,0.0,0.0,0,15.5,11.73,11.77,2346,2206
116036,Rodney Purvis,ORLANDO MAGIC,2021-04-16,HOME,TORONTO RAPTORS,13.03,0.7,0.66,0.42,0.42,0.43,0.17,0.08,0.33,7.13,8.1,4.63,1.6163410301953818,3.4699999999999998,0.0,0.0,0,15.5,5.37,5.64,1074,1057
116037,Quincy Acy,BROOKLYN NETS,2021-04-16,AWAY,CHARLOTTE HORNETS,14.67,0.17,0.72,0.12,1.07,0.4,0.17,0.05,0.36,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,15.5,4.8,5.18,961,971
116038,Deyonta Davis,MEMPHIS GRIZZLIES,2021-04-16,AWAY,CHICAGO BULLS,20.73,1.09,0.03,0.49,3.34,0.64,0.42,0.5,0.7,10.48,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,15.5,9.79,9.4,1958,1762
116039,Myke Henry,MEMPHIS GRIZZLIES,2021-04-16,AWAY,CHICAGO BULLS,16.55,0.75,0.81,0.36,1.45,0.82,0.38,0.77,0.68,12.86,12.57,15.07,0.8444306160547604,-2.5,0.0,0.0,0,15.5,10.03,9.7,2006,1818
116040,Milton Doyle,BROOKLYN NETS,2021-04-16,AWAY,CHARLOTTE HORNETS,14.97,0.75,0.25,0.22,0.93,0.7,0.1,0.2,0.3,7.49,9.26,7.3,1.236144578313253,1.96,0.0,0.0,0,15.5,5.24,5.26,1047,986
116041,Kay Felder,DETROIT PISTONS,2021-04-16,AWAY,OKLAHOMA CITY THUNDER,6.71,0.46,0.09,0.31,0.39,0.28,0.02,0.08,0.21,5.02,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,15.5,2.48,2.55,496,478
116042,James Webb,BROOKLYN NETS,2021-04-16,AWAY,CHARLOTTE HORNETS,13.12,0.24,0.28,0.04,1.02,0.37,0.0,0.14,0.28,5.17,4.98,3.2,1.4238095238095239,1.7800000000000002,0.0,0.0,0,15.5,3.28,3.47,656,651
116043,Nick Collison,OKLAHOMA CITY THUNDER,2021-04-16,HOME,DETROIT PISTONS,9.07,0.38,0.07,0.15,1.01,0.28,0.05,0.06,0.22,4.62,4.29,5.8,0.7779411764705882,-1.5099999999999998,0.0,0.0,0,15.5,2.86,2.95,572,553
116044,Daniel Hamilton,OKLAHOMA CITY THUNDER,2021-04-16,HOME,DETROIT PISTONS,9.24,0.24,0.16,0.08,0.69,0.38,0.0,0.15,0.29,4.19,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,15.5,2.6,2.71,520,508
116045,Jamel Artis,ORLANDO MAGIC,2021-04-16,HOME,TORONTO RAPTORS,12.08,0.63,0.2,0.2,0.93,0.64,0.11,0.12,0.09,5.64,8.79,3.93,1.9858012170385395,4.859999999999999,0.0,0.0,0,15.5,4.74,4.7,947,881
116046,Charles Cooke,NEW ORLEANS PELICANS,2021-04-16,HOME,WASHINGTON WIZARDS,5.78,0.05,0.06,0.05,0.11,0.11,0.0,0.0,0.09,0.94,0.69,1.83,0.597173144876325,-1.1400000000000001,0.0,0.0,0,15.5,0.54,0.62,107,116
116047,Reggie Hearn,DETROIT PISTONS,2021-04-16,AWAY,OKLAHOMA CITY THUNDER,5.26,0.03,0.05,0.02,0.22,0.12,0.02,0.07,0.04,0.84,1.0,1.0,1.0,0.0,0.0,0.0,0,15.5,0.9,0.87,181,163
116048,Ömer Aşık,CHICAGO BULLS,2021-04-16,HOME,MEMPHIS GRIZZLIES,13.58,0.69,0.05,0.24,1.98,0.29,0.07,0.02,0.33,6.21,4.28,8.37,0.5635005336179296,-4.089999999999999,0.0,0.0,0,15.5,4.52,4.72,904,885
116049,Marreese Speights,ORLANDO MAGIC,2021-04-16,HOME,TORONTO RAPTORS,13.66,0.78,0.98,0.47,1.1,0.47,0.31,0.18,0.29,11.15,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,15.5,8.18,8.38,1635,1570
116050,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-04-16,AWAY,PORTLAND TRAIL BLAZERS,9.4,0.5,0.06,0.21,1.49,0.39,0.08,0.17,0.26,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,15.5,4.25,4.24,851,795
116051,Chinanu Onuaku,HOUSTON ROCKETS,2021-04-16,HOME,DENVER NUGGETS,5.65,0.24,0.0,0.05,0.58,0.22,0.03,0.1,0.17,7.34,7.36,9.03,0.8334995014955134,-1.669999999999999,0.0,0.0,0,15.5,1.78,1.76,355,330
116052,Brandon Paul,SAN ANTONIO SPURS,2021-04-16,HOME,PORTLAND TRAIL BLAZERS,9.17,0.31,0.17,0.09,0.64,0.59,0.03,0.21,0.32,8.62,7.57,9.53,0.8138651471984806,-1.959999999999999,0.0,0.0,0,15.5,3.27,3.31,655,621
116053,DeAndre Liggins,NEW ORLEANS PELICANS,2021-04-16,HOME,WASHINGTON WIZARDS,7.28,0.29,0.08,0.08,0.33,0.18,0.05,0.06,0.05,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,15.5,1.85,1.82,369,341
116054,Luke Babbitt,MIAMI HEAT,2021-04-16,HOME,MINNESOTA TIMBERWOLVES,8.46,0.72,0.5,0.47,1.69,0.52,0.1,0.18,0.44,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,15.5,6.62,6.89,1324,1292
116055,Emeka Okafor,NEW ORLEANS PELICANS,2021-04-16,HOME,WASHINGTON WIZARDS,10.18,0.97,0.0,0.53,2.4,0.13,0.59,0.19,0.35,17.35,17.42,17.8,0.9797872340425532,-0.379999999999999,0.0,0.0,0,15.5,7.54,7.05,1507,1322
116056,Lucas Nogueira,TORONTO RAPTORS,2021-04-16,AWAY,ORLANDO MAGIC,9.4,0.57,0.08,0.38,1.14,0.23,0.43,0.16,0.18,10.54,10.4,13.0,0.8142857142857143,-2.5999999999999996,0.0,0.0,0,15.5,5.06,4.66,1013,874
116057,David Stockton,UTAH JAZZ,2021-04-16,HOME,INDIANA PACERS,4.26,0.07,0.1,0.14,0.12,0.1,0.04,0.01,0.06,2.12,2.25,3.0,0.8125,-0.75,0.0,0.0,0,15.5,0.96,1.0,193,188
116058,Pat Connaughton,PORTLAND TRAIL BLAZERS,2021-04-16,AWAY,SAN ANTONIO SPURS,14.14,1.44,0.43,0.33,3.15,0.63,0.19,0.24,0.41,17.33,17.63,16.33,1.0750144258511252,1.3000000000000007,0.0,0.0,0,4.0,10.11,10.25,2021,1922
116059,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-04-16,HOME,MIAMI HEAT,5.81,0.11,0.09,0.1,0.25,0.18,0.0,0.02,0.11,3.13,4.1,2.57,1.4285714285714286,1.5299999999999998,0.0,0.0,0,15.5,1.11,1.2,222,225
116060,Joe Johnson,HOUSTON ROCKETS,2021-04-16,AWAY,DENVER NUGGETS,8.53,0.94,0.11,0.32,1.03,0.66,0.01,0.11,0.32,11.4,12.74,12.3,1.0330827067669173,0.4399999999999995,0.0,0.0,0,15.5,4.8,4.94,959,927
116061,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-04-16,AWAY,DETROIT PISTONS,9.31,0.64,0.05,0.34,0.97,0.4,0.21,0.23,0.18,8.0,5.67,12.0,0.5130769230769231,-6.33,0.54933010415445,0.0,0,15.5,4.67,4.4,935,825
116062,Manu Ginóbili,SAN ANTONIO SPURS,2021-04-16,AWAY,PORTLAND TRAIL BLAZERS,20.66,1.91,0.54,1.3,2.55,1.94,0.29,0.61,1.48,16.79,15.22,16.7,0.9163841807909604,-1.4799999999999986,0.0,0.0,0,15.5,13.93,14.17,2786,2656
116063,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-04-16,AWAY,MIAMI HEAT,5.08,0.07,0.04,0.03,0.22,0.09,0.01,0.05,0.1,1.7,2.14,0.67,1.880239520958084,1.4700000000000002,0.0,0.0,0,15.5,0.77,0.79,154,148
116064,Zhou Qi,HOUSTON ROCKETS,2021-04-16,HOME,DENVER NUGGETS,1.49,0.04,0.02,0.02,0.04,0.02,0.02,0.01,0.02,3.54,4.41,3.13,1.3099273607748185,1.2800000000000002,0.0,0.0,0,15.5,0.31,0.3,62,56
116065,Ty Lawson,WASHINGTON WIZARDS,2021-04-16,HOME,NEW ORLEANS PELICANS,16.21,1.3,0.33,1.17,2.28,2.88,0.0,0.48,0.87,15.4,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,15.5,12.39,12.62,2477,2366
116066,Josh Huestis,OKLAHOMA CITY THUNDER,2021-04-16,AWAY,DETROIT PISTONS,9.77,0.19,0.27,0.09,0.62,0.3,0.19,0.25,0.17,7.73,6.29,11.7,0.5740157480314961,-5.409999999999999,0.0,0.0,0,15.5,3.62,3.44,725,644
116067,Joe Young,INDIANA PACERS,2021-04-16,HOME,UTAH JAZZ,7.35,0.38,0.08,0.21,0.46,0.31,0.05,0.03,0.13,5.06,4.49,5.13,0.8955954323001631,-0.6399999999999997,0.0,0.0,0,15.5,2.34,2.39,467,447
116068,Jordan Crawford,NEW ORLEANS PELICANS,2021-04-16,AWAY,WASHINGTON WIZARDS,13.3,1.17,1.02,0.82,1.08,1.52,0.0,0.33,0.47,16.96,16.13,8.07,1.88864388092613,8.059999999999999,0.0,2.116447204828042,0,15.5,10.32,10.79,2063,2022
116069,Lance Stephenson,INDIANA PACERS,2021-04-16,AWAY,UTAH JAZZ,13.2,1.24,0.73,0.67,1.4,0.84,0.12,0.29,0.54,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,15.5,8.97,9.27,1794,1737
116070,Trevor Booker,INDIANA PACERS,2021-04-16,AWAY,UTAH JAZZ,16.54,2.96,0.11,1.21,4.79,1.67,0.36,0.5,1.17,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,15.5,17.12,17.14,3425,3214
116071,Tarik Black,HOUSTON ROCKETS,2021-04-16,HOME,DENVER NUGGETS,5.88,0.3,0.0,0.03,0.67,0.15,0.06,0.08,0.14,7.89,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,15.5,1.94,1.9,388,357
116072,Aaron Jackson,HOUSTON ROCKETS,2021-04-16,HOME,DENVER NUGGETS,3.06,0.05,0.02,0.01,0.07,0.08,0.0,0.02,0.03,2.53,2.47,4.03,0.6898608349900597,-1.56,0.0,0.0,0,15.5,0.4,0.41,81,77
116073,Jonas Jerebko,UTAH JAZZ,2021-04-16,AWAY,INDIANA PACERS,12.85,1.04,0.3,0.76,2.78,0.85,0.19,0.32,0.64,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,15.5,9.24,9.34,1848,1751
116074,Richaun Holmes,PHILADELPHIA 76ERS,2021-04-16,AWAY,LOS ANGELES CLIPPERS,13.18,3.49,0.12,1.15,5.87,1.01,0.71,0.47,0.87,29.93,31.06,26.13,1.1817176557316624,4.93,0.0,0.0,0,3.0,19.72,19.33,3944,3624
116075,Ike Anigbogu,INDIANA PACERS,2021-04-16,AWAY,UTAH JAZZ,5.18,0.15,0.03,0.12,0.37,0.08,0.08,0.05,0.04,3.57,3.03,1.7,1.4925925925925922,1.3299999999999998,0.0,0.0,0,15.5,1.42,1.35,285,253
116076,Tyler Davis,OKLAHOMA CITY THUNDER,2021-04-16,HOME,DETROIT PISTONS,2.35,0.02,0.01,0.0,0.13,0.03,0.0,0.03,0.02,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,15.5,0.34,0.33,68,62
116077,D.J. Stephens,MEMPHIS GRIZZLIES,2021-04-16,HOME,CHICAGO BULLS,7.1,0.32,0.0,0.01,0.15,0.13,0.0,0.2,0.28,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,15.5,1.35,1.29,269,242
116078,Kelly Oubre,WASHINGTON WIZARDS,2021-04-16,AWAY,NEW ORLEANS PELICANS,27.22,3.11,0.71,1.23,5.18,1.12,0.53,0.68,1.57,25.46,25.89,27.47,0.944502985598876,-1.5799999999999983,0.0,0.0,0,30.0,19.54,19.72,3907,3698
