,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
116070,Alan Williams,PHOENIX SUNS,2021-04-17,HOME,SAN ANTONIO SPURS,8.73,0.82,0.01,0.3,1.7,0.56,0.11,0.42,0.44,12.17,11.67,9.6,1.1952830188679247,2.0700000000000003,0.0,0.0,0,15.5,6.0,5.78,1200,1084
116071,Jarell Martin,MEMPHIS GRIZZLIES,2021-04-17,AWAY,MILWAUKEE BUCKS,13.09,0.81,0.25,0.44,1.54,0.41,0.16,0.0,0.34,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,15.5,5.41,5.63,1083,1055
116072,Marquis Teague,MEMPHIS GRIZZLIES,2021-04-17,AWAY,MILWAUKEE BUCKS,20.02,1.86,0.61,0.49,2.85,3.7,0.03,1.25,1.14,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,15.5,17.71,17.45,3542,3271
116073,Xavier Silas,BOSTON CELTICS,2021-04-17,AWAY,GOLDEN STATE WARRIORS,7.94,0.25,0.11,0.0,0.6,0.19,0.0,0.12,0.22,2.92,2.7,2.7,1.0,0.0,0.0,0.0,0,15.5,1.97,2.05,395,384
116074,Alec Peters,PHOENIX SUNS,2021-04-17,AWAY,SAN ANTONIO SPURS,18.52,0.68,5.5,0.42,1.49,1.26,0.07,0.26,0.36,5.98,5.24,8.23,0.676056338028169,-2.99,0.0,0.0,0,15.5,22.59,25.26,4518,4737
116075,Tyler Ulis,PHOENIX SUNS,2021-04-17,AWAY,SAN ANTONIO SPURS,21.7,2.38,0.37,1.56,2.05,3.93,0.0,0.77,1.48,15.16,16.8,15.57,1.0742305371152685,1.2300000000000004,0.0,0.0,0,15.5,16.61,16.87,3323,3164
116076,Danuel House,PHOENIX SUNS,2021-04-17,AWAY,SAN ANTONIO SPURS,26.59,2.07,0.77,0.8,3.13,1.75,0.24,0.87,0.99,16.17,17.29,5.9,2.6507246376811593,11.389999999999999,0.0,3.9114969540438973,0,9.0,15.97,15.9,3194,2981
116077,Ramon Sessions,WASHINGTON WIZARDS,2021-04-17,HOME,DETROIT PISTONS,8.0,0.35,0.09,0.36,0.48,0.41,0.0,0.15,0.22,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,15.5,2.75,2.78,550,521
116078,Davon Reed,PHOENIX SUNS,2021-04-17,AWAY,SAN ANTONIO SPURS,10.91,0.21,0.07,0.04,0.35,0.19,0.0,0.0,0.11,1.13,2.57,0.0,3.57,2.57,0.0,0.0,0,15.5,1.26,1.37,253,257
116079,Omari Johnson,MEMPHIS GRIZZLIES,2021-04-17,AWAY,MILWAUKEE BUCKS,17.47,1.29,1.25,0.36,2.69,1.96,0.16,0.44,0.8,13.55,12.18,7.63,1.5272305909617614,4.55,0.0,0.0,0,15.5,13.86,14.42,2772,2703
116080,Jonathan Gibson,BOSTON CELTICS,2021-04-17,HOME,GOLDEN STATE WARRIORS,23.17,1.86,1.8,1.97,1.54,1.89,0.05,0.28,1.32,16.92,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,15.5,15.44,16.75,3089,3141
116081,Jodie Meeks,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,14.94,0.78,2.67,0.24,1.18,0.64,0.11,0.16,0.28,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,15.5,12.72,13.98,2543,2621
116082,John Holland,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,25.48,0.35,1.35,0.47,0.92,0.24,0.06,0.42,0.44,2.12,2.36,1.47,1.3603238866396763,0.8899999999999999,0.0,0.0,0,15.5,7.68,8.15,1537,1527
116083,Mario Chalmers,MEMPHIS GRIZZLIES,2021-04-17,AWAY,MILWAUKEE BUCKS,18.3,2.57,1.28,0.96,2.74,3.62,0.24,1.16,1.31,23.24,24.69,26.97,0.9184840900965321,-2.2799999999999976,0.0,0.0,0,15.5,21.55,21.58,4310,4046
116084,Sean Kilpatrick,CHICAGO BULLS,2021-04-17,HOME,CLEVELAND CAVALIERS,18.4,1.05,1.26,0.74,1.42,0.93,0.03,0.29,0.68,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,15.5,10.0,10.72,2000,2010
116085,Deyonta Davis,MEMPHIS GRIZZLIES,2021-04-17,AWAY,MILWAUKEE BUCKS,19.51,1.49,0.0,0.76,3.67,0.96,0.56,0.59,0.88,10.48,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,15.5,12.15,11.63,2431,2180
116086,Myke Henry,MEMPHIS GRIZZLIES,2021-04-17,AWAY,MILWAUKEE BUCKS,16.54,1.12,0.76,0.54,2.11,1.42,0.44,0.62,0.98,12.86,12.57,15.07,0.8444306160547604,-2.5,0.0,0.0,0,15.5,11.92,11.84,2384,2220
116087,Julius Randle,LOS ANGELES LAKERS,2021-04-17,AWAY,UTAH JAZZ,24.35,5.51,0.48,2.54,7.48,5.27,0.61,1.39,2.7,45.1,46.01,45.73,1.0059918681789002,0.28000000000000114,0.0,0.0,0,1.0,35.18,35.14,7036,6590
116088,James Ennis,DETROIT PISTONS,2021-04-17,AWAY,WASHINGTON WIZARDS,19.61,2.29,0.47,1.04,2.78,1.85,0.0,0.71,0.9,23.55,22.52,29.23,0.7780350645054581,-6.710000000000001,0.2297343676157648,0.0,0,24.0,14.37,14.48,2874,2716
116089,Kadeem Allen,BOSTON CELTICS,2021-04-17,HOME,GOLDEN STATE WARRIORS,19.48,1.12,0.55,0.63,1.23,1.9,0.06,0.5,1.09,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,15.5,9.44,9.76,1887,1830
116090,Jabari Bird,BOSTON CELTICS,2021-04-17,HOME,GOLDEN STATE WARRIORS,17.05,0.59,0.15,0.19,1.51,0.61,0.0,0.19,0.48,3.17,5.77,2.63,1.865013774104683,3.1399999999999997,0.0,0.0,0,15.5,4.64,4.84,927,907
116091,Kendrick Perkins,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,13.9,0.79,0.04,0.52,0.94,1.04,0.04,0.55,0.48,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,15.5,6.2,5.91,1240,1109
116092,Tyler Ennis,LOS ANGELES LAKERS,2021-04-17,AWAY,UTAH JAZZ,14.19,0.85,0.19,0.42,0.9,1.01,0.0,0.34,0.45,8.92,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,15.5,5.85,5.88,1171,1103
116093,London Perrantes,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,20.6,0.37,0.14,0.58,0.95,0.52,0.06,0.35,0.41,0.68,1.19,0.5,1.46,0.69,0.0,0.0,0,15.5,4.48,4.39,896,824
116094,Kay Felder,DETROIT PISTONS,2021-04-17,AWAY,WASHINGTON WIZARDS,10.19,0.7,0.04,0.43,0.58,0.72,0.0,0.2,0.42,5.02,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,15.5,3.91,3.96,781,743
116095,Travis Wear,LOS ANGELES LAKERS,2021-04-17,AWAY,UTAH JAZZ,11.91,0.49,0.35,0.16,1.11,0.4,0.19,0.12,0.11,9.43,8.84,10.2,0.8785714285714287,-1.3599999999999994,0.0,0.0,0,15.5,4.94,4.92,988,922
116096,Reggie Hearn,DETROIT PISTONS,2021-04-17,AWAY,WASHINGTON WIZARDS,5.66,0.09,0.09,0.09,0.17,0.18,0.0,0.09,0.14,0.84,1.0,1.0,1.0,0.0,0.0,0.0,0,15.5,1.14,1.18,229,221
116097,Ömer Aşık,CHICAGO BULLS,2021-04-17,HOME,CLEVELAND CAVALIERS,12.79,0.83,0.02,0.42,2.08,0.24,0.08,0.36,0.23,6.21,4.28,8.37,0.5635005336179296,-4.089999999999999,0.0,0.0,0,15.5,6.09,5.88,1217,1102
116098,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-04-17,AWAY,PHOENIX SUNS,9.22,0.47,0.03,0.3,1.38,0.36,0.02,0.13,0.23,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,15.5,3.75,3.79,749,712
116099,Brandon Paul,SAN ANTONIO SPURS,2021-04-17,HOME,PHOENIX SUNS,10.63,0.39,0.27,0.39,0.59,0.73,0.0,0.26,0.35,8.62,7.57,9.53,0.8138651471984806,-1.959999999999999,0.0,0.0,0,15.5,4.21,4.29,843,805
116100,Brandon Jennings,MILWAUKEE BUCKS,2021-04-17,HOME,MEMPHIS GRIZZLIES,11.0,0.83,0.39,0.39,1.45,2.16,0.17,0.29,0.45,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,15.5,9.13,9.16,1826,1718
116101,David Stockton,UTAH JAZZ,2021-04-17,HOME,LOS ANGELES LAKERS,5.58,0.15,0.15,0.28,0.26,0.12,0.05,0.05,0.11,2.12,2.25,3.0,0.8125,-0.75,0.0,0.0,0,15.5,1.71,1.76,342,329
116102,Manu Ginóbili,SAN ANTONIO SPURS,2021-04-17,AWAY,PHOENIX SUNS,18.49,1.74,0.61,1.51,1.41,1.97,0.21,0.33,1.44,16.79,15.22,16.7,0.9163841807909604,-1.4799999999999986,0.0,0.0,0,15.5,11.65,12.2,2329,2288
116103,Tony Parker,SAN ANTONIO SPURS,2021-04-17,AWAY,PHOENIX SUNS,14.39,1.77,0.21,1.07,1.07,1.77,0.07,0.46,0.71,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,15.5,10.06,10.04,2012,1883
116104,Mike Scott,WASHINGTON WIZARDS,2021-04-17,HOME,DETROIT PISTONS,14.55,0.38,0.64,0.06,1.83,0.41,0.05,0.46,0.34,11.15,11.21,10.73,1.040920716112532,0.4800000000000004,0.0,0.0,0,29.0,6.74,6.81,1348,1277
116105,Ty Lawson,WASHINGTON WIZARDS,2021-04-17,HOME,DETROIT PISTONS,15.57,1.33,0.13,0.62,2.53,2.83,0.09,0.67,0.75,15.4,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,15.5,12.48,12.29,2496,2304
116106,Marcin Gortat,WASHINGTON WIZARDS,2021-04-17,HOME,DETROIT PISTONS,19.75,1.95,0.07,0.96,4.72,1.04,0.44,0.48,0.87,15.6,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,15.5,14.18,13.97,2837,2619
116107,David West,GOLDEN STATE WARRIORS,2021-04-17,HOME,BOSTON CELTICS,13.02,1.04,0.02,0.49,1.7,0.86,0.57,0.17,0.59,15.55,16.24,14.43,1.1173039533376539,1.8099999999999987,0.0,0.0,0,15.5,7.59,7.24,1518,1357
116108,Nick Young,GOLDEN STATE WARRIORS,2021-04-17,HOME,BOSTON CELTICS,14.13,0.45,1.42,0.34,0.84,0.83,0.04,0.44,0.13,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,15.5,9.06,9.4,1813,1762
116109,Jason Terry,MILWAUKEE BUCKS,2021-04-17,AWAY,MEMPHIS GRIZZLIES,13.7,0.48,0.36,0.01,0.92,0.56,0.08,0.15,0.35,3.76,6.13,1.73,2.6117216117216118,4.4,0.0,0.0,0,15.5,4.33,4.5,867,845
116110,Shabazz Muhammad,MILWAUKEE BUCKS,2021-04-17,AWAY,MEMPHIS GRIZZLIES,10.95,0.78,0.07,0.38,1.18,0.17,0.01,0.19,0.28,8.22,7.79,8.7,0.9061855670103093,-0.9099999999999993,0.0,0.0,0,15.5,4.14,4.18,828,783
116111,Shane Larkin,BOSTON CELTICS,2021-04-17,HOME,GOLDEN STATE WARRIORS,12.88,0.61,0.15,0.37,0.83,0.59,0.0,0.11,0.11,6.15,5.41,6.0,0.9157142857142857,-0.5899999999999999,0.0,0.0,0,15.5,4.14,4.2,828,788
116112,Andrew Harrison,CLEVELAND CAVALIERS,2021-04-17,AWAY,CHICAGO BULLS,15.26,1.05,0.2,1.03,1.42,1.16,0.23,0.33,0.85,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,15.5,8.0,8.04,1601,1507
116113,Ryan Anderson,PHOENIX SUNS,2021-04-17,HOME,SAN ANTONIO SPURS,12.65,0.66,0.2,0.33,1.95,0.65,0.13,0.38,0.45,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,15.5,6.64,6.56,1329,1230
116114,D.J. Stephens,MEMPHIS GRIZZLIES,2021-04-17,HOME,MILWAUKEE BUCKS,7.78,0.49,0.01,0.18,0.28,0.27,0.02,0.23,0.48,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,15.5,2.2,2.21,440,414
116115,Henry Ellenson,DETROIT PISTONS,2021-04-17,AWAY,WASHINGTON WIZARDS,14.78,0.86,0.4,0.06,1.94,1.14,0.03,0.34,0.27,8.09,10.06,13.3,0.7734265734265734,-3.24,0.0,0.0,0,15.5,7.86,7.92,1572,1485
116116,George King,PHOENIX SUNS,2021-04-17,AWAY,SAN ANTONIO SPURS,4.88,0.09,0.02,0.09,0.42,0.14,0.03,0.06,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,15.5,1.31,1.25,263,235
116117,Austin Rivers,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,30.19,1.29,2.67,1.19,3.17,1.91,0.38,0.54,1.18,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,16.0,20.03,21.19,4006,3974
116118,Jaylen Morris,MILWAUKEE BUCKS,2021-04-17,AWAY,MEMPHIS GRIZZLIES,9.74,0.63,0.18,0.2,1.12,0.51,0.03,0.27,0.42,6.57,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,15.5,4.59,4.64,918,871
116119,Okaro White,WASHINGTON WIZARDS,2021-04-17,HOME,DETROIT PISTONS,5.17,0.12,0.12,0.16,0.59,0.02,0.04,0.09,0.11,4.91,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,15.5,1.78,1.79,356,336
116120,John Wall,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,36.52,6.51,1.91,3.77,5.04,5.55,0.33,1.47,3.48,44.67,43.36,42.47,1.0204738900391075,0.8900000000000006,0.0,0.0,0,13.0,38.81,39.96,7763,7492
116121,Eric Moreland,PHOENIX SUNS,2021-04-17,HOME,SAN ANTONIO SPURS,12.35,0.63,0.12,0.12,2.36,0.47,0.24,0.2,0.27,7.41,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,15.5,6.33,6.2,1265,1163
116122,MarShon Brooks,MEMPHIS GRIZZLIES,2021-04-17,AWAY,MILWAUKEE BUCKS,13.86,1.49,0.37,0.75,1.72,1.19,0.16,0.32,0.89,13.07,12.84,13.67,0.9434219495569188,-0.8300000000000001,0.0,0.0,0,15.5,9.24,9.48,1848,1777
116123,Patrick McCaw,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,14.05,0.72,0.2,0.42,1.19,1.17,0.0,0.2,0.47,4.69,6.7,4.97,1.289782244556114,1.7300000000000004,0.0,0.0,0,11.0,5.77,5.97,1155,1119
116124,Ron Baker,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,8.33,0.11,0.1,0.18,0.56,0.2,0.06,0.07,0.11,4.24,3.84,3.8,1.0083333333333333,0.040000000000000036,0.0,0.0,0,15.5,1.95,1.96,390,367
116125,Jalen Jones,CLEVELAND CAVALIERS,2021-04-17,AWAY,CHICAGO BULLS,13.32,0.66,0.57,0.51,1.57,0.44,0.17,0.37,0.5,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,15.5,7.2,7.28,1441,1365
116126,Jason Smith,MILWAUKEE BUCKS,2021-04-17,AWAY,MEMPHIS GRIZZLIES,11.74,0.48,0.1,0.29,1.16,0.32,0.07,0.05,0.26,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,15.5,3.52,3.64,704,682
116127,Lonzo Ball,LOS ANGELES LAKERS,2021-04-17,AWAY,UTAH JAZZ,23.58,2.05,0.81,0.77,3.08,5.9,0.54,1.13,1.65,35.41,34.94,41.03,0.8551034975017844,-6.090000000000003,0.0,0.0,0,6.0,23.21,22.92,4641,4298
116128,Kalin Lucas,DETROIT PISTONS,2021-04-17,AWAY,WASHINGTON WIZARDS,9.17,0.37,0.16,0.72,1.33,0.57,0.08,0.3,0.05,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,15.5,5.48,5.27,1096,989
116129,T.J. Warren,PHOENIX SUNS,2021-04-17,HOME,SAN ANTONIO SPURS,21.42,5.04,0.51,2.45,3.78,1.71,0.48,0.43,1.31,44.43,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,9.0,22.58,22.77,4516,4269
116130,Omri Casspi,MEMPHIS GRIZZLIES,2021-04-17,HOME,MILWAUKEE BUCKS,18.28,1.56,0.16,0.93,2.41,0.78,0.24,0.57,0.5,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,15.5,10.52,10.16,2104,1905
116131,Quincy Acy,PHOENIX SUNS,2021-04-17,AWAY,SAN ANTONIO SPURS,12.14,0.41,0.16,0.27,0.93,0.49,0.17,0.13,0.26,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,15.5,4.06,4.02,812,753
116132,Emanuel Terry,PHOENIX SUNS,2021-04-17,AWAY,SAN ANTONIO SPURS,12.35,0.79,0.07,0.22,1.62,0.44,0.03,0.34,0.49,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,15.5,5.23,5.22,1047,980
116133,Rodney Hood,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,26.53,1.5,0.91,1.1,2.98,1.34,0.09,0.13,0.79,10.42,10.65,11.4,0.9395161290322581,-0.75,0.0,0.0,0,11.0,12.29,13.06,2457,2450
116134,Kobi Simmons,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,8.88,0.64,0.15,0.3,1.02,0.57,0.08,0.24,0.26,6.89,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,13.0,4.81,4.75,962,890
116135,JaMychal Green,MEMPHIS GRIZZLIES,2021-04-17,AWAY,MILWAUKEE BUCKS,7.99,0.5,0.24,0.15,1.16,0.21,0.17,0.0,0.28,10.91,12.06,10.37,1.1486367634124892,1.6900000000000013,0.0,0.0,0,22.0,3.81,3.95,761,742
116136,Ivica Zubac,LOS ANGELES LAKERS,2021-04-17,AWAY,UTAH JAZZ,19.0,3.04,0.23,0.59,7.0,1.31,0.37,0.21,1.13,22.58,25.21,21.2,1.1806306306306307,4.010000000000002,0.0,0.0,0,29.0,18.34,18.79,3667,3522
116137,Stanley Johnson,DETROIT PISTONS,2021-04-17,AWAY,WASHINGTON WIZARDS,18.86,1.2,0.88,0.28,2.61,2.11,0.19,0.68,0.91,12.73,12.93,9.63,1.3104421448730008,3.299999999999999,0.0,0.0,0,10.0,13.32,13.47,2663,2526
116138,Shelvin Mack,MEMPHIS GRIZZLIES,2021-04-17,HOME,MILWAUKEE BUCKS,22.59,2.6,1.17,1.36,2.31,3.1,0.28,0.96,1.43,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,15.5,19.78,19.96,3956,3742
116139,Michael Beasley,LOS ANGELES LAKERS,2021-04-17,AWAY,UTAH JAZZ,11.1,1.03,0.1,0.42,0.88,0.47,0.0,0.17,0.4,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,3.5,4.65,4.77,930,895
116140,John Jenkins,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,8.78,0.3,0.45,0.29,0.71,0.27,0.05,0.12,0.34,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,15.5,3.67,3.93,733,736
116141,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-04-17,AWAY,CHICAGO BULLS,14.01,0.85,0.57,0.44,2.52,0.52,0.29,0.37,0.48,9.95,12.35,5.13,2.1778140293637844,7.22,0.0,1.7625679643967702,0,15.5,9.15,9.14,1831,1715
116142,Trevon Duval,MILWAUKEE BUCKS,2021-04-17,AWAY,MEMPHIS GRIZZLIES,6.46,0.24,0.13,0.0,0.28,0.34,0.0,0.09,0.09,2.86,3.07,3.07,1.0,0.0,0.0,0.0,0,15.5,1.9,1.93,379,362
116143,Jawun Evans,PHOENIX SUNS,2021-04-17,AWAY,SAN ANTONIO SPURS,12.08,0.59,0.14,0.22,1.2,0.92,0.05,0.34,0.55,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,15.5,5.26,5.27,1052,989
116144,Brandon Ingram,LOS ANGELES LAKERS,2021-04-17,AWAY,UTAH JAZZ,35.03,5.12,1.63,3.28,3.75,4.41,0.37,0.95,2.7,37.5,38.29,43.7,0.8789709172259507,-5.410000000000004,0.0,0.0,0,1.0,30.79,31.82,6157,5966
116145,Isaiah Canaan,MILWAUKEE BUCKS,2021-04-17,AWAY,MEMPHIS GRIZZLIES,16.51,1.47,1.26,0.9,1.41,2.56,0.11,0.67,1.09,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,15.5,14.4,14.87,2880,2788
116146,Pau Gasol,MILWAUKEE BUCKS,2021-04-17,AWAY,MEMPHIS GRIZZLIES,13.45,0.96,0.27,0.22,2.47,0.62,0.4,0.16,0.23,16.18,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,15.5,8.29,8.11,1659,1520
116147,Malcolm Brogdon,MILWAUKEE BUCKS,2021-04-17,AWAY,MEMPHIS GRIZZLIES,15.47,3.56,0.8,1.64,3.43,3.05,0.02,0.55,1.53,37.32,38.13,40.7,0.9383693045563549,-2.5700000000000003,0.0,0.0,0,8.0,20.03,20.8,4006,3900
116148,Josh Hart,LOS ANGELES LAKERS,2021-04-17,AWAY,UTAH JAZZ,20.59,2.54,1.28,1.34,4.88,2.04,0.38,0.85,1.35,24.86,26.0,30.93,0.8455997494519261,-4.93,0.0,0.0,0,6.0,21.52,21.84,4303,4096
116149,Andre Ingram,LOS ANGELES LAKERS,2021-04-17,AWAY,UTAH JAZZ,13.62,0.82,0.21,0.27,1.25,1.5,0.24,0.47,0.81,13.22,10.18,1.8,3.992857142857143,8.379999999999999,0.0,3.6240955695438863,0,15.5,7.61,7.47,1522,1401
116150,Joakim Noah,MEMPHIS GRIZZLIES,2021-04-17,HOME,MILWAUKEE BUCKS,15.75,1.81,0.31,0.99,3.18,1.06,0.49,0.39,1.1,9.82,10.71,3.57,2.562363238512035,7.140000000000001,0.0,1.94787782741075,0,13.0,12.49,12.47,2497,2338
116151,Tyson Chandler,LOS ANGELES LAKERS,2021-04-17,HOME,UTAH JAZZ,15.47,0.67,0.02,0.0,2.79,0.52,0.21,0.35,0.39,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,29.0,6.82,6.6,1364,1238
116152,Trevor Ariza,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,14.68,0.77,0.78,0.72,1.97,0.69,0.4,0.34,0.29,16.24,16.2,17.77,0.9163558870538092,-1.5700000000000003,0.0,0.0,0,10.0,9.93,9.82,1986,1842
116153,Scott Machado,LOS ANGELES LAKERS,2021-04-17,HOME,UTAH JAZZ,6.59,0.19,0.03,0.05,0.08,0.26,0.0,0.09,0.02,4.57,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,15.5,1.26,1.19,251,224
116154,Greg Monroe,BOSTON CELTICS,2021-04-17,AWAY,GOLDEN STATE WARRIORS,5.76,0.43,0.0,0.1,0.87,0.17,0.0,0.07,0.3,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,15.5,2.17,2.29,434,430
116155,Wesley Johnson,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,11.74,0.68,0.21,0.44,2.01,0.84,0.31,0.38,0.58,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,15.5,7.59,7.4,1518,1387
116156,Reggie Bullock,LOS ANGELES LAKERS,2021-04-17,AWAY,UTAH JAZZ,24.74,0.98,2.79,0.86,1.75,1.42,0.12,0.5,0.51,20.24,20.21,25.67,0.7952755905511811,-5.460000000000001,0.0,0.0,0,5.0,16.77,17.89,3354,3354
116157,Richaun Holmes,PHOENIX SUNS,2021-04-17,HOME,SAN ANTONIO SPURS,31.23,4.1,0.0,1.3,7.37,0.7,0.76,0.54,1.18,29.93,31.06,26.13,1.1817176557316624,4.93,0.0,0.0,0,24.0,22.11,21.77,4423,4082
116158,Jabari Parker,WASHINGTON WIZARDS,2021-04-17,HOME,DETROIT PISTONS,9.76,1.19,0.04,0.71,1.79,0.3,0.12,0.15,0.42,14.32,16.86,5.57,2.7184170471841704,11.29,0.0,3.936558017153036,0,29.0,6.2,6.25,1240,1171
116159,Lance Stephenson,LOS ANGELES LAKERS,2021-04-17,HOME,UTAH JAZZ,16.22,1.18,0.66,0.67,1.81,1.24,0.0,0.45,0.58,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,15.5,9.81,10.07,1962,1889
116160,Jamal Crawford,PHOENIX SUNS,2021-04-17,AWAY,SAN ANTONIO SPURS,20.46,1.13,4.3,0.83,1.02,1.84,0.15,0.41,1.04,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,15.0,20.61,22.77,4123,4270
116161,Jemerrio Jones,LOS ANGELES LAKERS,2021-04-17,HOME,UTAH JAZZ,35.24,2.07,0.82,0.0,8.64,2.0,0.67,0.99,0.85,22.77,22.72,9.03,2.3649052841475573,13.69,0.0,4.071128526038119,0,15.5,24.1,23.71,4820,4445
116162,PJ Dozier,BOSTON CELTICS,2021-04-17,AWAY,GOLDEN STATE WARRIORS,34.04,1.96,1.23,1.08,3.72,1.71,0.3,0.73,0.96,14.21,15.36,12.67,1.196781272860278,2.6899999999999995,0.0,0.0,0,14.0,17.85,18.1,3570,3394
116163,R.J. Hunter,BOSTON CELTICS,2021-04-17,AWAY,GOLDEN STATE WARRIORS,16.56,0.61,1.62,0.36,1.19,0.78,0.0,0.3,0.4,6.94,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,15.5,9.54,10.31,1908,1933
116164,Mike Muscala,LOS ANGELES LAKERS,2021-04-17,HOME,UTAH JAZZ,27.38,1.63,2.76,1.08,3.7,1.38,0.05,0.38,0.59,17.44,18.23,15.2,1.1870370370370371,3.030000000000001,0.0,0.0,0,29.0,19.83,21.26,3966,3986
116165,Devin Robinson,WASHINGTON WIZARDS,2021-04-17,HOME,DETROIT PISTONS,17.8,1.81,0.0,0.9,3.46,0.29,0.44,0.26,0.51,14.4,14.88,12.97,1.136721546170365,1.9100000000000001,0.0,0.0,0,15.5,10.7,10.43,2139,1955
116166,Channing Frye,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,11.21,0.31,0.69,0.35,0.96,0.28,0.16,0.28,0.34,4.62,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,15.5,5.59,5.71,1118,1072
116167,JaKarr Sampson,CHICAGO BULLS,2021-04-17,HOME,CLEVELAND CAVALIERS,19.16,1.27,0.56,1.04,2.06,0.13,0.19,0.06,0.55,7.65,7.91,10.13,0.8005390835579514,-2.2200000000000006,0.0,0.0,0,5.0,8.13,8.54,1625,1600
