,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117998,Johnathan Motley,DALLAS MAVERICKS,2021-04-27,HOME,GOLDEN STATE WARRIORS,18.9,0.61,0.0,0.84,0.88,0.48,0.02,0.14,0.1,3.82,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,22.0,4.22,4.15,843,778
117999,Jalen Jones,DALLAS MAVERICKS,2021-04-27,HOME,GOLDEN STATE WARRIORS,20.71,0.45,1.12,0.84,1.79,0.73,0.28,0.25,0.5,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,15.5,9.43,9.8,1887,1838
118000,Kyle Collinsworth,DALLAS MAVERICKS,2021-04-27,HOME,GOLDEN STATE WARRIORS,24.09,0.7,0.02,0.9,2.6,0.63,0.13,0.34,0.46,5.85,8.07,3.8,1.8895833333333334,4.2700000000000005,0.0,0.0,0,15.5,7.38,7.27,1475,1364
118001,Al Jefferson,INDIANA PACERS,2021-04-27,HOME,PORTLAND TRAIL BLAZERS,10.71,1.1,0.09,0.47,1.53,0.21,0.02,0.06,0.26,11.24,12.69,15.73,0.8182904961147639,-3.040000000000001,0.0,0.0,0,15.5,5.07,5.24,1014,983
118002,Aaron Harrison,DALLAS MAVERICKS,2021-04-27,HOME,GOLDEN STATE WARRIORS,32.04,1.27,0.96,1.12,2.59,1.23,0.22,0.6,0.72,12.8,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,15.5,13.23,13.38,2647,2509
118003,Zaza Pachulia,GOLDEN STATE WARRIORS,2021-04-27,AWAY,DALLAS MAVERICKS,13.25,0.89,0.0,0.83,2.66,0.64,0.32,0.4,0.55,9.37,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,15.5,8.37,8.06,1674,1511
118004,Yogi Ferrell,DALLAS MAVERICKS,2021-04-27,HOME,GOLDEN STATE WARRIORS,18.38,0.94,0.86,0.87,0.96,1.72,0.23,0.41,0.67,10.61,12.36,21.8,0.5859649122807017,-9.440000000000001,1.9280901565430026,0.0,0,9.0,10.31,10.48,2062,1966
118005,Tim Quarterman,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,7.19,0.12,0.07,0.08,0.17,0.16,0.04,0.09,0.15,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,15.5,1.21,1.2,243,225
118006,Marcus Paige,CHARLOTTE HORNETS,2021-04-27,AWAY,MILWAUKEE BUCKS,9.61,0.25,0.34,0.16,0.5,0.57,0.09,0.14,0.17,4.02,4.72,6.3,0.7835616438356164,-1.58,0.0,0.0,0,15.5,3.65,3.71,731,695
118007,Alex Poythress,INDIANA PACERS,2021-04-27,HOME,PORTLAND TRAIL BLAZERS,6.07,0.27,0.09,0.21,0.87,0.08,0.05,0.02,0.22,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,15.5,2.17,2.3,435,432
118008,Timofey Mozgov,BROOKLYN NETS,2021-04-27,AWAY,TORONTO RAPTORS,10.89,0.82,0.0,0.3,1.67,0.23,0.3,0.19,0.38,9.75,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,15.5,5.38,5.16,1076,968
118009,Jonathan Gibson,BOSTON CELTICS,2021-04-27,HOME,OKLAHOMA CITY THUNDER,26.15,2.04,1.31,2.27,2.86,1.55,0.38,0.52,1.42,16.92,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,15.5,17.32,17.92,3463,3361
118010,Dante Cunningham,BROOKLYN NETS,2021-04-27,AWAY,TORONTO RAPTORS,20.37,1.45,0.17,0.5,4.12,1.53,0.66,0.74,0.76,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,15.5,14.59,13.86,2918,2599
118011,Quincy Acy,BROOKLYN NETS,2021-04-27,AWAY,TORONTO RAPTORS,16.09,0.23,0.95,0.17,1.31,0.7,0.26,0.26,0.3,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,15.5,7.36,7.53,1472,1412
118012,Milton Doyle,BROOKLYN NETS,2021-04-27,AWAY,TORONTO RAPTORS,15.36,0.86,0.2,0.26,1.37,0.96,0.22,0.41,0.32,7.49,9.26,7.3,1.236144578313253,1.96,0.0,0.0,0,15.5,7.23,6.93,1447,1300
118013,Kadeem Allen,BOSTON CELTICS,2021-04-27,HOME,OKLAHOMA CITY THUNDER,16.01,0.88,0.57,0.6,0.69,1.65,0.23,0.41,0.7,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,15.5,8.59,8.62,1719,1617
118014,Jabari Bird,BOSTON CELTICS,2021-04-27,HOME,OKLAHOMA CITY THUNDER,13.49,0.58,0.21,0.3,0.62,0.28,0.07,0.2,0.25,3.17,5.77,2.63,1.865013774104683,3.1399999999999997,0.0,0.0,0,15.5,3.81,3.8,763,713
118015,James Webb,BROOKLYN NETS,2021-04-27,AWAY,TORONTO RAPTORS,12.78,0.47,0.19,0.0,1.25,0.64,0.18,0.3,0.26,5.17,4.98,3.2,1.4238095238095239,1.7800000000000002,0.0,0.0,0,15.5,5.15,4.96,1030,930
118016,Nick Collison,OKLAHOMA CITY THUNDER,2021-04-27,HOME,BOSTON CELTICS,6.53,0.25,0.05,0.13,0.42,0.02,0.02,0.03,0.14,4.62,4.29,5.8,0.7779411764705882,-1.5099999999999998,0.0,0.0,0,15.5,1.32,1.39,265,261
118017,Daniel Hamilton,OKLAHOMA CITY THUNDER,2021-04-27,HOME,BOSTON CELTICS,6.63,0.01,0.15,0.07,0.16,0.27,0.0,0.04,0.21,4.19,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,15.5,1.05,1.2,209,224
118018,Chinanu Onuaku,HOUSTON ROCKETS,2021-04-27,HOME,MINNESOTA TIMBERWOLVES,5.57,0.17,0.06,0.25,0.47,0.11,0.03,0.11,0.16,7.34,7.36,9.03,0.8334995014955134,-1.669999999999999,0.0,0.0,0,15.5,1.76,1.75,352,329
118019,Lucas Nogueira,TORONTO RAPTORS,2021-04-27,AWAY,BROOKLYN NETS,5.45,0.38,0.0,0.04,0.5,0.24,0.11,0.04,0.09,10.54,10.4,13.0,0.8142857142857143,-2.5999999999999996,0.0,0.0,0,15.5,2.12,2.04,424,383
118020,Brandon Jennings,MILWAUKEE BUCKS,2021-04-27,HOME,CHARLOTTE HORNETS,15.84,1.37,0.49,1.16,1.66,2.69,0.23,0.24,0.65,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,15.5,12.16,12.34,2431,2314
118021,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-04-27,HOME,HOUSTON ROCKETS,3.8,0.08,0.06,0.01,0.07,0.14,0.0,0.0,0.05,3.13,4.1,2.57,1.4285714285714286,1.5299999999999998,0.0,0.0,0,15.5,0.59,0.65,119,122
118022,Joe Johnson,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,12.48,1.07,0.29,0.58,1.3,0.71,0.04,0.3,0.54,11.4,12.74,12.3,1.0330827067669173,0.4399999999999995,0.0,0.0,0,15.5,6.69,6.84,1339,1282
118023,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,8.24,0.5,0.01,0.33,0.81,0.12,0.14,0.15,0.23,8.0,5.67,12.0,0.5130769230769231,-6.33,0.54933010415445,0.0,0,15.5,3.15,3.02,630,567
118024,Nemanja Bjelica,MINNESOTA TIMBERWOLVES,2021-04-27,AWAY,HOUSTON ROCKETS,11.4,1.12,0.29,0.24,2.28,1.4,0.21,0.32,0.71,13.58,12.86,16.07,0.8119507908611598,-3.210000000000001,0.0,0.0,0,6.0,9.07,9.15,1813,1716
118025,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-04-27,AWAY,HOUSTON ROCKETS,5.12,0.07,0.03,0.0,0.14,0.16,0.0,0.01,0.06,1.7,2.14,0.67,1.880239520958084,1.4700000000000002,0.0,0.0,0,15.5,0.61,0.65,122,122
118026,Zhou Qi,HOUSTON ROCKETS,2021-04-27,HOME,MINNESOTA TIMBERWOLVES,1.11,0.02,0.02,0.05,0.02,0.0,0.01,0.01,0.02,3.54,4.41,3.13,1.3099273607748185,1.2800000000000002,0.0,0.0,0,15.5,0.21,0.21,43,40
118027,DeMar DeRozan,TORONTO RAPTORS,2021-04-27,AWAY,BROOKLYN NETS,32.39,6.49,0.32,4.02,4.39,4.48,0.56,0.52,2.35,39.55,39.56,38.37,1.030226060452121,1.1900000000000048,0.0,0.0,0,12.0,30.84,31.31,6168,5871
118028,Jakob Poeltl,TORONTO RAPTORS,2021-04-27,AWAY,BROOKLYN NETS,16.73,2.58,0.0,0.43,5.64,1.54,0.5,0.52,0.75,32.25,30.24,33.2,0.9134502923976607,-2.9600000000000044,0.0,0.0,0,30.0,16.98,16.62,3396,3115
118029,Corey Brewer,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,11.96,1.16,0.24,0.58,2.14,1.08,0.23,0.59,0.59,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,9.5,9.68,9.38,1936,1759
118030,Josh Huestis,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,9.75,0.31,0.31,0.15,0.81,0.42,0.14,0.22,0.28,7.73,6.29,11.7,0.5740157480314961,-5.409999999999999,0.0,0.0,0,15.5,4.1,4.08,820,765
118031,Joe Young,INDIANA PACERS,2021-04-27,HOME,PORTLAND TRAIL BLAZERS,6.59,0.43,0.12,0.23,0.39,0.21,0.03,0.03,0.07,5.06,4.49,5.13,0.8955954323001631,-0.6399999999999997,0.0,0.0,0,15.5,2.34,2.4,469,450
118032,David West,GOLDEN STATE WARRIORS,2021-04-27,HOME,DALLAS MAVERICKS,14.66,1.09,0.0,0.81,2.0,1.35,0.3,0.23,0.4,15.55,16.24,14.43,1.1173039533376539,1.8099999999999987,0.0,0.0,0,15.5,8.61,8.38,1721,1570
118033,Nick Young,GOLDEN STATE WARRIORS,2021-04-27,HOME,DALLAS MAVERICKS,12.71,0.57,0.9,0.59,1.29,1.28,0.08,0.42,0.33,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,15.5,9.07,9.25,1814,1734
118034,Jason Terry,MILWAUKEE BUCKS,2021-04-27,AWAY,CHARLOTTE HORNETS,13.64,0.56,0.36,0.2,0.78,0.34,0.07,0.2,0.09,3.76,6.13,1.73,2.6117216117216118,4.4,0.0,0.0,0,15.5,4.57,4.56,913,855
118035,JaVale McGee,GOLDEN STATE WARRIORS,2021-04-27,HOME,DALLAS MAVERICKS,7.62,0.97,0.06,0.41,1.47,0.46,0.21,0.13,0.24,17.41,16.82,13.7,1.2122448979591838,3.120000000000001,0.0,0.0,0,11.0,5.76,5.65,1153,1059
118036,Tyler Zeller,MILWAUKEE BUCKS,2021-04-27,AWAY,CHARLOTTE HORNETS,6.07,0.64,0.04,0.28,0.83,0.1,0.21,0.12,0.22,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,12.0,3.6,3.44,719,645
118037,Shabazz Muhammad,MILWAUKEE BUCKS,2021-04-27,AWAY,CHARLOTTE HORNETS,6.51,0.37,0.04,0.12,0.55,0.12,0.04,0.12,0.12,8.22,7.79,8.7,0.9061855670103093,-0.9099999999999993,0.0,0.0,0,15.5,2.18,2.13,436,399
118038,Lance Stephenson,INDIANA PACERS,2021-04-27,AWAY,PORTLAND TRAIL BLAZERS,10.88,1.03,0.67,0.64,1.6,0.8,0.08,0.26,0.38,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,15.5,8.47,8.74,1694,1638
118039,Trevor Booker,INDIANA PACERS,2021-04-27,AWAY,PORTLAND TRAIL BLAZERS,15.04,2.24,0.1,0.87,3.63,1.35,0.13,0.29,0.74,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,15.5,12.55,12.73,2510,2387
118040,Tarik Black,HOUSTON ROCKETS,2021-04-27,HOME,MINNESOTA TIMBERWOLVES,7.07,0.25,0.0,0.23,0.58,0.05,0.04,0.12,0.17,7.89,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,15.5,1.81,1.77,362,331
118041,Aaron Jackson,HOUSTON ROCKETS,2021-04-27,HOME,MINNESOTA TIMBERWOLVES,6.83,0.11,0.1,0.24,0.11,0.03,0.02,0.07,0.12,2.53,2.47,4.03,0.6898608349900597,-1.56,0.0,0.0,0,15.5,1.09,1.11,217,209
118042,Shane Larkin,BOSTON CELTICS,2021-04-27,HOME,OKLAHOMA CITY THUNDER,13.88,0.68,0.47,0.56,0.49,0.46,0.01,0.23,0.32,6.15,5.41,6.0,0.9157142857142857,-0.5899999999999999,0.0,0.0,0,15.5,5.01,5.19,1002,973
118043,Jimmy Butler,MINNESOTA TIMBERWOLVES,2021-04-27,AWAY,HOUSTON ROCKETS,37.63,5.43,0.29,4.76,6.7,6.71,0.58,1.12,2.26,47.39,47.51,46.67,1.0176211453744493,0.8399999999999963,0.0,0.0,0,18.0,37.44,37.34,7487,7002
118044,John Henson,MILWAUKEE BUCKS,2021-04-27,HOME,CHARLOTTE HORNETS,7.71,0.33,0.03,0.17,0.9,0.76,0.24,0.16,0.18,13.95,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,21.0,4.16,3.91,832,733
118045,Ike Anigbogu,INDIANA PACERS,2021-04-27,AWAY,PORTLAND TRAIL BLAZERS,6.11,0.24,0.07,0.16,0.53,0.04,0.06,0.06,0.06,3.57,3.03,1.7,1.4925925925925922,1.3299999999999998,0.0,0.0,0,15.5,1.85,1.82,369,341
118046,Tyler Davis,OKLAHOMA CITY THUNDER,2021-04-27,HOME,BOSTON CELTICS,2.37,0.03,0.01,0.0,0.04,0.0,0.0,0.0,0.06,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,15.5,0.08,0.12,16,22
118047,Damian Jones,GOLDEN STATE WARRIORS,2021-04-27,AWAY,DALLAS MAVERICKS,14.49,1.21,0.0,0.77,2.19,0.44,0.3,0.18,0.38,10.16,11.58,9.47,1.20152817574021,2.1099999999999994,0.0,0.0,0,11.0,7.54,7.36,1508,1380
118048,Matthew Dellavedova,MILWAUKEE BUCKS,2021-04-27,HOME,CHARLOTTE HORNETS,15.28,0.42,0.3,0.29,0.81,3.24,0.24,0.41,0.75,13.19,12.62,11.43,1.0957361222847948,1.1899999999999995,0.0,0.0,0,6.0,9.06,8.98,1812,1683
118049,Jonas Valančiūnas,TORONTO RAPTORS,2021-04-27,AWAY,BROOKLYN NETS,13.83,3.28,0.3,0.92,5.63,0.28,0.1,0.13,0.8,39.58,41.08,32.03,1.2739933393884346,9.049999999999997,0.0,0.6748717516250793,0,30.0,15.45,16.05,3089,3009
118050,Jaylen Morris,MILWAUKEE BUCKS,2021-04-27,AWAY,CHARLOTTE HORNETS,8.99,0.46,0.07,0.1,0.85,0.52,0.06,0.24,0.24,6.57,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,15.5,3.69,3.59,738,673
118051,Michael Carter-Williams,HOUSTON ROCKETS,2021-04-27,HOME,MINNESOTA TIMBERWOLVES,14.55,2.38,0.6,1.82,3.48,2.9,0.31,0.66,1.1,27.56,25.48,22.03,1.1498046026921407,3.4499999999999993,0.0,0.0,0,26.0,18.72,18.77,3743,3519
118052,Lorenzo Brown,TORONTO RAPTORS,2021-04-27,HOME,BROOKLYN NETS,5.98,0.34,0.09,0.09,0.39,0.29,0.02,0.04,0.11,6.66,5.67,2.1,2.1516129032258062,3.57,0.0,0.0,0,15.5,2.01,2.07,403,389
118053,Brandon Knight,HOUSTON ROCKETS,2021-04-27,HOME,MINNESOTA TIMBERWOLVES,13.54,0.0,0.61,0.67,0.64,1.49,0.12,0.28,0.51,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,28.0,6.19,6.39,1239,1197
118054,Jason Smith,MILWAUKEE BUCKS,2021-04-27,AWAY,CHARLOTTE HORNETS,9.91,0.25,0.24,0.15,0.85,0.25,0.1,0.18,0.21,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,15.5,3.39,3.38,679,634
118055,James Nunnally,HOUSTON ROCKETS,2021-04-27,HOME,MINNESOTA TIMBERWOLVES,6.35,0.0,0.12,0.2,0.0,0.02,0.0,0.07,0.06,2.11,2.66,1.47,1.4817813765182188,1.1900000000000002,0.0,0.0,0,15.5,0.74,0.76,148,142
118056,Thon Maker,MILWAUKEE BUCKS,2021-04-27,HOME,CHARLOTTE HORNETS,6.01,0.24,0.0,0.19,0.62,0.21,0.18,0.11,0.19,8.48,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,3.0,2.41,2.24,482,421
118057,Vince Edwards,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,8.77,0.01,0.19,0.1,0.27,0.06,0.0,0.13,0.18,2.58,2.7,2.7,1.0,0.0,0.0,0.0,0,15.5,1.31,1.38,263,259
118058,Malachi Richardson,TORONTO RAPTORS,2021-04-27,HOME,BROOKLYN NETS,3.38,0.13,0.05,0.03,0.16,0.03,0.01,0.01,0.05,1.7,2.06,0.0,3.06,2.06,0.0,0.0,0,15.5,0.69,0.73,137,136
118059,Nik Stauskas,PORTLAND TRAIL BLAZERS,2021-04-27,HOME,INDIANA PACERS,10.4,0.6,0.18,0.22,0.73,1.07,0.14,0.33,0.4,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,15.5,5.45,5.31,1090,995
118060,Dennis Smith,DALLAS MAVERICKS,2021-04-27,AWAY,GOLDEN STATE WARRIORS,26.18,1.33,0.41,1.2,3.86,4.52,0.5,0.71,1.53,21.91,19.13,12.67,1.4725676664228236,6.459999999999999,0.0,0.0,0,9.0,18.6,18.55,3720,3479
118061,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-04-27,HOME,INDIANA PACERS,4.71,0.15,0.03,0.04,0.12,0.16,0.06,0.09,0.08,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,15.5,1.18,1.09,237,205
118062,Álex Abrines,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,15.46,1.04,0.61,0.53,1.51,1.07,0.08,0.31,0.76,15.33,11.02,20.3,0.564319248826291,-9.280000000000001,1.9600990160028726,0.0,0,15.5,8.27,8.64,1653,1620
118063,C.J. Miles,TORONTO RAPTORS,2021-04-27,AWAY,BROOKLYN NETS,9.49,0.55,0.19,0.33,1.0,0.74,0.11,0.23,0.44,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,15.5,4.89,4.92,978,922
118064,James Ennis,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,22.31,2.28,0.86,2.47,5.0,1.46,0.36,0.99,1.02,24.28,22.59,29.23,0.7803506450545815,-6.640000000000001,0.20083995308266053,0.0,0,26.0,20.83,20.67,4166,3876
118065,Harrison Barnes,DALLAS MAVERICKS,2021-04-27,HOME,GOLDEN STATE WARRIORS,28.43,3.5,1.58,2.13,6.49,3.07,0.44,0.81,1.43,32.8,31.18,37.73,0.830880454428092,-6.549999999999997,0.0,0.0,0,22.0,28.58,29.16,5717,5468
118066,Trevon Duval,MILWAUKEE BUCKS,2021-04-27,AWAY,CHARLOTTE HORNETS,4.94,0.18,0.05,0.15,0.18,0.09,0.01,0.06,0.01,2.86,3.07,3.07,1.0,0.0,0.0,0.0,0,15.5,1.21,1.18,242,221
118067,Tahjere McCall,BROOKLYN NETS,2021-04-27,HOME,TORONTO RAPTORS,6.57,0.49,0.01,0.17,0.47,0.05,0.04,0.06,0.0,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,15.5,2.12,2.05,424,384
118068,Luol Deng,MINNESOTA TIMBERWOLVES,2021-04-27,AWAY,HOUSTON ROCKETS,7.53,0.46,0.08,0.16,1.01,0.31,0.03,0.11,0.21,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,15.5,3.21,3.26,641,612
118069,Isaiah Canaan,MILWAUKEE BUCKS,2021-04-27,AWAY,CHARLOTTE HORNETS,17.64,1.68,1.07,1.3,2.71,3.02,0.35,0.69,1.17,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,15.5,17.6,17.82,3520,3341
118070,Terrence Jones,HOUSTON ROCKETS,2021-04-27,HOME,MINNESOTA TIMBERWOLVES,6.11,0.72,0.11,0.47,1.44,0.46,0.18,0.18,0.38,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,15.5,5.36,5.32,1072,997
118071,Pau Gasol,MILWAUKEE BUCKS,2021-04-27,AWAY,CHARLOTTE HORNETS,16.53,1.06,0.2,0.81,4.41,1.13,0.41,0.48,0.76,16.18,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,15.5,12.43,12.24,2485,2295
118072,Derrick Rose,MINNESOTA TIMBERWOLVES,2021-04-27,HOME,HOUSTON ROCKETS,15.91,2.76,0.38,0.52,2.0,2.57,0.16,0.46,0.61,20.51,23.83,19.03,1.239640539191213,4.799999999999997,0.0,0.0,0,23.0,14.69,14.66,2937,2749
118073,Donte Grantham,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,2.75,0.05,0.0,0.0,0.03,0.04,0.01,0.03,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15.5,0.28,0.26,55,48
118074,Tony Parker,CHARLOTTE HORNETS,2021-04-27,AWAY,MILWAUKEE BUCKS,17.68,2.49,0.56,0.95,2.16,2.84,0.26,0.31,1.14,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,15.5,15.03,15.42,3006,2891
118075,Taj Gibson,MINNESOTA TIMBERWOLVES,2021-04-27,HOME,HOUSTON ROCKETS,10.6,0.97,0.0,0.26,2.85,0.7,0.35,0.34,0.29,21.64,22.55,24.33,0.9297275957362812,-1.7799999999999976,0.0,0.0,0,22.0,8.45,8.05,1690,1509
118076,Kostas Antetokounmpo,DALLAS MAVERICKS,2021-04-27,AWAY,GOLDEN STATE WARRIORS,7.81,0.28,0.1,0.32,0.8,0.13,0.09,0.07,0.14,2.24,2.77,0.13,3.3362831858407085,2.64,0.0,0.0,0,22.0,2.67,2.68,535,502
118077,Greg Monroe,BOSTON CELTICS,2021-04-27,AWAY,OKLAHOMA CITY THUNDER,3.4,0.25,0.01,0.07,0.38,0.04,0.01,0.06,0.11,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,15.5,1.22,1.23,243,230
118078,Shelvin Mack,CHARLOTTE HORNETS,2021-04-27,AWAY,MILWAUKEE BUCKS,19.91,2.37,0.84,1.57,3.65,3.33,0.23,0.67,1.5,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,15.5,19.41,19.86,3881,3723
118079,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-04-27,HOME,HOUSTON ROCKETS,12.69,0.6,0.51,0.21,0.58,1.31,0.0,0.14,0.35,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,15.5,5.67,5.99,1134,1123
118080,Daryl Macon,DALLAS MAVERICKS,2021-04-27,AWAY,GOLDEN STATE WARRIORS,18.79,0.98,1.36,0.69,1.75,0.79,0.21,0.33,0.39,3.25,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,15.5,11.25,11.67,2249,2188
118081,Patrick Patterson,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,8.61,0.5,0.23,0.24,0.59,0.43,0.08,0.13,0.4,10.61,11.4,10.73,1.0571184995737426,0.6699999999999999,0.0,0.0,0,3.0,3.51,3.65,703,684
118082,PJ Dozier,BOSTON CELTICS,2021-04-27,AWAY,OKLAHOMA CITY THUNDER,28.24,1.6,0.66,1.15,4.68,2.22,0.18,0.96,0.77,14.02,15.98,12.67,1.242136064374543,3.3100000000000005,0.0,0.0,0,25.0,17.93,17.73,3585,3325
118083,R.J. Hunter,BOSTON CELTICS,2021-04-27,AWAY,OKLAHOMA CITY THUNDER,16.02,0.42,1.96,0.32,0.78,0.61,0.0,0.31,0.33,6.94,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,15.5,9.49,10.37,1898,1943
118084,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-04-27,HOME,HOUSTON ROCKETS,9.19,0.76,0.0,0.23,0.91,0.59,0.07,0.11,0.21,10.68,9.88,5.83,1.5929721815519766,4.050000000000001,0.0,0.0,0,15.5,4.06,4.03,811,755
118085,Jordan Loyd,TORONTO RAPTORS,2021-04-27,AWAY,BROOKLYN NETS,6.09,0.35,0.2,0.18,0.57,0.18,0.04,0.04,0.16,4.81,3.84,6.73,0.6261319534282017,-2.8900000000000006,0.0,0.0,0,15.5,2.51,2.64,503,495
118086,J.P. Macura,CHARLOTTE HORNETS,2021-04-27,AWAY,MILWAUKEE BUCKS,6.45,0.22,0.03,0.0,0.37,0.39,0.0,0.05,0.13,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,15.5,1.58,1.63,316,305
118087,Bonzie Colson,MILWAUKEE BUCKS,2021-04-27,HOME,CHARLOTTE HORNETS,27.11,2.02,1.67,1.28,4.03,0.23,0.24,0.69,0.57,10.95,11.81,2.3,3.8818181818181823,9.510000000000002,0.0,4.044532785475112,0,15.5,17.73,18.12,3546,3398
118088,Cameron Reynolds,MINNESOTA TIMBERWOLVES,2021-04-27,AWAY,HOUSTON ROCKETS,18.8,0.64,3.59,0.05,1.41,0.88,0.0,0.16,0.22,5.12,5.76,0.67,4.047904191616767,5.09,0.0,0.0,0,26.5,15.37,17.19,3074,3223
118089,Dirk Nowitzki,DALLAS MAVERICKS,2021-04-27,AWAY,GOLDEN STATE WARRIORS,19.47,1.08,1.39,0.76,1.85,0.37,0.14,0.28,0.47,5.44,6.4,5.23,1.187800963081862,1.17,0.0,0.0,0,15.5,10.65,11.26,2131,2111
118090,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-04-27,AWAY,DALLAS MAVERICKS,10.29,0.39,1.02,0.25,0.85,0.31,0.09,0.12,0.23,3.29,4.77,1.8,2.0607142857142855,2.9699999999999998,0.0,0.0,0,15.5,5.97,6.43,1195,1206
118091,Devin Harris,DALLAS MAVERICKS,2021-04-27,AWAY,GOLDEN STATE WARRIORS,26.64,1.65,0.78,1.28,3.49,1.82,0.33,0.69,0.92,15.91,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,15.5,15.98,15.98,3196,2997
118092,Dario Šarić,MINNESOTA TIMBERWOLVES,2021-04-27,AWAY,HOUSTON ROCKETS,21.88,1.91,0.43,0.63,3.41,1.6,0.28,0.51,1.05,14.11,13.76,14.7,0.9401273885350319,-0.9399999999999995,0.0,0.0,0,6.0,13.55,13.67,2710,2564
118093,C.J. Williams,MINNESOTA TIMBERWOLVES,2021-04-27,AWAY,HOUSTON ROCKETS,12.27,0.47,0.47,0.0,0.38,0.92,0.0,0.07,0.23,5.43,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,15.5,4.17,4.46,833,837
