,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114298,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-04-06,HOME,MIAMI HEAT,19.34,1.92,0.6,0.87,0.83,2.99,0.38,1.04,1.73,14.52,15.6,20.37,0.7767898923724849,-4.770000000000001,0.0,0.0,0,,14.52,14.31,2904,2683
114299,Jameer Nelson,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,17.92,1.52,0.74,1.22,1.8,2.9,0.11,0.92,1.51,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,,14.57,14.75,2914,2767
114300,Nigel Hayes,TORONTO RAPTORS,2021-04-06,AWAY,LOS ANGELES LAKERS,7.22,0.46,0.25,0.06,1.16,0.25,0.15,0.11,0.17,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,,4.11,4.11,821,772
114301,Derrick Williams,LOS ANGELES LAKERS,2021-04-06,AWAY,TORONTO RAPTORS,11.71,1.02,0.34,0.11,1.56,0.57,0.18,0.21,0.21,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,,6.86,6.82,1371,1279
114302,Darrell Arthur,DENVER NUGGETS,2021-04-06,AWAY,DETROIT PISTONS,8.96,0.38,0.28,0.05,0.78,0.45,0.07,0.14,0.28,3.43,5.97,3.43,1.5733634311512417,2.5399999999999996,0.0,0.0,0,,3.61,3.72,722,698
114303,Richard Jefferson,DENVER NUGGETS,2021-04-06,AWAY,DETROIT PISTONS,7.3,0.15,0.07,0.08,0.25,0.27,0.03,0.04,0.05,3.21,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,1.45,1.46,291,273
114304,James Young,PHILADELPHIA 76ERS,2021-04-06,HOME,BOSTON CELTICS,10.59,0.19,0.13,0.1,0.52,0.17,0.04,0.01,0.14,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,,1.76,1.87,352,351
114305,Briante Weber,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,9.82,0.33,0.11,0.28,0.45,0.35,0.06,0.19,0.34,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,,2.75,2.74,549,514
114306,Brice Johnson,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,8.73,0.43,0.03,0.08,0.61,0.26,0.1,0.18,0.18,4.13,5.58,2.13,2.1022364217252396,3.45,0.0,0.0,0,,2.81,2.67,562,500
114307,Dwight Buycks,DETROIT PISTONS,2021-04-06,HOME,DENVER NUGGETS,7.88,0.72,0.2,0.38,0.73,0.91,0.05,0.12,0.4,10.76,13.63,4.03,2.908548707753479,9.600000000000001,0.0,3.6281073500010512,0,,4.77,4.94,954,926
114308,Paul Zipser,CHICAGO BULLS,2021-04-06,AWAY,INDIANA PACERS,12.37,0.94,0.31,0.37,2.1,0.68,0.16,0.28,0.79,9.05,7.55,12.17,0.6492027334851936,-4.62,0.0,0.0,0,,7.25,7.47,1450,1400
114309,Jawun Evans,LOS ANGELES CLIPPERS,2021-04-06,HOME,PORTLAND TRAIL BLAZERS,6.77,0.31,0.04,0.07,0.55,0.38,0.04,0.12,0.3,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,,2.22,2.26,444,423
114310,Marshall Plumlee,MILWAUKEE BUCKS,2021-04-06,AWAY,GOLDEN STATE WARRIORS,12.14,0.62,0.09,0.78,1.7,0.21,0.17,0.15,0.49,6.28,5.31,7.27,0.7629987908101572,-1.96,0.0,0.0,0,,5.12,5.17,1023,969
114311,Jarell Martin,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,14.29,0.92,0.48,0.33,1.71,0.45,0.2,0.19,0.26,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,,7.25,7.31,1449,1371
114312,Josh Magette,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,14.76,0.5,0.31,0.26,0.87,1.03,0.0,0.1,0.27,5.15,5.55,4.87,1.1158432708688244,0.6799999999999997,0.0,0.0,0,,4.81,5.04,962,945
114313,Jordan Mickey,MIAMI HEAT,2021-04-06,AWAY,MEMPHIS GRIZZLIES,12.09,1.0,0.32,0.67,2.17,0.5,0.28,0.15,0.4,10.11,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,,7.87,7.91,1575,1484
114314,Tyler Cavanaugh,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,7.09,0.02,0.28,0.05,0.37,0.13,0.02,0.0,0.07,1.19,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,,1.56,1.73,312,325
114315,Marquis Teague,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,13.54,1.22,0.42,0.1,1.27,2.4,0.07,0.8,0.97,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,10.56,10.45,2113,1960
114316,Jeremy Evans,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,4.02,0.17,0.02,0.06,0.37,0.16,0.0,0.05,0.18,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,1.11,1.18,223,222
114317,Larry Drew,NEW ORLEANS PELICANS,2021-04-06,HOME,ATLANTA HAWKS,8.04,0.19,0.19,0.0,0.17,0.38,0.0,0.05,0.12,2.47,3.26,1.73,1.5604395604395604,1.5299999999999998,0.0,0.0,0,,1.75,1.87,351,350
114318,Xavier Silas,BOSTON CELTICS,2021-04-06,AWAY,PHILADELPHIA 76ERS,3.54,0.05,0.01,0.03,0.21,0.03,0.0,0.02,0.05,2.92,2.7,2.7,1.0,0.0,0.0,0.0,0,,0.47,0.49,93,91
114319,Andrew White,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,13.54,0.63,0.43,0.34,1.53,0.44,0.07,0.3,0.5,9.76,9.58,9.1,1.0475247524752476,0.4800000000000004,0.0,0.0,0,,6.0,6.17,1199,1156
114320,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-04-06,AWAY,LOS ANGELES CLIPPERS,7.01,0.48,0.02,0.0,0.94,0.27,0.07,0.08,0.06,7.79,6.68,7.9,0.8629213483146067,-1.2200000000000006,0.0,0.0,0,,2.94,2.88,589,540
114321,Al Jefferson,INDIANA PACERS,2021-04-06,HOME,CHICAGO BULLS,12.92,1.51,0.08,0.49,2.3,0.57,0.18,0.1,0.26,11.24,12.69,15.73,0.8182904961147639,-3.040000000000001,0.0,0.0,0,,7.95,7.95,1589,1491
114322,Channing Frye,LOS ANGELES LAKERS,2021-04-06,HOME,TORONTO RAPTORS,11.73,0.03,0.35,0.27,0.97,0.34,0.08,0.08,0.4,4.62,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,,3.13,3.4,627,637
114323,Antonius Cleveland,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,5.76,0.16,0.17,0.02,0.35,0.03,0.02,0.0,0.01,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,24,1.36,1.45,273,272
114324,Isaiah Taylor,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,21.13,2.52,0.12,1.07,1.67,2.78,0.3,0.82,1.44,16.47,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,,14.56,14.31,2913,2683
114325,Gary Payton,LOS ANGELES LAKERS,2021-04-06,AWAY,TORONTO RAPTORS,27.3,2.4,2.28,0.38,5.01,2.82,0.27,1.46,1.51,28.41,22.59,39.47,0.5829009142574747,-16.88,2.986644422350909,0.0,0,24,25.94,26.36,5188,4942
114326,Omari Johnson,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,16.94,1.34,1.29,0.27,2.62,1.64,0.08,0.63,0.85,13.55,12.18,7.63,1.5272305909617614,4.55,0.0,0.0,0,,13.7,14.19,2741,2662
114327,Ben McLemore,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,20.84,1.36,1.25,0.55,2.39,0.94,0.22,0.84,0.9,15.5,16.1,11.17,1.4050944946589976,4.9300000000000015,0.0,0.0,0,12,13.58,13.71,2716,2571
114328,Jonathan Gibson,BOSTON CELTICS,2021-04-06,HOME,PHILADELPHIA 76ERS,26.01,1.71,1.69,2.22,2.7,1.8,0.25,0.62,1.43,16.92,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,,17.83,18.66,3566,3498
114329,Kobi Simmons,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,22.33,1.27,0.62,0.46,1.35,1.05,0.25,0.46,0.53,6.89,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,6.5,9.66,9.59,1931,1798
114330,Sam Dekker,LOS ANGELES CLIPPERS,2021-04-06,HOME,PORTLAND TRAIL BLAZERS,19.21,2.12,0.09,0.28,2.82,1.5,0.12,0.57,0.66,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,,11.83,11.66,2367,2186
114331,Mario Chalmers,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,19.86,2.65,1.49,1.82,3.26,3.6,0.36,1.19,1.86,23.24,24.69,26.97,0.9184840900965321,-2.2799999999999976,0.0,0.0,0,,23.69,23.98,4738,4496
114332,Sean Kilpatrick,CHICAGO BULLS,2021-04-06,HOME,INDIANA PACERS,14.76,0.8,0.81,0.42,1.23,0.82,0.08,0.23,0.76,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,,7.33,7.86,1465,1474
114333,Thomas Bryant,LOS ANGELES LAKERS,2021-04-06,AWAY,TORONTO RAPTORS,18.92,4.09,0.31,1.83,5.59,1.51,0.65,0.7,1.05,25.22,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,6,22.91,22.52,4583,4223
114334,C.J. Williams,LOS ANGELES CLIPPERS,2021-04-06,HOME,PORTLAND TRAIL BLAZERS,15.2,0.75,0.38,0.12,0.74,0.96,0.03,0.32,0.36,5.43,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,,5.78,5.83,1156,1094
114335,DeAndre Jordan,LOS ANGELES CLIPPERS,2021-04-06,HOME,PORTLAND TRAIL BLAZERS,18.49,3.39,0.1,1.14,8.01,1.56,0.71,0.46,1.18,24.68,21.73,25.57,0.855476100865638,-3.84,0.0,0.0,0,16,22.5,22.37,4500,4195
114336,Myke Henry,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,14.91,0.77,0.61,0.5,1.26,0.9,0.28,0.68,0.86,12.86,12.57,15.07,0.8444306160547604,-2.5,0.0,0.0,0,,8.75,8.59,1750,1611
114337,David Nwaba,CHICAGO BULLS,2021-04-06,HOME,INDIANA PACERS,19.3,3.08,0.49,1.24,4.93,0.95,0.64,0.54,0.68,18.26,22.13,21.0,1.0513636363636363,1.129999999999999,0.0,0.0,0,13.5,19.07,18.72,3814,3510
114338,Devin Harris,DENVER NUGGETS,2021-04-06,AWAY,DETROIT PISTONS,13.34,0.95,0.31,0.97,1.57,0.86,0.25,0.51,0.57,15.91,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,,8.68,8.44,1737,1583
114339,Kadeem Allen,BOSTON CELTICS,2021-04-06,HOME,PHILADELPHIA 76ERS,17.36,0.69,0.47,0.44,0.75,1.54,0.01,0.31,0.68,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,,6.72,7.01,1344,1315
114340,Jabari Bird,BOSTON CELTICS,2021-04-06,HOME,PHILADELPHIA 76ERS,15.72,0.54,0.28,0.0,1.3,0.51,0.08,0.12,0.21,3.17,5.77,2.63,1.865013774104683,3.1399999999999997,0.0,0.0,0,,4.64,4.75,927,890
114341,Tyler Ennis,LOS ANGELES LAKERS,2021-04-06,AWAY,TORONTO RAPTORS,17.72,1.34,0.17,0.76,1.37,1.5,0.26,0.42,0.57,8.92,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,,9.31,9.07,1863,1701
114342,Kay Felder,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,9.98,0.64,0.17,0.45,0.52,0.55,0.08,0.11,0.4,5.02,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,,3.86,3.98,772,746
114343,Travis Wear,LOS ANGELES LAKERS,2021-04-06,AWAY,TORONTO RAPTORS,13.38,0.8,0.33,0.54,1.35,0.18,0.36,0.21,0.28,9.43,8.84,10.2,0.8785714285714287,-1.3599999999999994,0.0,0.0,0,,6.45,6.25,1290,1172
114344,Jerian Grant,CHICAGO BULLS,2021-04-06,HOME,INDIANA PACERS,19.17,1.4,0.36,0.4,1.73,2.55,0.09,0.74,0.76,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,13.5,11.91,11.73,2382,2199
114345,Austin Rivers,LOS ANGELES CLIPPERS,2021-04-06,HOME,PORTLAND TRAIL BLAZERS,15.57,1.05,0.58,0.63,1.99,1.35,0.1,0.37,0.65,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,25,9.64,9.89,1929,1854
114346,Charles Cooke,NEW ORLEANS PELICANS,2021-04-06,HOME,ATLANTA HAWKS,6.25,0.06,0.05,0.06,0.12,0.16,0.01,0.06,0.14,0.94,0.69,1.83,0.597173144876325,-1.1400000000000001,0.0,0.0,0,,0.78,0.81,157,153
114347,Reggie Hearn,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,3.55,0.0,0.04,0.0,0.09,0.1,0.01,0.02,0.03,0.84,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.44,0.45,88,84
114348,Ömer Aşık,CHICAGO BULLS,2021-04-06,HOME,INDIANA PACERS,13.63,0.77,0.17,0.27,2.08,0.33,0.12,0.15,0.41,6.21,4.28,8.37,0.5635005336179296,-4.089999999999999,0.0,0.0,0,,5.71,5.84,1142,1094
114349,Shabazz Napier,PORTLAND TRAIL BLAZERS,2021-04-06,AWAY,LOS ANGELES CLIPPERS,24.9,1.53,0.57,1.22,1.82,2.14,0.25,0.9,1.32,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,15,13.51,13.4,2703,2512
114350,DeAndre Liggins,NEW ORLEANS PELICANS,2021-04-06,HOME,ATLANTA HAWKS,6.43,0.38,0.14,0.08,0.49,0.18,0.07,0.14,0.19,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,,2.56,2.54,512,476
114351,Luke Babbitt,MIAMI HEAT,2021-04-06,HOME,MEMPHIS GRIZZLIES,14.52,1.28,0.93,0.82,2.68,0.79,0.25,0.48,0.91,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,,11.85,12.18,2370,2283
114352,Emeka Okafor,NEW ORLEANS PELICANS,2021-04-06,HOME,ATLANTA HAWKS,7.64,0.89,0.0,0.32,1.69,0.11,0.3,0.11,0.21,17.35,17.42,17.8,0.9797872340425532,-0.379999999999999,0.0,0.0,0,,5.31,5.09,1063,955
114353,Lucas Nogueira,TORONTO RAPTORS,2021-04-06,AWAY,LOS ANGELES LAKERS,9.4,0.71,0.17,0.33,0.62,0.29,0.35,0.18,0.22,10.54,10.4,13.0,0.8142857142857143,-2.5999999999999996,0.0,0.0,0,,4.81,4.5,962,845
114354,Brandon Jennings,MILWAUKEE BUCKS,2021-04-06,HOME,GOLDEN STATE WARRIORS,13.69,1.24,0.55,0.84,1.35,2.04,0.18,0.49,0.89,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,,10.77,10.89,2154,2041
114355,Ed Davis,PORTLAND TRAIL BLAZERS,2021-04-06,AWAY,LOS ANGELES CLIPPERS,13.94,1.38,0.18,0.25,3.7,0.62,0.22,0.33,0.34,13.96,12.83,8.2,1.5032608695652174,4.630000000000001,0.0,0.0,0,4,10.23,10.12,2046,1898
114356,DeMar DeRozan,TORONTO RAPTORS,2021-04-06,AWAY,LOS ANGELES LAKERS,27.65,6.41,0.08,3.65,2.49,6.35,0.19,1.04,1.51,41.65,40.98,46.83,0.8776918252143007,-5.850000000000001,0.0,0.0,0,9,31.4,31.09,6281,5830
114357,Jakob Poeltl,TORONTO RAPTORS,2021-04-06,AWAY,LOS ANGELES LAKERS,19.75,3.66,0.04,1.11,8.14,1.49,0.78,0.77,1.0,27.35,29.38,35.33,0.836223506743738,-5.949999999999999,0.0,0.0,0,10,24.2,23.58,4841,4421
114358,Joe Young,INDIANA PACERS,2021-04-06,HOME,CHICAGO BULLS,10.89,0.52,0.21,0.2,0.8,0.43,0.04,0.05,0.07,5.06,4.49,5.13,0.8955954323001631,-0.6399999999999997,0.0,0.0,0,,3.68,3.76,735,706
114359,Jordan Crawford,NEW ORLEANS PELICANS,2021-04-06,AWAY,ATLANTA HAWKS,17.39,1.88,1.59,0.67,1.14,2.12,0.07,0.71,0.72,16.96,16.13,8.07,1.88864388092613,8.059999999999999,0.0,2.116447204828042,0,,15.37,15.8,3074,2962
114360,David West,GOLDEN STATE WARRIORS,2021-04-06,HOME,MILWAUKEE BUCKS,12.6,1.19,0.03,0.79,1.33,0.96,0.4,0.31,0.56,15.55,16.24,14.43,1.1173039533376539,1.8099999999999987,0.0,0.0,0,,7.87,7.52,1573,1410
114361,Jason Terry,MILWAUKEE BUCKS,2021-04-06,AWAY,GOLDEN STATE WARRIORS,14.5,0.9,0.44,0.31,0.79,0.51,0.23,0.4,0.54,3.76,6.13,1.73,2.6117216117216118,4.4,0.0,0.0,0,,6.49,6.39,1299,1199
114362,Shabazz Muhammad,MILWAUKEE BUCKS,2021-04-06,AWAY,GOLDEN STATE WARRIORS,10.54,0.99,0.06,0.28,1.12,0.44,0.14,0.25,0.24,8.22,7.79,8.7,0.9061855670103093,-0.9099999999999993,0.0,0.0,0,,5.37,5.19,1075,973
114363,Trevor Booker,INDIANA PACERS,2021-04-06,AWAY,CHICAGO BULLS,17.96,3.56,0.14,1.31,5.33,2.1,0.49,0.58,1.27,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,,20.34,20.24,4067,3795
114364,Marco Belinelli,PHILADELPHIA 76ERS,2021-04-06,AWAY,BOSTON CELTICS,21.24,1.2,1.19,0.67,1.16,0.79,0.01,0.42,0.37,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,9,10.14,10.54,2027,1977
114365,Shane Larkin,BOSTON CELTICS,2021-04-06,HOME,PHILADELPHIA 76ERS,12.64,0.64,0.26,0.3,0.89,0.55,0.05,0.07,0.13,6.15,5.41,6.0,0.9157142857142857,-0.5899999999999999,0.0,0.0,0,,4.48,4.6,897,863
114366,Jerryd Bayless,PHILADELPHIA 76ERS,2021-04-06,AWAY,BOSTON CELTICS,11.76,0.64,0.52,0.12,0.45,1.08,0.01,0.37,0.54,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,,5.72,5.89,1144,1105
114367,Abdel Nader,BOSTON CELTICS,2021-04-06,HOME,PHILADELPHIA 76ERS,11.99,1.02,0.38,0.93,1.72,0.61,0.27,0.35,0.76,16.94,14.75,22.47,0.6710694503621645,-7.719999999999999,1.0693632824910502,0.0,0,15,8.19,8.22,1638,1542
114368,Richaun Holmes,PHILADELPHIA 76ERS,2021-04-06,AWAY,BOSTON CELTICS,11.69,3.64,0.05,1.34,5.49,1.14,0.72,0.31,0.5,37.94,37.96,30.13,1.251525859299711,7.830000000000002,0.0,0.25735616799959343,0,19,19.66,19.18,3932,3596
114369,Dario Šarić,PHILADELPHIA 76ERS,2021-04-06,HOME,BOSTON CELTICS,30.03,2.87,2.62,1.67,4.6,1.98,0.26,0.52,1.45,20.55,15.83,23.4,0.6897540983606557,-7.5699999999999985,0.9326767287444602,0.0,0,4,24.65,26.13,4930,4900
114370,Markelle Fultz,PHILADELPHIA 76ERS,2021-04-06,HOME,BOSTON CELTICS,13.11,2.78,0.33,0.95,1.71,2.58,0.12,0.5,0.94,25.99,24.11,18.53,1.2857142857142856,5.579999999999998,0.0,0.0,0,23,14.34,14.44,2868,2708
114371,Ike Anigbogu,INDIANA PACERS,2021-04-06,AWAY,CHICAGO BULLS,4.98,0.16,0.04,0.03,0.29,0.06,0.05,0.02,0.0,3.57,3.03,1.7,1.4925925925925922,1.3299999999999998,0.0,0.0,0,,1.12,1.08,224,203
114372,Matthew Dellavedova,MILWAUKEE BUCKS,2021-04-06,HOME,GOLDEN STATE WARRIORS,15.67,0.56,0.13,0.68,1.51,1.49,0.13,0.29,0.88,9.0,7.66,9.8,0.8018518518518518,-2.1400000000000006,0.0,0.0,0,10,6.62,6.78,1323,1271
114373,D.J. Stephens,MEMPHIS GRIZZLIES,2021-04-06,HOME,MIAMI HEAT,6.49,0.27,0.0,0.15,0.15,0.24,0.0,0.11,0.32,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,1.24,1.3,248,243
114374,Jaylen Morris,MILWAUKEE BUCKS,2021-04-06,AWAY,GOLDEN STATE WARRIORS,12.86,1.1,0.25,0.29,1.46,0.84,0.12,0.37,0.67,6.57,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,,7.05,7.1,1410,1330
114375,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-04-06,HOME,DETROIT PISTONS,7.84,0.16,0.11,0.03,0.46,0.42,0.01,0.05,0.12,3.88,3.97,4.53,0.89873417721519,-0.56,0.0,0.0,0,,1.92,2.0,384,375
114376,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-04-06,AWAY,PORTLAND TRAIL BLAZERS,9.86,0.42,0.15,0.3,0.62,0.89,0.06,0.26,0.44,6.2,6.78,8.1,0.854945054945055,-1.3199999999999994,0.0,0.0,0,,4.19,4.2,838,787
114377,Andrew Harrison,NEW ORLEANS PELICANS,2021-04-06,AWAY,ATLANTA HAWKS,12.43,0.65,0.25,0.75,1.06,1.18,0.12,0.3,0.74,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,,6.36,6.49,1272,1217
114378,Nick Young,DENVER NUGGETS,2021-04-06,AWAY,DETROIT PISTONS,12.26,0.36,0.28,0.23,0.61,0.84,0.11,0.46,0.31,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,,5.18,4.94,1036,926
114379,Miles Plumlee,ATLANTA HAWKS,2021-04-06,AWAY,NEW ORLEANS PELICANS,11.88,1.22,0.0,0.36,1.77,0.74,0.16,0.33,0.41,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,,7.09,6.9,1419,1293
114380,MarShon Brooks,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,11.6,1.27,0.23,0.51,1.24,0.96,0.11,0.37,0.6,13.07,12.84,13.67,0.9434219495569188,-0.8300000000000001,0.0,0.0,0,,7.51,7.51,1502,1407
114381,Demetrius Jackson,PHILADELPHIA 76ERS,2021-04-06,AWAY,BOSTON CELTICS,11.7,0.51,0.39,0.09,0.66,0.53,0.04,0.23,0.27,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,,4.41,4.5,881,844
114382,Cameron Payne,CHICAGO BULLS,2021-04-06,HOME,INDIANA PACERS,13.81,1.25,0.3,0.98,1.55,2.32,0.13,0.48,0.89,22.65,21.66,28.63,0.7647654404319947,-6.969999999999999,0.3666845419729216,0.0,0,13.5,10.66,10.72,2132,2010
114383,Lorenzo Brown,TORONTO RAPTORS,2021-04-06,HOME,LOS ANGELES LAKERS,12.5,0.59,0.29,0.27,1.09,0.62,0.14,0.21,0.48,6.66,5.67,2.1,2.1516129032258062,3.57,0.0,0.0,0,,5.13,5.22,1026,978
114384,Kalin Lucas,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,6.77,0.1,0.09,0.37,0.99,0.35,0.12,0.08,0.09,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,3.06,3.0,613,563
114385,Malachi Richardson,TORONTO RAPTORS,2021-04-06,HOME,LOS ANGELES LAKERS,5.93,0.16,0.03,0.07,0.42,0.11,0.03,0.05,0.17,1.7,2.06,0.0,3.06,2.06,0.0,0.0,0,,1.22,1.26,244,236
114386,Omri Casspi,MEMPHIS GRIZZLIES,2021-04-06,HOME,MIAMI HEAT,15.89,1.11,0.3,0.82,2.14,0.65,0.24,0.32,0.52,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,,8.64,8.6,1729,1613
114387,Nik Stauskas,PORTLAND TRAIL BLAZERS,2021-04-06,HOME,LOS ANGELES CLIPPERS,11.69,0.4,0.42,0.23,0.82,0.86,0.01,0.29,0.38,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,,5.08,5.22,1017,980
114388,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-04-06,HOME,LOS ANGELES CLIPPERS,9.89,0.19,0.23,0.0,0.38,0.36,0.01,0.12,0.09,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,,2.37,2.42,473,453
114389,Daniel Hamilton,ATLANTA HAWKS,2021-04-06,AWAY,NEW ORLEANS PELICANS,7.95,0.35,0.22,0.16,0.56,0.44,0.03,0.19,0.3,4.19,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,,3.21,3.28,642,615
114390,Corey Brewer,PHILADELPHIA 76ERS,2021-04-06,AWAY,BOSTON CELTICS,11.21,1.08,0.15,0.49,1.56,0.97,0.21,0.43,0.51,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,9.5,7.84,7.61,1567,1426
114391,Wesley Johnson,NEW ORLEANS PELICANS,2021-04-06,AWAY,ATLANTA HAWKS,13.21,0.9,0.54,0.66,1.81,0.84,0.21,0.45,0.76,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,,8.73,8.81,1746,1652
114392,Marcin Gortat,LOS ANGELES CLIPPERS,2021-04-06,AWAY,PORTLAND TRAIL BLAZERS,11.3,1.51,0.11,0.82,2.85,0.8,0.25,0.22,0.63,15.6,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,,9.57,9.61,1914,1802
114393,Tyler Johnson,MIAMI HEAT,2021-04-06,AWAY,MEMPHIS GRIZZLIES,21.32,0.92,0.81,1.0,2.31,0.9,0.19,0.37,0.77,10.31,10.76,11.2,0.9639344262295082,-0.4399999999999995,0.0,0.0,0,16.0,10.3,10.65,2060,1996
114394,Shelvin Mack,MEMPHIS GRIZZLIES,2021-04-06,HOME,MIAMI HEAT,26.04,2.61,1.29,1.81,2.77,2.87,0.25,0.97,1.56,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,,20.63,20.97,4126,3932
114395,Michael Beasley,LOS ANGELES LAKERS,2021-04-06,AWAY,TORONTO RAPTORS,11.52,1.47,0.05,0.7,1.34,0.74,0.18,0.18,0.44,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,21.5,7.15,7.1,1430,1331
114396,Trevon Duval,MILWAUKEE BUCKS,2021-04-06,AWAY,GOLDEN STATE WARRIORS,3.25,0.17,0.02,0.09,0.05,0.09,0.01,0.03,0.07,2.86,3.07,3.07,1.0,0.0,0.0,0.0,0,,0.74,0.74,147,139
