,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114298,Ben Moore,INDIANA PACERS,2021-04-07,HOME,MINNESOTA TIMBERWOLVES,6.41,0.1,0.04,0.03,0.28,0.17,0.03,0.02,0.01,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,1.08,1.07,216,201
114299,Mike James,NEW ORLEANS PELICANS,2021-04-07,HOME,BROOKLYN NETS,12.32,1.57,0.63,1.48,2.1,2.11,0.22,0.48,0.79,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,,13.5,13.62,2701,2554
114300,Johnny O'Bryant,CHARLOTTE HORNETS,2021-04-07,AWAY,OKLAHOMA CITY THUNDER,10.46,0.63,0.24,0.06,0.8,0.26,0.09,0.15,0.17,5.86,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,,3.94,3.95,788,740
114301,Luke Babbitt,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,16.27,1.49,1.67,1.26,3.06,1.13,0.17,0.54,0.99,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,,15.76,16.53,3151,3099
114302,Rodney Hood,UTAH JAZZ,2021-04-07,AWAY,PHOENIX SUNS,16.92,1.0,0.3,0.63,2.03,0.99,0.11,0.37,0.63,10.23,10.24,7.97,1.2530657748049054,2.2700000000000005,0.0,0.0,0,6,8.26,8.35,1652,1565
114303,Markel Brown,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,7.87,0.26,0.11,0.21,0.7,0.37,0.03,0.06,0.24,2.86,3.0,4.0,0.8,-1.0,0.0,0.0,0,,2.49,2.6,497,488
114304,Darrun Hilliard,SAN ANTONIO SPURS,2021-04-07,AWAY,DENVER NUGGETS,9.13,0.23,0.05,0.17,0.63,0.38,0.05,0.15,0.25,2.51,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,,2.46,2.44,491,457
114305,Isaiah Whitehead,BROOKLYN NETS,2021-04-07,AWAY,NEW ORLEANS PELICANS,14.62,1.78,0.33,0.86,2.06,1.93,0.28,0.5,1.27,14.72,14.41,13.57,1.0576527110501028,0.8399999999999999,0.0,0.0,0,,11.85,11.97,2369,2244
114306,Shabazz Muhammad,MINNESOTA TIMBERWOLVES,2021-04-07,AWAY,INDIANA PACERS,10.3,0.85,0.08,0.47,1.21,0.41,0.13,0.15,0.27,8.22,7.79,8.7,0.9061855670103093,-0.9099999999999993,0.0,0.0,0,,5.05,5.0,1009,938
114307,Trey McKinney-Jones,INDIANA PACERS,2021-04-07,HOME,MINNESOTA TIMBERWOLVES,3.01,0.03,0.01,0.02,0.07,0.03,0.01,0.03,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.34,0.32,68,60
114308,Chris McCullough,WASHINGTON WIZARDS,2021-04-07,HOME,ORLANDO MAGIC,7.86,0.36,0.06,0.35,0.7,0.1,0.09,0.08,0.17,6.18,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,,2.58,2.56,516,480
114309,Kyle Singler,OKLAHOMA CITY THUNDER,2021-04-07,AWAY,CHARLOTTE HORNETS,4.63,0.26,0.07,0.14,0.43,0.12,0.05,0.06,0.11,3.81,3.53,4.53,0.8191681735985532,-1.0000000000000004,0.0,0.0,0,,1.79,1.79,357,335
114310,Brandan Wright,HOUSTON ROCKETS,2021-04-07,AWAY,DALLAS MAVERICKS,19.6,2.24,0.08,1.24,3.14,0.69,0.96,0.41,0.35,18.7,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,,14.52,13.53,2905,2536
114311,Rashad Vaughn,ORLANDO MAGIC,2021-04-07,HOME,WASHINGTON WIZARDS,10.77,0.59,0.04,0.35,0.62,0.48,0.18,0.09,0.11,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,,3.81,3.65,763,684
114312,Malcolm Delaney,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,15.98,0.79,1.47,0.81,1.61,1.39,0.06,0.65,1.07,14.39,12.15,15.2,0.8117283950617284,-3.049999999999999,0.0,0.0,0,,11.88,12.52,2375,2347
114313,Scotty Hopson,DALLAS MAVERICKS,2021-04-07,HOME,HOUSTON ROCKETS,8.11,0.12,0.08,0.29,0.38,0.39,0.03,0.1,0.32,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,1.88,1.97,376,369
114314,Walt Lemon,NEW ORLEANS PELICANS,2021-04-07,HOME,BROOKLYN NETS,20.62,2.49,0.01,1.09,1.8,2.36,0.19,0.71,1.0,24.08,20.06,37.77,0.5432035078669073,-17.710000000000004,3.1990285017472817,0.0,0,,13.5,13.2,2700,2474
114315,Jaylen Morris,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,10.32,0.79,0.16,0.34,1.3,0.72,0.08,0.18,0.48,6.57,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,,5.34,5.47,1068,1025
114316,Matt Costello,SAN ANTONIO SPURS,2021-04-07,AWAY,DENVER NUGGETS,10.97,0.43,0.09,0.15,1.34,0.48,0.18,0.27,0.26,7.31,7.2,5.13,1.3376835236541598,2.0700000000000003,0.0,0.0,0,,4.7,4.49,940,842
114317,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-04-07,HOME,ATLANTA HAWKS,18.87,1.7,0.56,1.14,1.36,3.07,0.39,0.64,1.47,14.52,15.6,20.37,0.7767898923724849,-4.770000000000001,0.0,0.0,0,,14.08,14.13,2815,2649
114318,Erik McCree,UTAH JAZZ,2021-04-07,HOME,PHOENIX SUNS,7.73,0.17,0.02,0.04,0.32,0.23,0.01,0.12,0.19,0.99,0.8,0.0,1.8,0.8,0.0,0.0,0,,1.37,1.36,274,255
114319,Jameel Warney,DALLAS MAVERICKS,2021-04-07,AWAY,HOUSTON ROCKETS,8.59,0.93,0.02,0.4,1.54,0.16,0.1,0.07,0.22,8.74,8.93,8.93,1.0,0.0,0.0,0.0,0,,4.7,4.72,940,886
114320,Darrell Arthur,DENVER NUGGETS,2021-04-07,AWAY,SAN ANTONIO SPURS,8.0,0.42,0.26,0.08,0.68,0.43,0.07,0.1,0.28,3.43,5.97,3.43,1.5733634311512417,2.5399999999999996,0.0,0.0,0,,3.39,3.53,678,661
114321,Richard Jefferson,DENVER NUGGETS,2021-04-07,AWAY,SAN ANTONIO SPURS,4.98,0.19,0.07,0.12,0.27,0.22,0.03,0.06,0.05,3.21,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,1.58,1.57,317,294
114322,Mangok Mathiang,CHARLOTTE HORNETS,2021-04-07,HOME,OKLAHOMA CITY THUNDER,7.8,0.5,0.0,0.07,1.14,0.14,0.02,0.11,0.16,7.67,6.87,6.87,1.0,0.0,0.0,0.0,0,,2.88,2.89,576,541
114323,Briante Weber,MEMPHIS GRIZZLIES,2021-04-07,AWAY,ATLANTA HAWKS,11.08,0.42,0.13,0.25,0.9,0.65,0.14,0.24,0.33,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,,4.34,4.24,869,795
114324,Brice Johnson,MEMPHIS GRIZZLIES,2021-04-07,AWAY,ATLANTA HAWKS,10.95,0.54,0.0,0.04,0.73,0.37,0.16,0.2,0.2,4.13,5.58,2.13,2.1022364217252396,3.45,0.0,0.0,0,,3.43,3.21,686,601
114325,Troy Williams,NEW YORK KNICKS,2021-04-07,HOME,BOSTON CELTICS,24.2,1.53,1.04,1.03,2.7,0.78,0.2,0.36,0.63,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,,12.67,13.08,2534,2453
114326,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-04-07,HOME,INDIANA PACERS,10.76,0.41,0.42,0.23,1.02,0.41,0.08,0.2,0.37,7.17,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,,4.62,4.79,924,897
114327,Marquis Teague,MEMPHIS GRIZZLIES,2021-04-07,AWAY,ATLANTA HAWKS,14.2,1.01,0.28,0.62,1.19,2.49,0.09,0.79,0.76,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,10.52,10.22,2105,1917
114328,Jeremy Evans,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,4.11,0.15,0.01,0.09,0.32,0.13,0.0,0.03,0.19,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.9,0.99,180,185
114329,Larry Drew,NEW ORLEANS PELICANS,2021-04-07,HOME,BROOKLYN NETS,7.99,0.26,0.14,0.13,0.17,0.35,0.04,0.05,0.11,2.47,3.26,1.73,1.5604395604395604,1.5299999999999998,0.0,0.0,0,,1.96,2.0,392,375
114330,Xavier Silas,BOSTON CELTICS,2021-04-07,AWAY,NEW YORK KNICKS,8.0,0.36,0.09,0.02,0.62,0.22,0.08,0.16,0.11,2.92,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.69,2.58,539,485
114331,Andrew White,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,13.14,0.7,0.34,0.61,1.41,0.45,0.02,0.27,0.49,9.76,9.58,9.1,1.0475247524752476,0.4800000000000004,0.0,0.0,0,,5.78,5.97,1155,1120
114332,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-04-07,HOME,INDIANA PACERS,4.1,0.11,0.0,0.11,0.25,0.09,0.02,0.03,0.09,1.85,2.14,0.73,1.8150289017341041,1.4100000000000001,0.0,0.0,0,,0.82,0.83,165,156
114333,Alec Peters,PHOENIX SUNS,2021-04-07,AWAY,UTAH JAZZ,17.62,0.58,4.77,0.59,1.74,1.05,0.1,0.22,0.37,5.98,5.24,8.23,0.676056338028169,-2.99,0.0,0.0,0,,20.31,22.65,4063,4247
114334,Tyler Ulis,PHOENIX SUNS,2021-04-07,AWAY,UTAH JAZZ,18.39,1.92,0.55,1.4,1.44,3.5,0.21,0.69,1.32,15.16,16.8,15.57,1.0742305371152685,1.2300000000000004,0.0,0.0,0,,15.25,15.36,3050,2879
114335,Julyan Stone,CHARLOTTE HORNETS,2021-04-07,AWAY,OKLAHOMA CITY THUNDER,18.32,0.26,0.74,0.12,0.97,1.1,0.12,0.22,0.3,2.88,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,6.39,6.62,1279,1242
114336,Johnathan Motley,DALLAS MAVERICKS,2021-04-07,HOME,HOUSTON ROCKETS,20.45,0.84,0.2,0.57,1.16,1.05,0.07,0.32,0.56,3.82,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,7,6.43,6.47,1285,1214
114337,Jalen Jones,DALLAS MAVERICKS,2021-04-07,HOME,HOUSTON ROCKETS,17.69,0.55,0.87,0.43,1.27,0.4,0.08,0.3,0.41,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,,6.99,7.32,1399,1372
114338,Kyle Collinsworth,DALLAS MAVERICKS,2021-04-07,HOME,HOUSTON ROCKETS,24.61,0.82,0.19,0.49,2.49,1.01,0.09,0.33,0.6,5.85,8.07,3.8,1.8895833333333334,4.2700000000000005,0.0,0.0,0,,7.86,7.96,1573,1493
114339,Al Jefferson,INDIANA PACERS,2021-04-07,HOME,MINNESOTA TIMBERWOLVES,12.41,1.47,0.09,0.64,2.26,0.77,0.14,0.21,0.51,11.24,12.69,15.73,0.8182904961147639,-3.040000000000001,0.0,0.0,0,,8.26,8.32,1651,1560
114340,Aaron Harrison,DALLAS MAVERICKS,2021-04-07,HOME,HOUSTON ROCKETS,36.72,1.22,1.57,0.98,2.5,1.11,0.23,0.55,0.74,12.8,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,,14.4,14.9,2879,2793
114341,Ramon Sessions,WASHINGTON WIZARDS,2021-04-07,HOME,ORLANDO MAGIC,9.0,0.48,0.05,0.32,0.45,0.71,0.04,0.15,0.33,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,,3.28,3.3,655,618
114342,Isaiah Taylor,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,21.4,2.07,0.34,1.55,2.04,2.7,0.21,0.56,1.4,16.47,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,,14.12,14.32,2824,2685
114343,Yogi Ferrell,DALLAS MAVERICKS,2021-04-07,HOME,HOUSTON ROCKETS,10.34,0.38,0.36,0.34,0.44,0.63,0.05,0.23,0.27,9.01,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,19,4.22,4.28,845,803
114344,Damion Lee,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,21.71,1.12,0.73,0.95,2.73,1.29,0.12,0.38,0.59,12.43,13.05,9.53,1.3342830009496678,3.5200000000000014,0.0,0.0,0,23,11.5,11.8,2300,2212
114345,Tim Quarterman,HOUSTON ROCKETS,2021-04-07,AWAY,DALLAS MAVERICKS,8.79,0.25,0.11,0.25,0.51,0.28,0.06,0.11,0.11,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,,2.51,2.48,502,465
114346,Marcus Paige,CHARLOTTE HORNETS,2021-04-07,AWAY,OKLAHOMA CITY THUNDER,3.9,0.13,0.1,0.09,0.18,0.15,0.02,0.03,0.03,4.02,4.72,6.3,0.7835616438356164,-1.58,0.0,0.0,0,,1.21,1.24,242,232
114347,Omari Johnson,MEMPHIS GRIZZLIES,2021-04-07,AWAY,ATLANTA HAWKS,19.73,1.41,1.29,0.79,2.62,1.88,0.06,0.59,0.74,13.55,12.18,7.63,1.5272305909617614,4.55,0.0,0.0,0,,14.65,15.15,2931,2841
114348,Timofey Mozgov,BROOKLYN NETS,2021-04-07,AWAY,NEW ORLEANS PELICANS,10.43,0.96,0.01,0.38,1.98,0.47,0.23,0.13,0.63,9.75,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,,5.86,5.92,1172,1110
114349,Michael Beasley,NEW YORK KNICKS,2021-04-07,AWAY,BOSTON CELTICS,17.07,2.16,0.01,0.82,2.24,1.17,0.27,0.19,0.67,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,6.5,10.32,10.31,2065,1934
114350,Nik Stauskas,BROOKLYN NETS,2021-04-07,AWAY,NEW ORLEANS PELICANS,25.09,0.85,1.13,0.92,1.7,1.73,0.1,0.53,0.78,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,,11.76,12.16,2351,2281
114351,Jonathan Gibson,BOSTON CELTICS,2021-04-07,HOME,NEW YORK KNICKS,23.96,1.67,1.67,2.09,3.06,2.15,0.14,0.45,1.69,16.92,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,,17.42,18.66,3483,3499
114352,Jodie Meeks,WASHINGTON WIZARDS,2021-04-07,AWAY,ORLANDO MAGIC,15.37,1.43,2.67,0.71,1.72,1.01,0.19,0.23,0.26,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,,16.16,17.29,3232,3242
114353,Arron Afflalo,ORLANDO MAGIC,2021-04-07,HOME,WASHINGTON WIZARDS,10.09,0.49,0.36,0.22,1.27,0.46,0.07,0.08,0.32,4.12,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,,4.62,4.88,925,915
114354,Kobi Simmons,MEMPHIS GRIZZLIES,2021-04-07,AWAY,ATLANTA HAWKS,17.95,1.16,0.51,0.5,1.54,1.08,0.31,0.4,0.4,6.89,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,21.5,9.55,9.37,1910,1757
114355,Mario Chalmers,MEMPHIS GRIZZLIES,2021-04-07,AWAY,ATLANTA HAWKS,20.09,2.39,1.13,1.6,3.81,4.05,0.28,1.01,1.62,23.24,24.69,26.97,0.9184840900965321,-2.2799999999999976,0.0,0.0,0,,22.67,22.94,4533,4302
114356,Jarrett Jack,NEW YORK KNICKS,2021-04-07,AWAY,BOSTON CELTICS,17.31,1.6,0.18,0.93,2.65,3.61,0.07,0.45,1.05,14.85,15.89,15.97,0.9952857984678846,-0.08000000000000007,0.0,0.0,0,,13.78,14.0,2755,2625
114357,Rodney Purvis,ORLANDO MAGIC,2021-04-07,HOME,WASHINGTON WIZARDS,15.41,0.91,0.77,0.71,1.31,0.69,0.16,0.12,0.5,7.13,8.1,4.63,1.6163410301953818,3.4699999999999998,0.0,0.0,0,,7.79,8.21,1557,1539
114358,Myke Henry,MEMPHIS GRIZZLIES,2021-04-07,AWAY,ATLANTA HAWKS,11.87,0.63,0.46,0.44,1.02,0.8,0.24,0.48,0.56,12.86,12.57,15.07,0.8444306160547604,-2.5,0.0,0.0,0,,7.1,6.95,1421,1302
114359,Milton Doyle,BROOKLYN NETS,2021-04-07,AWAY,NEW ORLEANS PELICANS,14.32,0.96,0.47,0.44,1.28,0.82,0.2,0.31,0.33,7.49,9.26,7.3,1.236144578313253,1.96,0.0,0.0,0,,7.74,7.69,1547,1442
114360,Jabari Bird,BOSTON CELTICS,2021-04-07,HOME,NEW YORK KNICKS,16.33,0.77,0.13,0.29,1.22,0.68,0.09,0.21,0.34,3.17,5.77,2.63,1.865013774104683,3.1399999999999997,0.0,0.0,0,,5.26,5.26,1053,986
114361,James Webb,BROOKLYN NETS,2021-04-07,AWAY,NEW ORLEANS PELICANS,10.56,0.41,0.13,0.1,1.13,0.41,0.08,0.2,0.22,5.17,4.98,3.2,1.4238095238095239,1.7800000000000002,0.0,0.0,0,,3.9,3.85,780,722
114362,Nick Collison,OKLAHOMA CITY THUNDER,2021-04-07,HOME,CHARLOTTE HORNETS,10.09,0.55,0.04,0.26,1.26,0.38,0.05,0.05,0.27,4.62,4.29,5.8,0.7779411764705882,-1.5099999999999998,0.0,0.0,0,,3.59,3.71,718,696
114363,Jamel Artis,ORLANDO MAGIC,2021-04-07,HOME,WASHINGTON WIZARDS,15.0,0.88,0.22,0.46,1.72,0.79,0.1,0.18,0.25,5.64,8.79,3.93,1.9858012170385395,4.859999999999999,0.0,0.0,0,,6.72,6.76,1344,1268
114364,Charles Cooke,NEW ORLEANS PELICANS,2021-04-07,HOME,BROOKLYN NETS,6.08,0.08,0.13,0.14,0.16,0.15,0.02,0.05,0.11,0.94,0.69,1.83,0.597173144876325,-1.1400000000000001,0.0,0.0,0,,1.21,1.27,241,237
114365,Marreese Speights,ORLANDO MAGIC,2021-04-07,HOME,WASHINGTON WIZARDS,10.49,0.71,0.54,0.54,1.19,0.37,0.16,0.17,0.27,11.15,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,,6.28,6.42,1257,1203
114366,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-04-07,AWAY,DENVER NUGGETS,7.76,0.44,0.0,0.18,1.22,0.31,0.06,0.11,0.2,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,,3.3,3.29,660,617
114367,Chinanu Onuaku,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,8.03,0.43,0.01,0.25,1.01,0.47,0.08,0.16,0.4,7.34,7.36,9.03,0.8334995014955134,-1.669999999999999,0.0,0.0,0,,3.38,3.39,675,636
114368,Brandon Paul,SAN ANTONIO SPURS,2021-04-07,HOME,DENVER NUGGETS,8.78,0.35,0.17,0.31,0.85,0.68,0.01,0.21,0.46,8.62,7.57,9.53,0.8138651471984806,-1.959999999999999,0.0,0.0,0,,3.76,3.9,752,731
114369,DeAndre Liggins,NEW ORLEANS PELICANS,2021-04-07,HOME,BROOKLYN NETS,11.33,0.68,0.15,0.33,0.91,0.62,0.13,0.27,0.3,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,,5.06,4.93,1012,925
114370,Emeka Okafor,NEW ORLEANS PELICANS,2021-04-07,HOME,BROOKLYN NETS,10.53,1.19,0.04,0.42,2.09,0.09,0.55,0.19,0.18,17.35,17.42,17.8,0.9797872340425532,-0.379999999999999,0.0,0.0,0,,7.6,7.08,1521,1327
114371,David Stockton,UTAH JAZZ,2021-04-07,HOME,PHOENIX SUNS,3.28,0.07,0.1,0.1,0.07,0.06,0.02,0.02,0.05,2.12,2.25,3.0,0.8125,-0.75,0.0,0.0,0,,0.78,0.82,157,154
114372,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-04-07,HOME,INDIANA PACERS,5.48,0.16,0.07,0.19,0.27,0.24,0.01,0.05,0.11,3.13,4.1,2.57,1.4285714285714286,1.5299999999999998,0.0,0.0,0,,1.47,1.52,295,285
114373,Joe Johnson,HOUSTON ROCKETS,2021-04-07,AWAY,DALLAS MAVERICKS,11.75,1.45,0.15,0.57,1.94,0.95,0.13,0.19,0.5,11.4,12.74,12.3,1.0330827067669173,0.4399999999999995,0.0,0.0,0,,8.13,8.24,1627,1544
114374,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-04-07,AWAY,CHARLOTTE HORNETS,12.46,0.88,0.11,0.49,1.11,0.38,0.25,0.17,0.18,8.0,5.67,12.0,0.5130769230769231,-6.33,0.54933010415445,0.0,0,,5.56,5.34,1112,1002
114375,Manu Ginóbili,SAN ANTONIO SPURS,2021-04-07,AWAY,DENVER NUGGETS,22.64,1.85,0.62,1.57,3.09,2.37,0.25,0.55,1.67,16.79,15.22,16.7,0.9163841807909604,-1.4799999999999986,0.0,0.0,0,,15.12,15.62,3025,2929
114376,Danny Green,SAN ANTONIO SPURS,2021-04-07,AWAY,DENVER NUGGETS,15.84,1.18,0.73,0.65,2.57,1.23,0.55,0.71,0.42,20.8,23.53,24.33,0.9684168969601264,-0.7999999999999972,0.0,0.0,0,18,13.49,12.93,2698,2425
114377,Nemanja Bjelica,MINNESOTA TIMBERWOLVES,2021-04-07,AWAY,INDIANA PACERS,15.72,1.43,0.52,0.57,3.11,1.47,0.14,0.49,0.83,16.32,14.14,19.43,0.741067058247675,-5.289999999999999,0.0,0.0,0,24,11.99,12.19,2397,2285
114378,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-04-07,AWAY,INDIANA PACERS,3.76,0.1,0.04,0.08,0.17,0.12,0.02,0.05,0.06,1.7,2.14,0.67,1.880239520958084,1.4700000000000002,0.0,0.0,0,,0.93,0.92,187,173
114379,Zhou Qi,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,0.79,0.03,0.01,0.03,0.05,0.02,0.01,0.01,0.02,3.54,4.41,3.13,1.3099273607748185,1.2800000000000002,0.0,0.0,0,,0.25,0.25,50,46
114380,Mike Scott,WASHINGTON WIZARDS,2021-04-07,HOME,ORLANDO MAGIC,16.63,0.96,0.5,0.42,2.13,1.08,0.09,0.52,0.66,12.52,10.84,10.73,1.0093776641091219,0.10999999999999943,0.0,0.0,0,8,9.19,9.26,1837,1737
114381,Ty Lawson,WASHINGTON WIZARDS,2021-04-07,HOME,ORLANDO MAGIC,14.73,1.2,0.28,1.0,2.27,2.65,0.1,0.48,0.81,15.4,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,,11.87,11.95,2374,2240
114382,Marcin Gortat,WASHINGTON WIZARDS,2021-04-07,HOME,ORLANDO MAGIC,24.01,2.4,0.09,1.02,4.88,1.67,0.41,0.25,0.95,15.6,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,,15.48,15.58,3096,2922
114383,Glenn Robinson,INDIANA PACERS,2021-04-07,HOME,MINNESOTA TIMBERWOLVES,10.34,0.6,0.27,0.43,1.01,0.37,0.1,0.13,0.22,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,26,4.68,4.74,935,889
114384,Corey Brewer,OKLAHOMA CITY THUNDER,2021-04-07,AWAY,CHARLOTTE HORNETS,10.96,1.09,0.34,0.43,1.35,0.95,0.2,0.49,0.55,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,22.0,8.2,8.02,1639,1503
114385,Josh Huestis,OKLAHOMA CITY THUNDER,2021-04-07,AWAY,CHARLOTTE HORNETS,10.97,0.41,0.29,0.19,0.75,0.4,0.22,0.23,0.25,7.73,6.29,11.7,0.5740157480314961,-5.409999999999999,0.0,0.0,0,,4.48,4.34,896,813
114386,Joe Young,INDIANA PACERS,2021-04-07,HOME,MINNESOTA TIMBERWOLVES,9.89,0.6,0.13,0.35,0.85,0.52,0.04,0.07,0.21,5.06,4.49,5.13,0.8955954323001631,-0.6399999999999997,0.0,0.0,0,,3.86,3.96,772,743
114387,Jordan Crawford,NEW ORLEANS PELICANS,2021-04-07,AWAY,BROOKLYN NETS,16.52,1.71,1.55,1.43,1.33,2.01,0.01,0.62,0.54,16.96,16.13,8.07,1.88864388092613,8.059999999999999,0.0,2.116447204828042,0,,15.46,15.94,3092,2989
114388,Lance Stephenson,INDIANA PACERS,2021-04-07,AWAY,MINNESOTA TIMBERWOLVES,15.79,1.61,0.77,0.65,2.2,1.39,0.27,0.37,0.78,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,,12.05,12.29,2409,2304
114389,Trevor Booker,INDIANA PACERS,2021-04-07,AWAY,MINNESOTA TIMBERWOLVES,17.95,3.33,0.0,1.21,5.19,2.18,0.44,0.46,1.19,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,,18.88,18.83,3776,3531
114390,Tarik Black,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,7.96,0.53,0.0,0.21,1.1,0.32,0.12,0.12,0.29,7.89,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,,3.5,3.46,700,649
114391,Aaron Jackson,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,4.46,0.09,0.05,0.12,0.22,0.12,0.02,0.04,0.09,2.53,2.47,4.03,0.6898608349900597,-1.56,0.0,0.0,0,,0.98,1.01,197,188
114392,Jonas Jerebko,UTAH JAZZ,2021-04-07,AWAY,PHOENIX SUNS,14.84,1.23,0.63,0.63,3.13,0.89,0.24,0.3,0.53,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,,11.16,11.36,2232,2130
114393,Shane Larkin,BOSTON CELTICS,2021-04-07,HOME,NEW YORK KNICKS,12.61,0.81,0.34,0.5,1.06,0.75,0.09,0.15,0.24,6.15,5.41,6.0,0.9157142857142857,-0.5899999999999999,0.0,0.0,0,,6.02,6.12,1203,1148
114394,Carmelo Anthony,HOUSTON ROCKETS,2021-04-07,AWAY,DALLAS MAVERICKS,24.87,3.03,1.33,2.9,2.75,2.58,0.44,0.98,1.28,30.18,27.73,26.7,1.0371841155234658,1.0300000000000011,0.0,0.0,0,19,23.1,23.12,4620,4335
114395,Jimmy Butler,MINNESOTA TIMBERWOLVES,2021-04-07,AWAY,INDIANA PACERS,34.9,5.62,0.02,4.93,6.61,6.3,0.41,1.63,2.38,54.89,50.75,49.33,1.0282137889926486,1.4200000000000017,0.0,0.0,0,20,37.35,36.84,7470,6908
114396,Dwight Howard,WASHINGTON WIZARDS,2021-04-07,HOME,ORLANDO MAGIC,14.65,2.82,0.14,1.07,6.34,0.96,0.66,0.31,1.05,27.76,28.85,30.87,0.9366175086288046,-2.0199999999999996,0.0,0.0,0,10,18.04,17.98,3608,3371
114397,Ike Anigbogu,INDIANA PACERS,2021-04-07,AWAY,MINNESOTA TIMBERWOLVES,3.33,0.14,0.01,0.05,0.24,0.07,0.05,0.03,0.02,3.57,3.03,1.7,1.4925925925925922,1.3299999999999998,0.0,0.0,0,,0.97,0.92,195,172
