,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117760,Vander Blue,LOS ANGELES LAKERS,2021-04-26,AWAY,ORLANDO MAGIC,13.59,0.22,0.09,0.21,0.39,0.47,0.0,0.25,0.32,2.0,1.74,1.23,1.228699551569507,0.51,0.0,0.0,0,15.5,2.52,2.5,505,468
117761,James Michael McAdoo,PHILADELPHIA 76ERS,2021-04-26,HOME,OKLAHOMA CITY THUNDER,6.05,0.24,0.14,0.13,0.23,0.12,0.06,0.03,0.12,3.65,3.37,4.13,0.8518518518518519,-0.7599999999999998,0.0,0.0,0,15.5,1.64,1.69,327,316
117762,Luis Montero,DETROIT PISTONS,2021-04-26,AWAY,ATLANTA HAWKS,7.29,0.18,0.07,0.06,0.61,0.24,0.06,0.02,0.19,0.28,0.2,0.2,1.0,0.0,0.0,0.0,0,15.5,1.77,1.85,354,347
117763,Josh McRoberts,DALLAS MAVERICKS,2021-04-26,HOME,SACRAMENTO KINGS,8.21,0.47,0.01,0.18,0.92,0.57,0.11,0.17,0.21,8.03,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,15.5,3.74,3.62,748,678
117764,Kenneth Faried,DENVER NUGGETS,2021-04-26,HOME,MEMPHIS GRIZZLIES,6.09,0.5,0.0,0.23,1.08,0.09,0.12,0.09,0.19,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,15.5,3.1,3.04,620,570
117765,Georgios Papagiannis,SACRAMENTO KINGS,2021-04-26,HOME,DALLAS MAVERICKS,1.86,0.1,0.0,0.02,0.16,0.05,0.02,0.02,0.03,7.79,6.68,7.9,0.8629213483146067,-1.2200000000000006,0.0,0.0,0,15.5,0.58,0.56,115,105
117766,Willie Reed,DETROIT PISTONS,2021-04-26,HOME,ATLANTA HAWKS,10.53,1.0,0.08,0.46,1.88,0.27,0.13,0.07,0.38,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,15.5,5.58,5.7,1116,1070
117767,Mike James,NEW ORLEANS PELICANS,2021-04-26,HOME,LOS ANGELES CLIPPERS,14.32,1.98,0.32,1.64,2.44,2.27,0.0,0.69,1.09,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,15.5,13.87,14.01,2775,2627
117768,Brandan Wright,MEMPHIS GRIZZLIES,2021-04-26,AWAY,DENVER NUGGETS,14.44,1.76,0.13,0.89,2.53,0.46,0.68,0.41,0.59,18.7,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,15.5,11.21,10.6,2241,1988
117769,Joe Johnson,UTAH JAZZ,2021-04-26,AWAY,MINNESOTA TIMBERWOLVES,15.1,1.62,0.71,0.57,2.03,1.08,0.08,0.21,0.54,11.4,12.74,12.3,1.0330827067669173,0.4399999999999995,0.0,0.0,0,15.5,10.33,10.76,2065,2018
117770,Darrun Hilliard,SAN ANTONIO SPURS,2021-04-26,AWAY,WASHINGTON WIZARDS,6.88,0.16,0.03,0.15,0.36,0.23,0.0,0.09,0.12,2.51,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,15.5,1.49,1.49,297,279
117771,Shabazz Muhammad,MINNESOTA TIMBERWOLVES,2021-04-26,AWAY,UTAH JAZZ,7.39,0.53,0.14,0.18,0.71,0.18,0.04,0.04,0.17,8.22,7.79,8.7,0.9061855670103093,-0.9099999999999993,0.0,0.0,0,15.5,2.85,2.96,570,555
117772,Chris McCullough,WASHINGTON WIZARDS,2021-04-26,HOME,SAN ANTONIO SPURS,4.94,0.2,0.07,0.12,0.31,0.0,0.06,0.03,0.06,6.18,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,15.5,1.31,1.3,262,244
117773,Kyle Singler,OKLAHOMA CITY THUNDER,2021-04-26,AWAY,PHILADELPHIA 76ERS,5.59,0.25,0.07,0.2,0.41,0.09,0.06,0.07,0.09,3.81,3.53,4.53,0.8191681735985532,-1.0000000000000004,0.0,0.0,0,15.5,1.84,1.81,367,339
117774,Trevor Booker,PHILADELPHIA 76ERS,2021-04-26,AWAY,OKLAHOMA CITY THUNDER,17.69,2.81,0.19,0.86,4.26,1.78,0.31,0.34,1.12,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,15.5,15.66,15.88,3132,2977
117775,Rashad Vaughn,ORLANDO MAGIC,2021-04-26,HOME,LOS ANGELES LAKERS,7.47,0.18,0.09,0.03,0.19,0.19,0.07,0.06,0.13,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,15.5,1.43,1.42,287,267
117776,Malcolm Delaney,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,18.0,0.94,1.32,0.74,1.88,1.51,0.04,0.69,1.04,14.39,12.15,15.2,0.8117283950617284,-3.049999999999999,0.0,0.0,0,15.5,12.25,12.8,2450,2399
117777,Scotty Hopson,DALLAS MAVERICKS,2021-04-26,HOME,SACRAMENTO KINGS,8.14,0.22,0.07,0.53,0.37,0.44,0.06,0.15,0.23,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,15.5,2.68,2.64,537,495
117778,Jarell Eddie,CHICAGO BULLS,2021-04-26,HOME,MIAMI HEAT,6.84,0.2,0.26,0.27,0.64,0.14,0.0,0.11,0.15,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,15.5,2.61,2.73,522,513
117779,Jaylen Morris,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,8.09,0.51,0.22,0.06,0.68,0.44,0.02,0.14,0.3,6.57,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,15.5,3.4,3.53,679,662
117780,Matt Costello,SAN ANTONIO SPURS,2021-04-26,AWAY,WASHINGTON WIZARDS,10.43,0.3,0.0,0.18,1.14,0.32,0.06,0.2,0.2,7.31,7.2,5.13,1.3376835236541598,2.0700000000000003,0.0,0.0,0,15.5,3.21,3.1,642,582
117781,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-04-26,HOME,DENVER NUGGETS,18.2,2.03,0.15,1.21,0.8,2.98,0.49,1.02,1.64,14.52,15.6,20.37,0.7767898923724849,-4.770000000000001,0.0,0.0,0,15.5,14.04,13.46,2808,2525
117782,Jameer Nelson,DETROIT PISTONS,2021-04-26,AWAY,ATLANTA HAWKS,18.66,1.57,0.51,1.07,2.35,2.95,0.0,0.82,1.36,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,15.5,14.09,14.32,2817,2685
117783,Erik McCree,UTAH JAZZ,2021-04-26,HOME,MINNESOTA TIMBERWOLVES,5.4,0.03,0.04,0.05,0.2,0.14,0.0,0.06,0.09,0.99,0.8,0.0,1.8,0.8,0.0,0.0,0,15.5,0.77,0.78,154,147
117784,Derrick Williams,LOS ANGELES LAKERS,2021-04-26,AWAY,ORLANDO MAGIC,8.26,0.65,0.17,0.16,0.83,0.23,0.09,0.12,0.19,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,15.5,3.75,3.76,750,705
117785,Jameel Warney,DALLAS MAVERICKS,2021-04-26,AWAY,SACRAMENTO KINGS,9.95,0.99,0.0,0.51,1.63,0.14,0.13,0.04,0.22,8.74,8.93,8.93,1.0,0.0,0.0,0.0,0,15.5,4.95,4.97,989,931
117786,Zach Randolph,SACRAMENTO KINGS,2021-04-26,HOME,DALLAS MAVERICKS,19.76,3.87,0.52,1.57,3.93,2.5,0.32,0.39,1.37,25.82,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,15.5,20.1,20.53,4019,3849
117787,Darrell Arthur,DENVER NUGGETS,2021-04-26,AWAY,MEMPHIS GRIZZLIES,8.28,0.27,0.29,0.15,0.58,0.42,0.12,0.13,0.21,3.43,5.97,3.43,1.5733634311512417,2.5399999999999996,0.0,0.0,0,15.5,3.43,3.45,685,648
117788,Richard Jefferson,DENVER NUGGETS,2021-04-26,AWAY,MEMPHIS GRIZZLIES,7.18,0.25,0.07,0.24,0.36,0.27,0.05,0.08,0.13,3.21,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,15.5,2.05,2.04,409,382
117789,James Young,PHILADELPHIA 76ERS,2021-04-26,HOME,OKLAHOMA CITY THUNDER,8.66,0.19,0.09,0.22,0.39,0.21,0.01,0.07,0.18,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,15.5,1.71,1.79,343,335
117790,Tyreke Evans,MEMPHIS GRIZZLIES,2021-04-26,AWAY,DENVER NUGGETS,19.37,2.77,1.07,1.88,2.3,2.2,0.35,0.74,1.13,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,15.5,18.83,18.95,3766,3554
117791,Briante Weber,MEMPHIS GRIZZLIES,2021-04-26,AWAY,DENVER NUGGETS,11.81,0.36,0.25,0.19,0.81,0.47,0.13,0.22,0.37,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,15.5,4.02,4.02,803,753
117792,Brice Johnson,MEMPHIS GRIZZLIES,2021-04-26,AWAY,DENVER NUGGETS,7.16,0.22,0.01,0.06,0.43,0.17,0.12,0.12,0.15,4.13,5.58,2.13,2.1022364217252396,3.45,0.0,0.0,0,15.5,1.87,1.73,374,325
117793,Dwight Buycks,DETROIT PISTONS,2021-04-26,HOME,ATLANTA HAWKS,10.88,1.11,0.31,0.51,0.83,1.25,0.07,0.13,0.65,10.76,13.63,4.03,2.908548707753479,9.600000000000001,0.0,3.6281073500010512,0,15.5,6.48,6.8,1296,1275
117794,Paul Zipser,CHICAGO BULLS,2021-04-26,AWAY,MIAMI HEAT,13.42,0.79,0.24,0.11,2.23,0.81,0.02,0.27,0.52,9.05,7.55,12.17,0.6492027334851936,-4.62,0.0,0.0,0,15.5,6.65,6.85,1330,1285
117795,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-04-26,HOME,UTAH JAZZ,10.0,0.28,0.49,0.06,0.92,0.32,0.07,0.2,0.33,7.17,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,15.5,4.15,4.34,831,814
117796,Alan Williams,PHOENIX SUNS,2021-04-26,HOME,NEW YORK KNICKS,8.74,0.68,0.04,0.37,1.66,0.52,0.04,0.29,0.48,12.17,11.67,9.6,1.1952830188679247,2.0700000000000003,0.0,0.0,0,15.5,5.13,5.14,1026,965
117797,Jordan Mickey,MIAMI HEAT,2021-04-26,AWAY,CHICAGO BULLS,10.94,0.8,0.15,0.43,2.15,0.46,0.11,0.11,0.35,10.11,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,15.5,6.06,6.2,1212,1162
117798,Marquis Teague,MEMPHIS GRIZZLIES,2021-04-26,AWAY,DENVER NUGGETS,16.48,1.31,0.71,0.88,1.38,2.81,0.15,0.87,1.03,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,15.5,13.53,13.45,2706,2522
117799,Jeremy Evans,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,4.98,0.16,0.01,0.0,0.32,0.12,0.04,0.02,0.19,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,15.5,0.9,0.96,181,180
117800,Larry Drew,NEW ORLEANS PELICANS,2021-04-26,HOME,LOS ANGELES CLIPPERS,7.09,0.16,0.21,0.0,0.15,0.17,0.0,0.06,0.23,2.47,3.26,1.73,1.5604395604395604,1.5299999999999998,0.0,0.0,0,15.5,1.33,1.5,267,282
117801,Andrew White,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,10.21,0.51,0.41,0.08,0.97,0.31,0.05,0.2,0.37,9.76,9.58,9.1,1.0475247524752476,0.4800000000000004,0.0,0.0,0,15.5,4.34,4.53,868,849
117802,Doug McDermott,DALLAS MAVERICKS,2021-04-26,AWAY,SACRAMENTO KINGS,24.95,2.2,1.17,0.88,2.59,1.32,0.21,0.22,0.76,17.39,15.53,18.23,0.859594383775351,-2.700000000000001,0.0,0.0,0,17.0,14.41,15.07,2882,2826
117803,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-04-26,HOME,UTAH JAZZ,2.18,0.04,0.0,0.02,0.11,0.02,0.01,0.01,0.04,1.85,2.14,0.73,1.8150289017341041,1.4100000000000001,0.0,0.0,0,15.5,0.28,0.29,56,54
117804,Alec Peters,PHOENIX SUNS,2021-04-26,AWAY,NEW YORK KNICKS,19.62,0.52,4.46,0.35,1.84,0.74,0.03,0.28,0.52,5.98,5.24,8.23,0.676056338028169,-2.99,0.0,0.0,0,15.5,18.5,20.77,3700,3894
117805,Tyler Ulis,PHOENIX SUNS,2021-04-26,AWAY,NEW YORK KNICKS,18.87,2.29,0.62,1.62,1.33,3.46,0.07,0.75,1.25,15.16,16.8,15.57,1.0742305371152685,1.2300000000000004,0.0,0.0,0,15.5,16.06,16.24,3211,3045
117806,Danuel House,PHOENIX SUNS,2021-04-26,AWAY,NEW YORK KNICKS,31.74,1.83,1.06,1.07,4.19,1.25,0.14,0.57,0.67,16.17,17.29,5.9,2.6507246376811593,11.389999999999999,0.0,3.9114969540438973,0,1.0,16.27,16.64,3255,3120
117807,Kyle Collinsworth,DALLAS MAVERICKS,2021-04-26,HOME,SACRAMENTO KINGS,21.82,0.45,0.33,0.65,2.19,0.91,0.15,0.23,0.46,5.85,8.07,3.8,1.8895833333333334,4.2700000000000005,0.0,0.0,0,15.5,7.21,7.34,1443,1376
117808,Aaron Harrison,DALLAS MAVERICKS,2021-04-26,HOME,SACRAMENTO KINGS,32.45,1.13,1.02,1.18,2.42,1.18,0.19,0.68,0.66,12.8,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,15.5,13.12,13.21,2625,2478
117809,Ramon Sessions,WASHINGTON WIZARDS,2021-04-26,HOME,SAN ANTONIO SPURS,8.64,0.46,0.11,0.4,0.31,0.63,0.05,0.15,0.3,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,15.5,3.27,3.29,653,616
117810,Isaiah Taylor,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,22.8,2.31,0.38,1.14,1.23,2.57,0.16,0.54,1.36,16.47,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,15.5,12.97,13.2,2594,2475
117811,Damion Lee,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,18.13,0.85,0.57,0.6,2.42,0.99,0.0,0.56,0.66,11.54,13.45,9.53,1.3722697056030388,3.92,0.0,0.0,0,14.0,9.42,9.6,1884,1799
117812,Davon Reed,PHOENIX SUNS,2021-04-26,AWAY,NEW YORK KNICKS,12.06,0.15,0.15,0.09,0.54,0.2,0.04,0.01,0.09,1.13,2.57,0.0,3.57,2.57,0.0,0.0,0,15.5,1.85,1.95,370,365
117813,Brook Lopez,LOS ANGELES LAKERS,2021-04-26,AWAY,ORLANDO MAGIC,18.27,2.49,1.72,0.97,3.77,0.36,0.35,0.33,0.39,24.08,24.52,24.67,0.9941566030385663,-0.15000000000000213,0.0,0.0,0,7.0,17.82,18.39,3565,3448
117814,Omari Johnson,MEMPHIS GRIZZLIES,2021-04-26,AWAY,DENVER NUGGETS,20.02,1.11,1.13,0.26,2.37,1.65,0.25,0.45,0.83,13.55,12.18,7.63,1.5272305909617614,4.55,0.0,0.0,0,15.5,12.46,12.86,2492,2411
117815,John Holland,CLEVELAND CAVALIERS,2021-04-26,HOME,TORONTO RAPTORS,27.2,0.32,1.9,0.3,0.66,0.4,0.15,0.26,0.53,2.12,2.36,1.47,1.3603238866396763,0.8899999999999999,0.0,0.0,0,15.5,8.73,9.57,1746,1794
117816,Arron Afflalo,ORLANDO MAGIC,2021-04-26,HOME,LOS ANGELES LAKERS,11.06,0.37,0.4,0.28,1.04,0.45,0.03,0.13,0.29,4.12,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,15.5,4.33,4.57,867,857
117817,Mario Chalmers,MEMPHIS GRIZZLIES,2021-04-26,AWAY,DENVER NUGGETS,21.96,2.52,1.62,1.78,3.23,3.63,0.1,1.09,1.74,23.24,24.69,26.97,0.9184840900965321,-2.2799999999999976,0.0,0.0,0,15.5,22.83,23.48,4566,4403
117818,Sean Kilpatrick,CHICAGO BULLS,2021-04-26,HOME,MIAMI HEAT,16.64,0.78,1.2,0.32,1.22,0.98,0.0,0.23,0.62,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,15.5,8.48,9.23,1697,1730
117819,Jarrett Jack,NEW YORK KNICKS,2021-04-26,AWAY,PHOENIX SUNS,14.2,1.41,0.3,0.71,1.83,2.81,0.08,0.17,0.98,14.85,15.89,15.97,0.9952857984678846,-0.08000000000000007,0.0,0.0,0,15.5,10.61,11.09,2122,2080
117820,Rodney Purvis,ORLANDO MAGIC,2021-04-26,HOME,LOS ANGELES LAKERS,18.38,1.06,0.75,0.93,1.13,0.85,0.08,0.31,0.61,7.13,8.1,4.63,1.6163410301953818,3.4699999999999998,0.0,0.0,0,15.5,8.49,8.84,1698,1657
117821,Bismack Biyombo,ORLANDO MAGIC,2021-04-26,HOME,LOS ANGELES LAKERS,14.34,1.39,0.03,0.67,3.69,1.26,0.62,0.47,0.75,15.93,16.65,13.4,1.2256944444444444,3.2499999999999982,0.0,0.0,0,8.0,12.38,11.86,2476,2224
117822,Jack Cooley,SACRAMENTO KINGS,2021-04-26,HOME,DALLAS MAVERICKS,12.77,1.32,0.0,1.15,2.76,0.55,0.17,0.26,0.37,11.91,12.14,13.07,0.9339019189765458,-0.9299999999999997,0.0,0.0,0,15.5,8.85,8.74,1769,1639
117823,Myke Henry,MEMPHIS GRIZZLIES,2021-04-26,AWAY,DENVER NUGGETS,18.32,0.9,0.99,0.58,1.82,1.2,0.47,0.81,0.92,12.86,12.57,15.07,0.8444306160547604,-2.5,0.0,0.0,0,15.5,12.25,12.02,2451,2254
117824,Nigel Hayes,SACRAMENTO KINGS,2021-04-26,HOME,DALLAS MAVERICKS,11.18,0.58,0.18,0.19,1.51,0.4,0.16,0.16,0.25,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,15.5,5.01,4.98,1002,934
117825,Kendrick Perkins,CLEVELAND CAVALIERS,2021-04-26,HOME,TORONTO RAPTORS,12.37,0.65,0.05,0.77,1.03,1.33,0.17,0.36,0.74,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,15.5,6.3,6.22,1260,1166
117826,Tyler Ennis,LOS ANGELES LAKERS,2021-04-26,AWAY,ORLANDO MAGIC,12.44,0.66,0.0,0.48,0.75,0.75,0.0,0.22,0.34,8.92,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,15.5,4.15,4.13,829,775
117827,London Perrantes,CLEVELAND CAVALIERS,2021-04-26,HOME,TORONTO RAPTORS,21.46,0.31,0.05,0.37,0.33,0.53,0.14,0.13,0.43,0.68,1.19,0.5,1.46,0.69,0.0,0.0,0,15.5,2.71,2.7,542,506
117828,Kay Felder,DETROIT PISTONS,2021-04-26,AWAY,ATLANTA HAWKS,9.79,0.69,0.18,0.31,0.74,0.52,0.05,0.08,0.31,5.02,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,15.5,3.98,4.13,796,774
117829,Travis Wear,LOS ANGELES LAKERS,2021-04-26,AWAY,ORLANDO MAGIC,16.21,0.54,0.57,0.05,1.69,0.19,0.29,0.14,0.2,9.43,8.84,10.2,0.8785714285714287,-1.3599999999999994,0.0,0.0,0,15.5,6.24,6.28,1249,1178
117830,Nick Collison,OKLAHOMA CITY THUNDER,2021-04-26,HOME,PHILADELPHIA 76ERS,6.38,0.21,0.01,0.17,0.58,0.14,0.05,0.04,0.13,4.62,4.29,5.8,0.7779411764705882,-1.5099999999999998,0.0,0.0,0,15.5,1.67,1.68,333,314
117831,Jamel Artis,ORLANDO MAGIC,2021-04-26,HOME,LOS ANGELES LAKERS,10.55,0.52,0.23,0.35,0.89,0.54,0.0,0.13,0.19,5.64,8.79,3.93,1.9858012170385395,4.859999999999999,0.0,0.0,0,15.5,4.16,4.28,832,803
117832,Charles Cooke,NEW ORLEANS PELICANS,2021-04-26,HOME,LOS ANGELES CLIPPERS,4.8,0.03,0.05,0.0,0.12,0.0,0.0,0.03,0.15,0.94,0.69,1.83,0.597173144876325,-1.1400000000000001,0.0,0.0,0,15.5,0.29,0.37,59,69
117833,Reggie Hearn,DETROIT PISTONS,2021-04-26,AWAY,ATLANTA HAWKS,3.83,0.08,0.07,0.04,0.18,0.08,0.0,0.01,0.06,0.84,1.0,1.0,1.0,0.0,0.0,0.0,0,15.5,0.72,0.78,143,146
117834,Ömer Aşık,CHICAGO BULLS,2021-04-26,HOME,MIAMI HEAT,10.77,0.43,0.0,0.09,1.38,0.17,0.0,0.06,0.21,6.21,4.28,8.37,0.5635005336179296,-4.089999999999999,0.0,0.0,0,15.5,2.83,2.94,566,552
117835,Marreese Speights,ORLANDO MAGIC,2021-04-26,HOME,LOS ANGELES LAKERS,11.57,0.65,0.34,0.44,1.14,0.51,0.18,0.24,0.35,11.15,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,15.5,5.8,5.79,1161,1085
117836,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-04-26,AWAY,WASHINGTON WIZARDS,8.62,0.42,0.0,0.25,1.3,0.33,0.07,0.12,0.15,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,15.5,3.56,3.51,713,659
117837,Brandon Paul,SAN ANTONIO SPURS,2021-04-26,HOME,WASHINGTON WIZARDS,12.04,0.44,0.26,0.46,0.83,0.92,0.0,0.33,0.5,8.62,7.57,9.53,0.8138651471984806,-1.959999999999999,0.0,0.0,0,15.5,4.99,5.08,997,952
117838,DeAndre Liggins,NEW ORLEANS PELICANS,2021-04-26,HOME,LOS ANGELES CLIPPERS,12.1,0.07,0.32,0.0,0.7,0.18,0.0,0.17,0.34,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,15.5,2.38,2.58,476,483
117839,Luke Babbitt,MIAMI HEAT,2021-04-26,HOME,CHICAGO BULLS,12.24,0.93,0.5,0.28,2.14,0.78,0.09,0.25,0.67,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,15.5,7.73,8.08,1546,1515
117840,Emeka Okafor,NEW ORLEANS PELICANS,2021-04-26,HOME,LOS ANGELES CLIPPERS,10.74,0.96,0.0,0.01,2.41,0.0,0.52,0.25,0.45,17.35,17.42,17.8,0.9797872340425532,-0.379999999999999,0.0,0.0,0,15.5,6.68,6.26,1336,1173
117841,Lucas Nogueira,TORONTO RAPTORS,2021-04-26,AWAY,CLEVELAND CAVALIERS,6.56,0.34,0.0,0.09,0.57,0.22,0.24,0.1,0.19,10.54,10.4,13.0,0.8142857142857143,-2.5999999999999996,0.0,0.0,0,15.5,2.61,2.4,523,450
117842,David Stockton,UTAH JAZZ,2021-04-26,HOME,MINNESOTA TIMBERWOLVES,4.07,0.08,0.1,0.15,0.14,0.07,0.0,0.03,0.07,2.12,2.25,3.0,0.8125,-0.75,0.0,0.0,0,15.5,0.9,0.96,181,181
117843,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-04-26,HOME,UTAH JAZZ,6.11,0.12,0.08,0.06,0.2,0.2,0.01,0.01,0.12,3.13,4.1,2.57,1.4285714285714286,1.5299999999999998,0.0,0.0,0,15.5,1.02,1.11,204,208
117844,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-04-26,AWAY,PHILADELPHIA 76ERS,5.44,0.36,0.02,0.29,0.5,0.15,0.13,0.1,0.12,8.0,5.67,12.0,0.5130769230769231,-6.33,0.54933010415445,0.0,0,15.5,2.46,2.33,493,437
117845,Manu Ginóbili,SAN ANTONIO SPURS,2021-04-26,AWAY,WASHINGTON WIZARDS,19.28,1.95,0.61,1.64,2.64,2.28,0.2,0.67,1.33,16.79,15.22,16.7,0.9163841807909604,-1.4799999999999986,0.0,0.0,0,15.5,15.24,15.47,3048,2901
117846,Tony Parker,SAN ANTONIO SPURS,2021-04-26,AWAY,WASHINGTON WIZARDS,19.1,3.21,0.71,1.73,2.15,3.04,0.24,0.35,1.19,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,15.5,18.0,18.47,3600,3463
117847,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-04-26,AWAY,UTAH JAZZ,5.36,0.09,0.03,0.02,0.23,0.1,0.02,0.01,0.09,1.7,2.14,0.67,1.880239520958084,1.4700000000000002,0.0,0.0,0,15.5,0.72,0.76,143,142
117848,Ty Lawson,WASHINGTON WIZARDS,2021-04-26,HOME,SAN ANTONIO SPURS,15.02,1.3,0.31,0.96,2.13,2.5,0.12,0.53,0.95,15.4,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,15.5,11.8,11.88,2359,2228
117849,Carmelo Anthony,OKLAHOMA CITY THUNDER,2021-04-26,AWAY,PHILADELPHIA 76ERS,21.98,2.52,1.4,2.16,2.96,1.05,0.59,0.63,1.15,14.42,18.03,14.0,1.2686666666666668,4.030000000000001,0.0,0.0,0,13.0,19.04,19.24,3807,3608
117850,Josh Huestis,OKLAHOMA CITY THUNDER,2021-04-26,AWAY,PHILADELPHIA 76ERS,11.16,0.21,0.14,0.2,0.77,0.34,0.28,0.27,0.26,7.73,6.29,11.7,0.5740157480314961,-5.409999999999999,0.0,0.0,0,15.5,3.86,3.55,773,666
117851,Jordan Crawford,NEW ORLEANS PELICANS,2021-04-26,AWAY,LOS ANGELES CLIPPERS,12.35,1.05,0.83,0.18,0.82,1.14,0.0,0.21,0.7,16.96,16.13,8.07,1.88864388092613,8.059999999999999,0.0,2.116447204828042,0,15.5,7.39,7.99,1479,1498
117852,Jonas Jerebko,UTAH JAZZ,2021-04-26,AWAY,MINNESOTA TIMBERWOLVES,10.48,0.87,0.4,0.42,2.42,0.6,0.13,0.27,0.35,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,15.5,8.01,8.11,1603,1521
117853,Tyler Davis,OKLAHOMA CITY THUNDER,2021-04-26,HOME,PHILADELPHIA 76ERS,1.28,0.01,0.0,0.0,0.05,0.01,0.01,0.01,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,15.5,0.15,0.14,31,26
117854,D.J. Stephens,MEMPHIS GRIZZLIES,2021-04-26,HOME,DENVER NUGGETS,5.5,0.3,0.02,0.1,0.04,0.19,0.01,0.14,0.28,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,15.5,1.26,1.27,253,237
117855,George King,PHOENIX SUNS,2021-04-26,AWAY,NEW YORK KNICKS,7.26,0.01,0.06,0.02,0.4,0.02,0.06,0.0,0.02,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,15.5,0.89,0.89,178,167
117856,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-04-26,HOME,MEMPHIS GRIZZLIES,6.14,0.14,0.01,0.13,0.23,0.36,0.03,0.08,0.16,3.88,3.97,4.53,0.89873417721519,-0.56,0.0,0.0,0,15.5,1.43,1.41,285,265
117857,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-04-26,AWAY,NEW ORLEANS PELICANS,12.19,0.39,0.45,0.36,1.25,1.22,0.12,0.19,0.39,6.2,6.78,8.1,0.854945054945055,-1.3199999999999994,0.0,0.0,0,15.5,6.36,6.53,1272,1225
