,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
115016,Brandan Wright,MEMPHIS GRIZZLIES,2021-04-11,AWAY,INDIANA PACERS,15.76,2.17,0.1,0.89,2.64,0.73,0.85,0.47,0.39,18.7,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,15.5,13.36,12.42,2673,2329
115017,Darrun Hilliard,SAN ANTONIO SPURS,2021-04-11,AWAY,DALLAS MAVERICKS,4.34,0.01,0.07,0.01,0.11,0.14,0.0,0.02,0.02,2.51,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,15.5,0.62,0.65,124,122
115018,Trey McKinney-Jones,INDIANA PACERS,2021-04-11,HOME,MEMPHIS GRIZZLIES,2.44,0.03,0.02,0.02,0.07,0.02,0.01,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15.5,0.34,0.33,69,61
115019,Rashad Vaughn,ORLANDO MAGIC,2021-04-11,HOME,MILWAUKEE BUCKS,6.34,0.28,0.07,0.05,0.3,0.09,0.08,0.14,0.06,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,15.5,1.92,1.77,383,333
115020,Malcolm Delaney,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,16.01,0.91,1.1,0.95,1.38,1.43,0.05,0.78,0.77,14.39,12.15,15.2,0.8117283950617284,-3.049999999999999,0.0,0.0,0,15.5,11.59,11.77,2318,2206
115021,Scotty Hopson,DALLAS MAVERICKS,2021-04-11,HOME,SAN ANTONIO SPURS,7.99,0.39,0.03,0.42,0.22,0.43,0.09,0.06,0.19,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,15.5,2.46,2.43,492,456
115022,Jarell Eddie,CHICAGO BULLS,2021-04-11,HOME,MINNESOTA TIMBERWOLVES,9.1,0.33,0.28,0.5,0.77,0.08,0.04,0.14,0.13,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,15.5,3.45,3.52,691,660
115023,Xavier Munford,MILWAUKEE BUCKS,2021-04-11,HOME,ORLANDO MAGIC,8.05,0.3,0.01,0.1,0.3,0.22,0.02,0.16,0.12,1.85,1.87,2.23,0.8885448916408669,-0.3599999999999999,0.0,0.0,0,15.5,1.84,1.74,368,326
115024,Matt Costello,SAN ANTONIO SPURS,2021-04-11,AWAY,DALLAS MAVERICKS,8.11,0.01,0.01,0.08,0.67,0.3,0.09,0.14,0.09,7.31,7.2,5.13,1.3376835236541598,2.0700000000000003,0.0,0.0,0,15.5,1.98,1.84,397,345
115025,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-04-11,HOME,INDIANA PACERS,19.88,2.15,0.72,1.13,0.75,2.95,0.58,0.9,1.51,14.52,15.6,20.37,0.7767898923724849,-4.770000000000001,0.0,0.0,0,15.5,15.85,15.52,3169,2910
115026,Jameer Nelson,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,19.06,1.62,0.87,1.4,1.53,3.19,0.03,1.12,1.07,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,15.5,16.25,16.15,3250,3028
115027,Nigel Hayes,TORONTO RAPTORS,2021-04-11,AWAY,NEW YORK KNICKS,8.87,0.44,0.27,0.09,1.3,0.36,0.2,0.13,0.21,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,15.5,4.66,4.63,932,869
115028,Jameel Warney,DALLAS MAVERICKS,2021-04-11,AWAY,SAN ANTONIO SPURS,9.49,1.01,0.0,0.46,1.61,0.19,0.06,0.0,0.17,8.74,8.93,8.93,1.0,0.0,0.0,0.0,0,15.5,4.71,4.81,941,902
115029,Darrell Arthur,DENVER NUGGETS,2021-04-11,AWAY,BOSTON CELTICS,4.29,0.13,0.11,0.06,0.4,0.22,0.05,0.03,0.13,3.43,5.97,3.43,1.5733634311512417,2.5399999999999996,0.0,0.0,0,15.5,1.57,1.63,314,306
115030,Richard Jefferson,DENVER NUGGETS,2021-04-11,AWAY,BOSTON CELTICS,4.97,0.17,0.02,0.15,0.27,0.25,0.05,0.03,0.07,3.21,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,15.5,1.42,1.4,284,262
115031,Mangok Mathiang,CHARLOTTE HORNETS,2021-04-11,HOME,ATLANTA HAWKS,8.03,0.42,0.03,0.32,1.35,0.32,0.11,0.14,0.24,7.67,6.87,6.87,1.0,0.0,0.0,0.0,0,15.5,3.86,3.81,772,715
115032,Briante Weber,MEMPHIS GRIZZLIES,2021-04-11,AWAY,INDIANA PACERS,8.12,0.15,0.09,0.08,0.42,0.35,0.02,0.17,0.15,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,15.5,2.1,2.05,420,384
115033,Brice Johnson,MEMPHIS GRIZZLIES,2021-04-11,AWAY,INDIANA PACERS,5.64,0.17,0.03,0.0,0.32,0.13,0.05,0.16,0.07,4.13,5.58,2.13,2.1022364217252396,3.45,0.0,0.0,0,15.5,1.57,1.43,314,267
115034,Dennis Schröder,ATLANTA HAWKS,2021-04-11,AWAY,CHARLOTTE HORNETS,33.11,5.02,0.31,3.57,3.39,6.22,0.4,1.27,2.81,33.31,31.82,31.27,1.0170436938332819,0.5500000000000007,0.0,0.0,0,8.0,30.14,30.2,6028,5662
115035,Dwight Buycks,DETROIT PISTONS,2021-04-11,HOME,LOS ANGELES CLIPPERS,9.67,1.04,0.39,0.62,1.22,1.26,0.07,0.17,0.59,10.76,13.63,4.03,2.908548707753479,9.600000000000001,0.0,3.6281073500010512,0,15.5,7.35,7.67,1471,1437
115036,Paul Zipser,CHICAGO BULLS,2021-04-11,AWAY,MINNESOTA TIMBERWOLVES,13.06,0.64,0.16,0.33,2.39,0.87,0.06,0.3,0.84,9.05,7.55,12.17,0.6492027334851936,-4.62,0.0,0.0,0,15.5,6.5,6.76,1301,1268
115037,Jawun Evans,LOS ANGELES CLIPPERS,2021-04-11,HOME,DETROIT PISTONS,7.93,0.26,0.15,0.06,0.59,0.55,0.02,0.2,0.32,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,15.5,2.9,2.95,581,553
115038,Marshall Plumlee,MILWAUKEE BUCKS,2021-04-11,AWAY,ORLANDO MAGIC,8.51,0.58,0.03,0.65,1.31,0.18,0.08,0.11,0.18,6.28,5.31,7.27,0.7629987908101572,-1.96,0.0,0.0,0,15.5,4.13,4.11,826,771
115039,Troy Williams,NEW YORK KNICKS,2021-04-11,HOME,TORONTO RAPTORS,19.86,1.7,0.85,1.51,2.91,0.96,0.23,0.39,0.85,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,15.5,13.4,13.78,2680,2583
115040,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-04-11,HOME,CHICAGO BULLS,12.74,0.41,0.51,0.04,0.97,0.39,0.07,0.32,0.28,7.17,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,15.5,5.03,5.08,1006,953
115041,Justin Patton,MINNESOTA TIMBERWOLVES,2021-04-11,HOME,CHICAGO BULLS,11.7,0.52,0.13,0.06,1.82,0.41,0.58,0.83,0.33,24.14,18.56,26.53,0.7104976389393388,-7.970000000000002,0.9737810573686874,0.0,0,26.0,8.19,7.1,1638,1331
115042,Jordan Mickey,MIAMI HEAT,2021-04-11,AWAY,PORTLAND TRAIL BLAZERS,10.83,0.88,0.09,0.66,2.3,0.62,0.25,0.18,0.44,10.11,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,15.5,7.23,7.18,1446,1346
115043,Tyler Cavanaugh,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,7.83,0.21,0.34,0.26,0.51,0.17,0.03,0.08,0.16,1.19,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,15.5,2.74,2.9,547,544
115044,Marquis Teague,MEMPHIS GRIZZLIES,2021-04-11,AWAY,INDIANA PACERS,18.1,1.29,0.67,0.47,0.35,3.05,0.11,1.14,0.87,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,15.5,12.94,12.47,2587,2339
115045,Jeremy Evans,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,5.66,0.17,0.0,0.01,0.4,0.13,0.0,0.0,0.08,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,15.5,0.95,1.01,189,188
115046,Larry Drew,NEW ORLEANS PELICANS,2021-04-11,HOME,CLEVELAND CAVALIERS,9.02,0.27,0.07,0.0,0.08,0.39,0.0,0.11,0.12,2.47,3.26,1.73,1.5604395604395604,1.5299999999999998,0.0,0.0,0,15.5,1.64,1.63,328,306
115047,Xavier Silas,BOSTON CELTICS,2021-04-11,AWAY,DENVER NUGGETS,3.32,0.02,0.0,0.06,0.2,0.01,0.02,0.06,0.05,2.92,2.7,2.7,1.0,0.0,0.0,0.0,0,15.5,0.54,0.5,109,94
115048,Andrew White,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,11.86,0.5,0.19,0.15,0.98,0.35,0.02,0.21,0.26,9.76,9.58,9.1,1.0475247524752476,0.4800000000000004,0.0,0.0,0,15.5,3.85,3.9,770,730
115049,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-04-11,AWAY,MIAMI HEAT,7.49,0.4,0.09,0.0,0.81,0.23,0.08,0.1,0.13,7.79,6.68,7.9,0.8629213483146067,-1.2200000000000006,0.0,0.0,0,15.5,2.8,2.77,559,519
115050,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-04-11,HOME,CHICAGO BULLS,2.34,0.05,0.02,0.01,0.09,0.04,0.0,0.03,0.0,1.85,2.14,0.73,1.8150289017341041,1.4100000000000001,0.0,0.0,0,15.5,0.43,0.41,86,77
115051,Dwight Howard,CHARLOTTE HORNETS,2021-04-11,AWAY,ATLANTA HAWKS,24.18,3.53,0.11,2.6,8.4,1.51,1.09,0.57,1.41,24.72,24.87,30.87,0.8117351741449639,-6.0,0.0,0.0,0,18.0,25.91,25.43,5181,4767
115052,Julyan Stone,CHARLOTTE HORNETS,2021-04-11,AWAY,ATLANTA HAWKS,14.02,0.0,0.55,0.27,0.94,1.11,0.15,0.08,0.24,2.88,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,15.5,5.16,5.38,1033,1008
115053,Kyle Collinsworth,DALLAS MAVERICKS,2021-04-11,HOME,SAN ANTONIO SPURS,22.16,0.42,0.05,0.68,2.11,1.0,0.21,0.38,0.34,5.85,8.07,3.8,1.8895833333333334,4.2700000000000005,0.0,0.0,0,15.5,7.13,6.84,1426,1283
115054,Al Jefferson,INDIANA PACERS,2021-04-11,HOME,MEMPHIS GRIZZLIES,15.2,1.68,0.09,1.14,3.13,0.82,0.17,0.22,0.74,11.24,12.69,15.73,0.8182904961147639,-3.040000000000001,0.0,0.0,0,15.5,10.19,10.37,2037,1944
115055,Mike Muscala,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,19.17,1.97,1.48,1.79,4.35,1.31,0.21,0.43,0.85,17.44,18.23,15.2,1.1870370370370371,3.030000000000001,0.0,0.0,0,4.0,18.42,19.17,3685,3594
115056,Aaron Harrison,DALLAS MAVERICKS,2021-04-11,HOME,SAN ANTONIO SPURS,24.53,0.89,1.38,1.19,2.18,0.9,0.37,0.64,0.46,12.8,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,15.5,13.65,13.66,2729,2562
115057,Isaiah Taylor,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,22.04,2.8,0.35,1.34,1.84,2.88,0.25,0.6,1.37,16.47,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,15.5,15.7,15.8,3140,2962
115058,Damion Lee,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,16.45,0.7,0.66,0.6,2.04,1.09,0.07,0.38,0.53,11.97,12.05,9.53,1.2393162393162394,2.5200000000000014,0.0,0.0,0,18.0,8.88,9.13,1777,1712
115059,Marcus Paige,CHARLOTTE HORNETS,2021-04-11,AWAY,ATLANTA HAWKS,5.18,0.11,0.12,0.14,0.3,0.29,0.03,0.02,0.05,4.02,4.72,6.3,0.7835616438356164,-1.58,0.0,0.0,0,15.5,1.62,1.67,323,312
115060,Omari Johnson,MEMPHIS GRIZZLIES,2021-04-11,AWAY,INDIANA PACERS,18.25,1.03,1.63,0.15,1.96,1.53,0.0,0.47,0.51,13.55,12.18,7.63,1.5272305909617614,4.55,0.0,0.0,0,15.5,12.65,13.35,2529,2502
115061,Ben McLemore,MEMPHIS GRIZZLIES,2021-04-11,AWAY,INDIANA PACERS,21.22,1.19,1.34,0.42,1.53,0.64,0.21,0.51,0.42,15.01,15.32,8.03,1.8073089700996678,7.290000000000001,0.0,1.4464055816746055,0,7.0,11.36,11.59,2271,2174
115062,Michael Beasley,NEW YORK KNICKS,2021-04-11,AWAY,TORONTO RAPTORS,14.43,1.9,0.14,0.81,2.33,0.88,0.13,0.25,0.74,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,19.5,9.55,9.72,1909,1823
115063,Jonathan Gibson,BOSTON CELTICS,2021-04-11,HOME,DENVER NUGGETS,26.09,2.71,1.72,3.08,3.4,2.15,0.27,0.47,1.34,16.92,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,15.5,21.85,22.8,4369,4276
115064,John Holland,CLEVELAND CAVALIERS,2021-04-11,HOME,NEW ORLEANS PELICANS,18.43,0.05,1.52,0.22,0.7,0.61,0.05,0.35,0.34,2.12,2.36,1.47,1.3603238866396763,0.8899999999999999,0.0,0.0,0,15.5,7.5,8.06,1499,1511
115065,Arron Afflalo,ORLANDO MAGIC,2021-04-11,HOME,MILWAUKEE BUCKS,10.16,0.25,0.32,0.38,1.24,0.41,0.1,0.07,0.3,4.12,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,15.5,4.15,4.35,831,817
115066,Mario Chalmers,MEMPHIS GRIZZLIES,2021-04-11,AWAY,INDIANA PACERS,20.94,2.76,1.17,2.31,3.32,3.83,0.22,1.27,1.75,23.24,24.69,26.97,0.9184840900965321,-2.2799999999999976,0.0,0.0,0,15.5,23.79,23.93,4758,4486
115067,Sean Kilpatrick,CHICAGO BULLS,2021-04-11,HOME,MINNESOTA TIMBERWOLVES,14.27,0.79,0.64,0.54,1.44,0.79,0.02,0.22,0.71,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,15.5,6.96,7.47,1393,1401
115068,Jarrett Jack,NEW YORK KNICKS,2021-04-11,AWAY,TORONTO RAPTORS,15.17,1.29,0.01,0.79,2.08,3.31,0.0,0.25,1.0,14.85,15.89,15.97,0.9952857984678846,-0.08000000000000007,0.0,0.0,0,15.5,10.61,10.97,2122,2057
115069,Rodney Purvis,ORLANDO MAGIC,2021-04-11,HOME,MILWAUKEE BUCKS,11.58,0.65,0.7,0.73,1.1,0.44,0.14,0.1,0.36,7.13,8.1,4.63,1.6163410301953818,3.4699999999999998,0.0,0.0,0,15.5,6.47,6.82,1294,1278
115070,Myke Henry,MEMPHIS GRIZZLIES,2021-04-11,AWAY,INDIANA PACERS,16.18,0.68,0.55,0.32,0.91,0.88,0.39,0.74,0.58,12.86,12.57,15.07,0.8444306160547604,-2.5,0.0,0.0,0,15.5,8.55,8.03,1710,1506
115071,Jabari Bird,BOSTON CELTICS,2021-04-11,HOME,DENVER NUGGETS,9.51,0.4,0.13,0.27,0.74,0.33,0.1,0.15,0.24,3.17,5.77,2.63,1.865013774104683,3.1399999999999997,0.0,0.0,0,15.5,3.35,3.33,671,623
115072,Kendrick Perkins,CLEVELAND CAVALIERS,2021-04-11,HOME,NEW ORLEANS PELICANS,14.43,0.93,0.05,0.92,1.09,1.88,0.24,0.61,0.62,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,15.5,8.99,8.53,1798,1599
115073,London Perrantes,CLEVELAND CAVALIERS,2021-04-11,HOME,NEW ORLEANS PELICANS,24.47,0.22,0.29,0.19,0.44,0.88,0.03,0.21,0.22,0.68,1.19,0.5,1.46,0.69,0.0,0.0,0,15.5,3.85,3.88,770,728
115074,Kay Felder,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,8.27,0.54,0.12,0.28,0.71,0.44,0.02,0.08,0.28,5.02,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,15.5,3.25,3.39,650,635
115075,Jamel Artis,ORLANDO MAGIC,2021-04-11,HOME,MILWAUKEE BUCKS,11.64,0.44,0.09,0.37,1.16,0.57,0.1,0.11,0.22,5.64,8.79,3.93,1.9858012170385395,4.859999999999999,0.0,0.0,0,15.5,4.18,4.18,835,784
115076,Charles Cooke,NEW ORLEANS PELICANS,2021-04-11,HOME,CLEVELAND CAVALIERS,6.91,0.15,0.07,0.04,0.06,0.16,0.0,0.08,0.05,0.94,0.69,1.83,0.597173144876325,-1.1400000000000001,0.0,0.0,0,15.5,1.05,1.04,210,194
115077,Reggie Hearn,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,5.71,0.04,0.1,0.03,0.19,0.17,0.02,0.03,0.04,0.84,1.0,1.0,1.0,0.0,0.0,0.0,0,15.5,1.0,1.03,201,194
115078,Ömer Aşık,CHICAGO BULLS,2021-04-11,HOME,MINNESOTA TIMBERWOLVES,13.93,0.7,0.02,0.22,1.82,0.43,0.0,0.22,0.32,6.21,4.28,8.37,0.5635005336179296,-4.089999999999999,0.0,0.0,0,15.5,4.85,4.89,970,917
115079,Marreese Speights,ORLANDO MAGIC,2021-04-11,HOME,MILWAUKEE BUCKS,15.23,0.83,0.58,0.65,1.69,0.54,0.38,0.23,0.41,11.15,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,15.5,8.31,8.28,1662,1552
115080,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-04-11,AWAY,DALLAS MAVERICKS,9.07,0.32,0.0,0.08,1.01,0.36,0.05,0.05,0.0,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,15.5,2.77,2.72,554,510
115081,Brandon Paul,SAN ANTONIO SPURS,2021-04-11,HOME,DALLAS MAVERICKS,8.6,0.23,0.27,0.3,0.48,0.62,0.05,0.19,0.27,8.62,7.57,9.53,0.8138651471984806,-1.959999999999999,0.0,0.0,0,15.5,3.53,3.58,705,671
115082,DeAndre Liggins,NEW ORLEANS PELICANS,2021-04-11,HOME,CLEVELAND CAVALIERS,10.57,0.38,0.45,0.13,0.65,0.14,0.1,0.37,0.25,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,15.5,4.39,4.3,878,807
115083,Luke Babbitt,MIAMI HEAT,2021-04-11,HOME,PORTLAND TRAIL BLAZERS,11.43,1.05,0.53,0.5,2.01,0.93,0.13,0.33,0.71,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,15.5,8.67,8.93,1733,1674
115084,Emeka Okafor,NEW ORLEANS PELICANS,2021-04-11,HOME,CLEVELAND CAVALIERS,7.71,0.71,0.0,0.01,1.48,0.09,0.44,0.16,0.1,17.35,17.42,17.8,0.9797872340425532,-0.379999999999999,0.0,0.0,0,15.5,5.04,4.57,1008,856
115085,Lucas Nogueira,TORONTO RAPTORS,2021-04-11,AWAY,NEW YORK KNICKS,7.72,0.53,0.07,0.15,0.95,0.33,0.37,0.15,0.26,10.54,10.4,13.0,0.8142857142857143,-2.5999999999999996,0.0,0.0,0,15.5,4.35,4.05,871,759
115086,Brandon Jennings,MILWAUKEE BUCKS,2021-04-11,HOME,ORLANDO MAGIC,12.9,1.28,0.46,0.99,1.5,2.01,0.18,0.46,0.64,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,15.5,11.03,11.01,2205,2064
115087,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-04-11,HOME,CHICAGO BULLS,4.23,0.12,0.05,0.0,0.11,0.17,0.0,0.04,0.01,3.13,4.1,2.57,1.4285714285714286,1.5299999999999998,0.0,0.0,0,15.5,0.89,0.88,177,165
115088,Manu Ginóbili,SAN ANTONIO SPURS,2021-04-11,AWAY,DALLAS MAVERICKS,22.53,2.27,0.86,1.94,2.82,2.25,0.26,0.37,1.19,16.79,15.22,16.7,0.9163841807909604,-1.4799999999999986,0.0,0.0,0,15.5,16.52,17.05,3304,3198
115089,Jamal Crawford,MINNESOTA TIMBERWOLVES,2021-04-11,AWAY,CHICAGO BULLS,15.55,1.03,0.73,0.68,0.76,1.24,0.04,0.18,0.47,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,12.0,7.89,8.31,1578,1558
115090,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-04-11,AWAY,CHICAGO BULLS,2.01,0.04,0.01,0.0,0.03,0.05,0.0,0.02,0.0,1.7,2.14,0.67,1.880239520958084,1.4700000000000002,0.0,0.0,0,15.5,0.28,0.27,56,50
115091,Joe Young,INDIANA PACERS,2021-04-11,HOME,MEMPHIS GRIZZLIES,7.62,0.46,0.0,0.39,0.71,0.35,0.05,0.06,0.18,5.06,4.49,5.13,0.8955954323001631,-0.6399999999999997,0.0,0.0,0,15.5,2.84,2.85,567,535
115092,Jordan Crawford,NEW ORLEANS PELICANS,2021-04-11,AWAY,CLEVELAND CAVALIERS,18.8,2.05,1.98,0.42,0.97,2.21,0.0,0.58,0.7,16.96,16.13,8.07,1.88864388092613,8.059999999999999,0.0,2.116447204828042,0,15.5,15.98,16.79,3196,3148
115093,Jason Terry,MILWAUKEE BUCKS,2021-04-11,AWAY,ORLANDO MAGIC,14.23,0.63,0.38,0.1,1.01,0.29,0.19,0.31,0.34,3.76,6.13,1.73,2.6117216117216118,4.4,0.0,0.0,0,15.5,5.31,5.22,1061,978
115094,Shabazz Muhammad,MILWAUKEE BUCKS,2021-04-11,AWAY,ORLANDO MAGIC,10.92,0.91,0.08,0.13,1.04,0.33,0.04,0.12,0.18,8.22,7.79,8.7,0.9061855670103093,-0.9099999999999993,0.0,0.0,0,15.5,4.23,4.26,847,798
115095,LeBron James,CLEVELAND CAVALIERS,2021-04-11,HOME,NEW ORLEANS PELICANS,38.79,7.44,1.95,6.59,9.22,8.06,0.87,1.42,3.46,50.04,50.65,46.7,1.0828092243186582,3.9499999999999957,0.0,0.0,0,27.0,53.88,54.76,10777,10268
115096,Lance Stephenson,INDIANA PACERS,2021-04-11,AWAY,MEMPHIS GRIZZLIES,11.71,1.08,0.82,0.53,1.76,0.83,0.11,0.31,0.72,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,15.5,9.05,9.48,1809,1778
115097,Jeff Green,CLEVELAND CAVALIERS,2021-04-11,HOME,NEW ORLEANS PELICANS,25.3,3.51,0.36,2.78,4.93,1.96,0.51,0.61,1.13,23.04,23.12,31.37,0.7451343836886005,-8.25,0.848711199825697,0.0,0,14.0,21.97,21.84,4393,4095
115098,Trevor Booker,INDIANA PACERS,2021-04-11,AWAY,MEMPHIS GRIZZLIES,17.27,3.28,0.04,1.39,5.33,2.06,0.34,0.43,1.43,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,15.5,18.44,18.67,3687,3500
115099,Shane Larkin,BOSTON CELTICS,2021-04-11,HOME,DENVER NUGGETS,10.85,0.55,0.26,0.51,0.93,0.48,0.04,0.18,0.23,6.15,5.41,6.0,0.9157142857142857,-0.5899999999999999,0.0,0.0,0,15.5,4.66,4.73,931,886
115100,Abdel Nader,BOSTON CELTICS,2021-04-11,HOME,DENVER NUGGETS,12.48,1.4,0.37,1.1,2.03,0.73,0.33,0.31,0.7,16.94,14.75,22.47,0.6710694503621645,-7.719999999999999,1.0693632824910502,0.0,0,18.0,9.76,9.76,1952,1830
115101,Sam Dekker,CLEVELAND CAVALIERS,2021-04-11,AWAY,NEW ORLEANS PELICANS,11.47,0.98,0.06,0.11,1.06,0.65,0.03,0.39,0.38,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,15.5,5.38,5.23,1075,981
115102,J.R. Smith,CLEVELAND CAVALIERS,2021-04-11,AWAY,NEW ORLEANS PELICANS,10.12,0.46,0.37,0.29,0.78,0.34,0.04,0.15,0.41,4.44,4.1,2.47,1.4697406340057635,1.6299999999999994,0.0,0.0,0,26.5,3.93,4.17,785,781
115103,Ike Anigbogu,INDIANA PACERS,2021-04-11,AWAY,MEMPHIS GRIZZLIES,5.11,0.12,0.01,0.04,0.35,0.08,0.07,0.02,0.01,3.57,3.03,1.7,1.4925925925925922,1.3299999999999998,0.0,0.0,0,15.5,1.11,1.05,222,196
115104,D.J. Stephens,MEMPHIS GRIZZLIES,2021-04-11,HOME,INDIANA PACERS,6.74,0.31,0.0,0.25,0.22,0.19,0.0,0.2,0.33,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,15.5,1.69,1.67,338,312
115105,Ron Baker,NEW YORK KNICKS,2021-04-11,HOME,TORONTO RAPTORS,10.18,0.08,0.08,0.15,0.32,0.5,0.04,0.16,0.04,4.24,3.84,3.8,1.0083333333333333,0.040000000000000036,0.0,0.0,0,15.5,2.24,2.12,449,398
115106,Jaylen Morris,MILWAUKEE BUCKS,2021-04-11,AWAY,ORLANDO MAGIC,11.19,0.73,0.28,0.06,1.19,0.67,0.0,0.21,0.45,6.57,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,15.5,4.97,5.19,995,973
115107,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-04-11,HOME,BOSTON CELTICS,10.11,0.17,0.03,0.32,0.7,0.66,0.08,0.17,0.25,3.88,3.97,4.53,0.89873417721519,-0.56,0.0,0.0,0,15.5,3.08,3.0,616,563
115108,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-04-11,AWAY,DETROIT PISTONS,9.37,0.44,0.19,0.28,0.64,0.9,0.05,0.16,0.24,6.2,6.78,8.1,0.854945054945055,-1.3199999999999994,0.0,0.0,0,15.5,4.24,4.28,848,802
115109,Andrew Harrison,NEW ORLEANS PELICANS,2021-04-11,AWAY,CLEVELAND CAVALIERS,11.11,0.71,0.13,0.7,1.09,1.0,0.08,0.23,0.39,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,15.5,5.86,5.86,1172,1099
115110,Nick Young,DENVER NUGGETS,2021-04-11,AWAY,BOSTON CELTICS,12.37,0.32,0.7,0.25,0.25,0.81,0.16,0.48,0.19,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,15.5,6.23,6.05,1247,1135
115111,Miles Plumlee,ATLANTA HAWKS,2021-04-11,AWAY,CHARLOTTE HORNETS,9.82,0.92,0.03,0.13,1.12,0.49,0.12,0.13,0.14,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,15.5,4.75,4.64,950,870
115112,MarShon Brooks,MEMPHIS GRIZZLIES,2021-04-11,AWAY,INDIANA PACERS,13.13,1.4,0.52,0.46,1.25,0.85,0.06,0.3,0.5,13.07,12.84,13.67,0.9434219495569188,-0.8300000000000001,0.0,0.0,0,15.5,8.17,8.39,1635,1573
115113,James Nunnally,MINNESOTA TIMBERWOLVES,2021-04-11,HOME,CHICAGO BULLS,3.68,0.08,0.07,0.0,0.02,0.08,0.0,0.05,0.0,1.91,2.22,2.33,0.966966966966967,-0.10999999999999988,0.0,0.0,0,15.5,0.66,0.65,133,122
